Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	18	1	fl3m	figs-personification		0	General Information:	The pronouns "she" and "her" refer to the city of Babylon, which is spoken of as if it were a prostitute. (See: [[rc://en/ta/man/translate/figs-personification]])
REV	18	1	xxe5			0	Connecting Statement:	Another angel comes down from heaven and speaks. This is a different angel than the one in the previous chapter, who spoke about the prostitute and the beast.
REV	18	2	a2f5	figs-metaphor		0	Fallen, fallen is Babylon the great	The angel speaks of Babylon having been destroyed as if it had fallen. See how you translated this in [Revelation 14:8](../14/08.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	2	ii4l		ὀρνέου ... μεμισημένου	1	detestable bird	"disgusting bird" or "repulsive bird"
REV	18	3	l5jq	figs-metonymy	πάντα τὰ ἔθνη	1	all the nations	The nations is a metonym for the people of those nations. Alternate translation: "the people of all the nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	3	kpp1	writing-symlanguage	τοῦ οἴνου τοῦ θυμοῦ τῆς πορνείας αὐτῆς, πέπτωκαν	1	have drunk the wine of her immoral passion	This is a symbol for participating in her sexually immoral passion. Alternate translation: "have become sexually immoral like her" or "have become drunk like her in sexual sin" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	18	3	kp3p	figs-personification	τοῦ ... θυμοῦ τῆς πορνείας αὐτῆς	1	her immoral passion	Babylon is spoken of as if it were a prostitute who has caused other people to sin along with her. This may well have a double meaning: literal sexual immorality and also the worship of false gods. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	3	ejc5		ἔμποροι	1	merchants	A merchant is a person who sells things.
REV	18	3	ql37		ἐκ ... τῆς ... δυνάμεως τοῦ στρήνους αὐτῆς	1	from the power of her sensual way of living	"because she spent so much money on sexual immorality"
REV	18	4	ze11	figs-personification		0	General Information:	The pronouns "she" and "her" refer to the city of Babylon, which is spoken of as if it were a prostitute. (See: [[rc://en/ta/man/translate/figs-personification]])
REV	18	4	e7c7			0	Connecting Statement:	Another voice from heaven begins to speak.
REV	18	4	nz77	figs-metonymy	ἄλλην φωνὴν	1	another voice	The word "voice" refers to the speaker, which is probably either Jesus or the Father. Alternate translation: "someone else" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	5	e32w	figs-metaphor	ἐκολλήθησαν αὐτῆς αἱ ἁμαρτίαι ἄχρι τοῦ οὐρανοῦ	1	Her sins have piled up as high as heaven	The voice speaks of Babylon's sins as if they were objects that could form a pile. Alternate translation: "Her sins are so many they are like a pile that reaches heaven" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	5	u2yu		ἐμνημόνευσεν	1	has remembered	"has thought of" or "has started to pay attention to." This does not mean that God remembered something he had forgotten. See how you translated "called to mind" in [Revelation 16:19](../16/19.md).
REV	18	6	ec42	figs-metaphor	ἀπόδοτε αὐτῇ ὡς ... αὐτὴ ἀπέδωκεν	1	Pay her back as she has paid others back	The voice speaks of punishment as if it were payment. Alternate translation: "Punish her as she has punished others" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	6	pa62	figs-metaphor	διπλώσατε	1	repay her double	The voice speaks of punishment as if it were payment. Alternate translation: "punish her twice as much" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	6	xba5	figs-metaphor	ἐν τῷ ποτηρίῳ ... ἐκέρασεν, κεράσατε αὐτῇ διπλοῦν	1	in the cup she mixed, mix double the amount for her	The voice speaks of causing others to suffer as preparing strong wine for them to drink. Alternate translation: "prepare for her the wine of suffering that is twice as strong as what she made for others" or "make her suffer twice as much as she made others suffer" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	6	l3n5		κεράσατε ... διπλοῦν	1	mix double the amount	Possible meanings are 1) "prepare twice the amount" or 2) "make it twice as strong"
REV	18	7	i9bm			0	Connecting Statement:	The same voice from heaven continues speaking about Babylon as if it were a woman.
REV	18	7	we2t		ἐδόξασεν αὑτὴν	1	she glorified herself	"the people of Babylon glorified themselves"
REV	18	7	yt32	figs-metonymy	ὅτι ἐν τῇ καρδίᾳ αὐτῆς λέγει	1	For she says in her heart	Here "heart" is a metonym for a person's mind or thoughts. Alternate translation: "For she says to herself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	7	m3mg	figs-simile	κάθημαι‘ βασίλισσα	1	I am seated as a queen	She claims to be a ruler, having her own authority. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	18	7	dy5k	figs-metaphor	χήρα οὐκ εἰμί	1	I am not a widow	She implies that she will not be dependent on other people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	7	eh5r	figs-metaphor	πένθος ... οὐ μὴ ἴδω	1	I will never see mourning	Experiencing mourning is spoken of as seeing mourning. Alternate translation: "I will never mourn" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	8	u6r9	figs-metaphor	ἥξουσιν αἱ πληγαὶ αὐτῆς	1	her plagues will come	Existing in the future is spoken of a coming. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	8	vkk2	figs-metaphor	ἐν ... πυρὶ κατακαυθήσεται	1	She will be consumed by fire	Being burned up by fires is spoken of as being eaten up by fire. This can be stated in active form. Alternate translation: "Fire will completely burn her up" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	9	lj14			0	General Information:	In these verses the word "her" refers to the city of Babylon.
REV	18	9	pmz9			0	Connecting Statement:	John tells what people say about Babylon.
REV	18	9	wk13		μετ’ αὐτῆς πορνεύσαντες καὶ στρηνιάσαντες	1	committed sexual immorality and went out of control with her	"sinned sexually and did whatever they wanted just as the people of Babylon did"
REV	18	10	j3ln	figs-abstractnouns	διὰ τὸν φόβον τοῦ βασανισμοῦ αὐτῆς	1	afraid of her torment	The abstract noun "torment" can be translated as a verb. Alternate translation: "afraid that they will be tormented as Babylon is" or "afraid that God will torment them as he torments Babylon" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	18	10	qn81		οὐαὶ‘, οὐαί	1	Woe, woe	This is repeated for emphasis.
REV	18	10	hkd8	figs-metaphor	ἦλθεν ἡ κρίσις σου	1	your punishment has come	Existing in the present is spoken of as having come. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	11	fe7u		πενθοῦσιν ἐπ’ αὐτήν	1	mourn for her	"mourn for the people of Babylon"
REV	18	12	krs3		λίθου τιμίου ... μαργαριτῶν	1	precious stone, pearls	"many kinds of expensive stones." See how you translated these in [Revelation 17:4](../17/04.md).
REV	18	12	hnk1		βυσσίνου	1	fine linen	expensive cloth made from flax. See how you translated "linen" in [Revelation 15:6](../15/06.md).
REV	18	12	xm9u	translate-unknown	πορφύρας ... σιρικοῦ ... κοκκίνου	1	purple, silk, scarlet	Purple is a very dark red cloth that is very expensive. Silk is a soft, strong cloth made from the fine string that silkworms make when they make their cocoons. Scarlet is an expensive red cloth. (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	18	12	hir4		πᾶν ... σκεῦος ἐλεφάντινον	1	every vessel of ivory	"all kinds of containers made of ivory"
REV	18	12	yri7	translate-unknown	ἐλεφάντινον	1	ivory	a beautiful hard, white material that people get from the tusks or teeth of very large animals such as elephants or walruses. Alternate translation: "tusks" or "valuable animal teeth" (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	18	12	b8xc	translate-unknown	μαρμάρου	1	marble	a precious stone used for building (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	18	13	gz3v		κιννάμωμον	1	cinnamon	a spice that smells nice and comes from the bark of a certain kind of tree
REV	18	13	z894		ἄμωμον	1	spice	a substance used to add flavor to food or a good smell to oil
REV	18	14	x3kl	figs-metaphor	ἡ ὀπώρα	1	The fruit	"Fruit" here is a metaphor for "result" or "outcome." Alternate translation: "The result" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	14	a1aa		ἐπιθυμίας τῆς ψυχῆς	1	longed for with all your might	"wanted very much"
REV	18	14	p7f7	figs-activepassive	ἀπώλετο ... οὐκέτι οὐ μὴ ... εὑρήσουσιν	1	vanished, never to be found again	Not to be found stands for not existing. This figure of speech can be stated in active form. Alternate translation: "vanished; you will never have them again" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	15	n25k			0	General Information:	In these verses, the word "her" refers to the city of Babylon.
REV	18	15	s4iq	figs-abstractnouns	διὰ τὸν φόβον τοῦ βασανισμοῦ αὐτῆς	1	because of the fear of her torment	This can be restated to remove the abstract nouns "fear" and "torment." Alternate translation: "because they will be afraid of God tormenting them they way he torments her" or "because they will be afraid of suffering the way she is suffering" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	18	15	ii7v		κλαίοντες καὶ πενθοῦντες	1	weeping and mourning loudly	This is what the merchants will be doing. Alternate translation: "and they will weep and mourn loudly"
REV	18	16	i7ip	figs-metaphor	ἡ πόλις ἡ μεγάλη, ἡ περιβεβλημένη βύσσινον	1	the great city that was dressed in fine linen	Throughout this chapter, Babylon is spoken of as if it were a woman. The merchants speak of Babylon as being dressed in fine linen because its people were dressed in fine linen. Alternate translation: "the great city, which was like a woman dressed in fine linen" or "the great city, whose women were dressed in fine linen" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	16	nji6	figs-activepassive	ἡ ... περιβεβλημένη βύσσινον	1	that was dressed in fine linen	This can be stated in active form. Alternate translation: "that wore fine linen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	16	v6q3	figs-activepassive	κεχρυσωμένη ἐν χρυσίῳ	1	was adorned with gold	This can be stated in active form. Alternate translation: "adorned herself with gold" or "adorned themselves with gold" or "wore gold" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	16	i5uy		λίθῳ τιμίῳ	1	precious jewels	"valuable gems" or "treasured gems"
REV	18	16	rtm9	translate-unknown	μαργαρίτῃ	1	pearls	beautiful and valuable white beads. They are formed inside the shell of a certain kind of small animal that lives in the ocean. See how you translated this in [Revelation 17:4](../17/04.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	18	17	ap3v	figs-metonymy		0	whose living is made from the sea	The phrase "from the sea" refers to what they do on the sea. Alternate translation: "who travel on the sea to make their living" or "who sail on the sea to different places in order to trade things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	18	ys97			0	General Information:	In these verses the word "they" refers to the sailors and seafarers, and the word "her" refers to the city of Babylon.
REV	18	18	v7qe	figs-rquestion	τίς‘ ὁμοία τῇ πόλει τῇ μεγάλῃ	1	What city is like the great city?	This question shows the people the importance of the city of Babylon. Alternate translation: "No other city is like the great city, Babylon!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
REV	18	20	ld6c	figs-abstractnouns	ἔκρινεν ὁ Θεὸς τὸ κρίμα ὑμῶν ἐξ αὐτῆς	1	God has brought your judgment on her	The noun "judgment" can be expressed with the verb "judge." Alternate translation: "God has judged her for you" or "God has judged her because of the bad things she did to you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	18	21	b94u			0	Connecting Statement:	Another angel begins to speak about Babylon. This is a different angel than the ones who have spoken previously.
REV	18	21	el4e		μύλινον	1	millstone	a large round stone used to crush grain
REV	18	21	dlp4	figs-metaphor	ὁρμήματι βληθήσεται Βαβυλὼν ἡ μεγάλη πόλις, καὶ οὐ μὴ εὑρεθῇ ἔτι	1	Babylon, the great city, will be thrown down with violence and will not be seen anymore	God will completely destroy the city. This can be stated in active form. Alternate translation: "God will violently throw down Babylon, the great city, and it will no longer exist" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	21	kre6	figs-metonymy	οὐ μὴ εὑρεθῇ ἔτι	1	will not be seen anymore	"no one will see it anymore." Not being seen here means that it will not exist. Alternate translation: "it will not exist anymore" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	22	j6aq	figs-activepassive	φωνὴ κιθαρῳδῶν ... μουσικῶν ... αὐλητῶν, καὶ σαλπιστῶν, οὐ μὴ ἀκουσθῇ ἐν σοὶ ἔτι	1	The sound made by harpists, musicians, flute players, and trumpeters will not be heard anymore in you	This can be stated in active form. Alternate translation: "No one in your city will ever again hear the sound that harpists, musicians, flute players, and trumpeters make" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	22	da3h	figs-apostrophe	ἐν σοὶ	1	in you	The angel speaks as if Babylon were there listening to him. Alternate translation: "in Babylon" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
REV	18	22	c88l	figs-metonymy	οὐ μὴ ἀκουσθῇ ἐν σοὶ ἔτι	1	will not be heard anymore in you	"no one will hear them anymore in you." Not being heard here means that they will not be there. Alternate translation: "they will not be in your city anymore" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	22	cu19	figs-metonymy		0	No craftsman ... will be found in you	Not being found there means that they will not be there. Alternate translation: "No craftsman of any kind will be in your city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	22	c7p2	figs-metonymy	φωνὴ ... μύλου οὐ μὴ ἀκουσθῇ ἐν σοὶ ἔτι	1	No sound of a mill will be heard anymore in you	The sound of something not being heard means that no one will make that sound. Alternate translation: "No one will use a mill in your city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	23	pmd2			0	General Information:	The words "you," "your," and "her" refer to Babylon.
REV	18	23	d3yq			0	Connecting Statement:	The angel who threw the millstone finishes talking.
REV	18	23	d67i	figs-activepassive	φωνὴ νυμφίου καὶ νύμφης οὐ μὴ ἀκουσθῇ ἐν σοὶ ἔτι	1	The voices of the bridegroom and the bride will not be heard in you anymore	This can be stated in active form. Alternate translation: "No one will ever again hear in Babylon the happy voices of a bridegroom and a bride" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	23	ja6m	figs-metonymy	οὐ μὴ ... ἀκουσθῇ ἐν σοὶ ἔτι	1	will not be heard in you anymore	Not being heard here means that they will not be there. Alternate translation: "will not be in your city anymore" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	18	23	q8qm	figs-metaphor	οἱ ἔμποροί σου ἦσαν οἱ μεγιστᾶνες τῆς γῆς	1	your merchants were the princes of the earth	The angel speaks of important and powerful people as if they were princes. Alternate translation: "your merchants were like princes of the earth" or "your merchants were the most important men in the world" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	18	23	j3iy	figs-activepassive	ἐν ... τῇ φαρμακείᾳ σου ἐπλανήθησαν ... τὰ ἔθνη	1	the nations were deceived by your sorcery	This can be stated in active form. Alternate translation: "you deceived the people of the nations with your magic spells" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	18	24	s8bp	figs-activepassive	ἐν αὐτῇ αἷμα προφητῶν καὶ ἁγίων εὑρέθη, καὶ πάντων τῶν ἐσφαγμένων ἐπὶ τῆς γῆς	1	In her the blood of prophets and saints was found, and the blood of all who have been killed on the earth	Blood being found there means that the people there were guilty of killing people. Alternate translation: "Babylon is guilty of killing the prophets and believers and all the other people in the world who were killed" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
REV	19	intro	h785			0		# Revelation 19 General Notes<br>## Structure and formatting<br><br>The beginning of chapter 19 concludes the topic of Babylon falling.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 1-8.<br><br>## Special concepts in this chapter<br><br>### Songs<br><br>The Book of Revelation often describes heaven as a place where people sing. They worship God with songs. This illustrates that heaven is a place where God is always worshiped. (See: [[rc://en/tw/dict/bible/kt/heaven]])<br><br>### Wedding celebration<br><br>The wedding celebration or feast is an important image in Scripture. Jewish culture often pictured paradise, or life with God after death, as a feast. Here, the wedding feast is for the Lamb, who is Jesus, and his bride, who is all his people.<br>
REV	19	1	qu5h			0	General Information:	This is the next part of John's vision. Here he describes the rejoicing in heaven over the fall of the great prostitute, who is the city of Babylon.
REV	19	1	lr94		ἤκουσα	1	I heard	Here "I" refers to John.
REV	19	1	nk8x		ἁλληλουϊά	1	Hallelujah	This word means "Praise God" or "Let us praise God."
REV	19	2	u1rp	figs-metaphor	τὴν πόρνην τὴν μεγάλην	1	the great prostitute	Here John refers to the city of Babylon whose wicked people rule over all the people of the earth and lead them to worship false gods. He speaks of the wicked people of Babylon as if they were a great prostitute. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	2	ky99	figs-metonymy	ἥτις ἔφθειρεν τὴν γῆν	1	who corrupted the earth	Here "the earth" is a metonym for its inhabitants. Alternate translation: "who corrupted the people of the earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	19	2	d9j7	figs-metonymy	τὸ αἷμα τῶν δούλων αὐτοῦ	1	the blood of his servants	Here "the blood" is a metonym that represents murder. Alternate translation: "murdering his servants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	19	2	cj3t	figs-rpronouns	ἐκ χειρὸς αὐτῆς	1	she herself	This refers to Babylon. The reflexive pronoun "herself" is used to add emphasis. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
REV	19	3	jm9m		εἴρηκαν	1	They spoke	Here "They" refers to the crowd of people in heaven.
REV	19	3	h1k4		ἁλληλουϊά	1	Hallelujah	This word means "Praise God" or "Let us praise God." See how you translated this in [Revelation 19:1](../19/01.md).
REV	19	3	zy6e		καπνὸς αὐτῆς ἀναβαίνει	1	smoke rises from her	The word "her" refers to the city of Babylon, which is spoken of as if it were a prostitute. The smoke is from the fire that destroys the city. Alternate translation: "smoke rises from that city"
REV	19	4	r43f	translate-numbers	πρεσβύτεροι οἱ εἴκοσι τέσσαρες	1	twenty-four elders	"24 elders." See how you translated this in [Revelation 4:4](../04/04.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	19	4	y4qd		τὰ τέσσερα ζῷα	1	the four living creatures	"the four living beings" or "the four living things." See how you translated this in [Revelation 4:6](../04/06.md)
REV	19	4	dns7	figs-activepassive	τῷ ... καθημένῳ ἐπὶ τῷ θρόνῳ	1	who was seated on the throne	This can be stated in active form. Alternate translation: "who sat on the throne" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	5	w9qe	figs-personification	φωνὴ ἀπὸ τοῦ θρόνου ἐξῆλθεν	1	a voice came out from the throne	Here John speaks of the "voice" as if it were a person. Alternate translation: "someone spoke from the throne" (See: [[rc://en/ta/man/translate/figs-personification]])
REV	19	5	c3lm	figs-inclusive	αἰνεῖτε τῷ Θεῷ ἡμῶν	1	Praise our God	Here "our" refers to the speaker and all God's servants. (See: [[rc://en/ta/man/translate/figs-inclusive]])
REV	19	5	cck3	figs-explicit	οἱ ... φοβούμενοι αὐτόν	1	you who fear him	Here "fear" does not mean to be afraid of God, but to honor him. Alternate translation: "all you who honor him" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	19	5	qdb3	figs-merism		0	both the unimportant and the powerful	The speaker uses these words together to mean all of God's people. (See: [[rc://en/ta/man/translate/figs-merism]])
REV	19	6	kq7n	figs-simile	καὶ ἤκουσα ὡς φωνὴν ὄχλου πολλοῦ ... ὡς φωνὴν ὑδάτων πολλῶν, καὶ ὡς φωνὴν βροντῶν ἰσχυρῶν	1	Then I heard what sounded like the voice of a great number of people, like the roar of many waters, and like loud crashes of thunder	John speaks of what he is hearing as if it were like the sound made by a very large crowd of people, a large body of rushing water, and very loud thunder. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	19	6	mdj6		ἁλληλουϊά	1	Hallelujah	This word means "Praise God" or "Let us praise God." See how you translated this in [Revelation 19:1](../19/01.md).
REV	19	6	e3ua		ὅτι ... Κύριος	1	For the Lord	"Because the Lord"
REV	19	7	hi52			0	Connecting Statement:	The voice of the crowd from the previous verse continues speaking.
REV	19	7	api6		χαίρωμεν	1	Let us rejoice	Here "us" refers to all of God's servants.
REV	19	7	m5av		δῶμεν τὴν δόξαν αὐτῷ	1	give him the glory	"give God the glory" or "honor God"
REV	19	7	bwf9	figs-metaphor		0	wedding celebration of the Lamb ... his bride has made herself ready	Here John speaks of the joining of Jesus and his people together forever as if it were a wedding celebration. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	7	r5xt	writing-symlanguage	Ἀρνίου	1	Lamb	This is a young sheep. Here is it used symbolically to refer to Christ. See how you translated this in [Revelation 5:6](../05/06.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	19	7	j6d7	figs-metaphor	ἦλθεν	1	has come	Existing in the present is spoken of as having come. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	7	q9e4	figs-metaphor	ἡ γυνὴ αὐτοῦ ἡτοίμασεν ἑαυτήν	1	his bride has made herself ready	John speaks of God's people as if they were a bride who has gotten ready for her wedding. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	8	pz72	figs-metaphor	ἐδόθη αὐτῇ ἵνα περιβάληται βύσσινον λαμπρὸν καθαρόν	1	She was permitted to be dressed in bright and clean fine linen	Here "she" refers to the people of God. John speaks of the righteous acts of God's people as if they were a bright and clean dress that a bride wears on her wedding day. You can state this in active form. Alternate translation: "God allowed her to wear a dress of bright and clean fine linen" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	9	ayc4			0	General Information:	An angel begins to speak to John. This is likely the same angel who began to speak to John in [Revelation 17:1](../17/01.md).
REV	19	9	l72p	figs-activepassive	οἱ ... κεκλημένοι	1	those who are invited	You can state this in active form. Alternate translation: "the people whom God invites" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	9	q4ya	figs-metaphor	τὸ δεῖπνον τοῦ γάμου τοῦ Ἀρνίου	1	the wedding feast of the Lamb	Here the angel speaks of the joining of Jesus and his people forever as if it were a wedding feast. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	10	uq6h		ἔπεσα ἔμπροσθεν τῶν ποδῶν αὐτοῦ	1	I fell down at his feet	This means that John purposely lay on the ground and stretched himself out in reverence or submission. This action was an important part of worship, to show respect and willingness to serve. See note in [Revelation 19:3](../19/03.md).
REV	19	10	i2yq		τῶν ... ἀδελφῶν σου	1	your brothers	The word "brothers" here refers to all believers, male and female.
REV	19	10	up6l	figs-metaphor	τῶν ... ἐχόντων τὴν μαρτυρίαν Ἰησοῦ	1	who hold the testimony about Jesus	Here holding stands for believing in or announcing. Alternate translation: "who speak the truth about Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	10	rku2	figs-explicit	ἡ γὰρ μαρτυρία Ἰησοῦ ἐστιν τὸ πνεῦμα τῆς προφητείας	1	for the testimony about Jesus is the spirit of prophecy	Here "spirit of prophecy" refers to God's Holy Spirit. Alternate translation: "for it is the Spirit of God who gives people the power to speak the truth about Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	19	11	xx12			0	General Information:	This is the beginning of a new vision. John begins to describe a rider on a white horse.
REV	19	11	m1qn		καὶ εἶδον τὸν οὐρανὸν ἠνεῳγμένον	1	Then I saw heaven open	This imagery is used to signify the beginning of a new vision. See how you translated this idea in [Revelation 4:1](../04/01.md) and [Revelation 11:19](../11/19.md) and [Revelation 15:5](../15/05.md).
REV	19	11	hcs8		ὁ καθήμενος ... αὐτὸν	1	The one riding it	The rider is Jesus.
REV	19	11	lp9a	figs-explicit		0	It is with justice that he judges and wages war	Here "justice" refers to what is right. Alternate translation: "He judges all people and wages war according to what is right" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	19	12	p9ak	figs-simile		0	His eyes are like a fiery flame	John speaks of the rider's eyes as if they shone like a flame of fire. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	19	12	yhr7	figs-activepassive		0	He has a name written on him	You can state this in active form. Alternate translation: "Someone has written a name on him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	12	kk9x	figs-rpronouns		0	on him that no one knows but himself	"on him, and only he knows the meaning of that name" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
REV	19	13	vny3	figs-activepassive	περιβεβλημένος ἱμάτιον βεβαμμένον αἵματι	1	He wears a robe that was dipped in blood	You can state this in an active form. Alternate translation: "Blood had covered his robe" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	13	hdk1	figs-activepassive	κέκληται τὸ ὄνομα αὐτοῦ, ὁ λόγος τοῦ Θεοῦ	1	his name is called the Word of God	You can state this in active form. "Word of God" here is a metonym for Jesus Christ. Alternate translation: "his name is called the Message of God" or "his name is also the Word of God" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
REV	19	15	m9yn		ἐκ τοῦ στόματος αὐτοῦ ἐκπορεύεται ῥομφαία ὀξεῖα	1	Out of his mouth goes a sharp sword	The sword blade was sticking out of his mouth. The sword itself was not in motion. See how you translated a similar phrase in [Revelation 1:16](../01/16.md).
REV	19	15	a88t		πατάξῃ τὰ ἔθνη	1	strikes down the nations	"destroys the nations" or "brings the nations under his control"
REV	19	15	uq4z	figs-metaphor	ποιμανεῖ αὐτοὺς ἐν ῥάβδῳ σιδηρᾷ	1	rule them with an iron rod	John speaks of the rider's power as if he were ruling with an iron rod. See how you translated this in [Revelation 12:5](../12/05.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	19	15	nb4y	figs-metaphor	αὐτὸς ... πατεῖ τὴν ληνὸν τοῦ ... θυμοῦ τῆς ὀργῆς τοῦ Θεοῦ τοῦ Παντοκράτορος	1	He tramples in the winepress of the fury of the wrath of God Almighty	John speaks of the rider's destroying his enemies as if they were grapes that a person tramples in a winepress. Here "wrath" refers to God's punishment of evil persons. Alternate translation: "He crushes his enemies according to the judgment of God Almighty, just as a person crushes grapes in a winepress" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
REV	19	16	a61a	figs-activepassive	ἔχει ἐπὶ τὸ ἱμάτιον καὶ ἐπὶ τὸν μηρὸν αὐτοῦ, ὄνομα γεγραμμένον	1	He has a name written on his robe and on his thigh:	This can be stated in active form. Alternate translation: "Someone has written a name on his robe and thigh:" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	17	m6dt	figs-metonymy	εἶδον ἕνα ἄγγελον ἑστῶτα ἐν τῷ ἡλίῳ	1	I saw an angel standing in the sun	Here "the sun" is a metonym for the light of the sun. Alternate translation: "Then I saw an angel standing in the light of the sun" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	19	18	khs9	figs-merism	ἐλευθέρων τε καὶ δούλων ... μικρῶν καὶ μεγάλων	1	both free and slave, the unimportant and the powerful	The angel uses these two sets of opposite-meaning words together to mean all people. (See: [[rc://en/ta/man/translate/figs-merism]])
REV	19	20	q83v	figs-activepassive	ἐπιάσθη τὸ θηρίον, καὶ μετ’ αὐτοῦ ὁ ψευδοπροφήτης	1	The beast was captured and with him the false prophet	This can be stated in active form. Alternate translation: "The rider on the white horse captured the beast and the false prophet" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	20	gs37		τὸ ... χάραγμα τοῦ θηρίου	1	the mark of the beast	This was an identifying mark that indicated that the person who received it worshiped the beast. See how you translated this in [Revelation 13:17](../13/17.md).
REV	19	20	ht8g	figs-activepassive	ζῶντες ἐβλήθησαν οἱ δύο	1	The two of them were thrown alive	This can be stated in active form. Alternate translation: "God threw the beast and the false prophet alive" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	20	blr1			0	the fiery lake of burning sulfur	"the lake of fire that burns with sulfur" or "place full of fire that burns with sulfur"
