Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	2	23	tn49	figs-doublet		0	did not drive them out quickly and give them into the hand of Joshua	These two phrases mean the same thing and can be combined. Alternate translation: "he did not let Joshua quickly conquer them and drive them out" (See: [[rc://en/ta/man/translate/figs-doublet]])
JDG	2	23	b618	figs-metonymy		0	into the hand of Joshua	Here "hand" is a metonym for power, and "Joshua" represents himself and his army. Alternate translation: "into the power of Joshua and his army" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	3	intro	k35h			0		# Judges 03 General Notes<br>## Special concepts in this chapter<br><br>### The people worship false gods<br><br>Israel worshiped idols and false gods. Because of this, Yahweh allowed Aram and Moab to rule over them. In the period of Judges, when Israel sinned, they were often placed under the rule of a foreign power. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "Blew a trumpet"<br><br>When Ehud "blew a trumpet," he was calling all of the men to come help him fight. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JDG	3	1	w2is			0	Now Yahweh	Here "Now" begins a new section of the story.
JDG	3	1	hp8z			0	these nations	This refers to the people groups that the narrator will list in 3:3.
JDG	3	1	xj63	figs-activepassive		0	who had not experienced any of the wars fought in Canaan	This can be stated in active form. Alternate translation: "who had not fought in any of the wars in Canaan" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	3	2	l4u8	writing-background		0	He did this to teach warfare to the new generation of the Israelites who had not known it before	This breaks from the main story line. The narrator gives background information about why Yahweh left some of the people groups in Canaan. Alternate translation: "Yahweh left nations among the Israelites to teach the young men who had not fought in battle before how to fight" (See: [[rc://en/ta/man/translate/writing-background]])
JDG	3	3	mgb4	figs-synecdoche		0	the five kings	These five kings represent themselves and their people. Alternate translation: "the five kings and their people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	3	3	upq5	translate-names		0	Mount Baal Hermon	This is the highest mountain in Israel. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	3	z6zc	translate-names		0	Hamath Pass	This is the name of an area at the northern boundary of Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	4	vqn2	figs-activepassive		0	These nations were left	This can be stated in active form. Alternate translation: "Yahweh left these nations in Canaan" or "Yahweh allowed these nations to continue to live in Canaan" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	3	4	dzs7			0	as a means	"as a way"
JDG	3	4	f89f			0	whether they would ... gave their ancestors	The words "they" and "their" refer to the people of Israel.
JDG	3	4	wbc7			0	the commands he gave	"the commands Yahweh gave"
JDG	3	7	p6m5	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	7	e1t1	figs-idiom		0	forgot Yahweh their God	Here "forgot" is an idiom that means "they stopped obeying." (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	3	8	yg7p	figs-metaphor		0	the anger of Yahweh was set on fire	Yahweh becoming very angry is spoken of as if his anger were something that could be set on fire. Alternate translation: "Yahweh became very angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	8	gwp8	figs-metaphor		0	sold them into the hand of Cushan-Rishathaim	Allowing the people of Israel to be conquered is spoken of as if Yahweh sold them to Cushan-Rishathaim. Alternate translation: "allowed Cushan-Rishathaim and his army to defeat them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	8	zj78	figs-metonymy		0	into the hand of Cushan-Rishathaim	Here "hand" is a metonym that represents power or control. Also, "Cushan-Rishathaim" is a synechdoche that represents himself and his army. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	3	8	b1vl	translate-names		0	Cushan-Rishathaim	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	8	a27l	translate-names		0	Aram Naharaim	This is the name of a country. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	9	vg5k	figs-metaphor		0	Yahweh raised up someone	Yahweh appointing someone to do a special work for him is spoken of as if Yahweh raised or lifted up the person. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	9	k6r6			0	Othniel ... Kenaz	See how you translated these men's names in [Judges 1:13](../01/13.md).
JDG	3	10	y845			0	empowered him	This phrase means that Yahweh helped Othniel to have and develop the qualities he needed to be a great leader.
JDG	3	10	rq2z			0	he judged Israel	Here "judged" means he led the people of Israel.
JDG	3	10	k8cd	figs-synecdoche		0	he went out to war	Here "he" refers to Othniel who represents himself and the army of Israel. Alternate translation: "Othniel and the Israelite soldiers went to fight against the army of Cushan-Rishathaim" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	3	10	l4lh	figs-synecdoche		0	Yahweh gave him victory over Cushan-Rishathaim king of Aram	Here "Cushan-Rishathaim" represents his army. Alternate translation: "Yahweh helped the Israelite army defeat the army of Cushan-Rishathaim king of Aram" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	3	10	f953	figs-metonymy		0	The hand of Othniel	Here "hand" is a metonym for army. Alternate translation: "The army of Othniel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	3	11	svg9	figs-metonymy		0	The land had peace	"The land" is used to refer to the people who lived in the land. Alternate translation: "The people lived peacefully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	3	11	i8ks	translate-numbers		0	forty years	"40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	3	12	l914	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	12	nj1t	figs-abstractnouns		0	Yahweh gave strength to Eglon king of Moab	The abstract noun "strength" can be stated as an adjective. Alternate translation: "Yahweh made Eglon king of Moab strong" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JDG	3	12	s1wn	figs-synecdoche		0	to Eglon king of Moab to overpower the Israelites	Here "Eglon king of Moab" represents himself and his army. Alternate translation: "to Eglon king of Moab and his soldiers as they attacked the Israelite army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	3	12	z23q	translate-names		0	Eglon	This is the name of a king. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	13	rp3h			0	the City of Palms	This is another name for the city of Jericho. See how you translated this in [Judges 1:16](../01/16.md).
JDG	3	14	h6y6	translate-numbers		0	eighteen years	"18 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	3	15	mpv5			0	called out to Yahweh	Here this means to shout or speak loudly to someone far away. It can also mean to ask someone for help, especially God.
JDG	3	15	zn6d	figs-metaphor		0	raised up someone	Yahweh appointing someone to do a special service for him is spoken of as if he raised or lifted up the person. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	15	jja5	translate-names		0	Ehud ... Gera	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	15	w4sk			0	left-handed	Ehud was better able to hold a sword with his left hand.
JDG	3	16	fm5l	translate-bdistance		0	one cubit	If it is necessary to use a modern measurement of length, here are two ways of doing it. Alternate translation: "46 centimeters" or "about one half meter" (See: [[rc://en/ta/man/translate/translate-bdistance]])
JDG	3	16	i3y7			0	he strapped it on under his clothing on his right thigh	"he tied it to his right thigh under his clothing"
JDG	3	16	s4wh			0	thigh	the part of the leg between the knee and the hip
JDG	3	17	k42d	writing-background		0	Now Eglon was a very fat man	Here "Now" is used here to mark a break in the main story line. Here the narrator tells background information about Eglon. (See: [[rc://en/ta/man/translate/writing-background]])
JDG	3	19	q56y	figs-activepassive		0	when he reached the place where the carved images were made near Gilgal	This can be stated in active form. Alternate translation: "when he arrived at the place near Gilgal where people made carved images" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	3	20	f67g			0	in the coolness of the upper room	This is a room above the lower level that was used for rest and to remain cool during the hot part of the day.
JDG	3	20	p7ft	translate-symaction		0	The king got up out of his seat	Standing up was a sign of honoring God will listening to his message. (See: [[rc://en/ta/man/translate/translate-symaction]])
JDG	3	22	k49p			0	The tip of the sword came out of his back	"The sharp end of the sword came out of his back"
JDG	3	23	djg4			0	porch	an outside room with low walls and a roof covering
JDG	3	24	z2qt	figs-euphemism		0	Surely he is relieving himself	This is a polite way to speak about a person having a bowel movement (defecating) or urinating. (See: [[rc://en/ta/man/translate/figs-euphemism]])
JDG	3	25	d7zv			0	until they felt they were neglecting their duty	They waited until they became worried that something was wrong and it was their duty to open the doors to their king's private room.
JDG	3	25	e1jf			0	took the key and opened them	"took the key and opened the doors"
JDG	3	26	r2ig	figs-events		0	While the servants were waiting ... Ehud escaped	This tells what happened before the servants opened the doors to the upper room and found the king dead. Alternate translation: "Meanwhile, as the servants were still waiting outside of the upper room ... Ehud escaped" (See: [[rc://en/ta/man/translate/figs-events]])
JDG	3	26	x36q	translate-names		0	Seirah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	3	27	zet1	figs-ellipsis		0	When he arrived	This could be made clearer. Alternate translation: "When he arrived in Seirah" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JDG	3	28	s9y4			0	General Information:	Ehud speaks to the people of Israel in Ephraim.
JDG	3	28	ax6h	figs-metaphor		0	for Yahweh is about to defeat your enemies	Yahweh helping the Israelites to defeat their enemies is spoken of as if Yahweh were a warrior who would fight and defeat their enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	3	28	i3vy			0	captured the fords	"gained control of the fords"
JDG	3	28	k9q1			0	fords	the areas of a river where it is shallow and easy to walk across to the other side
JDG	3	28	uf81			0	did not allow anyone to cross	"did not let anyone cross"
JDG	3	29	jjy8	translate-numbers		0	ten thousand men	"10,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	3	29	e6ge			0	capable men	"able men" or "men able to fight well"
JDG	3	30	ch1z	figs-activepassive		0	Moab was subdued by the strength of Israel	This can be stated in active form. Alternate translation: "the Israelite army defeated the Moabites" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	3	30	par9	figs-metonymy		0	the strength of Israel	Here "strength" represents the Israelite army. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	3	30	w1xr	figs-metonymy		0	the land had rest	Here "land" represents the people. Alternate translation: "the Israelites lived peacefully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	3	30	dln1	translate-numbers		0	eighty years	"80 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	3	31	psq1			0	judge	God appointed judges to lead the people of Israel in times of trouble after they entered the Promised Land and before they had kings. Often judges rescued the Israelites from their enemies.
