Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	21	1	k2zb	writing-background		0		This is the next event in the story. Jesus begins teaching his disciples, either on the same day that the Sadducees question Jesus ([Luke 20:27](../20/27.md)) or on a different day. (See: [[rc://en/ta/man/translate/writing-background]])
LUK	21	1	nf4c	figs-explicit	τὰ δῶρα	1	gifts	You may need to make explicit what the gifts were. Alternate translation: "gifts of money" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	21	1	unv2		γαζοφυλάκιον	1	treasury	one of the boxes in the temple courtyard where people put money as a gift to God
LUK	21	2	xrk2	writing-participants	τινα χήραν πενιχρὰν	1	a certain poor widow	This is a way of introducing a new character to the story. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	21	2	vzu8	translate-bmoney	λεπτὰ δύο	1	two mites	"two small coins" or "two tiny copper coins." These were the least valuable of the coins people used then. Alternate translation: "two pennies" or "two small coins of little value" (See: [[rc://en/ta/man/translate/translate-bmoney]])
LUK	21	3	t97j		ἀληθῶς λέγω ὑμῖν	1	Truly I say to you	This means that what Jesus was about to say was very important.
LUK	21	3	i8gf	figs-you	λέγω ὑμῖν	1	I say to you	Jesus was talking to his disciples. The word "you" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	21	3	rwt3	figs-hyperbole	ἡ χήρα αὕτη ἡ πτωχὴ, πλεῖον πάντων ἔβαλεν	1	this poor widow put in more than all of them	God considers her gift, a small amount of money, more significant than the large amounts of money the men gave. Alternate translation: "the small gift of this widow is more valuable than the larger gifts of the rich men" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	21	4	x3qb		ἐκ τοῦ περισσεύοντος αὐτοῖς ἔβαλον ... δῶρα	1	gave gifts out of their abundance	"have a lot of money but only gave a small portion of it"
LUK	21	4	gaj8		ἐκ τοῦ ... ὑστερήματος αὐτῆς	1	out of her poverty	"who has very little money"
LUK	21	5	vgp3			0	Connecting Statement:	Jesus switches from talking about the widow to teaching about the temple.
LUK	21	5	vk7z		ἀναθέμασιν	1	offerings	things people had given to God
LUK	21	6	lcz6		ταῦτα ἃ θεωρεῖτε	1	these things that you see	This refers to the beautiful temple and its decorations.
LUK	21	6	wcd9		ἐλεύσονται ἡμέραι ἐν αἷς	1	the days will come when	"there will be a time when" or "someday"
LUK	21	6	ajx2	figs-activepassive	ἀφεθήσεται ... ἐπὶ λίθῳ, ὃς οὐ καταλυθήσεται	1	left on another which will not be torn down	A new sentence can be started here. Alternate translation: "left on another. They will all be torn down" or "left on another. Enemies will tear down every stone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	6	dps1			0	not one stone will be left ... not be torn down	This can be stated in positive form. Alternate translation: "every stone will be removed from its place and they will all be torn down"
LUK	21	6	jfl1	figs-activepassive	ἀφεθήσεται ... ἐπὶ λίθῳ, ὃς οὐ καταλυθήσεται	1	left on another which will not be torn down	A new sentence can be started here. Alternate translation: "left on another. They will all be torn down" or "left on another. Enemies will tear down every stone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	7	rix4		ἐπηρώτησαν ... αὐτὸν	1	they asked him	"the disciples asked Jesus" or "Jesus' disciples asked him"
LUK	21	7	a11j		ταῦτα	1	these things	This refers to what Jesus has just said about enemies destroying the temple.
LUK	21	8	vu18	figs-you		0	that you are not deceived	Jesus was talking to his disciples. The word "you" is plural. Alternate translation: "that you do not believe lies" or "that no one deceives you" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	8	f1ed	figs-metonymy	ἐπὶ τῷ ὀνόματί μου	1	in my name	People coming in his name claim to represent him. Alternate translation: "claiming to be me" or "claiming to have my authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	8	h6zp			0	I am he	"I am the Christ" or "I am the Messiah"
LUK	21	8	sls1		μὴ ... πορευθῆτε ὀπίσω αὐτῶν	1	Do not go after them	"Do not believe them" or "Do not become their disciples"
LUK	21	9	p5w5		πολέμους καὶ ἀκαταστασίας	1	wars and riots	Here "wars" probably refers to fighting between countries, and "riots" probably refers to people fighting against their own leaders or against others in their country. Alternate translation: "wars and rebellions" or "wars and revolutions"
LUK	21	9	eze2		μὴ πτοηθῆτε	1	do not be terrified	"do not let these things terrify you" or "do not be afraid"
LUK	21	9	msn6	figs-explicit		0	the end will not happen immediately	This refers to the final judgment. Alternate translation: "the end of the world will not happen immediately after the wars and riots" or "the world will not end immediately after those things happen" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	21	9	jyh8		τὸ τέλος	1	the end	"the end of everything" or "the end of the age"
LUK	21	10	yj1i		τότε ἔλεγεν αὐτοῖς	1	Then he said to them	"Then Jesus said to his disciples." Since this is a continuation of Jesus speaking from the previous verse, some languages may prefer not to say "Then he said to them."
LUK	21	10	ms79	figs-metonymy	ἐγερθήσεται ἔθνος ἐπ’ ἔθνος	1	Nation will rise against nation	Here "nation" is a metonym for the people of the nation, and "rise against" is a metonym for attack. The word "nation" represents nations in general, not one particular nation. Alternate translation: "The people of one nation will attack the people of other nations" or "The people of some nations will attack the people of other nations" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-genericnoun]])
LUK	21	10	ax4w		ἔθνος	1	Nation	This refers to ethnic groups of people rather than to countries.
LUK	21	10	e65b	figs-ellipsis	βασιλεία ἐπὶ βασιλείαν	1	kingdom against kingdom	The words "will rise" are understood from the previous phrase and mean attack. Alternate translation: "kingdom will rise against kingdom" or "the people of some kingdoms will attack the people of other kingdoms" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-genericnoun]])
LUK	21	11	gw7x	figs-ellipsis	κατὰ τόπους, λιμοὶ καὶ λοιμοὶ	1	in various places famines and plagues	The words "there will be" are understood from the previous phrase. Alternate translation: "there will be famines and plagues in many places" or "there will be times of hunger and diseases in different places" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	21	11	ib3l		φόβηθρά	1	terrifying events	"events that terrify people" or "events that cause people to be very afraid"
LUK	21	12	unm4		τούτων	1	these things	This refers to the terrible things that Jesus has said will happen.
LUK	21	12	w5uz	figs-metonymy	ἐπιβαλοῦσιν ἐφ’ ὑμᾶς τὰς χεῖρας αὐτῶν	1	they will lay their hands on you	"they will grab you." This expression refers to people exercising authority over the disciples. Alternate translation: "they will arrest you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	12	qd99		ἐπιβαλοῦσιν	1	they will	"people will" or "enemies will"
LUK	21	12	c44t	figs-you	ὑμᾶς	1	you	Jesus was talking to his disciples. The word "you" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	21	12	w2i4	figs-metonymy		0	delivering you over to the synagogues	The word "synagogues" is a metonym for the people in the synagogues, specifically the leaders. Alternate translation: "giving you over to the leaders of the synagogues" or "taking you to the synagogues so that the people there can do to you whatever they want to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	12	xt6d		καὶ ... φυλακάς	1	and prisons	"and delivering you over to the prisons" or "and putting you in prisons"
LUK	21	12	cwq9	figs-metonymy	ἕνεκεν τοῦ ὀνόματός μου	1	because of my name	The word "name" is here used to refer to Jesus himself. Alternate translation: "because of me" or "because you follow me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	13	d98x		ὑμῖν εἰς μαρτύριον	1	for your testimony	"for you to tell them your testimony about me"
LUK	21	14	q1s1	writing-connectingwords	οὖν	1	Therefore	"Because of this," referring to everything Jesus has said, beginning in [Luke 21:10](../21/10.md). (See: [[rc://en/ta/man/translate/writing-connectingwords]])
LUK	21	14	he8s	figs-metonymy	θέτε ... ἐν ταῖς καρδίαις ὑμῶν	1	resolve in your hearts	Here "hearts" is a metonym for people's minds. Alternate translation: "make up your mind" or "decide firmly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	14	usf9		μὴ προμελετᾶν ἀπολογηθῆναι	1	not to prepare your defense ahead of time	"not to figure out ahead of time what you will say in order to defend yourself against their accusations"
LUK	21	15	d3zh		σοφίαν, ᾗ οὐ δυνήσονται ἀντιστῆναι ἢ ἀντειπεῖν, πάντες οἱ ἀντικείμενοι ὑμῖν	1	wisdom that all your adversaries will not be able to resist or contradict	"wisdom that none of your adversaries will be able to resist or contradict"
LUK	21	15	z6ua			0	I will give you words and wisdom	"I will tell you what wise things to say"
LUK	21	15	gm5t	figs-hendiadys		0	words and wisdom	These can be combined into one phrase. Alternate translation: "words of wisdom" or "wise words" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
LUK	21	16	xc2s	figs-activepassive		0	you will be delivered up also by parents, brothers, relatives, and friends	This can be translated in active form. Alternate translation: "even your parents, brothers, relatives, and friends will give you over to the authorities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	16	ue17		θανατώσουσιν ἐξ ὑμῶν	1	they will put some of you to death	"they will kill some of you." Possible meanings are 1) "the authorities will kill some of you" or 2) "those who deliver you up will kill some of you." The first meaning is more likely.
LUK	21	17	wbh8	figs-hyperbole	ἔσεσθε μισούμενοι ὑπὸ πάντων	1	You will be hated by everyone	This can be translated in active form. The word "everyone" emphasizes how many people will hate the disciples, either through 1) exaggeration Alternate translation: "It will seem like you are hated by everyone" or "It will seem like everyone hates you" or 2) a generalization. Alternate translation: "You will be hated by most people" or "Most people will hate you" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	21	17	lm66	figs-metonymy	διὰ τὸ ὄνομά μου	1	because of my name	"my name" here refers to Jesus. Alternate translation: "because of me" or "because you follow me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	18	y7bi	figs-synecdoche	καὶ θρὶξ ἐκ τῆς κεφαλῆς ὑμῶν, οὐ μὴ ἀπόληται	1	But not a hair of your head will perish	Jesus speaks of one of the smallest parts of a person. He is emphasizing that the whole person will not perish. Jesus had already said that some of them would be put to death, so some understand this to mean that they would not be harmed spiritually. Alternate translation: "But these things cannot really harm you" or "Even every hair on your head will be safe" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	21	19	g85h		ἐν τῇ ὑπομονῇ ὑμῶν	1	In your endurance	"By holding firm." This can be stated in the opposite way. Alternate translation: "If you do not quit"
LUK	21	19	r5zc		κτήσασθε τὰς ψυχὰς ὑμῶν	1	you will gain your souls	The "soul" was understood to represent the eternal part of a person. Alternate translation: "you will receive life" or "you will save yourselves"
LUK	21	20	nqb6	figs-activepassive	κυκλουμένην ὑπὸ στρατοπέδων Ἰερουσαλήμ	1	Jerusalem surrounded by armies	This can be stated in active form. Alternate translation: "armies surrounding Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	20	dfy7		ὅτι ἤγγικεν ἡ ἐρήμωσις αὐτῆς	1	that its destruction is near	"that it will soon be destroyed" or "that they will soon destroy it"
LUK	21	21	av2e		φευγέτωσαν	1	flee	run away from danger
LUK	21	21	htg9		ἐν ... ταῖς χώραις	1	in the country	This refers to the rural areas outside Jerusalem, and not to the nation. Alternate translation: "outside the city"
LUK	21	21	ubh7		εἰσερχέσθωσαν ... αὐτήν	1	enter the city	"enter Jerusalem"
LUK	21	22	vs2g		ἡμέραι ἐκδικήσεως αὗταί εἰσιν	1	these are days of vengeance	"these are days of punishment" or "this will be the time when God will punish this city"
LUK	21	22	eba2	figs-activepassive	τοῦ ... πάντα τὰ γεγραμμένα	1	all the things that are written	This can be stated in active form. Alternate translation: "all the things that the prophets wrote in the scriptures long ago" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	22	f9es	figs-activepassive	πλησθῆναι	1	will be fulfilled	This can be stated in active form. Alternate translation: "will happen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	23	e1pj		ταῖς ... θηλαζούσαις	1	to them who are nursing	"to mothers who are nursing their babies"
LUK	21	23	mzp3		ἔσται ... ἀνάγκη μεγάλη ἐπὶ τῆς γῆς	1	there will be great distress upon the land	Possible meanings are 1) the people of the land will be distressed or 2) there will be physical disasters in the land.
LUK	21	23	iw4r	figs-explicit	ὀργὴ τῷ λαῷ τούτῳ	1	wrath to this people	"there will be wrath to the people at that time." God will bring this wrath. Alternate translation: "this people will experience God's anger" or "God will be very angry and will punish this people" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	21	24	lmj8	figs-metonymy	πεσοῦνται στόματι μαχαίρης	1	They will fall by the edge of the sword	"They will be killed by the edge of the sword." Here "fall by the edge of the sword" represents being killed by enemy soldiers. Alternate translation: "Enemy soldiers will kill them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	24	cg3n	figs-activepassive	αἰχμαλωτισθήσονται εἰς τὰ ἔθνη πάντα	1	they will be led captive into all the nations	This can be stated in active form. Alternate translation: "their enemies will capture them and take them to other countries" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	24	zn4e	figs-hyperbole	εἰς τὰ ἔθνη πάντα	1	into all the nations	The word "all" is an exaggeration to emphasize that they will be led into many countries. Alternate translation: "into many other countries" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	21	24	j7kw	figs-activepassive	Ἰερουσαλὴμ ἔσται πατουμένη ὑπὸ ἐθνῶν	1	Jerusalem will be trampled by the Gentiles	Possible meanings are 1) the Gentiles will conquer Jerusalem and occupy it or 2) the Gentiles will destroy the city of Jerusalem or 3) the Gentiles will destroy the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	24	d356	figs-metaphor	πατουμένη ὑπὸ ἐθνῶν	1	trampled by the Gentiles	This metaphor speaks of Jerusalem as if the people of other nations was walking on it and crushing it down with their feet. This refers to domination. Alternate translation: "conquered by the Gentiles" or "destroyed by the other nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	21	24	na6l	figs-activepassive	πληρωθῶσιν καιροὶ ἐθνῶν	1	the times of the Gentiles are fulfilled	This can be stated in active form. Alternate translation: "the period of the Gentiles has come to an end" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	25	bza4			0	The nations will be in distress	Here "the nations" refers to the people in them. Alternate translation: "The people of the nations will be distressed"
LUK	21	25	sz1c			0	distress, anxious because of the roar of the sea and waves	"distress because they will be anxious about the roar of the sea and its waves" or "distress, and the loud noise of the sea and its rough movements will frighten them." This seems to refer to unusual storms or disasters involving the seas.
LUK	21	26	az37		τῶν ἐπερχομένων τῇ οἰκουμένῃ	1	the things which are coming upon the world	"the things that will happen in the world" or "the things that will happen to the world"
LUK	21	26	wn9g	figs-activepassive	αἱ ... δυνάμεις τῶν οὐρανῶν σαλευθήσονται	1	the powers of the heavens will be shaken	This can be stated in active form. Possible meanings are 1) that God will shake the sun moon and stars so they do not move in their normal way or 2) God will trouble the powerful spirits in the heavens. The first is recommended. (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	21	27	k9pr	figs-123person	Υἱὸν τοῦ Ἀνθρώπου, ἐρχόμενον	1	Son of Man coming	Jesus is referring to himself. Alternate translation: "me, the Son Man, coming" (See: [[rc://en/ta/man/translate/figs-123person]])
LUK	21	27	wyj9		ἐρχόμενον ἐν νεφέλῃ	1	coming in a cloud	"coming down in a cloud"
LUK	21	27	acp6		μετὰ δυνάμεως καὶ δόξης πολλῆς	1	with power and great glory	Here "power" probably refers to his authority to judge the world. Here "glory" may refer to a bright light. God sometimes shows his greatness with a very bright light. Alternate translation: "powerfully and gloriously" or "and he will be powerful and very glorious"
LUK	21	28	mv82		ἀνακύψατε	1	stand up	Sometimes when people are afraid, they crouch down in order to avoid being seen or hurt. When they are no longer afraid, they get up. Alternate translation: "stand up with confidence"
LUK	21	28	gx6d	figs-metonymy	ἐπάρατε τὰς κεφαλὰς ὑμῶν	1	lift up your heads	Lifting the head is a metonym for looking up. When they lift their heads up, they will be able to see their rescuer coming to them. Alternate translation: "look up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	28	up9z	figs-metonymy	διότι ἐγγίζει ἡ ἀπολύτρωσις ὑμῶν	1	because your deliverance is coming near	God, who delivers, is spoken of as if he were the deliverance that he causes. The word "deliverance" is an abstract noun that can be translated as a verb. Alternate translation: "because God will soon deliver you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
LUK	21	29	h6a9	figs-parables		0		As Jesus continues teaching his disciples, he tells them a parable. (See: [[rc://en/ta/man/translate/figs-parables]])
LUK	21	30	l2ts		ὅταν προβάλωσιν	1	When they sprout buds	"When new leaves start to grow"
LUK	21	30	yic5	figs-explicit	ἤδη ... ἐγγὺς τὸ θέρος ἐστίν	1	summer is already near	"summer is about to start." Summer in Israel follows the sprouting of fig tree leaves and is the time when the figs ripen. Alternate translation: "harvest time is ready to start" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	21	31	y81z		οὕτως καὶ ὑμεῖς, ὅταν ἴδητε ταῦτα γινόμενα	1	So also, when you see these things happening	The appearance of the signs that Jesus just described signal the arrival of the kingdom of God just as appearance of the leaves of the fig tree signal the arrival of summer.
LUK	21	31	t1ca	figs-metonymy	ἐγγύς ἐστιν ἡ Βασιλεία τοῦ Θεοῦ	1	the kingdom of God is near	"God will soon establish his kingdom." Alternate translation: "God will soon rule as king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	32	bj9e			0	Connecting Statement:	Jesus continues teaching his disciples.
LUK	21	32	gsh9		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	This expression emphasizes the importance of what Jesus is about to say.
LUK	21	32	h921		ἡ γενεὰ αὕτη	1	this generation	Possible meanings are 1) the generation that will see the first of the signs Jesus speaks of or 2) the generation Jesus is speaking to. The first is more likely.
LUK	21	32	m3il		οὐ μὴ παρέλθῃ ... ἕως ἂν	1	will not pass away until	This could be stated in positive form. Alternate translation: "will still be alive when"
LUK	21	33	t53u		ὁ οὐρανὸς καὶ ἡ γῆ παρελεύσονται	1	Heaven and earth will pass away	"Heaven and earth will cease to exist." The word "heaven" here refers to the sky and the universe beyond it.
LUK	21	33	c3yl	figs-metonymy	οἱ δὲ λόγοι μου οὐ μὴ παρελεύσονται	1	my words will never pass away	"my words will never cease to exist" or "my words will never fail." Jesus uses "words" here to refer to everything he says. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	33	kym8		οὐ μὴ παρελεύσονται	1	will never pass away	This could be stated in positive form. Alternate translation: "will remain forever"
LUK	21	34	r69y	figs-metonymy		0	so that your hearts are not burdened	The "heart" here refers to the mind and thoughts of the person. Alternate translation: "so that you are not occupied" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	21	34	y2qk	figs-metaphor	μήποτε βαρηθῶσιν	1	are not burdened	Jesus here speaks of the following sins as if they were a physical weight that a person had to carry. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	21	34	se3c		κρεπάλῃ	1	the effects of drinking	"what drinking too much wine will do to you" or "drunkenness"
LUK	21	34	unw9		μερίμναις βιωτικαῖς	1	the worries of life	"worrying too much about this life"
LUK	21	34	x8jh	figs-simile		0	then that day will close on you suddenly like a trap	Just as a trap closes on an animal when the animal does not expect it, that day will happen when people do not expect it. Alternate translation: "that day will happen when you are not expecting it, as when a trap closes suddenly on an animal" (See: [[rc://en/ta/man/translate/figs-simile]])
LUK	21	34	r486	figs-explicit		0	that day will close on you suddenly	The coming of that day will appear to be sudden and unexpected to those who are not ready and watching for it. Alternate translation: "life. For if you are not careful, that day will close on you suddenly" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	21	34	q6ph		ἡ ἡμέρα ἐκείνη	1	that day	This refers to the day when the Messiah returns. Alternate translation: "the day when the Son of Man comes"
LUK	21	35	qh1b		ἐπεισελεύσεται ... ἐπὶ πάντας	1	it will come upon everyone	"it will affect everyone" or "the events of that day will affect everyone"
LUK	21	35	ry3f	figs-metaphor	ἐπὶ ... πρόσωπον πάσης τῆς γῆς	1	on the face of the whole earth	The surface of the earth is spoken of as if it were the outward part of the face of a person. Alternate translation: "on the surface of the whole earth" or "on the entire earth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	21	36	auh8			0	Connecting Statement:	Jesus finishes teaching his disciples.
LUK	21	36	m4l4		ἀγρυπνεῖτε	1	be alert	"be ready for my coming"
LUK	21	36	y5ny		κατισχύσητε ἐκφυγεῖν ταῦτα πάντα	1	strong enough to escape all these things	Possible meanings are 1) "strong enough to endure these things" or 2) "able to avoid these things."
LUK	21	36	hjy1			0	these things that will take place	"these things that will happen." Jesus has just told them about terrible things that will happen, such as persecution, war, and captivity.
LUK	21	36	h83d		σταθῆναι ἔμπροσθεν τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	to stand before the Son of Man	"to stand with confidence before the Son of Man." This probably refers to when the Son of Man judges everyone. A person who is not ready will be afraid of the Son of Man and will not stand with confidence.
LUK	21	37	tfe8	writing-endofstory		0		This is the end of the part of the story that begins in [Luke 20:1](../20/01.md). These verses tell about ongoing action that continues after the main part of the story ends. (See: [[rc://en/ta/man/translate/writing-endofstory]])
LUK	21	37	c4uk		ἦν ... τὰς ἡμέρας ... διδάσκων	1	during the days he was teaching	"during the daytime he would teach" or "he would teach each day." The following verses tell about things that Jesus and the people did each day during the week before he died.
LUK	21	37	zh1m	figs-explicit	ἐν τῷ ἱερῷ	1	in the temple	Only priests were allowed in the temple. Alternate translation: "at the temple" or "in the temple courtyard" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	21	37	x4g8		τὰς ... δὲ νύκτας ἐξερχόμενος	1	at night he went out	"at night he would go out of the city" or "he went out each night"
LUK	21	38	mu6l	figs-hyperbole	πᾶς ὁ λαὸς	1	All of the people	The word "all" is probably an exaggeration to emphasize that the crowd was very large. Alternate translation: "A very large number of people in the city" or "Almost everyone in the city" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	21	38	bky8		ὤρθριζεν	1	came early in the morning	"would come early each morning"
LUK	21	38	cbx2		ἀκούειν αὐτοῦ	1	to hear him	"to hear him teach"
LUK	22	intro	y8nr			0		# Luke 22 General Notes<br>## Special concepts in this chapter<br><br>### The eating of the body and blood<br><br>[Luke 22:19-20](./19.md) describes Jesus' last meal with his followers. At this time, Jesus told them that what they were eating and drinking were his body and his blood. Nearly all Christian churches celebrate "the Lord's Supper," the "Eucharist", or "Holy Communion" to remember this meal.<br><br>### The new covenant<br><br>Some people think that Jesus established the new covenant during the supper. Others think he established it after he went up to heaven. Others think it will not be established until Jesus comes again. Your translation should say no more about this than the ULT does. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "Son of Man"<br><br>Jesus refers to himself as the "Son of Man" in this chapter ([Luke 22:22](../../luk/22/22.md)). Your language may not allow people to speak of themselves as if they were speaking about someone else. (See: [[rc://en/tw/dict/bible/kt/sonofman]] and [[rc://en/ta/man/translate/figs-123person]])<br>
LUK	22	1	cf6p	writing-background		0	General Information:	Judas agrees to betray Jesus. These verses give background information about this event. (See: [[rc://en/ta/man/translate/writing-background]])
LUK	22	1	q8fa	writing-newevent	δὲ	1	Now	This word is used here to introduce a new event. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	22	1	jjy9	figs-explicit	ἑορτὴ τῶν Ἀζύμων	1	Festival of Unleavened Bread	The festival was called by this name because during the festival, the Jews did not eat bread that was made with yeast. Alternate translation: "festival when they would eat unleavened bread" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	22	1	u5jm		ἤγγιζεν	1	was approaching	"was almost ready to begin"
LUK	22	2	n9v6		πῶς ἀνέλωσιν αὐτόν	1	how they could put Jesus to death	The priests and scribes did not have the authority to kill Jesus themselves, but they hoped to get others to kill him. Alternate translation: "how they might cause Jesus to be put to death" or "how they could cause someone to kill Jesus"
LUK	22	2	aij5		ἐφοβοῦντο ... τὸν λαόν	1	afraid of the people	Possible meanings are 1) "scared of what the people might do" or 2) "scared that the people would make Jesus king."
LUK	22	3	gf9s			0	General Information:	This is the beginning of the action in this part of the story.
LUK	22	3	r65v		εἰσῆλθεν ... Σατανᾶς εἰς Ἰούδαν ... Ἰσκαριώτην	1	Satan entered into Judas Iscariot	This was probably very similar to demon possession.
LUK	22	4	t5uz		ἀρχιερεῦσιν	1	chief priests	"the leaders of the priests"
LUK	22	4	qpi4		στρατηγοῖς	1	captains	officers of the temple guards
LUK	22	4	s7qx		πῶς αὐτοῖς παραδῷ αὐτόν	1	how he would betray Jesus to them	"how he would help them arrest Jesus"
LUK	22	5	ir4p		ἐχάρησαν	1	They were glad	"The chief priests and captains were glad"
LUK	22	5	usn7		αὐτῷ ἀργύριον δοῦναι	1	to give him money	"to give Judas money"
LUK	22	6	ft64		ἐξωμολόγησεν	1	He consented	"He agreed"
LUK	22	6	w2i9	writing-endofstory	ἐζήτει εὐκαιρίαν τοῦ παραδοῦναι αὐτὸν ἄτερ ὄχλου αὐτοῖς	1	looked for an opportunity to deliver him to them away from the crowd	This is an ongoing action that continues after this part of the story ends. (See: [[rc://en/ta/man/translate/writing-endofstory]])
LUK	22	6	r6xx		τοῦ παραδοῦναι αὐτὸν	1	deliver him	"take him"
LUK	22	6	bw75		ἄτερ ὄχλου	1	away from the crowd	"privately" or "when there was no crowd around him"
LUK	22	7	hh9a	writing-background		0	General Information:	Jesus sends Peter and John to prepare for the Passover meal. Verse 7 gives background information about the event. (See: [[rc://en/ta/man/translate/writing-background]])
LUK	22	7	veh1		ἡ ἡμέρα τῶν Ἀζύμων	1	the day of unleavened bread	"the day of bread without yeast." This was the day the Jews would take all bread made with yeast out of their homes. Then they would celebrate the Festival of Unleavened Bread for seven days.
LUK	22	7	rqi1	figs-explicit	ἔδει θύεσθαι τὸ Πάσχα	1	the Passover lamb had to be sacrificed	Each family or group of people would kill a lamb and eat it together, so many lambs were killed. This can be stated in active form. Alternate translation: "people had to kill a lamb for their Passover meal" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
LUK	22	8	nkz4		ἑτοιμάσατε	1	prepare	This is a general word meaning "make ready." Jesus was not necessarily telling Peter and John to do all the cooking.
LUK	22	8	e4ev	figs-inclusive		0	so that we may eat it	Jesus was including Peter and John when he said "we." Peter and John would be part of the group of the disciples that would eat the meal. (See: [[rc://en/ta/man/translate/figs-inclusive]])
LUK	22	9	j52e	figs-exclusive		0	you want us to make preparations	The word "us" does not include Jesus. Jesus would not be part of the group that would prepare the meal. (See: [[rc://en/ta/man/translate/figs-exclusive]])
LUK	22	9	s8yw		ἑτοιμάσωμεν	1	make preparations	"make preparations for the meal" or "prepare the meal"
LUK	22	10	um6z		ὁ ... εἶπεν αὐτοῖς	1	He answered them	"Jesus answered Peter and John"
LUK	22	10	c13w		ἰδοὺ	1	Look	Jesus used this word to tell them to pay close attention and to do exactly what he tells them.
LUK	22	10	i45e		συναντήσει ὑμῖν ἄνθρωπος, κεράμιον ὕδατος βαστάζων	1	a man bearing a pitcher of water will meet you	"you will see a man carrying a pitcher of water"
LUK	22	10	a677		κεράμιον ὕδατος βαστάζων	1	bearing a pitcher of water	"carrying a jar with water in it." He probably would be carrying the jar on his shoulder.
LUK	22	10	cc34		ἀκολουθήσατε αὐτῷ εἰς τὴν οἰκίαν	1	Follow him into the house	"Follow him, and go into the house"
