Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	25	25	uq48			0	Hanani	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
1CH	25	25	fw5q	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	25	26	yp9p			0	Connecting Statement:	This continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
1CH	25	26	ab5q	translate-ordinal		0	the nineteenth	This refers to the nineteenth lot. The word "lot" may be supplied here. Alternate translation: "the nineteenth lot" or "lot number 19" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	25	26	l5ul			0	Mallothi	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
1CH	25	26	zy4f	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	25	27	frf6			0	Connecting Statement:	This continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
1CH	25	27	vgx5	translate-ordinal		0	the twentieth	This refers to the twentieth lot. The word "lot" may be supplied here. Alternate translation: "the twentieth lot" or "lot number 20" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	25	27	ev47			0	Eliathah	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
1CH	25	27	zj9f	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	25	28	w39p			0	Connecting Statement:	This continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
1CH	25	28	gv9w	translate-ordinal		0	the twenty-first	This refers to the twenty-first lot. The word "lot" may be supplied here. Alternate translation: "the twenty-first lot" or "lot number 21" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	25	28	t58b			0	Hothir	Translate the name of this man as you did in [1 Chronicles 25:4](../25/04.md).
1CH	25	28	f76v	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	25	29	i9w6			0	Connecting Statement:	This continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
1CH	25	29	ylt8	translate-ordinal		0	the twenty-second	This refers to the twenty-second lot. The word "lot" may be supplied here. Alternate translation: "the twenty-second lot" or "lot number 2" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	25	29	k69a	translate-names		0	Giddalti	Translate the name of this man the same as you did in [1 Chronicles 25:4](../25/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	25	29	zz4s	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	25	30	e4lu			0	Connecting Statement:	This continues the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
1CH	25	30	szv8	translate-ordinal		0	the twenty-third	This refers to the twenty-third lot. The word "lot" may be supplied here. Alternate translation: "the twenty-third lot" or "lot number 23" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	25	30	ks3u	translate-names		0	Mahazioth	Translate the name of this man the same as you did in [1 Chronicles 25:4](../25/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	25	30	qnk9	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	25	31	h9nu			0	Connecting Statement:	This ends the list begun in [1 Chronicles 25:9](../25/09.md) of 24 lots that were cast to choose the order in which families would serve.
1CH	25	31	nb7m	translate-ordinal		0	the twenty-fourth	This refers to the twenty-fourth lot. The word "lot" may be supplied here. Alternate translation: "the twenty-fourth lot" or "lot number 24" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	25	31	vy25	translate-names		0	Romamti-Ezer	Translate the name of this man the same as you did in [1 Chronicles 25:4](../25/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	25	31	ed4w	translate-numbers		0	twelve persons in number	"12 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	intro	abcq			0		# 1 Chronicles 26 General Notes<br>## Structure and formatting<br><br>The preparation for the temple continues in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Casting lots<br>The gatekeepers cast lots to see which gate they would guard. Those who took care of the storage also cast lots.<br>
1CH	26	1	w2xj			0	General Information:	This begins the list of the gatekeepers.
1CH	26	1	e9f7			0	divisions	groups
1CH	26	1	g7cp	translate-names		0	Korahites	See how you translated the name of this people group in [1 Chronicles 19:19](../19/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	1	q6yw	translate-names		0	Meshelemiah	See how you translated the name of this man in [1 Chronicles 9:21](../09/21.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	1	t1ji	translate-names		0	Kore	See how you translated the name of this man in [1 Chronicles 9:19](../09/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	1	cq3l	translate-names		0	Asaph	This is an alternative spelling to "Ebiasaph" in [1 Chronicles 9:19](../09/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	2	jv52			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	2	qu3q	translate-names		0	Meshelemiah ... Zechariah	See how you translated the names of these men in [1 Chronicles 9:21](../09/21.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	2	qem1	translate-names		0	Jediael ... Zebadiah ... Jathniel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	2	s122	translate-ordinal		0	the second ... the third ... the fourth	This shows the order in which the sons were born. If it is more natural in your language, you may say "the next" for each son. The word "son" may be supplied here. Alternate translation: "the second son ... the third son ... the fourth son" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	3	y8nm			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	3	tu29	translate-names		0	Elam ... Jehohanan ... Eliehoenai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	3	j1d1	translate-ordinal		0	the fifth ... the sixth ... the seventh	This shows the order in which the sons were born. If it is more natural in your language, you may say "the next" for each son. The word "son" may be supplied here. Alternate translation: "the fifth son ... the sixth son ... the seventh son" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	4	kp5s			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	4	pj2n	translate-names		0	Obed Edom	See how you translated this man's name in [1 Chronicles 16:38](../16/38.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	4	k2n2	translate-names		0	Shemaiah ... Jehozabad ... Joah ... Sakar ... Nethanel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	4	i7sg	translate-ordinal		0	the second ... the third ... the fourth ... the fifth	This shows the order in which the sons were born. If it is more natural in your language, you may say "the next" for each son. The word "son" may be supplied here. Alternate translation: "the second son ... the third son ... the fourth son ... the fifth son" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	5	mc9f			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	5	m1jk	translate-names		0	Ammiel ... Issachar ... Peullethai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	5	z7ce	translate-ordinal		0	the sixth ... the seventh ... the eighth	This shows the order in which the sons were born. If it is more natural in your language, you may say "the next" for each son. The word "son" may be supplied here. Alternate translation: "the sixth son ... the seventh son ... the eighth son" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	6	q8xt			0	who ruled over their families	"who were leaders in their father's family." This means that they were leaders among their clan.
1CH	26	7	cl3r			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	7	sra8	translate-names		0	Shemaiah	Translate this name of this man the same as you did in [1 Chronicles 26:4](../26/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	7	kw9m	translate-names		0	Othni ... Rephael ... Obed ... Elzabad ... Elihu ... Semakiah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	7	cw3a			0	His relatives	"Shemaiah's relatives" or "Shemaiah's family members"
1CH	26	8	b88e	translate-names		0	Obed Edom	Translate the name of this man as you did in [1 Chronicles 26:4](../26/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	8	b2al	translate-numbers		0	sixty-two of them	"62 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	9	w9v6			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	9	h6b3	translate-names		0	Meshelemiah	Translate the name of this man as you did in [1 Chronicles 26:1](../26/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	9	qde9	translate-numbers		0	eighteen in all	"18 total" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	10	x7ar			0	Connecting Statement:	This continues the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	10	nue6	translate-names		0	Hosah ... Merari ... Shimri	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	11	lez8			0	Connecting Statement:	This ends the list of gatekeepers that started in [1 Chronicles 26:1](../26/01.md).
1CH	26	11	ru3u	translate-names		0	Hilkiah ... Tabaliah ... Zechariah ... Hosah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	11	c485	translate-ordinal		0	the second ... the third ... the fourth	This shows the order in which the sons were born. If it is more natural in your language, you may say "the next" for each son. The word "son" may be supplied here. Alternate translation: "the second son ... the third son ... the fourth son" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	11	v3fg	translate-numbers		0	All of Hosah's sons and kinsmen were thirteen in number	"There were 13 of Hosah's sons and kinsmen." (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	12	e8vb			0	divisions	groups
1CH	26	13	d643			0	threw lots	"cast lots"
1CH	26	13	c3kv	figs-merism		0	both young and old	This refers to all of the men by describing the extremes. See how you translated a similar phrase in [1 Chronicles 25:8](../25/08.md). Alternate translation: "all of them, including the young men and the old men" or "men of all ages" (See: [[rc://en/ta/man/translate/figs-merism]])
1CH	26	14	k1kp	figs-activepassive		0	When the lot was cast	This can be stated in active form. Alternate translation: "When they cast the lot" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	14	q2a4	translate-names		0	Zechariah	See how you translated this man's name in [1 Chronicles 26:2](../26/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	14	gy3y			0	a prudent advisor	This is a person who shows good judgment in making decisions.
1CH	26	15	xu2c	figs-activepassive		0	To Obed Edom was assigned the south gate, and his sons were assigned the storehouses	This can be stated in active form. Alternate translation: "Obed Edom was responsible for guarding the south gate, and his sons guarded the storehouses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	15	lm5u	translate-names		0	Obed Edom	See how you translated this man's name in [1 Chronicles 26:4](../26/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	16	d1u6	figs-activepassive		0	Shuppim and Hosah were assigned	This can be stated in active form. Alternate translation: "Shuppim and Hosah were responsible for guarding" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	16	gen7	translate-names		0	Shuppim	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	16	yj8y	translate-names		0	Hosah	See how you translated this man's name in [1 Chronicles 26:10](../26/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	16	u3zk	translate-names		0	Shalleketh	This is the name of the gate. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	16	jet2	figs-activepassive		0	Watches were established for each family.	This can be stated in active form. Alternate translation: "Each family was responsible for a watch" or "Each family has a set period of time that it was responsible for guarding" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	17	kv53	translate-numbers		0	six Levites	"6 Levites" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	17	ea4d	figs-ellipsis		0	the east ... the north ... the south	These phrases refer to the gates. Alternate translation: "the east gate ... the north gate ... the south gate" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	17	fj8i	figs-ellipsis		0	four a day	This refers to the number of men on guard duty. Alternate translation: "four men each day" or "four Levites each day" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	17	n4tq	translate-numbers		0	two pairs	"2 pairs of men" or "2 sets of 2 men each" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	18	fny4	figs-activepassive		0	At the pillar to the west there were four stationed	This can be stated in active form. Alternate translation: "four men guarded the pillar to the west" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	18	pp3k	figs-ellipsis		0	four stationed at the road and two at the pillar	The numbers "four" and "two" refer to guards. Alternate translation: "Four men guarded the road, and two men guarded the court" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	26	19	b8z1	figs-activepassive		0	They were filled with	This can be stated in active form. Alternate translation: "They were" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	19	xm7c	translate-names		0	Merari	See how you translated this man's name in [1 Chronicles 26:10](../26/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	21	tr21	translate-names		0	Ladan ... Gershon	Translate the names of these men the same as you did in [1 Chronicles 23:7](../23/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	21	ife2			0	descended from Gershon through him and who were leaders of the families of Ladan the Gershonite	Since it is obvious that Ladan's descendants were also descendants of Ladan's ancestor Gershon, the information about them being Gershom's descendants can be left implicit. Alternate translation: "who were leaders of the families of Ladan the Gershonite" (See: rc://en/ta/man/translate/figs-explicit)
1CH	26	21	p7zg	translate-names		0	Gershonite	A descendant of Gershon. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	21	jk58	translate-names		0	Jehieli	This is the name of a man. This is the same person as in [1 Chronicles 23:8](../23/08.md), but there his name is spelled "Jehiel." (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	22	n4y5			0	the sons of Jehieli: Zetham and Joel his brother	Zetham and Joel were Jehieli's sons.
1CH	26	22	lw7p	translate-names		0	Jehieli	This is the name of a man. This is the same person as in [1 Chronicles 23:8](../23/08.md), but there his name is spelled "Jehiel." (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	22	f7tq	translate-names		0	Zetham ... Joel	Translate the names of these men the same as you did in [1 Chronicles 23:8](../23/08.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	22	ps4w			0	They were in charge	The word "They" refers to Jehieli, Zetham, and Joel.
1CH	26	23	zsp1	translate-names		0	Amram ... Izhar ... Hebron ... Uzziel	Translate the names of these men the same as you did in [1 Chronicles 23:12](../23/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	24	w8ue	translate-names		0	Shubael	Translate the name of this man as you did in [1 Chronicles 23:16](../23/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	24	ax1w	translate-names		0	Gershom	Translate the name of this man as you did in [1 Chronicles 23:15](../23/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	25	g338	translate-names		0	Eliezer	Translate the name of this man as you did in [1 Chronicles 23:15](../23/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	25	kwi9	figs-explicit		0	His relatives from the clan of Eliezer	These were his relatives who did this work with him. Alternate translation: "His relatives who did the work with him from the clan of Eliezer" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	26	25	mt17	translate-names		0	Rehabiah	Translate the name of this man as you did in [1 Chronicles 23:17](../23/17.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	25	gl1z	translate-names		0	Jeshaiah ... Joram ... Zichri ... Shelomith	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	26	id9e	figs-idiom		0	were over	This is an idiom. Alternate translation: "were in charge of" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	26	26	a6fy	translate-numbers		0	commanders over thousands and hundreds	Possible meanings are 1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: "the commanders over 1,000 soldiers and the commanders over 100 soldiers" or 2) the words translated as "thousands" and "hundreds" do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: "the commanders over large military divisions and the commanders over smaller military divisions" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	27	e184			0	plunder	things an army takes from its enemies after a victory
1CH	26	28	iq33	figs-activepassive		0	everything that was set apart to Yahweh by Samuel the prophet ... Joab son of Zeruiah	This can be stated in active form. Alternate translation: "everything that Samuel the prophet ... Joab son of Zeruiah set apart to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	28	x64y	translate-names		0	Kish ... Ner ... Zeruiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	28	vzt1	figs-activepassive		0	Everything that was set apart	This can be stated in active form. Alternate translation: "Everything that the leaders set apart" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	29	wqn3	translate-names		0	Izhar	Translate the name of this man the same as you did in [1 Chronicles 23:12](../23/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	29	zi3i			0	civil affairs of Israel	"daily business of the people of Israel." This refers to the regular business of the people of Israel, not connected to the military or to the temple.
1CH	26	29	hj97	translate-names		0	Kenaniah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	30	yxg1	translate-names		0	Hebron	Translate the name of this man the same as you did in [1 Chronicles 23:12](../23/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	30	rk3p	translate-names		0	Hashabiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	30	ftt8	translate-numbers		0	1,700 capable men	"one thousand seven hundred capable men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	30	bc48			0	Yahweh's work and the king's work	"work done for Yahweh and the king."
1CH	26	31	p62l	translate-names		0	Hebron	See how you translated this man's name in [1 Chronicles 23:12](../23/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	31	u13y	translate-names		0	Jeriah	See how you translated this man's name in [1 Chronicles 23:19](../23/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	31	jx36	figs-activepassive		0	counted from the lists	This can be stated in active form. Alternate translation: "their names were on the lists" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	26	31	de6s	translate-ordinal		0	In the fortieth year of the reign of David	"When David had been king for 40 years" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-numbers]])
1CH	26	31	pz7d			0	men of ability	"capable men"
1CH	26	31	hqn8	translate-names		0	Jazer	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	26	32	eq1n	translate-numbers		0	2,700 relatives	"two thousand seven hundred family members" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	intro	abcr			0		# 1 Chronicles 27 General Notes<br>## Structure and formatting<br><br>The preparation for the temple continues in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br>
1CH	27	1	azm6			0	This is the list	"These are the names"
1CH	27	1	j7ta	translate-numbers		0	commanders of thousands and hundreds	Possible meanings are 1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: "the commanders of 1,000 soldiers and the commanders of 100 soldiers" or 2) the words translated as "thousands" and "hundreds" do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: "the commanders of large military divisions and the commanders of smaller military divisions" See how you translated this in [1 Chronicles 13:1](../13/01.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	1	ms1c			0	in various ways	"in different ways" or "in many ways"
1CH	27	1	f9jj			0	Each military division served month by month throughout the year	This means that each division took turns serving periods of a month at a time.
1CH	27	1	a223			0	Each military division	"Each group"
1CH	27	1	p3st			0	throughout the year	"all year long"
1CH	27	1	ij1w	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	2	xd5k	figs-idiom		0	Over the division	This is an idiom. Alternate translation: "In charge of the division" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	27	2	v68t	translate-hebrewmonths		0	first month	"month 1." This is the first month of the Hebrew calendar. It is during the last part of March and the first part of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	2	wqc6	translate-names		0	Jashobeam ... Zabdiel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	2	bq7a	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	3	x5y9	translate-names		0	Perez	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	4	x2gw			0	Over the division	"In charge of the division"
1CH	27	4	ws7t	translate-hebrewmonths		0	the second month	"month 2." This is the second month of the Hebrew calendar. It is during the last part of April and the first part of May on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	4	iw9c	translate-names		0	Dodai ... Mikloth	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	4	c78z	translate-names		0	Ahoah	See how you translated this man's name in [1 Chronicles 8:4](../08/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	4	lz5j			0	In his division	"In his group of soldiers"
1CH	27	4	ae2h	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	5	w3z4	translate-hebrewmonths		0	the third month	"month 3." This is the third month of the Hebrew calendar. It is during the last part of May and the first part of June on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	5	dhl3	translate-names		0	Jehoiada	See how you translated this man's name in [1 Chronicles 11:22](../11/22.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	5	d5gt	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	6	z84d	translate-names		0	Ammizabad	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	6	q4hq	translate-numbers		0	the thirty	"the 30." This refers to "David's 30 mightiest soldiers." (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	6	v3b3	figs-idiom		0	over the thirty	This is an idiom. Alternate translation: "in charge of the 30 men" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	27	7	n6ti			0	The commander for the fourth month was Asahel brother of Joab	"Asahel, brother of Joab, was the commander for the fourth month"
1CH	27	7	e2j8	translate-hebrewmonths		0	the fourth month	"month 4." This is the fourth month of the Hebrew calendar. It is during the last part of June and the first part of July on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	7	cgz8	translate-names		0	Asahel ... Zebadiah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	7	lxq4			0	his division	"his military group"
1CH	27	7	j6e2	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	8	ar9x	translate-names		0	Shamhuth ... Izrah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	8	hu5m	translate-hebrewmonths		0	the fifth month	"month 5." This is the fifth month of the Hebrew calendar. It is during the last part of July and the first part of August on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	8	fpp5	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	9	w43a	translate-hebrewmonths		0	the sixth month	"month 6." This is the sixth month of the Hebrew calendar. It is during the last part of August and the first part of September on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	9	rp3d	translate-names		0	Ira ... Ikkesh	Translate the names of these men the same as you did in [1 Chronicles 11:28](../11/28.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	9	tp4g	translate-names		0	Tekoa	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	9	a4nh	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	10	ili4			0	The commander for the seventh month was Helez the Pelonite, from the people of Ephraim	"Helez, the Pelonite, from the people of Ephraim, was the commander for the seventh month"
1CH	27	10	su3m	translate-hebrewmonths		0	the seventh month	"month 7." This is the seventh month of the Hebrew calendar. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	10	mbj1	translate-names		0	Helez the Pelonite	See how you translated the name of this man and the name of his clan in [1 Chronicles 11:27](../11/27.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	10	b39d	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	11	s9mc	translate-hebrewmonths		0	the eighth month	"month 8." This is the eighth month of the Hebrew calendar. It is during the last part of October and the first part of November on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	11	gjb2	translate-names		0	Sibbekai the Hushathite	See how you translated the name of this man and the name of his clan in [1 Chronicles 11:29](../11/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	11	yky7	translate-names		0	Zerah	See how you translated this man's name in [1 Chronicles 2:4](../02/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	11	c7bt	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	12	k323	translate-hebrewmonths		0	the ninth month	"month 9." This is the ninth month of the Hebrew calendar. It is during the last part November and the first part December on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	12	zmm9	translate-names		0	Abiezer the Anathothite	See how you translated the name of this man and the name of his clan [1 Chronicles 11:28](../11/28.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	12	var9	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	13	y68c	translate-hebrewmonths		0	the tenth month	"month 10." This is the tenth month of the Hebrew calendar. It is during the last part of December and the first part of January on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	13	dmq1	translate-names		0	Maharai	See how you translated the name of this man in [1 Chronicles 11:30](../11/30.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	13	pfx3	translate-names		0	Netophah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
