Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	118	9	rm2b	figs-metaphor		0	to take refuge in Yahweh	This verse is parallel to the one preceding it. God is spoken of as if he were a refuge, a place where people can be protected. Alternate translation: "to seek protection from Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	118	10	f41h	figs-metonymy		0	All the nations	Here the word "nations" represents the armies of those nations. The writer uses hyperbole to emphasize the great number of armies that surrounded him. Alternate translation: "The armies of many nations" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
PSA	118	10	hvq8	figs-metonymy		0	in Yahweh's name	Here the word "name" represents Yahweh's power. Alternate translation: "by Yahweh's power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	118	10	tc44	figs-metaphor		0	I cut them off	The writer speaks of defeating the enemy armies as if he were cutting them off like a person would cut a branch off of a plant. Alternate translation: "I defeated them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	118	12	j3q1	figs-simile		0	They surrounded me like bees	The writer compares the enemy armies to a swarm of bees. Alternate translation: "They surrounded me like a swarm of bees would surround a person" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	118	12	j2cs	figs-simile		0	they disappeared as quickly as fire among thorns	Just like dry thorns burn out quickly, the attack of the enemy armies was quickly over. Alternate translation: "their attack lasted only a short time, as a fire that consumes thorns quickly dies" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	118	13	y5sd	figs-metaphor		0	to knock me down	The writer speaks of the enemy armies trying to defeat him as if they were trying to push him down onto the ground. Alternate translation: "in order to defeat me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	118	14	r27j			0	Yahweh is my strength and joy	"Yahweh gives me strength and joy"
PSA	118	15	y8x1	figs-activepassive		0	The joyful shout of victory is heard in the tents of the righteous	This can be stated in active form. Alternate translation: "People hear the joyful shout of victory in the tents of the righteous" or "The righteous shout joyfully for victory in their tents" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	118	15	yq3x	figs-metonymy		0	the right hand of Yahweh conquers	Here the word "hand" represents Yahweh's power. Alternate translation: "Yahweh has conquered by his great strength" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	118	16	p8gg	translate-symaction		0	The right hand of Yahweh is exalted	Here, to raise one's hand is a gesture of victory. This can be stated in active form. Alternate translation: "Yahweh has exalted his right hand" or "Yahweh has raised his right hand in victory" (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/ta/man/translate/figs-activepassive]])
PSA	118	17	t6ql	figs-doublet		0	I will not die, but live	The writer states the same idea both negatively and positively to emphasize that he will certainly live. (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	118	18	ta77			0	Yahweh has punished me	"Yahweh has disciplined me"
PSA	118	18	f92a	figs-personification		0	he has not handed me over to death	The writer speaks of death as if it were a person under whose power Yahweh could place the writer. Alternate translation: "he has not allowed me to die" or "he has not allowed my enemies to kill me" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-idiom]])
PSA	118	19	h3z5	figs-explicit		0	Open to me the gates of righteousness	"Open to me the gates through which the righteous people enter." This is a reference to the gates of the temple, and the writer is addressing the gatekeepers. The full meaning of this can be made clear. Alternate translation: "Open for me the temple gates" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	118	20	auq4			0	the gate of Yahweh	"the gate that leads to Yahweh's presence" or "Yahweh's gate"
PSA	118	21	u256			0	I will give thanks to you	Here the writer begins to speak to Yahweh.
PSA	118	21	dqj9	figs-abstractnouns		0	you have become my salvation	The word "salvation" can be translated with a verbal phrase. Alternate translation: "you have saved me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	118	22	kk3n	writing-proverbs		0	The stone that the builders rejected has become the cornerstone	This is likely a proverb that the writer has used to describe either the king or the nation of Israel. That which others have considered worthless, Yahweh has made to be the most important. (See: [[rc://en/ta/man/translate/writing-proverbs]])
PSA	118	23	ta5n	figs-idiom		0	it is marvelous in our eyes	Possible meanings are 1) "it is a marvelous thing for us to see" or 2) "we consider it to be a marvelous thing." (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	118	24	k6jd	figs-doublet		0	rejoice and be glad	These two phrases mean basically the same thing and emphasize the intensity of joy. Alternate translation: "be very glad" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	118	26	wj3i			0	Blessed is he who comes in the name of Yahweh	Here the priests begin to address the king.
PSA	118	26	iq2u	figs-metonymy		0	he who comes in the name of Yahweh	Here the word "name" represents Yahweh's power. Alternate translation: "the one who comes in the power of the Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	118	26	eh79			0	we bless you from the house of Yahweh	Here the priests address the people.
PSA	118	26	lp9e	figs-metonymy		0	the house of Yahweh	The word "house" refers to the temple. Alternate translation: "Yahweh's temple" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	118	27	l5mq	figs-metaphor		0	he has given us light	The writer speaks of Yahweh blessing his people as if Yahweh were shining a light on them. Alternate translation: "he has blessed us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	118	27	r4wh			0	bind the sacrifice with cords	"tie the sacrifice with rope"
PSA	118	28	rb4j			0	You are my God	Here the writer begins to speak again and addresses Yahweh directly.
PSA	118	29	b2wp	figs-exclamations		0	Oh	This is an exclamation that should be translated with whatever exclamation of emphasis you have in your language to make it sound natural. (See: [[rc://en/ta/man/translate/figs-exclamations]])
PSA	118	29	vx5j			0	give thanks to Yahweh; for he is good	"thank Yahweh because of the good things he does." See how you translated this in [Psalms 118:1](../118/001.md).
PSA	118	29	k1qj	figs-abstractnouns		0	his covenant faithfulness endures forever	The abstract noun "faithfulness" can be translated with an adjective. See how you translated this in [Psalms 118:1-2](./001.md). Alternate translation: "he remains faithful to his covenant forever" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	intro	yf89			0		# Psalm 119 General Notes<br>## Formatting in this chapter<br><br>This is an alphabetic psalm with twenty-two groups of eight verses each all beginning with the same letter of the alphabet in the alphabetical order of the Hebrew alphabet.<br><br>## Type of psalm<br><br>Psalm 119 is a wisdom psalm about the Law of God. (See: [[rc://en/tw/dict/bible/kt/wise]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Special concepts in this chapter<br><br>### The Law<br>The author loved the law of God and was blessed by obeying it. (See: [[rc://en/tw/dict/bible/kt/love]] and [[rc://en/tw/dict/bible/kt/bless]])<br>
PSA	119	1	ipj6	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	119	1	r86i			0	Blessed are those	"How good it is for those"
PSA	119	1	a56q	figs-metaphor		0	those whose ways are blameless	How a person behaves is spoken of as "ways" or "paths." Alternate translation: "those whose behavior is blameless" or "those whom no one can blame for doing wrong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	1	sjt3	figs-metaphor		0	who walk in the law of Yahweh	The way a person lives or behaves is spoken of as walking. Alternate translation: "who live according to the law of Yahweh" or "who obey the law of Yahweh." This phrase clarifies the meaning of "whose ways are blameless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	2	wxv2			0	who seek him with all their heart	To "seek" God means to want to know him.
PSA	119	2	r3jr	figs-idiom		0	with all their heart	This is an idiom which means intensely or sincerely. Alternate translation: "with all their being" or "with everything in them" or "sincerely" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	3	c892			0	General Information:	Most of this psalm is addressed to God, and the words "you" and "your" almost always refer to him.
PSA	119	3	f4is			0	They do no wrong	They do not disobey Yahweh.
PSA	119	3	rps7			0	they walk in his ways	"they walk in Yahweh's ways." Here their behavior is spoken of as "walking," and the way God wants them to behave is spoken of as "his ways." Alternate translation: "they behave as Yahweh wants them to"
PSA	119	4	a6ze			0	keep your instructions	"obey all the things that you have declared that we should do"
PSA	119	4	w8v4			0	carefully observe them	This is to carefully know and understand the commandments and to obey those commandments.
PSA	119	5	gu12	figs-metaphor		0	I would be firmly established	The writer speaks of being established in God's commandments as if no one could physically make him move. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	5	eqk4			0	observance of your statutes	"in obeying your statutes"
PSA	119	6	v2e6			0	I would not be put to shame	The writer does not want to be ashamed when he is in God's presence.
PSA	119	6	ecl7			0	all your commandments	"all that you have commanded us"
PSA	119	7	hd5j	figs-idiom		0	an upright heart	"a sincere heart." A person who is sincere will do what is right. The heart refers to the center of emotions in a person. See how you translated "uprightness" in [Psalms 25:21](../025/021.md). (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	8	v49a			0	your statutes	"Statutes" refers to God's laws or commands.
PSA	119	9	lp29	figs-rquestion		0	How can a young person keep his path pure?	This question is used to introduce a new value to the word of God. This rhetorical question can be translated as a statement. Alternate translation: "This is how a young person can keep his path pure" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	119	9	gm1y	figs-metaphor		0	keep his path pure	The writer compares living according to God's law as a path kept clear of obstructions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	10	h5t8	figs-idiom		0	With my whole heart	This is an idiom. The heart refers to all of one's emotions, feelings, desires, and will. Alternate translation: "with all my being" or "with everything in me" or "sincerely" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	10	kqg2	figs-metaphor		0	Do not let me stray from your commandments	Here to disobey God's commandments is described as straying off a path. Alternate translation: "Do not let me disobey your commandments" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	11	f3ke	figs-metaphor		0	I have stored up your word in my heart	"I have put your words in my heart." This is a metaphor that means "I have memorized your word." The heart is pictured as a container that can hold what people think. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	14	ktv7			0	more than in all riches	"more than all the wealth"
PSA	119	15	e5hd	figs-parallelism		0	I will meditate ... and pay attention	These are parallel thoughts that have similar meanings, which are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	119	15	v9ru			0	meditate on your instructions	"think carefully about what you have instructed us"
PSA	119	15	rb5a	figs-idiom		0	pay attention	This idiom refers to thinking clearly about what is being discussed. Alternate translation: "give careful thought" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	16	il7r			0	I delight	to take pleasure
PSA	119	17	fr7n			0	your servant	The writer called himself "your servant" to show his humility.
PSA	119	18	jpj2	figs-metaphor		0	Open my eyes so that I may see	The author speaks of gaining understanding, knowledge and wisdom as being able to see. Alternate translation: Help me to understand" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	18	d25d	figs-metaphor		0	marvelous things in your law	The author speaks of insight into the law as objects to marvel at. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	18	a35a			0	in your law	"in your instructions" or "in your commands"
PSA	119	19	att5	figs-metaphor		0	I am a foreigner in the land	Possible meanings are 1) the writers speaks of his short life on earth as if he were a foreigner who would not stay long in the land. Alternate translation: "I am like a foreigner living a short time in the land" or 2) the writer's ignorance of God's law as if he were a foreigner who did not know the laws of the land. Alternate translation: "I am ignorant like a foreigner in the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	20	y84c	figs-metaphor		0	My desires are crushed by the longing	The writer speaks of his desires being very strong as if they were in pain. Alternate translation: "My inner being strongly desires to know" or "My soul aches because I want so much to know" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	21	r8y6			0	who are cursed	Possible meanings are that 1) God will curse them or 2) they deserve God's punishment. Alternate translation: "who deserve your punishment"
PSA	119	21	k8t4	figs-metaphor		0	who wander from your commandments	The writer speaks of disobeying God's commandments as if they were a path that can be wandered off from. Alternate translation: "who go away from the path of your commandments" or "who disobey your commandments" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	22	nqp7			0	Spare me from	"Keep me from" or "Rescue me from"
PSA	119	23	z9ci			0	Though rulers plot and slander me	"Though rulers make plans to harm me and say bad things about me"
PSA	119	24	pb1g			0	Your covenant decrees are my delight	"Your covenant decrees make me very happy."
PSA	119	24	rta6	figs-personification		0	they are my counselors	God's decrees are spoken of as if they were people. Alternate translation: "they are like wise counselors to me" or "they give me wise counsel" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	119	25	v3c7	figs-idiom		0	My life clings to the dust	This is an idiom. Possible meanings are that 1) he thought that he would die soon, or 2) he lay in the dust because he was very sad, or 3) he realized that he desired the worthless things of the earth. (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	25	cn62	figs-idiom		0	Give me life by your word	This is an idiom. Here "life" refers to purpose and significance, not just biological life. (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	25	ks95			0	by your word	"according to your promise"
PSA	119	26	u8j6	figs-metaphor		0	my ways	What a person does or how he behaves is spoken of as if it were a road or way. Alternate translation: "what I have done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	27	x7qh			0	wondrous teachings	"amazing teachings"
PSA	119	28	n45q			0	with grief	"because I am so sad"
PSA	119	28	n4h6			0	Strengthen me	"Make me strong." This may refer to physical strength or spiritual strength.
PSA	119	29	n1pn	figs-metaphor		0	Turn from me the path of deceit	The word "path" here refers to a way of behaving. Alternate translation: "Keep me from following the path of deceit" or "Prevent me from being deceptive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	29	p23d			0	deceit	Possible meanings are 1) "lying" or 2) "believing lies" or "following lies."
PSA	119	30	u8gw	figs-metaphor		0	the way of faithfulness	How a person behaves or acts is spoken as if it were a road or way. Alternate translation: "to be faithful to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	31	hf1b	figs-metaphor		0	I cling to your covenant decrees	Holding tightly to them refers to being committed to obeying them. Alternate translation: "I hold tightly to your covenant decrees" or "I am committed to obeying your covenant decrees" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	31	zc7g			0	covenant decrees	This refers to the law of Moses.
PSA	119	32	zq4i	figs-metaphor		0	I will run in the path of your commandments	The writer speaks of being focused or committed to obeying God's commands as if one is running on a path. Alternate translation: "I will be committed to obey your commands" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	32	fzh3	figs-idiom		0	you enlarge my heart	This is an idiom. Possible meanings are 1) "you help me gain greater understanding of your commands" or 2) "you give me greater desire to obey your commands" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	33	eg16			0	your statutes	This is another way of describing the law of Moses.
PSA	119	33	j4dt			0	to the end	Possible meanings are 1) "completely" or 2) "to the end of my life" or 3) "to the end of time."
PSA	119	34	uwv4			0	keep your law	"obey your law"
PSA	119	34	r2ux			0	I will observe it with all my heart	"I will surely observe your law" or "I am completely committed to doing what it says"
PSA	119	34	ij5y	figs-idiom		0	with all my heart	This is an idiom. Alternate translation: "with all my being" or "with everything in me" or "sincerely" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	35	bh21	figs-metaphor		0	Guide me in the path of your commandments	"Guide me according to your commandments" or "Teach me to obey your commandments." God's commandments are compared to a path that a person walks in obedience to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	36	uc28	figs-idiom		0	Direct my heart toward	This is an idiom. The "heart" here refers to the will, desires, and choices that directs one's life. Alternate translation: "Make me want" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	36	vct5			0	your covenant decrees	"to obey your covenant decrees." This is referring to obeying the law of Moses.
PSA	119	36	ah76			0	unrighteous gain	"the desire for riches." This is referring to wealth gained by illegal methods or wrongdoing towards others.
PSA	119	37	t9za	figs-metaphor		0	Turn my eyes from looking at worthless things	This is a metaphor that refers to one desiring things that have no eternal value. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	37	vdd9			0	revive me in your ways	"make me able to live as you wish me to live"
PSA	119	37	xeu1			0	revive me	"make my life strong" or "give me strength"
PSA	119	38	yk2j			0	Carry out for your servant your promise that you made to those who honor you	"Do for your servant what you promised to do for those who honor you"
PSA	119	38	x2tw	figs-explicit		0	your servant	The writer referred to himself as God's servant to show his humility. Alternate translation: "me, your servant" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	119	39	yau8			0	I dread	"I am very afraid of"
PSA	119	39	mk9g	figs-abstractnouns		0	your righteous judgments are good	God judges rightly and his decisions are good. Alternate translation: "Your judgments are righteous and good" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	40	yl75			0	See	This refers to being aware of the situation. The focus is on knowledge or understanding, rather than just observing.
PSA	119	40	d8v4			0	I have longed for your instructions	Possible meanings are 1) "I want very much to know your instructions" or 2) "I want very much to obey what you teach us to do."
PSA	119	40	pr5m	figs-abstractnouns		0	revive me in your righteousness	The word "righteousness" is an abstract noun and refers to being righteous. Alternate translation: "revive me because you are righteous" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	40	ci53			0	revive me	Possible meanings are 1) "Keep me alive" or 2) "Make me strong."
PSA	119	41	fa7w	figs-ellipsis		0	your salvation	You may make clear the understood information. Alternate translation: "give me your salvation" or "save me" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
PSA	119	42	vms5			0	a reply	"an answer" or "a response"
PSA	119	43	j9dg			0	Do not take the word of truth from my mouth	Here the writer is represented by his "mouth." Possible meanings are 1) "never prevent me from speaking the message about the truth" or 2) "never prevent me from speaking the true message."
PSA	119	44	mp4n			0	I will observe	"I will obey"
PSA	119	45	lq9x	figs-metaphor		0	I will walk securely	To walk securely is to live one's life securely. Alternate translation: "I will live securely in God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
PSA	119	45	h23e	figs-idiom		0	I seek your instructions	To "seek" is to perceive, or gain understanding of God's instructions as if one can see them. (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	46	uj95			0	solemn commands before kings	"serious commands to kings" or "instructions to kings"
PSA	119	47	y49b			0	I delight in your commandments	Possible meanings are 1) "I find delight in studying your commandments" or 2) "I am delighted that I have the opportunity to study your commandments."
PSA	119	48	v87b	figs-idiom		0	lift up my hands to	This is an idiom which means to honor, cherish or respect God's commandments. (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	49	gb3p			0	Call to mind your promise	"Remember your promise." See how you translated this in [Psalms 20:3](../020/003.md)
PSA	119	50	mlp7	figs-sentences		0	This is my comfort in my affliction: that your promise has kept me alive	This clause can be restructured. Alternate translation: "The reason for my comfort is that your promise has kept me alive in my affliction" (See: [[rc://en/ta/man/translate/figs-sentences]])
PSA	119	51	n3rr	figs-nominaladj		0	The proud	This nominal adjective can be stated as an adjective. Alternate translation: "The proud people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	119	51	f89y			0	scoffed at	to mock someone or something that is looked down on, doubted, or not honored
PSA	119	52	nhe2	figs-explicit		0	from ancient times	This is a reference to when the decrees, the Law, were given to Moses many years before. (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	119	53	x2f1	figs-idiom		0	Hot anger has taken hold of me	This is an idiom. Anger is expressed as if it is a person that can grab another person. Alternate translation: "I have become very angry" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-personification]])
PSA	119	54	t7xf			0	Your statutes have been my songs	"I have used your statutes as lyrics to my music" or "I have created songs from your statutes"
PSA	119	55	ntb8	figs-metonymy		0	I think about your name	Here the word "name" represents Yahweh himself. Alternate translation: "I think about you, Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	55	iwf2	figs-idiom		0	I keep your law	This is an idiom which means to obey the law. Alternate translation: "I obey your law" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	56	ch5n			0	my practice	"my habit"
PSA	119	56	ii8j	figs-idiom		0	I have observed your instructions	This is an idiom which means to follow or to obey those instructions. Alternate translation: "I have obeyed your instructions" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	57	f7jf	figs-explicit		0	Yahweh is my portion	This means Yahweh is all he wants. Just as the Levites did not receive vast territories of land for the Lord was to be their portion so the writer claims Yahweh as the satisfier of his needs. (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	119	59	x88a	figs-synecdoche		0	turned my feet	Here "feet" represent the whole person. To repent and choose to obey God's laws is like turning one's feet on a path to head in another direction. Alternate translation: "changed my direction" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	60	uuk4	figs-doublet		0	I hurry and do not delay	The writer expresses the same idea both positively and negatively in order to emphasize the urgency with which he obeys Yahweh's commands. (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	119	61	i6di	figs-metaphor		0	The cords of the wicked have ensnared me	In this metaphor, wicked or evil people tried to cause the writer to sin like a hunter seeking to catch an animal with a trap. Alternate translation: "My enemies have tried to catch me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	63	tvy5			0	I am a companion of all who honor you	"I am a friend of all who honor you"
PSA	119	64	p7l3	figs-metaphor		0	The earth, Yahweh, is full of your covenant faithfulness	People everywhere in the world being able to see evidence of Yahweh's covenant faithfulness is spoken of as if his covenant faithfulness filled the earth. The abstract noun "covenant faithfulness" can be translated as an adjective. See how you translated a similar phrase in [Psalms 33:5](../033/005.md). Alternate translation: "People everywhere on earth can see that you, Yahweh, are faithful to your covenant" or "Throughout the earth, there is evidence that you, Yahweh, are faithful to your covenant" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	65	d39z	figs-123person		0	to your servant	The writer refers to himself as "your servant." Alternate translation: "to me, your servant" or "to me" (See: [[rc://en/ta/man/translate/figs-123person]])
PSA	119	65	k4vq	figs-idiom		0	by means of your word	This is an idiom. "Your word" refers to the promises Yahweh has made to the writer. Alternate translation: "as you have promised" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	66	x5n2	figs-sentences		0	Teach me proper discernment and understanding, for I have believed in your commandments	Some languages may require change in logical progression. Alternate translation: "Since I have believed in your commandments, teach me proper discernment and understanding" (See: [[rc://en/ta/man/translate/figs-sentences]] and [[rc://en/ta/man/translate/writing-intro]])
PSA	119	67	ln6x	figs-activepassive		0	Before I was afflicted	This can be stated in active form. Alternate translation: "Before you afflicted me" or "Before you punished me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	119	67	t586	figs-metaphor		0	I went astray	Disobeying God is spoken of as if the person walked on the wrong path. Alternate translation: "I disobeyed you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	67	qc4x	figs-metonymy		0	I observe your word	Here "word" represents commandments. Alternate translation: "I obey your commandments" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	69	f9re	figs-nominaladj		0	The arrogant	This nominal adjective can be stated as an adjective. Alternate translation: "Arrogant people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	119	69	g5zy	figs-metaphor		0	smeared me with lies	People telling many lies about a person is spoken of as if they made the person dirty by spreading lies over him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	69	ljt8	figs-metonymy		0	with my whole heart	Here "heart" represents a person's will. Alternate translation: "with complete commitment" or "completely" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	70	kwi4	figs-metonymy		0	Their hearts are hardened	Here "hearts" represents the people's wills. A person being stubborn is spoken of as if their hearts or wills were hard like a rock. Alternate translation: "They are stubborn" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	72	ll7t	figs-metonymy		0	Instruction from your mouth is	Here "mouth" represents what God says. Alternate translation: "The instructions you have spoken are" or "Your instructions are" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	72	l1f9			0	than thousands of pieces of gold and silver	This can be stated more generally. Alternate translation: "than a large amount of money" or "than great wealth"
PSA	119	73	hf5d	figs-metaphor		0	Your hands have made and fashioned me	God creating a person is spoken of as if God used his hands to shape the person the way someone may shape clay into an object. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	73	wc9b	figs-metonymy		0	Your hands	Here "hands" represents God's power or action. Alternate translation: "You" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	74	u7a8			0	because I find hope in your word	"because I trust what you say" or "I confidently believe what you say"
PSA	119	75	zx24	figs-abstractnouns		0	in faithfulness you afflicted me	God promises to reward the righteous and punish wrongdoers, so he is faithful to do what he says he will. The abstract noun "faithfulness" can be translated with an adjective. Alternate translation: "you punished me because you are faithful" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	76	zzf3	figs-abstractnouns		0	Let your covenant faithfulness comfort me	The abstract noun "faithfulness" can be translated with an adjective. Alternate translation: "Comfort me by showing me that you are faithful to your covenant" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	76	k57e	figs-123person		0	your servant	The writer refers to himself as "your servant." Alternate translation: "me, your servant" or "me" (See: [[rc://en/ta/man/translate/figs-123person]])
PSA	119	78	j2en	figs-activepassive		0	Let the proud be put to shame	This can be stated in active form. Alternate translation: "Put the proud to shame" or "Cause those who are proud to be ashamed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	119	78	l2cs	figs-nominaladj		0	the proud	This nominal adjective can be stated as an adjective. Alternate translation: "proud people" or "those who are proud" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	119	79	i7zp	figs-metaphor		0	turn to me	People returning in friendship to the writer is spoken of as if they physically turn towards him. Alternate translation: "come to me" or "unite with me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	79	u1zx	writing-connectingwords		0	those who know your covenant decrees	Possible meanings are 1) this further describes those who honor God or 2) this indicates the purpose for those who honor God to return to the writer. Alternate translation: "so that they may learn your covenant decrees" (See: [[rc://en/ta/man/translate/writing-connectingwords]])
PSA	119	80	b84y	figs-metonymy		0	May my heart be blameless	Here "heart" represents a person's thoughts and motives. Alternate translation: "May I be blameless" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	119	80	xg4u	figs-activepassive		0	I may not be put to shame	This can be stated in active form. Alternate translation: "I may not be ashamed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	119	81	kx77			0	I hope in your word	"I confidently trust in what you say"
PSA	119	82	vm5l	figs-synecdoche		0	My eyes long to see your promise	Here "eyes" represents the whole person. Alternate translation: "I wait and wait for you to do what you promised to do" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	119	83	pgx9	figs-simile		0	I have become like a wineskin in the smoke	A wineskin is ruined when it hangs for a long time in a smoke-filled place. The writer compares himself to a wineskin that has been ruined by smoke to emphasize that he feels useless. (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	119	84	dl2z	figs-rquestion		0	How long must your servant endure this; when will you judge those who persecute me?	The writer uses a question to request God to punish those who persecute him. This rhetorical question can be translated as a statement. Alternate translation: "Please do not make wait any longer. Punish those who persecute me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	119	84	jt81	figs-123person		0	must your servant	The writer refers to himself as "your servant." Alternate translation: "must I, your servant" or "must I" (See: [[rc://en/ta/man/translate/figs-123person]])
PSA	119	85	j1jf	figs-metaphor		0	The proud have dug pits for me	The proud are seeking to capture the writer or cause him to do wrong. This is spoken of as if they were hunters digging holes to trap the writer like an animal. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	85	spv2	figs-nominaladj		0	The proud	This nominal adjective can be stated as an adjective. Alternate translation: "Proud people" or "Those who are proud" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
