Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	16	19	a7t3	figs-metaphor		0	walking in the way of Jeroboam	Here walking represents behaving. Alternate translation: "doing the same things that Jeroboam had done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	19	ldy3	figs-metaphor		0	so as to lead Israel to sin	Leading people to do something represents influencing them to do it. Alternate translation: "so as to influence Israel to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	20	i7gi	figs-explicit		0	the treason that he carried out	This treason refers to Zimri's plot to kill Elah, the king of Israel. The full meaning of this statement can be made clear. Alternate translation: "how he plotted against King Elah" or "how he killed the king of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	16	20	b9u9	figs-rquestion		0	are they not written in the book of the events of the kings of Israel?	This question is used to either inform or remind the readers that the information about Zimri is in this other book. This rhetorical question can be translated as a statement. See how you translated a similar phrase concerning Judah in [1 Kings 14:29](../14/29.md). Alternate translation: "they are written in the book of the events of the kings of Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	16	20	ai9u	figs-activepassive		0	are they not written ... Israel?	This can be stated in active form. Alternate translation: "someone has written about them in the book of the events of the kings of Israel." (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	16	21	g8g1	figs-metaphor		0	followed Tibni ... followed Omri	Here "followed" represents supporting or wanting to make him king. Alternate translation: "supported Tibni son of Ginath, to make him king, and half supported Omri" or "wanted to make Tibni son of Ginath king, and half wanted to make Omri king" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	22	va8c			0	were stronger than the people who followed Tibni	"overpowered the people who followed Tibni"
1KI	16	23	g715			0	Tirzah	This is the name of a city. See how you translated it in [1 Kings 14:17](../14/17.md).
1KI	16	24	dcc7	translate-names		0	Shemer	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	16	24	utw5	translate-bweight		0	two talents of silver	You may convert this to a modern measure. Alternate translation: "about 66 kilograms of silver" (See: [[rc://en/ta/man/translate/translate-bweight]])
1KI	16	24	gm4y	figs-metonymy		0	He built a city	The word "He" refers to Omri. He commanded people to build the city. Alternate translation: "Omri had his people build a city" or "Omri commanded and his workers built a city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	16	24	mkr5	figs-idiom		0	after the name of Shemer	This is an idiom that means "to honor Shemer" or "so that people would remember Shemer." (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	16	25	q5vd	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment. Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	26	qj4k	figs-metaphor		0	walked in all the ways of Jeroboam son of Nebat	Walking represents behaving. Alternate translation: "did all the same things that Jeroboam son of Nebat did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	26	ysn6			0	in his sins by which he led Israel to sin	Possible meanings are that "his" and "he" refer to 1) Baasha or 2) Jeroboam.
1KI	16	26	kr8r	figs-metaphor		0	in his sins	Possible meanings are walking in his sins represents 1) sinning as Jeroboam sinned. Alternate translation: "he sinned as Jeroboam sinned" or 2) or sinning habitually. Alternate translation: "he sinned habitually" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	26	fza3			0	by which he led Israel to sin	Leading people to sin represents influencing them to sin. Alternate translation: "his sins, by which he influenced Israel to sin" or "and by sinning like this, he influenced people to sin.
1KI	16	26	yj3n	figs-explicit		0	to provoke Yahweh ... to be angry with their worthless idols	God became angry with the people because they worshiped idols. See how you translated a similar phrase in [1 Kings 16:13](../16/13.md). Alternate translation: "to make Yahweh, the God of Israel, angry because they worshiped worthless idols" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	16	26	w3zc	figs-distinguish		0	their worthless idols	The word "worthless" here reminds people that idols are worthless because they cannot do anything. Alternate translation: "their idols, which are worthless" or "their idols, which are useless" (See: [[rc://en/ta/man/translate/figs-distinguish]])
1KI	16	26	nw91			0	the God of Israel	Here the word "Israel" refers to all of the twelve tribes descended from Jacob.
1KI	16	27	zmg3	figs-rquestion		0	are they not written in the book of the events of the kings of Israel?	This question is used to either inform or remind the readers that the information about Omri is in this other book. This rhetorical question can be translated as a statement. See how you translated this in [1 Kings 15:31](../15/31.md). Alternate translation: "they are written in the book of the events of the kings of Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	16	27	rt47	figs-activepassive		0	are they not written ... Israel?	This can be stated in active form. Alternate translation: "someone has written about them in the book of the events of the kings of Israel." (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	16	28	a9le	figs-metaphor		0	Omri slept with his ancestors	The euphemism "sleeping" here represents dying. Alternate translation: "Omri died as his ancestors had" or "Like his ancestors, Omri died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
1KI	16	28	gt7t	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Omri" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	30	q8y5	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment. Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	31	n5da	figs-explicit		0	It was to Ahab a trivial thing to walk in the sins of Jeroboam son of Nebat	This implies that Ahab wanted to commit worse sins. The full meaning of this statement can be made explicit. Alternate translation: "It was as if Ahab thought that walking in the sins of Jeroboam son of Nebat was not enough" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	16	31	va54	figs-idiom		0	It was to Ahab a trivial thing	This is an idiom. The phrase "to Ahab" means that Ahab considered or thought something. Alternate translation: "Ahab considered it a trivial thing" or "Ahab thought that it was not enough" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	16	31	hhh6			0	a trivial thing	"an insignificant thing" or "not enough"
1KI	16	31	ahs1	figs-metaphor		0	to walk in the sins of Jeroboam son of Nebat	Walking in Jeroboam's sins represents sinning as Jeroboam had sinned. Alternate translation: "to sin as Jeroboam son of Nebat had sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	31	xc3m	figs-parallelism		0	worshiped Baal and bowed down to him	These two phrases mean the same thing. The phrase "bowed down to him" describes the posture that people used in worship. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1KI	16	33	bu6m			0	the God of Israel	Here the word "Israel" refers to the nation of Israel, which consisted of twelve tribes.
1KI	16	33	vl7q			0	the kings of Israel	Here the word "Israel" refers to the kingdom of Israel, which consisted of ten tribes.
1KI	16	34	f89k	figs-metaphor		0	at the cost of the life of Abiram, his firstborn son	The consequence of building the city is spoken of as if it were a cost that Hiel paid. Alternate translation: "and the consequence of his sin was that Abiram, his firstborn son, died" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	34	ph6w	figs-metaphor		0	Segub, his youngest son, lost his life	Dying is spoken of as if he lost his life. Alternate translation: "Segub, his youngest son, died" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	16	34	zh2d			0	while he was building the gates of the city	"while Hiel was building the gates of the city"
1KI	16	34	be9n			0	in keeping with the word of Yahweh	"according to the word of Yahweh"
1KI	16	34	lvt5			0	the word of Yahweh	"the message of Yahweh" or "Yahweh's message"
1KI	16	34	zx6j	figs-metonymy		0	which he spoke by Joshua son of Nun	Speaking "by" someone represents both telling someone to speak and the person doing it. Alternate translation: "which Yahweh caused Joshua son of Nun to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	17	intro	abch			0		# 1 Kings 17 General Notes<br>## Structure and formatting<br><br>This is the beginning of the story of Elijah. (1 Kings 17 – 2 Kings 2)<br><br>## Special concepts in this chapter<br><br>### Baal worship<br>Ahab had introduced the worship of Baal, the god people thought brought rain, to Israel. Because of this, God caused a drought. Elijah told Ahab that it would not rain or dew until he, Elijah, said so. Elijah had to hide so Ahab would not kill him for bringing the drought. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br>
1KI	17	1	brj9	translate-names		0	the Tishbite	This is the name of a people group from Tishbe. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	17	1	q3t1	translate-names		0	Tishbe	This is the name of a town in the region of Gilead. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	17	1	ub3q			0	As Yahweh, the God of Israel lives	This phrase is an oath to emphasize that what he will say is true.
1KI	17	1	zi1b	figs-idiom		0	before whom I stand	This is an idiom that means "to serve." Alternate translation: "whom I serve" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	17	1	ag4n			0	dew	drops of water that form on the plants during the night
1KI	17	2	tv69	figs-idiom		0	The word of Yahweh came	This idiom means God spoke. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: "Yahweh spoke his message" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	17	3	nq5e	translate-names		0	Kerith	This is the name of a very small stream. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	17	4	v8hk			0	It will happen that	This phrase is used to introduce how Yahweh will take care of Elijah during the drought. Alternate translation: "There"
1KI	17	4	h5yw	translate-unknown		0	ravens	large, black birds (See: [[rc://en/ta/man/translate/translate-unknown]])
1KI	17	5	vf5m	figs-metonymy		0	as the word of Yahweh commanded	Here "the word" represents Yahweh himself. Alternate translation: "as Yahweh commanded" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	17	5	a3bc	translate-names		0	the brook Kerith	This is the name of a very small stream. See how you translated this in [1 Kings 17:2](../17/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
1KI	17	7	tr8k			0	in the land	"in that area" or "in that country"
1KI	17	8	jh2h	figs-idiom		0	The word of Yahweh came	This idiom means God spoke. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: "Yahweh spoke his message" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	17	8	rd8p			0	came to him	Here the word "him" refers to Elijah.
1KI	17	9	l4d5	translate-names		0	Zarephath	This is a town. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	17	9	cd5n			0	Look, I	"Pay attention, because what I am about to say is both true and important: I"
1KI	17	12	ve6z			0	As Yahweh your God lives	This phrase is an oath to emphasize that what she will say is true.
1KI	17	12	rx57			0	only a handful of meal	"only a little bit of meal"
1KI	17	12	y3lh			0	meal	"flour." This what is used to make bread.
1KI	17	12	zu4d			0	See, I	"Let me tell you what I am doing: I"
1KI	17	12	p5db	translate-numbers		0	two sticks	This may refer to two sticks or to only a few sticks. (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	17	12	b86l	figs-explicit		0	that we may eat it, and die	It is implied that they will die because they do not have anymore food. Alternate translation: "that we may eat. Afterwards, we will starve to death" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	17	13	ccq3	figs-explicit		0	afterward make some for you and for your son	It is implicit that there would be enough flour and oil to make more bread. (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	17	14	pej5	figs-idiom		0	Yahweh sends rain	This is an idiom that means Yahweh causes it to rain. Alternate translation: "Yahweh causes rain to fall" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	17	15	vbj6			0	She and Elijah, along with her household, ate for many days	In the original language it says, "And she and he and her household ate for many days." It is unclear who "he" is. Possible meanings are 1) Elijah, the widow, and her son ate for many days or 2) the widow, her son, and everyone living in her house ate for many days or 3) Elijah, the widow, and everyone living in her house ate for many days.
1KI	17	15	ziz7			0	along with her household	Possible meanings for "household" are 1) this refers only to the widow's son or 2) this refers to other people who live in her house but are not named in the story or 3) this refers to her son and others living in her house.
1KI	17	16	x364	figs-metonymy		0	just as the word of Yahweh had said	Here "word" represents Yahweh himself. Alternate translation: "just as Yahweh had said" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	17	17	bp54			0	the woman's son, the woman who owned the house	"the son of the woman who owned the house"
1KI	17	17	g2ey	figs-euphemism		0	there was no more breath left in him	This is a polite way of saying the boy died. Alternate translation: "he stopped breathing" or "he died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1KI	17	18	a1dd			0	man of God	The phrase "man of God" is another title for a prophet.
1KI	17	18	c2gx	figs-genericnoun		0	of my sin	This means sins in general not a specific sin. Alternate translation: "of my sins" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
1KI	17	19	a6d1			0	where he was staying	Here "he" refers to Elijah.
1KI	17	19	v27l			0	on his own bed	Here "his" refers to Elijah.
1KI	17	20	q8bc	figs-rquestion		0	have you also brought disaster on the widow with whom I am staying, by killing her son?	Possible meanings are 1) Elijah is truly asking a question. Alternate translation: "why would you cause the widow with whom I am staying to suffer even more by killing her son" or 2) Elijah uses a question to express how sad he is. Alternate translation: "surely, you would not cause the widow with whom I am staying to suffer even more by killing her son" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	17	20	lhy9	figs-metaphor		0	have you also brought disaster on the widow	Causing the widow to suffer is spoken of as if "disaster" were an object that is placed on the widow. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	17	20	h37t			0	also brought disaster	Here "also" means in addition to the disaster that the drought has caused.
1KI	17	21	swr1	figs-idiom		0	stretched himself on the child	This is an idiom. Alternate translation: "lay on top of the child" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	17	22	h2wp	figs-metonymy		0	Yahweh listened to the voice of Elijah	Here "voice" represents what Elijah prayed. Alternate translation: "Yahweh answered Elijah's prayer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	17	22	nv6b	figs-parallelism		0	the life of the child returned to him, and he revived	These two phrases mean basically the same thing. Alternate translation: "the child came back to life" or "the child lived again" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1KI	17	23	aut1			0	his room	Here "his" refers to Elijah.
1KI	17	23	e1te			0	See, your son is alive	The word "See" here alerts us to pay attention to the surprising information that follows.
1KI	17	24	m6yc	figs-metonymy		0	the word of Yahweh in your mouth is true	"the message of Yahweh in your mouth is true." The word "mouth" represents what Elijah said. Alternate translation: "the message that you spoke from Yahweh is true" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	intro	abci			0		# 1 Kings 18 General Notes<br>## Structure and formatting<br><br>The story of Elijah continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Baal<br>God proved himself to all the people of Israel. Elijah went to meet Ahab. He told Ahab to bring the 450 prophets of Baal and all the people to Mount Carmel.  Then he proposed an experiment, which was carried out. The prophets of Baal took one bull, killed them, cut them up, and placed them on wood on an altar without lighting the fire. The prophets of Baal danced and prayed to Baal all morning and half the afternoon. After they were exhausted, Elijah built his altar and drenched it with water. Then he prayed. God answered his prayer with fire that burned up the sacrifice, the altar and the water. Then Elijah told the people to seize the prophets of Baal and kill them. After that, Elijah prayed for rain, and it rained very hard. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Other possible translation difficulties in this chapter<br>### Humor<br><br>Elijah insults the false god Baal. He states, "Perhaps he is thinking, or is relieving himself, or he is traveling on a journey, or perhaps he is sleeping and must be awakened." Baal was too busy in the bathroom to answer the prophets. "Relieving himself" is a euphemism. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/ta/man/translate/figs-euphemism]])<br>
1KI	18	1	l7sw	figs-idiom		0	the word of Yahweh came	This idiom is used to introduce a special message from God. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: "Yahweh spoke his word" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	18	1	q2by			0	send rain on the land	"cause rain to fall on the land"
1KI	18	2	lc7k	writing-background		0	now the famine was severe	The word "now" is used here to mark a break in the main story line. Here the writer tells background information about how the famine had affected Samaria. (See: [[rc://en/ta/man/translate/writing-background]])
1KI	18	3	c24p			0	Now Obadiah honored Yahweh	The word "Now" is used here to mark a break in the main story line. Here the writer tells about a new person in the story.
1KI	18	4	i9am	translate-numbers		0	one hundred prophets and hid them by fifties	"100 prophets and hid them in groups of 50" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	5	vpi8	figs-parallelism		0	save the horses and mules alive ... not lose all the animals	These two phrases mean basically the same thing and are combined for emphasis. Alternate translation: "prevent the horses and mules from dying" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1KI	18	6	izg5	figs-synecdoche		0	Ahab went one way by himself and Obadiah went another way	The phrase "by himself" emphasizes that Ahab and Obadiah went in separate directions, not necessarily that no one was with Ahab. Alternate translation: "Ahab lead a team in one direction and Obadiah lead a team in the other direction" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	18	7	qz9f			0	master Elijah	Here the word "master" is used as a term of respect.
1KI	18	8	fu6g			0	Go tell your master, 'Look, Elijah is here.'	Here the word "master" refers to Ahab.
1KI	18	8	bil9			0	Look, Elijah	"Pay attention, because what I am about to say is both true and important: Elijah"
1KI	18	9	a65p	figs-rquestion		0	How have I sinned ... for him to kill me?	Obadiah asks this question to emphasize the danger to himself because of King Ahab's anger at Elijah. Alternate translation: "I have not wronged you ... for him to kill me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	18	9	ry4r	figs-metonymy		0	give your servant into the hand of Ahab	"Hand" is metonymy for power and control. Alternate translation: "deliver your servant to Ahab" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	9	hmu9			0	your servant	Obadiah refers to himself as Elijah's servant in order to honor Elijah.
1KI	18	10	j1sm			0	As Yahweh your God lives	This is an oath used to emphasize that what he is saying is true.
1KI	18	10	n7bq	figs-hyperbole		0	there is no nation or kingdom where my master has not sent men	Here "no nation or kingdom" is an exaggeration that means that men have traveled very far and gone to many places to find Elijah. This can be expressed positively. Alternate translation: "my master has sent men to nations and kingdoms near and far" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
1KI	18	11	nlb6			0	Yet now	This phrase is used to emphasize the danger in what Elijah is telling Obadiah to do.
1KI	18	13	zrj6	figs-activepassive		0	Has it not been told to you ... with bread and water?	This can be stated in active form. Alternate translation: "Surely you have been told about what I did ... with bread and water!" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	18	13	v2va			0	my master	Here the word "master" is a term of respect used to refer to Elijah.
1KI	18	13	u3ge	translate-numbers		0	one hundred of Yahweh's prophets by fifties	"100 of Yahweh's prophets in groups of 50" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	14	h867			0	Go and tell your master that Elijah is here	See how you translated these words in [1 Kings 18:11](../18/11.md).
1KI	18	14	sup2			0	your master	Here "master" refers to King Ahab.
1KI	18	15	y5q4			0	As Yahweh of hosts lives	This is an oath to emphasize that what he will say is true.
1KI	18	15	jrz6	figs-idiom		0	before whom I stand	To "stand before" is an idiom for being in someone's presence and ready to serve him. Alternate translation: "whom I serve" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	18	16	c9p2			0	told him what Elijah said	"Obadiah told Ahab what Elijah had told him to say"
1KI	18	17	i2jy	figs-rquestion		0	Is it you? You are the one who brings trouble to Israel!	Ahab asks the question for emphasis to be certain about Elijah's identity. Alternate translation: "So here you are. You are the troublemaker of Israel!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	18	19	gz7q	figs-hyperbole		0	all Israel	This is a generalization to refer to the leaders and people who represent the ten tribes of the northern kingdom. (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	19	n9nh	translate-numbers		0	450 prophets	"four hundred and fifty prophets" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	19	nzp4	translate-numbers		0	four hundred prophets	"400 prophets" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	20	vwk2	figs-synecdoche		0	sent word to ... and gathered	"Word" represents Ahab's message and is also a metonym for the messenger who delivered the message. This is a common statement used with the meaning understood. Alternate translation: "sent a message to ... and gathered" or "sent a messenger to summon ... to gather" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
1KI	18	21	v7v9	figs-rquestion		0	How long will you keep changing your mind?	Elijah asks this question to urge the people to make a decision. This question can be written as a statement. Alternate translation: "You have been indecisive for long enough." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	18	21	na5a			0	did not answer him a word	"did not say anything" or "were silent"
1KI	18	22	l1ig			0	I, I alone, am left	The word "I" is repeated for emphasis.
1KI	18	22	z9im	translate-numbers		0	450 men	"four hundred and fifty men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	24	fch4	figs-metonymy		0	call on the name of your god ... call on the name of Yahweh	"Name" is metonymy for the reputation and honor of someone and "calling on" him represents an appeal. Alternate translation: "call to your god ... call to Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	24	i2cc			0	all the people answered and said, "This is good."	"all the people said, 'This is a good thing to do.'"
1KI	18	25	b41u			0	prepare it	"make it ready to be sacrificed"
1KI	18	25	y7cs	figs-you		0	you are many people	Here the word "you" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
1KI	18	26	rj67			0	They took the bull	"The prophets of Baal took the bull"
1KI	18	26	n37t	figs-activepassive		0	the bull that was given to them	This can be stated in active form. Alternate translation: "the bull that someone gave them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	18	26	gs4d	figs-parallelism		0	But there was no voice, nor anyone who answered	These two phrases share similar meanings and emphasize that there was no one to respond to the prayers of the false prophets. The word "voice" represents someone speaking. Alternate translation: "But Baal did not say or do anything" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	18	27	mi46			0	Perhaps he is thinking	"Maybe he is thinking" or "It could be that he is thinking"
1KI	18	27	qb2g	figs-euphemism		0	relieving himself	This euphemism is a more pleasant way to express a harsh statement. Elijah uses understatement to insult Baal with sarcasm. Alternate translation: "in the bathroom" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1KI	18	27	pz9y	figs-activepassive		0	must be awakened	This can be stated in active form. Alternate translation: "you must awaken him" or "you must wake him up" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	18	29	sx2c			0	they were still raving	"they continued their wild behavior." Prophets often acted in ways that seemed unusual or even crazy. In this case they were calling on Baal while dancing, shouting loudly, and cutting themselves with knives.
1KI	18	29	d4cs			0	of offering of the evening sacrifice	"to offer the evening sacrifice"
1KI	18	29	h5ce	figs-parallelism		0	but there was no voice or anyone to answer; there was no one who paid any attention to their pleadings	These phrases share similar meanings and emphasize that no one responded to the prayers of the false prophets. Alternate translation: "but Baal did not say or do anything or even pay attention" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	29	lpf9			0	there was no voice or anyone to answer	See how you translated this in [1 Kings 18:26](../18/26.md).
1KI	18	31	n18f	translate-numbers		0	twelve stones	"12 stones" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	32	yy3l	figs-metonymy		0	in the name of Yahweh	"Name" here is a metonym for honor and reputation. Possible meanings are 1) "to honor Yahweh" or 2) "with the authority of Yahweh." (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	32	gh4y			0	trench	a small waterway to hold water
1KI	18	32	kp7z	translate-bvolume		0	two seahs of seeds	A seah is a unit of volume equal to about 7.7 liters. Alternate translation: "about 15 liters of seeds" (See: [[rc://en/ta/man/translate/translate-bvolume]])
1KI	18	33	m699	figs-ellipsis		0	He arranged the wood for a fire	"On the altar" where he placed the wood is assumed in this sentence. Alternate translation: "He put the wood for a fire on the altar" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1KI	18	33	sh1g	translate-numbers		0	four jars	"4 jars" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	33	u4fl			0	jars	A jar is a container for water.
1KI	18	35	v15z			0	trench	See how you translated this in [1 Kings 18:30](../18/30.md).
1KI	18	36	xs1m			0	It happened	This phrase is used here to reference a significant and meaningful time of the day in the story. If your language has a way for doing this, you could consider using it here.
1KI	18	36	ajj4			0	Yahweh, the God of Abraham, of Isaac, and of Israel	Here "Israel" is referring to Jacob. God changed Jacob's name to Israel (Genesis 32:28), and God named the nation of Jacob's descendants "Israel."
1KI	18	36	xuh8	figs-activepassive		0	let it be known this day	This can be stated in active form. Alternate translation: "make these people know today" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	18	37	url2			0	Hear me ... hear me	This phrase is repeated to emphasize the appeal of Elijah to Yahweh.
1KI	18	37	dq2u	figs-metonymy		0	turned their heart back again to yourself	The people's "heart" is a metonym for the affection and loyalty of the people. Alternate translation: "caused them to be loyal to you again" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	38	wf4a			0	the fire of Yahweh fell	"the fire of Yahweh came down"
1KI	18	38	xyn4	figs-personification		0	licked up	The fire is compared to a thirsty person drinking water. (See: [[rc://en/ta/man/translate/figs-personification]])
1KI	18	39	z3jq			0	Yahweh, he is God! Yahweh, he is God!	This phrase is repeated for emphasis.
1KI	18	41	f9b6			0	there is the sound of much rain	"it sounds like it is going to rain a lot"
1KI	18	42	uvi2			0	bowed himself down on the earth and put his face between his knees	This describes a posture used for praying.
1KI	18	43	cch7	translate-numbers		0	seven times	The word "seven" can be rendered as the numeral "7." Alternate translation: "7 times" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	18	44	w1db			0	as small as a man's hand	From a long distance, the cloud could be covered from sight by a man's hand.
1KI	18	45	iv5m			0	It happened	This phrase is used here to mark where a new step in the action starts. If your language has a way for doing this, you could consider using it here.
1KI	18	46	y3cl	figs-metonymy		0	the hand of Yahweh was on Elijah	Here the word "hand" is a metonym for strength. Alternate translation: "Yahweh gave his power to Elijah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	18	46	jqk4			0	tucked his robe in his belt	Elijah wrapped his long robe around his waist so that his legs would be free for running.
1KI	19	intro	abcj			0		# 1 Kings 19 General Notes<br>## Structure and formatting<br><br>The story of Elijah continues in this chapter.<br><br>## Special concepts in this chapter<br><br>The queen was angry that Elijah had killed her prophets of Baal. She promised to kill Elijah. Elijah fled south into the desert south of Judah. He traveled on to Mount Horeb also known as Mount Sinai, the mountain of God. God asked him why he was there. He said he had come to Mount Horeb because Israel had deserted God, killed his prophets, and wanted to kill him. God sent him home to make Hazael the king of Aram, Jehu the king of Israel, and Elisha as the prophet in his place. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/promise]])<br>
1KI	19	2	s2y6			0	So may the gods do to me, and more also	This is a comparison used as an emphatic oath. "May the gods kill me and do even more bad things"
1KI	19	2	sp3r			0	if I do not make your life like the life of one of those dead prophets	"if I do not kill you like you killed those prophets"
1KI	19	3	hkc1			0	he arose	"he stood up"
1KI	19	4	nzy9	figs-rpronouns		0	he himself went a day's journey	The word "himself" is used to emphasize that he was alone. Alternate translation: "he walked by himself for a day" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1KI	19	4	za2u	translate-unknown		0	broom tree	A "broom tree" is a plant that grows in the desert. (See: [[rc://en/ta/man/translate/translate-unknown]])
1KI	19	4	c1v2			0	He requested for himself that he might die	"He prayed that he would die"
1KI	19	4	shx5			0	It is enough, now, Yahweh	"These troubles are too much for me, Yahweh"
1KI	19	6	q2lf	figs-activepassive		0	bread that had been baked on coals	This can be stated in active form. Alternate translation: "bread that someone had cooked on hot stones" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	19	6	hjt1			0	jug of water	"a container of water"
1KI	19	7	ik82			0	will be too much for you	"will be too difficult for you."
