Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	41	3	s68d	figs-synecdoche		0	Then Ishmael killed	Here "Ishmael" represents himself and the ten men with him. Alternate translation: "Then Ishmael and the ten men with him killed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	3	pzn9	figs-activepassive		0	the Chaldean fighting men found there	This can be stated in active form. Alternate translation: "also the Chaldean soldiers there" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	41	4	xv5y	translate-ordinal		0	the second day after	The word "second" is the ordinal form of the number 2. Possible meanings are 1) "the day after" or 2) "two days after" (See: [[rc://en/ta/man/translate/translate-ordinal]])
JER	41	5	te6l	translate-numbers		0	eighty men	"80 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JER	41	5	c3sk	figs-metonymy		0	in their hands	Having things in the hands here is probably a metaphor for carrying those things or having them in their possession. Alternate translation: "in their possession" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	41	5	v4qg			0	to go to Yahweh's house	"to go worship Yahweh at his temple"
JER	41	6	p4gy			0	to meet them	"to meet the 80 men"
JER	41	6	n7k7			0	Then it happened	This phrase is used here to mark where the action starts. If your language has a way for doing this, you could consider using it here.
JER	41	7	iju5			0	It came about that	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
JER	41	7	tp8u			0	Ishmael son of Nethaniah slaughtered them and threw them into a pit, he and the men who were with him	It is stated it in [Jeremiah 41:8](../41/08.md) that Ishmael and his men did not kill all 80 men. You can state here that they killed most of the 80 men. Alternate translation: "Ishmael son of Nethaniah, and the men who were with him, killed most of the 80 men and threw them into a pit"
JER	41	8	nt5a			0	ten men among them	The word "them" refers to the 80 men.
JER	41	8	zn9l	figs-explicit		0	for there are provisions of ours in a field	It is implied that they would give their provisions to Ishmael and his men. Alternate translation: "for we will give you our provisions that we have hidden in a field" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	41	8	c4gu			0	provisions	supplies to be used to provide for future needs
JER	41	9	p33k	writing-background		0	The cistern where Ishmael ... against King Baasha of Israel	This is background information about the cistern that Ishmael used. King Asa had his men dig the cistern so his people would have a water supply when King Baasha attacked them. (See: [[rc://en/ta/man/translate/writing-background]])
JER	41	9	kzd3	figs-metonymy		0	that King Asa dug	Here King Asa represents his men. Alternate translation: "that King Asa ordered his men to dig" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	41	9	p7br	figs-synecdoche		0	against King Baasha of Israel	Here King Baasha represents himself and his army. Alternate translation: "against Baasha, king of Israel, and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	9	ny7m	figs-synecdoche		0	Ishmael son of Nethaniah filled it	Here Ishmael represents himself and all of his men. Alternate translation: "Ishmael and his men filled it" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	9	nw96	figs-nominaladj		0	with the dead	This nominal adjective can be stated as an adjective. Alternate translation: "with those who were dead" or "with those they had killed" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
JER	41	10	w324	figs-synecdoche		0	Ishmael captured	Here Ishmael represents himself and his men. Alternate translation: "Ishmael and his men captured" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	10	y6nt	translate-names		0	Nebuzaradan	See how you translated this man's name in [Jeremiah 39:9](../39/09.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	41	10	rk3e			0	went to cross over to the people of Ammon	"traveled towards the land of the Ammonites"
JER	41	11	j1v7	figs-synecdoche		0	Ishmael son of Nethaniah	Here "Ishmael" represents himself and all of his men. Alternate translation: "Ishmael and his men" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	12	pak6	figs-synecdoche		0	Ishmael son of Nethaniah ... found him	Here "Ishmael" represents himself and all of his men. Alternate translation: "Ishmael and his men ... found them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	13	a4a1			0	Then it happened that	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
JER	41	13	efz7			0	when all the people who were with Ishmael	Here "people" refers to those whom Ishmael and his men had captured.
JER	41	14	tjt4	figs-synecdoche		0	whom Ishmael had captured	Here "Ishmael" represents himself and all of his men. Alternate translation: "whom Ishmael and his men had captured" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	15	zag1	figs-synecdoche		0	He went to the people of Ammon	"He" refers to Ishmael who represents himself and the eight men with him. Alternate translation: "They went to the people of Ammon" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	41	16	d9f5	figs-activepassive		0	who had been rescued	This can be stated in active form. Alternate translation: "whom they had rescued" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	41	16	x13r	writing-background		0	This was after Ishmael had killed Gedaliah son of Ahikam	The author stops the story to refer to a previous event so that the order of events are understood. (See: [[rc://en/ta/man/translate/writing-background]])
JER	41	16	r944			0	the strong men, the fighting men	These both refer to soldiers. Alternate translation: "the soldiers"
JER	41	16	j14l	figs-activepassive		0	who had been rescued at Gibeon	This can be stated in active form. Alternate translation: "whom they had rescued at Gibeon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	41	17	b8j8			0	they went	"Johanan, his companions, and all the people they rescued went"
JER	41	17	di1c	translate-names		0	Geruth Kimham	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JER	41	18	k3qd	figs-explicit		0	because of the Chaldeans	It is implied that they were afraid that the Chaldeans would attack them. Alternate translation: "because they thought the Chaldeans may attack them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	41	18	iuc2	figs-metonymy		0	in charge of the land	Here "land" represents the people. Alternate translation: "in charge of the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	intro	ye1g			0		# Jeremiah 42 General Notes<br>## Special concepts in this chapter<br><br>### Life in Babylon<br>The remaining army commanders, who scattered after the Babylonian victory, asked Jeremiah to ask Yahweh about where they should go. Yahweh encouraged them to go to Babylon because they would soon return to the Promised Land. They would be punished if they went to Egypt or anywhere else. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br>
JER	42	1	jc5i	translate-names		0	Johanan ... Kareah	See how you translated these men's names in [Jeremiah 40:13](../40/13.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	42	1	w479	translate-names		0	Jezaniah ... Hoshaiah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JER	42	1	h1f8	figs-merism		0	all the people from the least to the greatest	This is a way to refer to people from every social status. Here "least" and "greatest" represent those who are least important and those who are most important. Alternate translation: "all the people from every social status" or "all the people, including the least important and the most important people" (See: [[rc://en/ta/man/translate/figs-merism]])
JER	42	1	wx9l	figs-hyperbole		0	all the people	Most likely not every individual in the town went. The word "all" is a generalization that means very many people went. Alternate translation: "many other people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JER	42	2	te2b	figs-abstractnouns		0	Let our pleas come before you	"Let us present our urgent request to you." The abstract noun "pleas" can be stated as a verb. Alternate translation: "Listen as we plead with you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	42	4	yl1b			0	Look	"Pay attention to what I am about to tell you"
JER	42	4	v54c	figs-idiom		0	I will keep nothing back from you	The phrase "keep nothing back from you" is an idiom that means to tell someone everything. This can be stated in positive form. Alternate translation: "I will tell you everything the Lord tells me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	42	5	tze5			0	May Yahweh be	This is a way of beginning an oath. Alternate translation: "We ask Yahweh to be" or "Yahweh will be"
JER	42	5	htw1	figs-doublet		0	true and faithful	Here these words share similar meanings. They describe Yahweh as a witness whom no one will be able to contradict. Alternate translation: "trustworthy" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	42	6	aj3n	figs-merism		0	Whether it is good or if it is bad	The people mention both extremes to emphasize that they will obey no matter what Yahweh's answer is. Alternate translation: "Whatever he answers" (See: [[rc://en/ta/man/translate/figs-merism]])
JER	42	6	ixn4	figs-metonymy		0	the voice of Yahweh our God	Here "voice" represents what Yahweh says. Alternate translation: "what Yahweh our God says" or "we will obey Yahweh our God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	7	k8xs	figs-idiom		0	the word of Yahweh came to Jeremiah	This idiom is used to announce that God gave messages to Jeremiah. See how you translated a similar phrase in [Jeremiah 1:2](../01/02.md). Alternate translation: "Yahweh gave messages to Jeremiah" or "Yahweh spoke to Jeremiah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	42	8	c9v6	figs-merism		0	to all the people from the least to the greatest	This is a way to refer to people from every social status. Here "least" and "greatest" represent those who are least important and those who are most important. See how you translated this in [Jeremiah 42:1](../42/01.md). Alternate translation: "to all the people from every social status" or "to all the people, including the least important and the most important people" (See: [[rc://en/ta/man/translate/figs-merism]])
JER	42	8	t51j	figs-hyperbole		0	to all the people	Most likely not every individual in the town went. The word "all" is a generalization that means very many people went. Alternate translation: "to many other people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JER	42	10	m39t	figs-metaphor		0	I will build you and not tear you down	Yahweh refers to the people of Israel like a wall that can be built or torn down. Alternate translation: "I will cause you to prosper and I will not destroy you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	42	10	aj8z	figs-metaphor		0	I will plant you and not pull you up	Yahweh uses another example to express how he will cause the people of Israel to prosper and not be destroyed. He refers to them like a plant in the same way he referred to them as a wall. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
JER	42	10	a8zc	figs-metaphor		0	I will turn back the disaster that I have brought on you	A disaster is here spoken of as something that a person can put onto someone else. Alternate translation: "I will prevent the disaster that I have caused to happen to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	42	11	k5t5	figs-doublet		0	to save you and rescue you	The words "save" and "rescue" mean the same thing and emphasize that Yahweh will, indeed, save. Alternate translation: "to save you completely" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	42	11	jv59	figs-metonymy		0	rescue you from his hand	Here the word "hand" refers to power and authority. Alternate translation: "rescue you from his power" or "rescue you from him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	13	qi8z	figs-metonymy		0	if you do not listen to my voice, the voice of Yahweh your God	Here "voice" represents a command. To not obey is like the people did not hear Yahweh's command. Alternate translation: "if you do not obey my commands, even though I am Yahweh, your God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	14	bg9x	figs-parallelism		0	where we will not see any war, where we will not hear the sound of the trumpet	Both of these phrases describe being at war by the ability to see or hear it. Alternate translation: "where we will not experience the hardships of war" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JER	42	14	n28p	figs-metonymy		0	we will not go hungry for food	Being hungry for food is used to describe famine. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	15	t7ch			0	Now	The word "now" does not mean "at this moment," but is used to draw attention to the important point that follows.
JER	42	15	te43			0	to this word of Yahweh	"to Yahweh's message"
JER	42	15	e21x			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	42	15	cpw7			0	set out to go to	"depart for" or "leave for"
JER	42	16	s8nw	figs-metonymy		0	the sword that you fear will overtake you	Here "the sword" represents war. The Israelites experiencing war even if they go to Egypt is spoken of as if the sword would chase after the people catch up with them. Alternate translation: "you will experience the terrible results of war" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
JER	42	16	pea7	figs-personification		0	The famine that you are worrying about will pursue you to Egypt	The Israelites experiencing famine even in Egypt is spoken of as if famine would chase after them. Alternate translation: "You worry about famine in Israel but if you go to Egypt you will suffer from famine there" (See: [[rc://en/ta/man/translate/figs-personification]])
JER	42	17	vak7	figs-synecdoche		0	all the men who set out	The men are used to refer to all the people because they are the leaders in their families. Alternate translation: "anyone who sets out" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-gendernotations]])
JER	42	17	b82t	figs-metaphor		0	the disaster that I will bring on them	Causing a disaster is spoken of as if disaster were an object that is brought to a person. Alternate translation: "the disaster that I will cause to happen to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	42	18	v4kb			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	42	18	hxc8	figs-metaphor		0	my wrath and my fury were poured out on the inhabitants of Jerusalem	Yahweh punishing people because he is very angry is spoken of as if wrath and fury were liquids that he poured out on the people. This can be stated in active form. Alternate translation: "I became very angry and punished the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	42	18	ss3l	figs-doublet		0	my wrath and my fury	The words "wrath" and "fury" mean basically the same thing. Together they emphasize the intensity of his wrath. Alternate translation: "my terrible wrath" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	42	18	rm4e	figs-metaphor		0	in the same way my fury will be poured out on you	Yahweh punishing people because he is very angry is spoken of as if fury were a liquid that he pours out on the people. This can be stated in active form. Alternate translation: "I will became very angry and punish you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	42	18	m8xv	figs-parallelism		0	You will become an object of cursing and a horror, an object for speaking curses, and something dishonorable	All of these statements mean basically the same thing and emphasize how badly the nations will treat the people of Judah after Yahweh punishes them. Alternate translation: "People will be terrified when they see what has happened to you. They will curse and mock you" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JER	42	19	m4t7	figs-idiom		0	I have been a witness against you	The phrase "been a witness against" is an idiom that means to give a warning. Alternate translation: "I have warned you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	42	20	tm47	figs-idiom		0	we will carry it out	This is an idiom. Alternate translation: "we will do it" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	42	21	q58d			0	you have not listened	"you have not paid attention"
JER	42	21	bn7i	figs-metonymy		0	to the voice of Yahweh your God	Here "voice" represents what Yahweh commanded. Alternate translation: "to what Yahweh your God commanded" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	22	ewj3			0	now	The word "now" does not mean "at this moment," but is used to draw attention to the important point that follows.
JER	42	22	ah9a	figs-metonymy		0	you will die by sword	Here "sword" represents war. Alternate translation: "you will die in warfare" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	42	22	b8em	figs-explicit		0	in the place where you desired to go to live	They desired to live in Egypt. This can be stated explicitly. Alternate translation: "in Egypt, where you thought you would be safe" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	43	intro	b33q			0		# Jeremiah 43 General Notes<br>## Special concepts in this chapter<br><br>### They did not believe Jeremiah<br>After Jeremiah prophesied the destruction of Judah, the people did not believe him. Judah was conquered and destroyed. Even after this, the people did not believe they would be safe in Babylon as Jeremiah prophesied. This is shocking. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/believe]])<br><br>### Babylon invades Egypt<br>Babylon is described as invading part of Egypt. This would have been unthinkable for the people. It would have gotten their attention.<br><br>## Other possible translation issues in this chapter<br><br>### Symbolic actions<br>Jeremiah's burial of the stones was intended to be a symbolic action for the people. This was supposed to teach the people a lesson. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JER	43	1	ufu5			0	It happened that	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
JER	43	2	wg2c	translate-names		0	Azariah	Possible meanings are 1) this is another name for Jezaniah in [Jeremiah 42:1](../42/01.md) or 2) this is a different son of Hoshaiah. (See: [[rc://en/ta/man/translate/translate-names]])
JER	43	2	a3qd	translate-names		0	Hoshaiah	See how you translated this man's name in [Jeremiah 42:1](../42/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	43	2	u1n1	translate-names		0	Johanan ... Kareah	See how you translated these men's names in [Jeremiah 40:13](../40/13.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	43	3	h7cf			0	inciting	to cause someone to act in a harmful or violent way
JER	43	3	gh4k	figs-metonymy		0	to deliver us into the hand of the Chaldeans	Here "hand" represents power or control. Alternate translation: "to give us over to the Chaldeans" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	43	3	bw5d	figs-abstractnouns		0	for you to cause our death and to make us captives in Babylon	The abstract noun "death" can be stated as "to kill." Alternate translation: "for you to cause the Chaldeans to either kill us or to take us as captives to Babylon" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	43	4	glv6	figs-hyperbole		0	all the people	This probably did not include every individual there. The word "all" is a generalization that means many people. Alternate translation: "many of the people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JER	43	4	a6mj	figs-metonymy		0	refused to listen to Yahweh's voice	Here "voice" represents commands. And here "to listen" means "to obey." Alternate translation: "would not obey Yahweh's command" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	43	5	n9qa	figs-activepassive		0	where they had been scattered	This can be stated in active form. Alternate translation: "where Yahweh had scattered them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	43	6	qj48	translate-names		0	Nebuzaradan	See how you translated this man's name in [Jeremiah 39:9](../39/09.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	43	6	s144	translate-names		0	Gedaliah ... Ahikam ... Shaphan	See how you translated these men's names in [Jeremiah 39:14](../39/14.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	43	7	rup9	translate-names		0	Tahpanhes	See how you translated the name of this city in [Jeremiah 2:16](../02/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	43	8	p6h5	figs-idiom		0	the word of Yahweh came to Jeremiah in Tahpanhes, saying,	The idiom "the word of Yahweh came to" is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](../01/04.md). Alternate translation: "Yahweh gave a message to Jeremiah in Tahpanhes. He said," or "Yahweh spoke this message to Jeremiah in Tahpanehs:" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	43	9	i4wa	figs-abstractnouns		0	in the sight of the people of Judah	The abstract noun "sight" can be expressed with the verb "watching." Alternate translation: "while the people of Judah are watching" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	43	9	usg5			0	mortar	a substance used to hold bricks together
JER	43	9	sha8			0	to Pharaoh's house	"to Pharaoh's royal building"
JER	43	10	eb2l			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	43	10	uz43	figs-metonymy		0	I will place his throne over these stones that you, Jeremiah, have buried. Nebuchadnezzar will place his pavilion over them	Both the king's "throne" and "pavilion" are used to refer to his royal authority. Alternate translation: "I will cause him to rule as king over the people of Egypt. He will place his throne and pavilion over these stones you have buried" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	43	10	k69r			0	pavilion	a very large tent
JER	43	11	krw1			0	General Information:	Yahweh continues telling his message.
JER	43	11	j4bf	figs-metonymy		0	he will come	Here "he" refers to Nebuchadnezzar who represents his whole army. Alternate translation: "Nebuchadnezzar's army will come" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	43	11	njk5	figs-activepassive		0	Anyone who is assigned to death will be given to death	The abstract noun "death" can be stated as "die." This can be stated in active form. Alternate translation: "Everyone will die whom I have decided must die" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	43	11	iqj5	figs-activepassive		0	Anyone who is assigned to captivity will be taken captive	This can be stated in active form. Alternate translation: "The Babylonians will take everyone captive whom I have decided must go into captivity" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	43	11	prf4	figs-metonymy		0	Anyone who is assigned to the sword will be given to the sword	Here "sword" represents battle. This can be stated in active form. Alternate translation: "Everyone will die in battle whom I have decided will die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	43	12	fy3l	figs-metonymy		0	Then I will light a fire	Here "I" refers to Yahweh. This represents Yahweh sending the Babylonian army to light a fire. Alternate translation: "Then I will cause the Babylonian army to light a fire" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	43	12	yqt6	figs-metonymy		0	Nebuchadnezzar will ... He will	Here Nebuchadnezzar represents his army. Alternate translation: "Nebuchadnezzar's army will ... They will" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	43	12	nms7			0	burn them or capture them	"burn the Egyptian idols or take them"
JER	43	12	e3qj	figs-simile		0	He will clean out the land of Egypt just as shepherds clean vermin off their clothes	Taking or destroying everything in Egypt is compared to how a shepherd carefully cleans off his clothes. Alternate translation: "He will take or destroy everything valuable in Egypt just as a shepherd is careful to get every insect off of his clothes" (See: [[rc://en/ta/man/translate/figs-simile]])
JER	43	13	pyt4	translate-names		0	Heliopolis	This is the name of a city. The name means "city of the sun." In this city was a temple where they worshiped a sun god. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-explicit]])
JER	44	intro	xf8j			0		# Jeremiah 44 General Notes<br>## Important figures of speech in this chapter<br><br>### Idiom<br><br>The people called Ashtoreth the goddess of the Canaanites, "the queen of heaven." (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/tw/dict/bible/kt/prophet]])<br>
JER	44	1	s5cz	figs-idiom		0	The word came to Jeremiah	It is implied that the word that came to Jeremiah was from Yahweh. This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 7:1](../07/01.md). Alternate translation: "This is the message that Yahweh gave to Jeremiah" or "This is the message that Yahweh spoke to Jeremiah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	44	1	gzg8	translate-names		0	Migdol	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JER	44	1	a4bd	translate-names		0	Tahpanhes ... Memphis	Translate the names of these cities as you did in [Jeremiah 2:16](../02/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	44	1	jee4			0	in Upper Egypt	This refers to the southern region of Egypt. It is sometime called "Pathros."
JER	44	2	j6cn			0	Yahweh of hosts ... says	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated a similar phrase in [Jeremiah 6:6](../06/06.md).
JER	44	2	wb58	figs-rpronouns		0	You yourselves have seen	The word "yourselves" is used for emphasis to specify the people of Judea who live in the land of Egypt. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JER	44	2	zs94	figs-metaphor		0	all the disasters that I brought on Jerusalem and all the cities of Judah	Causing disasters is spoken of as if disasters were an object that can be put on something. Alternate translation: "all the disaster that I caused to happen to Jerusalem and all the cities of Judah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	44	2	bjm6			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you."
JER	44	3	a86s			0	they did to offend me	"the people of Jerusalem and all the cities of Judah did to offend me"
JER	44	3	uvb1	figs-rpronouns		0	they themselves	The word "themselves" is used for emphasis to specify the people of Jerusalem and the other cities of Judah. Alternate translation: "the people from the ruined cities" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JER	44	4	jwn6			0	So I repeatedly sent	The word "I" refers to Yahweh.
JER	44	5	a6zd	figs-metaphor		0	or turn from their wickedness in burning incense to other gods	To stop doing something is spoken of as if it were physically turning away from something. Alternate translation: "or to stop behaving wickedly by burning incense to other gods" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	44	6	kck1	figs-metaphor		0	my fury and my wrath were poured out	Becoming angry and punishing people is spoken of as if fury and wrath were liquids there could be poured on people. This can be stated in active form. Alternate translation: "I became very angry and punished them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	6	gje9	figs-doublet		0	my fury and my wrath	The words "fury" and "wrath" mean basically the same thing and emphasize the intensity of his wrath. Alternate translation: "my terrible wrath" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	44	6	if3y	figs-metaphor		0	kindled a fire	Yahweh becoming angry and punishing the people of Judah is spoken of as his fury and wrath were a fire. Alternate translation: "my fury and wrath were like a fire" or "my punishment was like a fire" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	44	6	j69q	figs-doublet		0	they became ruins and devastations	The words "ruins" and "devastations" mean basically the same thing. Together they emphasize the complete devastation of Judah and Jerusalem. Alternate translation: "they became completely devastated" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	44	6	bb1y			0	as at this present day	This refers to the current time at which Yahweh was speaking this message.
JER	44	7	gez9	figs-rquestion		0	Why are you doing ... yourselves? Why are you causing ... and babies?	Yahweh uses these questions to rebuke the people for doing things that cause him to punish them. Alternate translation: "You are doing ... yourselves. You are causing ... and babies." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	44	7	mnr5	figs-abstractnouns		0	Why are you doing great wickedness against yourselves?	The abstract noun "wickedness" can be stated as "wicked." Alternate translation: "Why are you doing these wicked things that harm yourselves?" or "You are doing wicked things that cause terrible things to happen to you." (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	44	7	n4fj	figs-metaphor		0	Why are you causing yourselves to be cut off from among Judah ... and babies?	Being separated from the people of Judah is spoken of as if the people are cut off from Judah the way a person may cut off a branch from a vine or cut off a piece of cloth. This can be stated in active form. Alternate translation: "Why are you causing me to remove you from the people of Judah ... and babies?" or "You are causing me to remove you from the people of Judah ... and babies." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	8	prs6	figs-abstractnouns		0	By your wickedness you have offended me with the deeds of your hands	The abstract noun "wickedness" represents actions that are "wicked." Here "hand" represents the whole person. Alternate translation: "You have offended me with the wicked things you have done" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JER	44	8	bqw9			0	You have gone there so that ... so that	"The result of going to Egypt is that ... and that"
JER	44	8	d96k	figs-activepassive		0	you will be destroyed	This can be stated in active form. Alternate translation: "you will cause me to destroy you" or "you will destroy yourselves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	8	qgd6	figs-metonymy		0	you will be a curse and a reproach among all the nations of the earth	Here "nations" represent the people. Alternate translation: "all the people of all the nations of the earth will curse you and hate you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	9	zk7z	figs-rquestion		0	Have you forgotten the wickedness committed by your ancestors and the wickedness committed by the kings of Judah and their wives?	Yahweh rebukes the people for not thinking about the wicked behavior of their ancestors and how Yahweh punished them. This can be stated in active form. Alternate translation: "Think about what happened to your ancestors and the kings of Judah and their wives when they did wicked things." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	9	v2a3	figs-rquestion		0	Have you forgotten the evil committed by yourselves and your wives in the land of Judah and the streets of Jerusalem?	Yahweh rebukes the people for not thinking about their own wicked behavior and how Yahweh punished them. This can be stated in active form. Alternate translation: "Think about what happened to you and your wives when you did evil things in the land Judah and the streets of Jerusalem." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	9	w74z	figs-synecdoche		0	the streets of Jerusalem	Jerusalem is referred to by the part of the city where people walk. This means the people did evil things in public places. Alternate translation: "Jerusalem" or "the public places of Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	44	10	ai8e	figs-123person		0	they still are not humbled	"the people of Judah are still not humble." Yahweh is still speaking to the people of Judah, so this can be stated in second person. Alternate translation: "you are still not humble" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	44	10	a4hl	figs-metaphor		0	nor do they walk in them	Obeying the laws is spoken of as if it were walking in the laws. Alternate translation: "nor do they obey them" or "nor do you obey them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
