Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	18	1	an23			0	General Information:	Hezekiah becomes king over Judah in place of his father King Ahaz.
2KI	18	1	b49b	translate-names		0	Hoshea ... Elah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	2	u8q8	translate-names		0	Zechariah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	2	zuh6	translate-names		0	Abijah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	3	asi6	figs-metaphor		0	He did what was right in the eyes of Yahweh	"In the eyes" here is a metaphor for Yahweh's attention and care. Alternate translation: "King Hezekiah did what was right to Yahweh" or "Hezekiah did things that Yahweh said are right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	18	4	sa1z			0	General Information:	The story of King Hezekiah's reign continues.
2KI	18	4	qf1l			0	He removed the high places, destroyed the stone pillars, and cut down the Asherah poles	"Hezekiah removed the high places of worship, smashed into pieces the memorial stones, and cut down the wooden poles of Asherah"
2KI	18	4	rbd2	translate-names		0	Nehushtan	This name could be translated "Bronze Serpent Idol." (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	6	c8k4			0	General Information:	The story of King Hezekiah's reign continues.
2KI	18	6	pl2n	figs-metaphor		0	he held on to Yahweh	To "hold on" is metaphor for staying loyal and attached. Alternate translation: "Hezekiah stayed loyal to Yahweh" or "Hezekiah remained faithful to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	18	7	q5ms			0	wherever he went he prospered	"wherever Hezekiah went he was successful"
2KI	18	8	jru2			0	fortified city	city with a wall all around it
2KI	18	9	why1	translate-names		0	Hoshea ... Elah ... Shalmaneser	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	11	s3p4	translate-names		0	Halah ... Habor River ... Gozan	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	11	nn5t	translate-names		0	Medes	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	11	g59s			0	So the king of Assyria carried Israel away to Assyria	"So the king of Assyria commanded his army to take the Israelites away from their homes, and he made them live in Assyria"
2KI	18	12	u5f8	figs-metonymy		0	the voice of Yahweh	"Voice" is metonymy for the message about the command of Yahweh. Alternate translation: "the command of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	18	13	n6yr	translate-names		0	Sennacherib	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	13	s9ts			0	fortified cities	Cities with walls around them for protection. See how you translated "fortified city" in [2 Kings 18:8](../18/08.md).
2KI	18	14	bt6k	translate-names		0	Lachish	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	14	bdx1	figs-explicit		0	Withdraw from me	This expression assumes that "me" represents the kingdom of Hezekiah. Alternate translation: "Take your army out of my territory" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	18	14	fw46			0	Whatever you put on me I will bear	"I will pay you whatever you demand of me"
2KI	18	14	w755	translate-bmoney		0	talents	This is the name of type of weight that was used for money. One talent weighted about 33 kilograms. (See: [[rc://en/ta/man/translate/translate-bmoney]])
2KI	18	15	w5qx			0	treasuries	This was the place in the palace where money and valuable things were stored.
2KI	18	17	rw3n			0	the king of Assyria mobilized his great army, sending Tartan and Rabsaris and the chief commander	Sennacherib sent a group of men from his army to Jerusalem to meet with King Hezekiah, including officials named Tartan and Rabsaris.
2KI	18	17	iz1r	translate-names		0	Tartan ... Rabsaris	Some Bibles translate these as proper names. Other versions of the Bible translate them as titles. Alternate translation: "the Tartan ... the Rabsaris" or "the leader of the soldier ... a court official" (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	17	hnu8	translate-names		0	Lachish	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	17	hq5b			0	the conduit of the upper pool	the channel where the water stored in the "upper pool" flows into the city of Jerusalem
2KI	18	17	wj5c			0	stood by it	"and waited there for King Hezekiah to meet with them"
2KI	18	18	f4ny	translate-names		0	Eliakim ... Hilkiah ... Shebna ... Joah ... Asaph	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	19	mt3a			0	General Information:	Rabshakeh continues telling the message from the king of Assyria to King Hezekiah's men.
2KI	18	19	fj2e	figs-rquestion		0	What is the source of your confidence?	The King of Assyria (through his messenger Rabshakeh) wants to make King Hezekiah doubt himself and Egypt's support. He does not ask this question looking for an answer. Alternate translation: "You have no reason to think that you can defeat me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	20	l4ks	figs-rquestion		0	In whom are you trusting, that you should rebel against me?	The King of Assyria (through his messenger Rabshakeh) wants to make King Hezekiah doubt himself and Egypt's support. He does not ask this question looking for an answer. Alternate translation: "You cannot trust anyone to help you rebel against me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	21	l67d	figs-metaphor		0	walking stick of this bruised reed of Egypt	The King of Assyria compares Egypt to a weak walking stick; you expect that it will support you when you lean on it, but instead it breaks and cuts you. Alternate translation: "the weak support from Egypt" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	18	21	vl81	figs-metaphor		0	but if a man leans ... and pierce it	The speaker is extending the metaphor by describing what happens when a reed is used as a support. Alternate translation: "but if someone uses this for support, he will be injured" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	18	22	im2y			0	General Information:	Rabshakeh continues telling the message from the king of Assyria to King Hezekiah's men.
2KI	18	22	vr43	figs-rquestion		0	is not he the one whose high places ... Jerusalem'?	This question assumes the listeners know the answer and is used for emphasis. Alternate translation: "You need to remember that he is the one whose high places ... Jerusalem'!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	24	sn27			0	General Information:	Rabshakeh continues telling the message from the king of Assyria to King Hezekiah's men.
2KI	18	24	pmx6	figs-rquestion		0	How could you resist even one captain of the least of my master's servants?	He asks this question to emphasize that the army of Hezekiah does not have the resources to fight. He also uses exaggeration to mock Hezekiah's army. Alternate translation: Possible meanings are 1) "You could not defeat even one of the least of the king's soldiers." or 2) "You could not defeat a group of the king's soldiers commanded by his least important officer." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	18	25	s1nk	figs-rquestion		0	Have I traveled up here without Yahweh to fight against this place and destroy it?	He asks this question to emphasize that Yahweh is behind his success to obey the command to destroy Israel. Alternate translation: "Yahweh himself told us to come here and destroy this land!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	26	i5v3	translate-names		0	Eliakim ... Hilkiah ... Shebnah ... Joah	Translate the names of these men as in [2 Kings 18:18](../18/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	26	t7mk	figs-metonymy		0	in the ears of the people who are on the wall	"In the ears" is metonymy for being able to listen. Alternate translation: "because the people standing on the city wall will hear it and be afraid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	18	27	kju3	figs-rquestion		0	Has my master sent me to your master and to you to speak these words? Has he not sent me to the men who sit on the wall, who will have to eat their own dung and drink their own urine with you?	He asks these questions assuming the listeners know the answers to emphasize their intention to destroy and humiliate the leaders and people of Jerusalem. Alternate translation: "My master sent me not only to you and your master, but also to speak to the people in this city, who will suffer with you when they have to eat their own dung and drink their own urine to survive." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	29	es79	figs-metonymy		0	from my power	"my power" is metonymy for the ability of the king himself. Alternate translation: "from me" or "from the power of my army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	18	30	x8a6	figs-activepassive		0	this city will not be given into the hand of the king of Assyria	This can be expressed in an active form. Alternate translation: "Yahweh will never allow the king of Assyria's army to take this city" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	18	30	zg7s	figs-metonymy		0	the hand	"Hand" is metonymy for control, authority and power. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	18	31	e5tl			0	Make peace with me and come out to me	"Come out of the city and surrender to me" or "Make an agreement with me to surrender, and come out of the city to me"
2KI	18	31	c7we	figs-metaphor		0	his own vine ... his own fig tree ... his own cistern	These sources of food and water are metaphors for security and plenty. This also was a common way of expressing this idea. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
2KI	18	32	hw3y	figs-metaphor		0	a land of grain and new wine ... bread and vineyards ... olive trees and honey	These are metaphors for having good things and plenty in daily life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	18	33	jbv2			0	General Information:	Rabshakeh continues telling the message from the king of Assyria to King Hezekiah's men.
2KI	18	33	yg4w	figs-rquestion		0	Has any of the gods ... Assyria?	He asks this question for emphasis because they know the answer. Alternate translation: "None the gods of the peoples have rescued them ... Assyria." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	34	v6ap	figs-rquestion		0	Where are the gods of ... Arpad?	He asks this question for emphasis because they know the answer. Alternate translation: "I have destroyed the gods of ... Arpad!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	34	vmd2	translate-names		0	Hamath ... Arpad ... Sepharvaim ... Hena ... Ivvah ... Samaria	These are the names of places that represent the people living there. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	34	h7d8	figs-metonymy		0	out of my hand	"Hand" is metonymy for control, power, or authority. Alternate translation: "out from my control" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	18	35	tq6t	figs-rquestion		0	is there any god who has rescued his land from my power?	He asks this question for emphasis because they know the answer. Alternate translation: "No god has rescued his land from my power." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	35	a9gn	figs-metonymy		0	from my power	"My power" is metonymy for the person whose has the power. Alternate translation: "from me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	18	35	pg2h	figs-rquestion		0	How could Yahweh save Jerusalem from my might?	He asks this question for emphasis because they know the answer. Alternate translation: "There is no way Yahweh can save Jerusalem from my might!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	18	37	qv1k	translate-names		0	Eliakim ... Shebna ... Joah ... Asaph	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	18	37	ve84			0	who was over the household	"who managed the king's palace"
2KI	18	37	ew4c			0	the recorder	"the history keeper"
2KI	18	37	k5bu			0	chief commander	and is the translation of the Hebrew; some see this as a personal name, "Rabshakeh"
2KI	19	intro	abcj			0		# 2 Kings 19 General Notes<br>## Structure and formatting<br><br>The story of Hezekiah continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### God's power<br>God is in control of everything. God caused the Assyrian king to fail in conquering Jerusalem because he mocked God.<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br><br>"The virgin daughter of Zion" here is an idiom meaning the people of Jerusalem. "The virgin daughter of Zion despises you and laughs you to scorn" means that "the people of Jerusalem know that Assyria will fail because they have mocked God." (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
2KI	19	1	kae1			0	house of Yahweh	This is another way of saying "temple of Yahweh."
2KI	19	2	aw2h	translate-names		0	Eliakim ... Shebna ... Isaiah ... Amoz	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	19	2	vdb3			0	He sent Eliakim	"Hezekiah sent Eliakim"
2KI	19	2	jv2y			0	all covered with sackcloth	"all wearing sackcloth"
2KI	19	3	efp5			0	This day is a day of distress	"This is a time of distress"
2KI	19	3	a7nz	figs-metaphor		0	the children have come to the time of birth, but there is no strength for them to be born	This is a metaphor to describe how the people and their leaders have become so weak and unable to fight the enemy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	4	nz1q			0	all the words of the chief commander	"everything that the chief commander has said"
2KI	19	4	dcy4	figs-metaphor		0	lift up your prayer	This a common way (an idiom) to use the action of lifting to metaphorically represent praying earnestly to Yahweh who is above us. Alternate translation: "pray earnestly" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
2KI	19	7	r6aq			0	I will put a spirit in him, and he will hear a certain report and go back to his own land	"I will control the attitude of the king of Assyria, so when he hears a report, he will want to return to his own country"
2KI	19	7	y85x			0	I will put a spirit in him	"I will influence his thinking" or "I will cause him to think differently." Here "spirit" probably refers to his attitude and thoughts, rather than to a spirit being.
2KI	19	7	h1aj	figs-metonymy		0	I will cause him to fall by the sword	"Fall by the sword" is metonymy for being killed. Alternate translation: "I will cause him to die by the sword" or "I will cause some men to kill him with a sword" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	19	8	qdm5			0	the chief commander	"the official from Assyria in charge under the king"
2KI	19	8	z994			0	found the king of Assyria fighting	"discovered that the Assyrian army was fighting"
2KI	19	8	z9m6	translate-names		0	Libnah ... Lachish	The names of cities in the kingdom of Judah. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	19	9	qp2v	translate-names		0	Sennacherib ... Tirhakah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	19	9	v22s			0	had mobilized to fight against him	"had prepared his army to fight against Assyria"
2KI	19	9	qsw8			0	so he sent	"so Sennacherib sent"
2KI	19	9	mjm3			0	a message	This message was written in a letter.
2KI	19	10	gg2n			0	General Information:	This is the message that King Sennacharib of Assyria sent to King Hezekiah.
2KI	19	10	rv7t			0	Do not let your God in whom you trust deceive you, saying	"Do not believe your God in whom you trust. He is lying when he says"
2KI	19	10	rl75	figs-metonymy		0	the hand of the king of Assyria	"Hand" is metonymy for control, authority or power. Alternate translation: "the control of the government of Assyria" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	19	11	yi6z			0	See, you have heard	"Notice, you have heard" or "You have certainly heard." Here "see" was used to draw attention to what he was about to say next.
2KI	19	11	rg7k	figs-rquestion		0	So will you be rescued?	Sennacharib used this question to emphasize that God will not be able to rescue them. Alternate translation: "Your God will not rescue you!" or "You will not be able to escape either!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	19	12	h82z			0	General Information:	King Sennacharib's message to King Hezekiah continues.
2KI	19	12	t2qt	figs-rquestion		0	Have the gods of the nations rescued them, the nations ... destroyed: Gozan ... Assar?	This question assumes Hezekiah knows the answer and provides emphasis. Alternate translation: "The gods of the nations, the nations ... destroyed—Gozan ... Assar—certainly did not rescue them!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	19	12	qh8k			0	my fathers	"the previous kings of Assyria" or "the armies of the previous kings of Assyria"
2KI	19	12	jlk5	translate-names		0	Gozan ... Haran ... Rezeph ... Eden ... Tel Assar	These are all place names. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	19	13	qr8p	translate-names		0	Hamath ... Arpad ... Sepharvaim ... Hena ... Ivvah	These are all place names. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	19	14	rl14			0	this letter	This refers to the letter that King Sennacherib of Assyria sent to Hezekiah ([2 Kings 19:8](../19/08.md)).
2KI	19	15	tj35	figs-explicit		0	you who sit above the cherubim	You may need to make explicit that the cherubim are those on the lid of the ark of the covenant. The biblical writers often spoke of the ark of the covenant as if it were Yahweh's footstool upon which he rested his feet as he sat on his throne in heaven above. Alternate translation: "you who sit on your throne above the cherubim on the ark of the covenant" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	19	16	q3iu			0	General Information:	King Hezekiah continues praying to Yahweh after receiving the letter from King Sennacherib of Assyria.
2KI	19	16	ww68	figs-parallelism		0	Turn your ear, Yahweh, and listen. Open your eyes, Yahweh, and see	Both of these sentences urge Yahweh to pay attention to the things that Sennacherib is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	16	l4xg	figs-doublet		0	Turn your ear, Yahweh, and listen	The words "Turn your ear" and "listen" mean the same thing and add emphasis to the plea. Alternate translation: "Yahweh, please listen to what he is saying" (See: [[rc://en/ta/man/translate/figs-doublet]])
2KI	19	16	ts43	figs-doublet		0	Open your eyes, Yahweh, and see	The words "Open your eyes" and "see" mean the same thing and add emphasis to the plea. Alternate translation: "Yahweh, please pay attention to what is happening" (See: [[rc://en/ta/man/translate/figs-doublet]])
2KI	19	18	j5ic			0	They have put their gods into the fire	"The Assyrian kings have burned up the gods of the other nations"
2KI	19	18	eb8e			0	Assyrians have destroyed them	"Assyrians have destroyed both the nations and the nations' gods"
2KI	19	19	u5fs			0	General Information:	King Hezekiah continues praying to Yahweh after receiving the letter from King Sennacherib of Assyria.
2KI	19	19	wfb4			0	I implore you	"I beg of you"
2KI	19	19	d477			0	from his power	"from the power of the King of Assyria" or "from the armies of the King of Assyria"
2KI	19	21	x6cw	figs-metaphor		0	The virgin daughter of Zion	"Virgin daughter" here is a metaphor for the people of Jerusalem as if they are young, vibrant and beautiful. The term "daughter" was used to give personal characteristics to cities by some biblical writers. Alternate translation: "The beautiful people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
2KI	19	21	rt7t	figs-parallelism		0	The virgin daughter of Zion despises you and laughs you to scorn. The daughter of Jerusalem shakes her head at you.	Both of these sentences intend to give the same meaning. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	21	nn9v	figs-metaphor		0	The daughter of Jerusalem	"Daughter" is metaphor for the people of Jerusalem. Alternate translation: "The people of the city of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	21	m7lx	figs-metaphor		0	shakes her head at you	This action is a metaphor to represent disdain at the pride of the Assyrians. Alternate translation: "scorns you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	22	j2sr	figs-rquestion		0	Whom have you defied and insulted? Against whom have you exalted your voice and lifted up your eyes in pride? Against the Holy One of Israel!	Yahweh uses rhetorical questions to rebuke Sennacherib. Alternate translation: "You have defied and insulted me! You have exalted your voice and lifted up your eyes in pride against me, the Holy One of Israel!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	19	22	xs5l	figs-metonymy		0	lifted up your eyes in pride	"lifted up your eyes in pride" is metonymy for a haughty or arrogant facial expression. Alternate translation: "looked at very proudly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	19	22	bu8e			0	the Holy One of Israel	An expression for the God of Israel, Yahweh.
2KI	19	23	xfl9	figs-parallelism		0	General Information:	This continues the message from Yahweh given by Isaiah, the prophet, to King Hezekiah concerning King Sennacherib. It uses parallelism throughout. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	23	l4ei			0	you have defied the Lord	To "defy" is to openly resist or mock.
2KI	19	23	fz73	figs-synecdoche		0	I have gone up ... I will cut down ... I will enter	These boasts made by Sennacherib could only be fulfilled by his army. The pronoun "I" represents him and his army. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	19	24	q99y	figs-hyperbole		0	I dried up all the rivers of Egypt under the soles of my feet.	This is a boast that Sennacherib has so many soldiers that their feet dry up the water when they cross a river. This is an exaggeration to emphasize the great number of soldiers he has. Alternate translation: "And by marching through the streams of Egypt, we dried them all up!" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	19	25	ay9r	figs-parallelism		0	General Information:	This continues the message from Yahweh, given by Isaiah, the prophet, for King Hezekiah concerning King Sennecherib. It uses parallelism throughout. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	25	r3ai	figs-rquestion		0	Have you not heard how ... times?	To make the point strongly this question assumes the listener knows the answer. Alternate translation: "Surely you know how ... times." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	19	25	pi5d			0	impregnable cities	"cities that cannot be captured" or "cities surrounded by high walls"
2KI	19	26	cp3z	figs-metaphor		0	plants in the field, green grass	This metaphor compares the weak victims of the Assyrian advance to fragile plants. Alternate translation: "as frail as plants and grass in the fields" or "as weak as shallow rooted plants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	26	u3mn	figs-metaphor		0	the grass on the roof or in the field, burned before it has grown up	This continues the metaphor comparing the weak victims of the Assyrian advance to fragile plants in difficult conditions for growing fully. Alternate translation: "like grass before it has matured" or "like grass before it has grown tall" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	27	c9r7	figs-parallelism		0	General Information:	This continues the message from Yahweh, given by Isaiah, the prophet, for King Hezekiah concerning King Sennecherib. It uses parallelism throughout. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	27	u4xv			0	raging against me	"angry shouting about me"
2KI	19	28	sm7p	figs-metonymy		0	because your arrogance has reached my ears	"Ears" are metonymy for listening or hearing. Alternate translation: "because I have heard your proud words" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	19	28	m3jm	figs-metaphor		0	I will put my hook in your nose, and my bit in your mouth	A "hook" and a "bit" (to control a horse) are metaphors for Yahweh's control of Sennacherib. Alternate translation: "I will lead you like an animal" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	28	c2rz	figs-explicit		0	I will turn you back the way you came	That Sennacherib will return home before he can conquer Jerusalem can be stated clearly. Alternate translation: "I will make you return to your own country the same way you came, without conquering Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	19	29	nx9r	figs-parallelism		0	General Information:	Here Isaiah is talking to King Hezekiah. He continues using parallelism throughout. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	29	gx3t			0	grows wild	"grows without having been planted"
2KI	19	30	gtq1	figs-metaphor		0	The remnant of the house of Judah that survives will again take root and bear fruit	This metaphor compares restoration of the remnant to plantings that take hold and produce results. Alternate translation: "The people of Judah who remain alive will restore their lives and prosperity" or "The people who remain in Judah will prosper and have many children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	19	31	q41h			0	The zeal of Yahweh of hosts will do this	"The strong action of Yahweh will make this happen"
2KI	19	32	q83i	figs-parallelism		0	General Information:	This is the end of the message from Yahweh, spoken through the prophet Isaiah to King Hezekiah. It uses parallelism throughout. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	19	32	l47x	figs-metonymy		0	nor shoot an arrow here	"Arrow" is metonymy representing all tools of warfare and destruction. Alternate translation: "nor do any fighting here" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	19	32	u923			0	or build up a siege ramp against it	"and they will not even build up high mounds of earth against the city wall to enable them to attack the city"
2KI	19	33	r75c	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
2KI	19	34	pa6n			0	for my own sake and for my servant David's sake	"for the sake of my own reputation and because of what I promised to King David, who served me well"
2KI	19	35	n87u			0	It came about	"It happened"
2KI	19	35	g563	translate-numbers		0	185,000 soldiers	"one hundred eighty-five thousand soldiers" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	19	35	d5f2			0	When the men arose	"When the men who were left alive got up"
2KI	19	37	txi6	translate-names		0	Adrammelek ... Sharezer ... Esarhaddon	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	20	intro	abck			0		# 2 Kings 20 General Notes<br>## Structure and formatting<br><br>This chapter finishes the story of Hezekiah.<br><br>## Special concepts in this chapter<br><br>### Hezekiah's additional time<br>God hears the distressed call of his faithful believers. Hezekiah was dying but when he prayed, God gave him 15 more years of life. (See: [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/tw/dict/bible/kt/believe]])
2KI	20	1	dhm5	figs-metonymy		0	Set your house in order	"House" is metonymy for what was under Hezekiah's control. Alternate translation: "Give final instructions to your household and government" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	20	3	y2ay	figs-idiom		0	call to mind	This is a common way of speaking, an idiom, urging Yahweh to remember. Alternate translation: "remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	20	3	vts1	figs-idiom		0	walked	This is an idiom. Alternate translation: "lived my life" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	20	3	mv7z	figs-metaphor		0	good in your sight	Here sight represents judgment or evaluation. Alternate translation: "in your judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	20	4	ad2v	figs-metonymy		0	the word of Yahweh came	"Word" represents the message Yahweh revealed to Isaiah. This is a common way of speaking, an idiom. Alternate translation: "Yahweh spoke his word" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
2KI	20	5	j5zi	figs-parallelism		0	I have heard your prayer, and I have seen your tears	The second part reinforces the first part to make one message by using parallelism. Alternate translation: "I have heard your prayers and seen your tears" (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	20	5	jaq6			0	on the third day	"two days from now" The day Isaiah said this was the first day, so "the third day" would be the same as "two days from now."
2KI	20	6	y6h7			0	General Information:	The message from Yahweh to King Hezekiah through the prophet Isaiah continues.
2KI	20	6	p9us	translate-numbers		0	fifteen years	15 years (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	20	6	tej9	figs-metonymy		0	from the hand of the king of Assyria	"Hand" is metonymy for power, authority and control. Alternate translation: "from the control of the king of Assyria" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	20	7	y9eu			0	lump of figs	"paste made of boiled figs"
2KI	20	7	xl9g			0	They did so and put it on his boil	"Hezekiah's servants did this and put the paste on Hezekiah's sore"
2KI	20	9	kr84	figs-explicit		0	Shall the shadow go forward ten steps, or go back ten steps?	The source of "the shadow" can be stated clearly. Alternate translation: "Do you want Yahweh to make the shadow caused by the sunlight on the stairway to go forward ten steps or to go back ten steps?" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	20	9	wf56			0	ten steps	This expression refers to the "stairway of Ahaz" in [2 Kings 20:11](../20/11.md). This was probably a special stairway built for King Ahaz in such a way that its steps marked the hours of daylight as the sun's rays advanced along them. In this way, the staircase served to tell the time during the day.
2KI	20	10	tm24	figs-explicit		0	It is an easy thing for the shadow to go forward ten steps	Why "it is an easy thing" can be stated clearly. "It is easy to cause the shadow to move forward ten steps, because that is the normal thing for it to do" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	20	11	n148	figs-explicit		0	the stairway of Ahaz	This was probably a special stairway built for King Ahaz in such a way that its steps marked the hours of daylight as the sun's rays advanced along them. In this way, the staircase served to tell the time during the day. Alternate translation: "the steps that had been built for King Ahaz" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	20	12	q3u5	translate-names		0	Marduk-Baladan ... Baladan	These are the names of the king of Babylon and his son. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	20	13	dh37			0	listened to those letters	1) "carefully considered those letters" or 2) "heard the message from the king of Babylon"
2KI	20	13	zgg3	figs-doublenegatives		0	There was nothing in his house, nor in all his kingdom, that Hezekiah did not show them	Here "There was nothing ... did not show them" is an exaggeration used for emphasis. It means Hezekiah showed them all of his most valuable things. This can be stated in positive form. Alternate translation: "Hezekiah showed him absolutely everything valuable in his house and in all his kingdom" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	20	14	neq3			0	these men	This refers to the men sent to King Hezekiah with a message and gifts from Marduk-Baladan.
2KI	20	15	fkx7	figs-hyperbole		0	They have seen everything in my house. There is nothing among my valuable things that I have not shown them	Hezekiah repeats the same idea in two ways to emphasize his point. (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-parallelism]])
2KI	20	15	mau7	figs-doublenegatives		0	There is nothing among my valuable things that I have not shown them	"Nothing" and "not" cancel each other out to make the idea positive. This exaggeration is used for emphasis. Alternate translation: "I showed them absolutely every one of my valuable things" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
