Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	20	8	mw2c	figs-explicit		0	the sword fell out	Joab let the sword fall out to fool Amasa into thinking that he Joab was unarmed, so that Amasa would allow him to walk closer to him. Alternate translation: "he allowed the sword to fall on the ground so Amasa would think he was unarmed" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	20	9	cca2			0	my cousin	Amasa was the son of the sister of Joab's mother.
2SA	20	9	yw2u			0	took Amasa by the beard with his right hand to kiss him	This was a common way for men to greet one another.
2SA	20	10	e612			0	dagger	a short sword that is easy to hide and was often used for close-in fighting and assassinations
2SA	20	10	pd2k			0	bowels spilled	"intestines spilled"
2SA	20	11	m94g	figs-idiom		0	he who is for David	To be "for" someone means to support them. Alternate translation: "he who supports David" or "he who is loyal to David" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	20	12	dp5t	figs-explicit		0	Amasa lay wallowing in his blood	"Amasa lay squirming in his blood." Amasa may have still been alive and rolling in his blood, but he was probably dead by this time. It is described this way to show how gruesome his body looked. Alternate translation: "Amasa lay dead in his blood" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	20	12	r75k	figs-explicit		0	all the people stood still ... came by him stood still	This means they stopped walking and were staring at Amasa's dead body. Alternate translation: "all the people stood still staring at the dead body ... came by him stood still, staring at his dead body" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	20	12	rgl8			0	he carried Amasa	"he carried Amasa's body"
2SA	20	13	y3pd	figs-activepassive		0	After Amasa was taken off the road	This may be stated in active form. Alternate translation: "After the man took Amasa off the road" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	20	13	x48e	figs-abstractnouns		0	in pursuit of	This abstract noun can be stated as a verb. Alternate translation: "pursuing" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2SA	20	14	ppx4	figs-synecdoche		0	Sheba passed through	Here "Sheba" refers to both him and his army. Alternate translation: "Sheba and his army" or "Sheba and his men" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	20	14	b6n5	translate-names		0	Abel Beth Maacah	Both Abel and Beth Maacah names refer to the same place and may be combined. It is a city near the tribe of Dan. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	14	k4pw	translate-names		0	of the Bikrites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	14	ig39			0	also pursued Sheba	"also followed Sheba"
2SA	20	15	u7dg			0	They caught up with him	"Joab and the soldiers caught up with him"
2SA	20	15	t6t2			0	against the city against the wall	"against the city wall"
2SA	20	15	n7h9	figs-explicit		0	battered the wall to knock it down	This means that they used a battering ram to knock down the wall. A battering ram was a cut tree or large log with a sharpened end or an end covered in metal. It was held by several men who would pound the end against a wall. Alternate translation: "used a battering ram to knock down the wall" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	20	16	k1s4			0	Listen, please listen	The repetition of "Listen" strengthens the woman's plea.
2SA	20	17	a5x5			0	Listen to the words of your servant	The woman refers to herself as "your servant." This is a polite way to speak to someone with greater authority.
2SA	20	18	xv3v			0	that advice would end the matter	"that advice would solve the problem"
2SA	20	19	l2yb	figs-ellipsis		0	most peaceful and faithful in Israel	This describes the cities. Alternate translation: "most peaceful and faithful cities in Israel" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2SA	20	19	vb6k	figs-metaphor		0	city that is a mother in Israel	This speaks of the importance of this city among the nation of Israel as if it were a well respected mother. Alternate translation: "city that everyone in Israel respects like they would their mother" or "city that is very important and that Israel respects" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	20	19	f7wf	figs-rquestion		0	Why do you want to swallow up the inheritance of Yahweh?	Here the woman uses a rhetorical question to suggest to Joab what they should not do. This question can be written as a statement. Alternate translation: "You should not destroy the city that is Yahweh's inheritance!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	20	19	h83g	figs-metaphor		0	swallow up	Here the woman speaks of the army destroying the city as if the city were food to be swallowed. Alternate translation: "destroy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	20	19	v31s	figs-metonymy		0	the inheritance of Yahweh	Here the city is referred to as Yahweh's inheritance to emphasize that it belongs to Yahweh. Alternate translation: "a city that belongs to Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	20	20	kn3j	figs-idiom		0	Far be it, far be it from me, that I should	He repeats this phrase to emphasize that this is something he would never do. Alternate translation: "Truly, truly, I would never" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	20	20	u14u	figs-ellipsis		0	that I should swallow up or destroy	This refers to destroying the city. This may be stated clearly. Alternate translation: "that I should swallow up or destroy your city" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2SA	20	20	lh3j	figs-doublet		0	swallow up or destroy	Both of these phrases means to destroy. In the first phrase "destroying" is spoken of as if it were "swallowing." These may be combined. Alternate translation: "ruin or destroy the city" or "destroy" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	20	21	bq5h	figs-idiom		0	has lifted up his hand against	This means to rebel and fight against someone. Alternate translation: "has opposed" or "is rebelling against" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	20	21	vu8h	figs-idiom		0	Give up him alone	Joab is asking for the people of the city to release Sheba to him. Alternate translation: "Hand this man over to us" or "Give this man to us" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	20	21	rt99	figs-synecdoche		0	I will withdraw from the city	Here the "I" refers to both Joab and his soldiers. Alternate translation: "We will withdraw from the city" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	20	21	tda3	figs-activepassive		0	His head will be thrown	This can be stated in active form. Alternate translation: "We will throw his head" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	20	22	p855	figs-explicit		0	Then the woman went to all the people in her wisdom	This means that the woman acted wisely and spoke to her people about what they should do. Alternate translation: "Then the wise woman spoke to all the people" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	20	22	l63y			0	every man to his home	"every man went to his own home"
2SA	20	23	ail7	writing-background		0	Now	"Now" marks a break in the main story line. This new section gives background information about the men who served King David. (See: [[rc://en/ta/man/translate/writing-background]])
2SA	20	23	bu9z	figs-idiom		0	Joab was over ... Benaiah son of Jehoiada was over	The phrase "was over" refers to having authority over a group of people. Alternate translation: "Joab had authority over ... Benaiah son of Jehoiada had authority over" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	20	23	di2d	translate-names		0	Benaiah ... Jehoiada	Translate the names of these men the same as you did in [2 Samuel 8:18](../08/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	23	s3i1	translate-names		0	Kerethites ... Pelethites	Translate the names of these people groups the same as you did in [2 Samuel 8:18](../08/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	24	hw6f	figs-idiom		0	Adoniram was over	The phrase "was over" refers to having authority over a group of people. Alternate translation: "Adoniram had authority over" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	20	24	qv95	translate-names		0	Adoniram	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	24	rx8x			0	the men who did forced labor	"the slave workers"
2SA	20	24	hbx2	translate-names		0	Jehoshaphat ... Ahilud	Translate the names of these men the same as you did in [2 Samuel 8:16](../08/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	25	pjz3	translate-names		0	Sheva	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	26	w67i	translate-names		0	Ira	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	20	26	qk9a	translate-names		0	Jairite	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	intro	abcl			0		# 2 Samuel 21 General Notes<br>## Structure and formatting<br><br>## Special concepts in this chapter<br><br>### Famine caused by a broken oath<br>When Israel first conquered the land, they promised not to kill the people of Gibeon. When Saul tried to kill them all, God caused a famine in Israel. David made amends with the people of Gideon and the famine ended. David also kept his vow to Jonathan's sons. This helps to show the wisdom of king David. Although these people were not Israelites, they believed in Yahweh. (See: [[rc://en/tw/dict/bible/kt/promise]], [[rc://en/tw/dict/bible/kt/vow]] and [[rc://en/tw/dict/bible/kt/wise]] and [[rc://en/tw/dict/bible/kt/believe]])<br><br>### Wisdom, grace and justice<br>David is seen to have many great qualities in this chapter. These were qualities important for a king of Israel: wisdom, grace and justice. (See: [[rc://en/tw/dict/bible/kt/wise]] and [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/tw/dict/bible/kt/justice]])<br>
2SA	21	1	yc9z	figs-synecdoche		0	sought the face of Yahweh	Here "face" is a synecdoche for Yahweh's presence. This means David prayed to Yahweh for an answer about the famine. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	21	1	f1fs			0	because of Saul and his murderous family	Saul had killed many Gibeonites, and Saul's descendants are guilty because of this sin.
2SA	21	2	j82w	writing-background		0	Now	Here "Now" marks a break in the main story line. This gives background information about the Gibeonites. (See: [[rc://en/ta/man/translate/writing-background]])
2SA	21	3	r66c	figs-parallelism		0	What should I do for you? How can I make atonement ... promises?	These two sentences have similar meanings. Alternate translation: "What can I do to remove this sin, so that you may bless the people of Yahweh, who inherit his goodness and promises?" (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	21	4	xp8q			0	It is not a matter of silver or gold	"Money will not solve the problem"
2SA	21	5	tq7e			0	who schemed against us	"who made plans against us"
2SA	21	6	hce6	figs-activepassive		0	let seven men from his descendants be handed over to us	This can be stated in active form. Alternate translation: "allow your men to give seven of his descendants to us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	21	6	ac94			0	we will hang them	"we will execute them by hanging"
2SA	21	6	gb8q			0	in Gibeah of Saul	Saul was from the town of Gibeah.
2SA	21	6	s77u	figs-activepassive		0	the one chosen by Yahweh	This can be stated in active form. Alternate translation: "the one whom Yahweh chose" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	21	7	u686			0	Mephibosheth	Mephibosheth was the son of Jonathan. See how you translated his name in [2 Samuel 4:4](../04/04.md).
2SA	21	8	nz4w			0	Rizpah ... Aiah	Rizpah was a woman and her father was Aiah. See how you translated these names in [2 Samuel 3:7](../03/07.md).
2SA	21	8	vnv4	translate-names		0	Armoni and Mephibosheth ... Adriel ... Barzillai	These are names of men. This is not the same Mephibosheth as the son of Jonathan. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	8	ab2b			0	Merab	This is the name of a woman. See how you translated it in [2 Samuel 3:13](../03/13.md).
2SA	21	8	p5t5	translate-names		0	Meholathite	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	9	ji6t	figs-metonymy		0	He handed them over into the hands of the Gibeonites	Here "the hands of the Gibeonites" represents the Gibeonite people's control. Alternate translation: "He gave them to the Gibeonites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	21	9	uyb2	figs-activepassive		0	They were put to death	This can be translated in active form. Alternate translation: "The Gibeonites put them to death" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	21	10	vaz5			0	Rizpah ... Aiah	Rizpah was a woman and her father was Aiah. See how you translated these names in [2 Samuel 3:7](../03/07.md).
2SA	21	11	hs9e	figs-activepassive		0	It was told to David	This can be translated in active form. Alternate translation: "Someone told David" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	21	12	z1rv			0	Jabesh Gilead	Jabesh is a town in the region of Gilead. See how you translated this in [2 Samuel 2:4](../02/04.md).
2SA	21	12	vw7s			0	the public square	This is an area near the city gate where people did various kinds of business.
2SA	21	12	nd8d	translate-names		0	Beth Shan	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	12	ku3i			0	Gilboa	See how you translated the name of this place in [2 Samuel 1:6](../01/06.md).
2SA	21	13	n7ji	figs-activepassive		0	who had been hanged	This can be translated in active form. Alternate translation: "whom the Gibeonites executed by hanging" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	21	14	ai2f	translate-names		0	Zela	This is the name of a town in Benjamin. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	14	bga5	translate-names		0	Kish	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	14	kw3r			0	his father	"Saul's father"
2SA	21	16	d7sb	translate-names		0	Ishbi-Benob	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	16	b31k	translate-bweight		0	three hundred shekels	"300 shekels." This is about 3.4 kilograms. (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
2SA	21	17	e49h			0	Abishai son of Zeruiah	Abishai and Zeruiah are names of men. See how you translated these names in [2 Samuel 2:18](../02/18.md).
2SA	21	17	d893	figs-metaphor		0	you do not put out the lamp of Israel	The "lamp of Israel" is a metaphor that refers to David's leadership and the idea that if David were to die, the people of Israel would have no clear direction. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	21	18	i8h8			0	It came about after this that	This phrase marks the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
2SA	21	18	ei1h	translate-names		0	Gob	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	18	zih5	translate-names		0	Sibbekai ... Saph	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	18	zz7e	translate-names		0	Hushathite ... Rephaim	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	18	g7p1	translate-names		0	Rephaim	This people group was known for its giant warriors. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	19	pv8s	translate:translate_textvariants		0	Elhanan son of Jair the Bethlehemite killed Goliath the Gittite	Some versions translate this as "Elhanan son of Jair the Bethlehemite killed the brother of Goliath the Gittite."  (See: [[rc://en/ta/man/translate:translate_textvariants]])
2SA	21	19	xl44	translate-names		0	Elhanan son of Jair ... Goliath	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	19	x5yp	translate-names		0	Bethlehemite ... Gittite	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	19	b7w9	figs-simile		0	whose spear was like a weaver's beam	When a person was weaving a cloth he would run the threads through hooks attached to large sticks called a "weaver's beam." This means Goliath's spear was larger than a normal spear. (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	21	20	nqr4	translate-numbers		0	twenty-four in number	"24 fingers and toes altogether" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	21	20	cka4	translate-names		0	Rephaim	This people group was known for its giant warriors. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	21	j56u	translate-names		0	Jonathan son of Shimeah	These are names of men. Shimeah was David's brother. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	21	22	mqg8	figs-idiom		0	they were killed by the hand of David and by the hand of his soldiers	Here "by the hand of" means "through" or "by." This can be stated in active form. Alternate translation: "David and his soldiers killed them" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	intro	abcm			0		# 2 Samuel 22 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 22:2-51.<br><br>## Special concepts in this chapter<br><br>### God rescued David<br>God rescued David when he thought he would die. He protected David, fought against his enemies, and enabled him to defeat his enemies.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>David uses many metaphors to express his trust in God's protection: "my rock, my fortress, my shield, the horn of my salvation, my stronghold and my refuge." He used other metaphors to express his hopelessness:  "the waves of death surrounded me," "the rushing waters of worthlessness overwhelmed me," "the cords of sheol surrounded me;" "the snares of death trapped me," and  "the surging water." He also used metaphors for the victory God gave him: "I can run over a barricade" and "by my God I can leap over a wall." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
2SA	22	1	vx4y	figs-parallelism		0	General Information:	David's song to Yahweh starts. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	1	sh9l			0	out of the hand of all his enemies, and out of the hand of Saul	This is a progression from enemies in general to one specific enemy of David, King Saul.
2SA	22	1	gzu9	figs-metonymy		0	out of the hand of	This metonym means "out of the power of." (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	22	2	t5y8	figs-metaphor		0	Yahweh is my rock, my fortress	This metaphor shows a progression from a part, "rock," to the whole, "fortress." A fortress is built of many large rocks. This means Yahweh has the strength to protect his people from harm. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	3	e7pg	figs-parallelism		0	General Information:	David's song to Yahweh continues. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	3	h8pd	figs-metaphor		0	God is my rock ... He is my shield, the horn of my salvation, my stronghold	All of these metaphors are symbols of God's strength and power. They emphasize God's ability to protect and save his people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	4	v4up	figs-activepassive		0	who is worthy to be praised	This can be stated in active form. Alternate translation: "who is worthy to receive praise" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	4	p1jc	figs-activepassive		0	I will be saved from my enemies	This can be stated in active form. Alternate translation: "he will save me from my enemies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	5	fm3w	figs-parallelism		0	General Information:	David's song to Yahweh continues. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	5	xvj7	figs-metaphor		0	For the waves of death surrounded me, the rushing waters of destruction overwhelmed me	David compares the wicked men who wanted to kill him to flood waters that are about to drown him. These sentences have similar meanings and are used for emphasis. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	5	p6bv			0	the rushing waters of destruction	This is a picture of fast-flowing flood waters that destroy everything in their path.
2SA	22	6	d6ka	figs-personification		0	The cords of Sheol surrounded me; the snares of death trapped me	David speaks about death and Sheol as if they are people who are trying to trap him as a hunter traps an animal. These phrases have similar meanings and are used for emphasis. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	7	iv59	figs-parallelism		0	General Information:	David's song to Yahweh continues. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	7	m7xw			0	In my distress	"In my great trouble"
2SA	22	7	dv16			0	he heard my voice from his temple	David is referring to the heavenly temple where Yahweh dwells. The earthly temple has not yet been built.
2SA	22	7	v2zx	figs-metonymy		0	my call for help went into his ears	Here the metonym "his ears" refers to Yahweh and his hearing of David's call for help. Alternate translation: "he heard my prayer for help" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	22	7	w8ts	figs-personification		0	his ears	David speaks of Yahweh as if he had ears. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	22	8	by1e	figs-parallelism		0	General Information:	David's song to Yahweh continues. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	8	ai6g	figs-metaphor		0	Then the earth shook	This is Yahweh's response to David's cry for help from his enemies ([1 Samuel 22:7](./07.md)). David uses the imagery of the earth shaking to emphasize Yahweh's terrible anger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	8	gxt8	figs-merism		0	earth shook ... heavens trembled	David speaks of the two extremes to include everything in creation. (See: [[rc://en/ta/man/translate/figs-merism]])
2SA	22	8	x6xl	figs-activepassive		0	and were shaken, because God was angry	This can be stated in active form. Alternate translation: "because God's anger shook them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	9	qf19	figs-metaphor		0	were ignited by it	This is Yahweh's response to David's cry for help from his enemies  ([1 Samuel 22:7](./07.md)). David uses the imagery of fire coming from Yahweh to emphasize Yahweh's terrible anger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	9	c8xq	figs-personification		0	his nostrils ... his mouth	David speaks of Yahweh as if he had these humans parts. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	22	9	cq54	figs-metaphor		0	Coals were ignited by it	Here Yahweh's anger is compared to fire, which causes coals to ignite and burn. Alternate translation: "The flame from his mouth set coals on fire" or "He also sent burning coals from his mouth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	10	e2j2	figs-parallelism		0	General Information:	David's song to Yahweh continues. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	10	f5ym	figs-metaphor		0	He opened the heavens	David describes Yahweh's way of saving David from his enemies as a storm cloud gathering over a place. This emphasizes God's power and his anger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	10	pg86	figs-personification		0	under his feet	David speaks of God as having feet like humans. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	22	11	r4l7	figs-activepassive		0	He was seen on the wings of the wind	This can be translated in active form. Alternate translation: "He appeared on the wings of the wind" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	11	gmc9	figs-metaphor		0	the wings of the wind	This expression speaks of the wind as if it were a bird. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	12	mit5	figs-metaphor		0	rain clouds in the skies	David describes Yahweh's way of saving David from his enemies as a storm cloud gathering over a place. This emphasizes God's power and his anger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	12	ee39	figs-metaphor		0	He made darkness a tent around him	Here the darkness Yahweh creates is compared to a tent which hides him completely. Alternate translation: "He hid himself in the darkness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	13	x4bf	figs-parallelism		0	General Information:	David's song to Yahweh continues. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	13	t957			0	From the lightning before him coals of fire fell	Possible meanings are 1) "Out of his bright light he sent burning coals" or 2) "From his brightness he sent lightning"
2SA	22	13	g4lk	figs-metaphor		0	From the lightning before him	David continues describing Yahweh, whom he compares to a storm, coming to save him from his enemies. This emphasizes God's power and anger towards David's enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	14	d4ht	figs-personification		0	The Most High shouted.	David describes Yahweh doing these actions a person would do. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	22	15	h783	figs-personification		0	He shot arrows	David describes Yahweh doing these actions a person would do. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	22	15	i235	figs-metaphor		0	He shot arrows ... lightning bolts	David compares the lightning from Yahweh's storm to arrows that a soldier would use. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	15	rg2n	figs-metaphor		0	lightning bolts and dispersed them	David continues describing Yahweh, whom he compares to a storm, coming to save him from his enemies. This emphasizes God's power and anger towards David's enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	16	hl1s	figs-parallelism		0	General Information:	This continues David's song to Yahweh. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	16	za11	figs-metaphor		0	Then the channels of the sea were seen ... breath of his nostrils	When Yahweh shouted in his attack against David's enemies, it is compared to his power to create upheaval in the deepest parts of the ocean and the earth. This shows his great power and fierce anger. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
2SA	22	16	dcq2	figs-activepassive		0	the channels of the sea were seen	This means that the sea water moved and the ocean floor was visible. This can be translated in active form. Alternate translation: "People could see the channels of the sea" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	16	it2c			0	the channels of the sea	the deepest part of the sea, from which the Hebrews believed was where the water in the sea came
2SA	22	16	kcr5	figs-activepassive		0	the foundations of the world were laid bare at the rebuke of Yahweh, at the blast of the breath of his nostrils	David compares Yahweh's anger to turbulent movements of the ground. "This can be stated in active form. Alternate translation: "Yahweh's rebuke, the breath of his nostrils, laid bare the foundations of the world" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	17	a1rh	figs-parallelism		0	General Information:	This continues David's song to Yahweh. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	17	kw87	figs-metaphor		0	out of the surging water	David compares his enemies to a flood that threatens to drown him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	18	lg3q			0	He rescued me from my strong enemy	David's enemies were overwhelming. He praises God for delivering him from all his enemies.
2SA	22	19	p8zw	figs-parallelism		0	General Information:	This continues David's song to Yahweh. He uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	19	zv1u			0	They came against me on the day of my distress	"My enemies fought against me when I was in great trouble"
2SA	22	19	nty3			0	the day of my distress	"the time of my distress"
2SA	22	19	v9h4			0	but Yahweh was my support	"but Yahweh supported me" or "but Yahweh helped me"
2SA	22	20	yh2u			0	a wide open place	This refers to a place where there was no danger and his enemies could not trap him.
2SA	22	21	en85	figs-idiom		0	to the measure of the cleanness of my hands	Here "cleanness of my hands" means the same as "righteousness." Alternate translation: "because I obey his commands" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	22	ui5d			0	General Information:	David continues his song to Yahweh.
2SA	22	22	s787			0	I have kept the ways of Yahweh	Here "the ways of Yahweh" refers to how Yahweh wants his people to act. This means David has done what Yahweh commands.
2SA	22	23	ze3e			0	have been before me	This means David constantly reads and thinks about God's decrees.
2SA	22	24	fv6x			0	General Information:	David continues his song to Yahweh.
2SA	22	24	j1e5	figs-idiom		0	I have kept myself from sin	This refers to choosing not to sin against Yahweh. (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	22	25	qdu9	figs-idiom		0	to the degree of my cleanness in his sight	Here "my cleanness" means the same as "my righteousness." Alternate translation: "because he knows that I have done what he commands" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	26	s5yt			0	General Information:	David continues his song to Yahweh.
2SA	22	27	b64p			0	you are perverse to the twisted	Here "perverse" means to be cunning or crafty, and "twisted" means to turn away from what is good and right. This means God is wise in how he deals with wicked people.
2SA	22	28	p62n			0	General Information:	David continues his song to Yahweh.
2SA	22	28	yma2	figs-personification		0	your eyes are against the proud	Here the metonym "your eyes" refers to what Yahweh sees. This means Yahweh watches the proud person. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	22	28	b16y			0	you bring them down	"you destroy their pride"
2SA	22	29	h2zr	figs-metaphor		0	you are my lamp, Yahweh. Yahweh lights up my darkness	This metaphor compares Yahweh to a lamp, which means he gives David light and helps him to see when things seem hopeless. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	30	i7gq			0	General Information:	David continues his song to Yahweh.
2SA	22	30	l2yd			0	I can run over a barricade	Here "barricade" may refer to a group of soldiers or to a stone wall. Either way it means God enables David to defeat his enemies.
2SA	22	30	ul6k	figs-hyperbole		0	I can leap over a wall	David is exaggerating to emphasize Yahweh's help. Alternate translation: "I can climb over the wall that surrounds their city" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	22	31	gj1g			0	The word of Yahweh is pure	"Everything Yahweh says is true"
2SA	22	31	udr8	figs-metonymy		0	He is a shield	The metaphor "a shield" emphasizes God's power to protect his people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	22	32	ydz2			0	General Information:	David continues his song to Yahweh.
2SA	22	32	p5ua	figs-rquestion		0	For who is God except Yahweh, and who is a rock except our God?	David uses this question to emphasize that there is no God apart from Yahweh. These may be translated as statements. Alternate translation: "Yahweh alone is God. Our God alone is a rock." (See: [[rc://en/ta/man/translate/figs-rquestion]])
