Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	25	19	p8jx	figs-simile		0	An unfaithful man in whom you trust in a time of trouble is like a bad tooth or a foot that slips	A foolish man is compared to a part of the body that causes trouble for a person. Alternate translation: "Trusting in an unfaithful man in time of trouble will bring you pain like a bad tooth or a foot that slips" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	25	20	j5q4			0	carbonate of soda	This is a kind of mineral that hisses and bubbles violently when it comes into contact with acids like vinegar. Many translations translate this phrase as "a wound."
PRO	25	20	ef6r	figs-explicit		0	sings songs	You may need to make explicit what kind of songs the singer sings. Alternate translation: "sings happy songs" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	25	20	z9sh	figs-synecdoche		0	a heavy heart	The heart is a synecdoche for the whole person. Alternate translation: "a sad person" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	25	22	eb7p	figs-idiom		0	shovel coals of fire on his head	This is an idiom. Alternate translation: "cause him to have a guilty conscience and be ashamed of what he has done" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	25	23	xj7i			0	the north wind	In Israel, wind from the north often brought rain. Translators are free to substitute different kinds of wind for the same effect, for example, "a cold wind."
PRO	25	23	z36v			0	a tongue that tells secrets	Some versions read "someone who tells secrets."
PRO	25	23	gn4t	figs-synecdoche		0	result in angry faces	The face is a synecdoche for the person. Alternate translation: "makes other people so angry you can see it in their faces" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	25	24	siz4	figs-explicit		0	a corner of the roof	Houses in those days had flat roofs. Ancient Israelites spent much time on their roofs, where it was often cooler than inside the house, and sometimes people would build a shelter large enough for a person to sleep in on one corner of the roof. (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	25	24	urg5			0	a quarreling wife	a wife who often argues or complains
PRO	25	25	p4p8	figs-simile		0	Like cold waters to one who is thirsty, so is good news from a far country	Cold water is compared to good news that is both refreshing and delightful. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	25	26	p3dy	figs-simile		0	Like a fouled spring or a ruined fountain is a righteous person tottering before wicked people	One expects a spring or fountain to have clear water, just as one expects a righteous man to stand for what he believes. A polluted spring or fountain is compared to a righteous man who falls. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	25	26	tiq8	figs-metaphor		0	tottering before wicked people	Tottering is a metaphor for either 1) refusing to fight wicked people or 2) joining in their wickedness. Alternate translation: "who allows wicked people to do wickedness" or "who starts to do what wicked people do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	25	26	fe9h	figs-metaphor		0	tottering	This is a metaphor for being unable to continue to do good. Alternate translation: "unable to stand" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	25	26	e13r	figs-idiom		0	before wicked people	Possible meanings are 1) "when wicked people attack him" or 2) "when wicked people urge him to do evil." (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	25	27	h7jf	figs-simile		0	It is not good to eat too much honey; that is like searching for honor after honor.	Both wanting others to honor you and eating honey are good, but you can eat too much honey, and you can try too hard to have people honor you. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	25	27	x6in	figs-litotes		0	It is not good	This can be stated positively. Alternate translation: "It is a bad thing" (See: [[rc://en/ta/man/translate/figs-litotes]])
PRO	25	27	ea11			0	that is like searching for honor after honor	"that is like always thinking about how others should honor you." The meaning of the original language is uncertain. Some versions of the Bible translate this as "that is like speaking too many compliments to people."
PRO	25	28	gl3p	figs-simile		0	A person without self-control is like a city breached and without walls.	Both a person without self-control and a city without walls are weak and vulnerable. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	25	28	jh45			0	breached and without walls	"whose walls an army has knocked down and destroyed"
PRO	26	intro	juh9			0		# Proverbs 26 General Notes<br>## Structure and formatting<br><br>Chapter 26 continues the second section of the book (Chapter 25-29) which is attributed to Solomon.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. Wisdom and folly are particularly prominent in this chapter.(See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	26	1	w8yc	figs-simile		0	Like snow in summer or rain in harvest	Normally snow does not fall during the summer and rain does not fall during the harvest. This can be stated clearly. Alternate translation: "Just as it would be very strange to have snow in summer or rain during the harvest" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	2	kdg7	figs-simile		0	so an undeserved curse does not alight	A curse that does not harm a person is spoken of as if it were a bird that does not land. Alternate translation: "so an undeserved curse does not land on its mark" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	2	mf19	figs-activepassive		0	an undeserved curse	This can be stated with an active form. Alternate translation: "a curse on a person who does not deserve it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	26	2	t3fg			0	alight	land on someone or something
PRO	26	3	v3b7			0	A whip is for the horse, a bridle is for the donkey and a rod is for the back of fools	A whip, a bridle, and a rod are things that people use to make the horse, donkey, and fool do what they want.
PRO	26	3	le7r			0	a bridle is for the donkey	A bridle is made of straps. People put it on a donkey's head and hold one of the straps to make the donkey go the way they want it to go.
PRO	26	3	q1bg			0	a rod is for the back of fools	In the Bible, people would hit their children or their slaves with a wooden rod in order to discipline them.
PRO	26	5	rz54			0	Answer a fool and join in on his folly	Joining in on a fool's folly when answering him represents answering him in a foolish way. Alternate translation: "Answer a fool according to his folly" or "Answer a fool foolishly"
PRO	26	5	q48w	figs-metaphor		0	so he will not become wise in his own eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "so that he will not become wise according to his judgement" or "so that he does not consider himself to be wise" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	6	ang1	figs-metonymy		0	Whoever sends a message by the hand of a fool	Here the hand represents the fool's responsibility to deliver the message. Alternate translation: "Whoever sends a fool to deliver a message" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	26	6	ife4	figs-metaphor		0	cuts off his own feet	Cutting off one's own feet is an exaggeration for harming one's self. Alternate translation: "harms himself like a person who cuts off his own feet and drinks violence" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
PRO	26	6	a1zc	figs-metaphor		0	drinks violence	Violence is spoken of as if it were a poisonous liquid that someone might drink. Alternate translation: "harms himself by being violent" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	7	h8yx	figs-simile		0	Like the legs ... is a proverb in the mouth of fools	The phrases can be reordered. Alternate translation: "A proverb in the mouth of fools is like the legs of a paralytic which hang down" or "A proverb in the mouth of fools is as useless as the legs of a paralytic which hang down" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	7	m6mr			0	a paralytic	a person who is unable to move or feel all or part of his body
PRO	26	7	nq9k	figs-metonymy		0	in the mouth of fools	Here "mouth" is a metonym for speaking. Alternate translation: "in the speech of fools" or "that fools say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	26	8	vhn4	figs-explicit		0	tying a stone in a sling	In order to throw a stone very far, people put it into a sling and swing the sling so that the stone will fly from it very quickly. The result of tying a stone in a sling can be stated clearly. Alternate translation: "tying a stone in a sling so that it cannot be thrown" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	8	fy3g			0	giving honor to a fool	"honoring a fool"
PRO	26	9	l82z	figs-simile		0	Like a thorn ... is a proverb in the mouth of fools	How the two are alike can be stated clearly. Alternate translation: "A proverb in the mouth of fools is as dangerous as a thorn that goes into the hand of a drunkard" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	9	z794	figs-synecdoche		0	a thorn that goes into the hand of a drunkard	Possible meanings are 1) if a drunk person holds a thornbush, a thorn will prick his hand, or 2) if a drunk person is angry, he will pick up a thornbush and swing it at people. For the second meaning, the word "thorn" represents a thornbush. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	26	9	q3gg	figs-metonymy		0	in the mouth of fools	Here "mouth" is a metonym for speaking. Alternate translation: "in the speech of fools" or "that fools say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	26	10	lu8m			0	hires a fool	"gives a job to a fool"
PRO	26	11	dgd2			0	As a dog returns to his own vomit	"As a dog eats its own vomit"
PRO	26	12	cxr5	figs-rquestion		0	Do you see someone who is wise in his own eyes?	This question is used to lead the reader to think about someone who is wise in his own eyes. The phrase "is wise in his own eyes" means "thinks he is wise," and here it implies that the person is not truly wise. Alternate translation: "Consider the person who thinks he is wise but is not." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	12	n43z			0	There is more hope for a fool than for him	"A fool can become wise more easily than he can"
PRO	26	13	y1yv			0	The lazy person says, "There is a lion ... between the open places!"	The lazy person lies and says that he cannot go outside and work because there is a lion on the road or between the open places.
PRO	26	13	xyz8			0	There is a lion on the road	See how you translated this in [Proverbs 22:13](../22/13.md).
PRO	26	13	ufn8			0	the open places	This refers to the places in town where there is a lot of room for people to walk around or where people gather. Alternate translation: "the town plazas" or "the streets"
PRO	26	14	bfi2			0	hinges	metal pieces that attach a door to something and allow it to open and close
PRO	26	14	uv1d	figs-simile		0	As the door turns on its hinges, so is the lazy person upon his bed	Both the door and the lazy person move, but they do not go anywhere. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	15	j4ce			0	puts his hand into the dish	"puts his hand into the dish to get food" or "reaches for food"
PRO	26	15	x6us	figs-hyperbole		0	he has no strength to lift it up to his mouth	This is an exaggeration for doing necessary work that would clearly do him good. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
PRO	26	16	e6pb	figs-metaphor		0	The lazy person is wiser in his own eyes than seven men	The phrase "his own eyes" represents his thoughts. Alternate translation: "The lazy person thinks he is wiser than seven men" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	17	xh36	figs-simile		0	Like one who takes hold of the ears of a dog, is a passerby who becomes angry at a dispute that is not his own	This can be reordered. Alternate translation: "A passerby who becomes angry at some other people's dispute is like a person who grabs hold of a dog's ears" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	17	z69e	figs-explicit		0	Like one who takes hold of the ears of a dog	The implied information is that the dog will get angry and bite the person. Alternate translation: "Like a person who angers a dog by grabbing its ears" or "Like a person who grabs a dog's ears and is bitten by the dog" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	17	ul2w	figs-explicit		0	is a passerby who becomes angry at a dispute that is not his own	The implied information is that the passerby will start arguing, and the people who were fighting will get angry with him and hurt him. (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	19	kd8e			0	the one who deceives	Both the "madman" (Proverbs 26:18) and the one who deceives hurt people but do not take responsibility for it.
PRO	26	19	g1qd	figs-rquestion		0	Was I not telling a joke?	The deceiver uses this question to imply that since he his joke was only for fun, he should not be blamed for any harm he has caused. Alternate translation: "I did nothing wrong. I was only telling a joke." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	20	ivv3			0	gossiper	a person who gossips a lot
PRO	26	21	l2ug	figs-explicit		0	As charcoal is to burning coals and wood is to fire	What charcoal does to coals and what wood does to fire can be stated clearly. Alternate translation: "As charcoal helps coals burn and as wood helps fire burn" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	21	ud8h	figs-metaphor		0	kindling strife	To kindle something means to set it on fire. Setting strife on fire is a metaphor for causing people to fight or argue. Alternate translation: "causing people to fight" or "causing people to argue" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	22	ye74	figs-simile		0	The words of a gossip are like delicious morsels	This speaks of gossip being desirable to listen to as if it were delicious food to eat. Alternate translation: "The words of a gossip are desirable to listen to" or (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	22	rb3s	figs-metaphor		0	they go down into the inner parts of the body	This speaks of the words that a gossip says going into a person's mind and affecting his thoughts as if they were food that was going into his stomach. This sentence is equivalent to [Proverbs 18:8](../18/08.md). Alternate translation: "and they enter a person's mind and affect his thoughts" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	23	i9mz	figs-simile		0	Like the glaze overlaying an earthen vessel so are burning lips and an evil heart	This simile means that a person who says things to hide the evil in their heart are like a earthen vessel covered in glaze to make it look good. These phrases can be reordered. Alternate translation: "People who have burning lips and an evil heart are like an earthen vessel covered with glaze" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	26	23	ky5d			0	the glaze overlaying an earthen vessel	"the shiny glaze that covers a clay pot." A clay pot is cheap and common. So people covered it was a glaze to make it shiny and appear more expensive.
PRO	26	23	u5wy	figs-synecdoche		0	so are burning lips and an evil heart	This represents a person who has burning lips and an evil heart. Alternate translation: "so is a person who has burning lips and an evil heart" or "so is a person who says nice things but whose heart is evil" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	26	23	s94p	figs-metaphor		0	burning lips	The word "burning" is a metaphor for "strongly emotional" and the word "lips" is a metonym for "speech." Alternate translation: "emotional speech" or "saying nice things" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	26	23	p5hf	figs-metonymy		0	an evil heart	The heart represents a person's thoughts, attitudes, desires, or feelings. Alternate translation: "evil thoughts" or "evil desires" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	26	24	rhg2	figs-metaphor		0	disguises his feelings with his lips	Disguising his feelings represents keeping people from knowing what his feelings are. The phrase "his lips" is a metonym for what he says. Alternate translation: "hides his feelings with what he says" or "speaks in such a way that people cannot know his true feelings" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	26	24	qu8b	figs-metaphor		0	he lays up deceit within himself	Being deceitful is spoken of as if he were storing deceit within himself. Possible meanings are that "deceit" refers to lies. Alternate translation: "he likes his many lies" or 2) deceit refers secret plans to harm people. Alternate translation: "he secretly plans to harm people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	25	f4gf			0	but do not believe him	"but do not believe what he says"
PRO	26	25	q7ln	figs-metaphor		0	for there are seven abominations in his heart	The number seven represents completeness. Possible meanings are 1) "abominations" refers to attitudes that God hates. Alternate translation: "for his heart is completely filled with hateful things" or 2) "abominations" refers to his hatred for people. Alternate translation: "for his heart is completely filled with hatred" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	26	iv6j	figs-activepassive		0	Though his hatred is covered with deception	This can be stated actively. Alternate translation: "Though deception covers his hatred" or "Though he covers his hatred with deception" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	26	26	d99d	figs-metaphor		0	Though his hatred is covered with deception	Keeping people from knowing that he hates them is spoken of as covering his hatred. Alternate translation: "Though he lies to keep people from knowing that he hates them" or "Though he lies so that people will not know that he hates them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	26	slh6	figs-metaphor		0	his wickedness will be exposed in the assembly	Being exposed represents being discovered or becoming known. Alternate translation: "his wickedness will become known in the assembly" or "the assembly will discover his wickedness" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	26	26	d2jn			0	the assembly	"the community of Israel"
PRO	26	27	sg61	figs-explicit		0	Whoever digs a pit will fall into it	It is implied that the person digs the pit as a trap so that someone will fall into it. Alternate translation: "Whoever digs a pit to trap someone will fall into it" or "If someone digs a pit in order to trap someone, the one who dug it will fall into it" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	27	nj1w	figs-explicit		0	the stone will roll back on the one who pushed it	It is implied that the person pushed a large stone so that it would roll downhill and crush someone there. Alternate translation: "if someone pushed a stone so that it would roll downhill and crush someone, the stone will roll back on him instead" or "if someone maked a stone roll so that it would hurt someone, the stone will crush him instead" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	26	28	wvw9	figs-synecdoche		0	A lying tongue hates the people it crushes	The phrase "a lying tongue" represents a person who tells lies. Crushing people represents causing them trouble. Alternate translation: "A liar hates those he hurts by his lies" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	26	28	dfi2	figs-synecdoche		0	a flattering mouth brings about ruin	The phrase "a flattering mouth" represents a person who flatters people. Possible meanings are 1) a person who flatters others causes trouble or 2) a person who flatters others ruins them (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	26	28	qp8a			0	flattering	praising someone in a manner that is not sincere, or praising someone about things that are not true
PRO	27	intro	ec7g			0		# Proverbs 27 General Notes<br>## Structure and formatting<br><br>Chapter 27 continues the second section of the book (Chapter 25-29) which is attributed to Solomon.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	27	1	f85w	figs-explicit		0	Do not boast about tomorrow	This is a warning not to brag about what you expect to happen tomorrow. This can be stated clearly. Alternate translation: "Do not speak proudly about your plans for tomorrow" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	1	t368	figs-metaphor		0	what a day may bring	Something happening on a certain day is spoken of as if the day were to bring that event. Alternate translation: "what will happen on a day" or "what will happen tomorrow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	2	cyj6	figs-ellipsis		0	and not your own mouth ... and not your own lips	The words "let praise you" are understood from the first phrase. They can be repeated. Here a person is represented by his "mouth" and "lips" because those are the parts of the body used to speak. Alternate translation: "and do not let your own mouth praise you ... and do not let your own lips praise you" or "and do not praise yourself ... and do not praise yourself" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	27	2	jhl7	figs-ellipsis		0	a stranger	The words "let praise you" are understood from the first phrase. The words can be repeated here. Alternate translation: "let a stranger praise you" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
PRO	27	3	snl3	figs-metaphor		0	the provocation of a fool is heavier than both	The difficulty of being patient with a fool who provokes you is spoken of as if that difficulty were heavy. Alternate translation: "the provocation of a fool is harder to tolerate than either of them" or "It is harder to be patient when a fool provokes you than it is to be patient while carrying them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	3	hs8d			0	the provocation of a fool	"the trouble caused by a fool." "Provocation" means actions or words that cause anger or irritation.
PRO	27	4	j57v	figs-abstractnouns		0	There is the cruelty of rage and the flood of anger, but who is able to stand before jealousy?	The abstract nouns "rage", "anger" and "jealousy" can be translated as adjectives. Alternate translation: "A raging person is cruel and an angry person is overwhelming, but who can stand before a jealous person?" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	27	4	l3ui			0	cruelty	"harshness"
PRO	27	4	srl1	figs-metaphor		0	the flood of anger	"the destructiveness of anger." Anger is spoken of here as if it were a powerful flood. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	4	nh38	figs-rquestion		0	but who is able to stand before jealousy?	This question implies that no one can stand before jealousy. It can be reworded as a statement. Alternate translation: "but no one is able to stand before jealousy" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PRO	27	4	inj9	figs-metaphor		0	to stand before jealousy	Here standing represents being strong and resisting being harmed by a jealous person who attacks. Alternate translation: "to resist a jealous person" or "to remain strong when a jealous person attacks him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	5	yva8	figs-abstractnouns		0	Better is an open rebuke	The abstract noun "rebuke" can be expressed with the verb "rebuke." Alternate translation: "It is better to be openly rebuked" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	27	5	pz3x	figs-abstractnouns		0	than hidden love	"than love that is not openly shown." The abstract noun "love" can be translated as a verbal phrase. Alternate translation: "than to be loved secretly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	27	6	d5v5	figs-metaphor		0	Faithful are the wounds caused by a friend	"The wounds that a friend causes are trustworthy." The word "wounds" here represents the pain and sadness that a person feels when a friend rebukes or corrects him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	6	uw1k	figs-metonymy		0	Faithful are the wounds caused by a friend	The trustworthiness of a friend's rebuke is spoken of as if the sadness that his rebuke causes is trustworthy. Alternate translation: "Though it causes sadness, a friend's rebuke is trustworthy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	27	6	wzd4	figs-explicit		0	but an enemy may kiss you profusely	It can be stated clearly that the enemy's kisses are not trustworthy. Alternate translation: "but the enemy's many kisses are not trustworthy" or "but an enemy may try to deceive you by kissing you profusely" or (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	6	d2u7			0	profusely	"abundantly" or "too many times"
PRO	27	7	diy7			0	A person who has eaten to the full	"A person who is satisfied" or "A person who has eaten enough to be full"
PRO	27	7	v4fr			0	rejects even a honeycomb	A honeycomb would normally be desirable, but not to the person who has already eaten enough to be satisfied.
PRO	27	7	aj75			0	every bitter thing is sweet	"everything that is bitter tastes sweet"
PRO	27	8	tmr6	figs-simile		0	Like a bird that wanders from its nest is a man who strays from where he lives	The words "wanders" and "strays" mean the same thing in this verse. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	27	9	p2m8			0	Perfume	The word "perfume" here means a desirable oil or ointment.
PRO	27	9	zj6k	figs-metonymy		0	make the heart rejoice	Here "the heart" represents the feelings or emotions of a person. Alternate translation: "make a person feel joyful" or "make a person glad" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	27	9	fa3b	figs-metaphor		0	the sweetness of a friend comes from his sincere counsel	Possible meanings are 1) "sweetness" represents kindness. Alternate translation: "we recognize our friend's kindness by his counsel" or 2) "sweetness" represents what we appreciate about a person. Alternate translation: "what we appreciate about a friend is his advice" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	10	c6gz			0	your brother's house	Here the word "brother" is a general reference to relatives, such as members of the same tribe, clan, or people group.
PRO	27	10	zin1			0	calamity	extreme troubles and misfortune
PRO	27	11	v2t7	figs-metonymy		0	make my heart rejoice	Here the "heart" represents the person's feelings or emotions. Alternate translation: "make me feel joyful" or "make me glad" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	27	11	sv31	figs-explicit		0	then I will give back an answer to the one who mocks me	Here "answer" does not mean to answer a question. It means to respond or to reply to someone who is mocking. How this relates to the clause before it can be made clear. AT "then I will reply to the one who mocks me by telling him about you" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	11	gm95			0	mocks	makes fun of someone, especially in a cruel way
PRO	27	12	y47t			0	A prudent man sees trouble and hides himself, but the naive people go on and suffer because of it	See how you translated a similar phrase in [Proverbs 22:3](../22/03.md).
PRO	27	12	jm89			0	A prudent man	"A man who is wise" or "A man who has good sense"
PRO	27	12	j5th			0	the naive people	"the inexperienced and immature people"
PRO	27	12	bv11			0	suffer	experience something very unpleasant, such as illness, pain, or other hardships
PRO	27	13	l1r3	figs-explicit		0	Take a garment of one who has put up security for a stranger	When lending money, a lender would take something from the borrower, such as a garment, as a guarantee of repayment. He would return it after the money was repaid. If the borrower was too poor, someone else could give something to the lender as a guarantee for him. See how you translated this in [Proverbs 20:16](../20/16.md). Alternate translation: "Take a garment as security from the one who guarantees that what a stranger has borrowed will be paid back" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	13	q6ci	figs-idiom		0	who has put up security	This means for someone to give something to a lender as a guarantee that what was borrowed will be paid. See how you translated this in [Proverbs 20:16](../20/16.md). Alternate translation: "who has guaranteed that what has been borrowed will be paid back" or "who has promised to pay a loan" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	27	13	gvg7	figs-idiom		0	hold it in pledge	To "hold something in pledge" means to hold on to something that someone has given as a pledge, or promise, that he will pay a debt. See how you translated this in [Proverbs 20:16](../20/16.md). Alternate translation: "hold onto his coat as a guarantee of repayment" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	27	14	xjs1			0	Whoever gives his neighbor a blessing	"If anyone gives his neighbor a blessing"
PRO	27	14	z5ga	figs-activepassive		0	that blessing will be considered to be a curse	This can be stated in active form. Alternate translation: "the neighbor will consider that blessing to be a curse" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	27	15	bh2v			0	quarreling	This means making people angry with each other or causing strong disagreements between people.
PRO	27	15	caj9	figs-explicit		0	the constant dripping	The implied information is that it is rain that is constantly dripping. Alternate translation: "the constant dripping of rain" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	15	ldj6			0	a rainy day	"a day of continual rain"
PRO	27	16	e46j	figs-simile		0	restraining her is like restraining the wind, or trying to catch oil in your right hand	The implied information is that it is as difficult or useless to try and restrain her as it is to try to restrain the wind or catch oil in your hand (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	16	tfg7	figs-explicit		0	restraining her	"holding her back" or "keeping her under control." The implied information is that it is trying to stop her from quarreling. Alternate translation: "restraining her from quarreling" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	16	z86v			0	restraining the wind	"holding back the wind" or "keeping the wind under control"
PRO	27	17	w3va	figs-simile		0	Iron sharpens iron; in the same way, a man sharpens his friend.	These two phrases are comparing how iron and a man can be improved. Alternate translation: "As iron can sharpen another piece of iron, so a man's character is improved by contact with his friend" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	27	18	gbr2			0	who tends	"who takes care of"
PRO	27	18	d71d	figs-activepassive		0	the one who protects his master will be honored	This can be stated in active form. Alternate translation: "a master will honor the one who protects him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	27	19	z68a	figs-metonymy		0	a person's heart	Here this means a person's thoughts. Alternate translation: "what a person thinks" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	27	20	nv5h	translate-names		0	Abaddon	This is a name that means "destroyer." Alternate translation: "the Destroyer" (See: [[rc://en/ta/man/translate/translate-names]])
PRO	27	20	c28l			0	are never satisfied	"are never filled up"
PRO	27	20	q6ud	figs-metonymy		0	a man's eyes	Here the "eyes" represent a man's desires. Alternate translation: "a man's desires" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	27	21	c4r4	figs-explicit		0	A crucible is for silver and a furnace is for gold	This refers to how gold and silver are refined. A metal is refined by heating it to a high temperature so that it melts and the impurities may be removed. See how you translated the very similar phrase in [Proverbs 17:3](../17/03.md). Alternate translation: "A crucible is used to refine silver and a furnace is used to refine gold" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	21	eg8j	translate-unknown		0	crucible	a container used for heating substances to very high temperatures (See: [[rc://en/ta/man/translate/translate-unknown]])
PRO	27	21	eza1	translate-unknown		0	furnace	an oven that can be made extremely hot (See: [[rc://en/ta/man/translate/translate-unknown]])
PRO	27	21	b7qd	figs-activepassive		0	a person is tested when he is praised	This can be stated in active form. Alternate translation: "when one praises a person, they are also testing that person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	27	22	m5zv	figs-metaphor		0	Even if you crush a fool ... yet his foolishness will not leave him	This means that even if a fool is made to suffer hardship or pain (being crushed is often a metaphor for suffering in Hebrew), he will remain foolish. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	27	22	ir3k	translate-unknown		0	pestle	a hard tool with a rounded end, used for crushing things in a bowl (See: [[rc://en/ta/man/translate/translate-unknown]])
