Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	32	22	i4r2	figs-euphemism		0	take me away	This means that he would destroy him. Alternate translation: "destroy me" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOB	33	intro	t7rx			0		# Job 33 General Notes<br>## Structure and formatting<br><br>According to Elihu, instead of being punished for his sins, Job is sinning in the midst of these difficulties. This is a continuation of the first of Elihu's four statements and it is addressed to Job. (See: [[rc://en/tw/dict/bible/kt/sin]] and  [[rc://en/tw/dict/bible/kt/testimony]])<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This quotation is a continuation of the previous chapter.<br><br>## Special concepts in this chapter<br><br>### God's mercy<br>While Job has been complaining about the lack of justice and response from Yahweh, Elihu shows Job that Yahweh has shown him great mercy along the way. He is still alive because of Yahweh's mercy. (See: [[rc://en/tw/dict/bible/kt/mercy]])<br>
JOB	33	1	ct2e			0	General Information:	Elihu continues speaking.
JOB	33	1	m7lu	figs-parallelism		0	hear my speech; listen to all my words	These two phrases mean the same thing. Elihu is emphasizing that Job must listen carefully. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	33	2	j572	figs-parallelism		0	I have opened my mouth ... my tongue has spoken in my mouth	These mean the same thing. Elihu is emphasizing that he is now ready to speak. His "tongue" speaking represents himself speaking. Alternate translation: "I have opened my mouth and I have begun to speak" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOB	33	3	u1kk	figs-synecdoche		0	My words come from the uprightness of my heart	Here Elihu refers to himself by his "heart" as he speaks of being upright. Alternate translation: "I will speak with uprightness" or "I will speak with complete honesty" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	3	j6sd	figs-synecdoche		0	my lips speak pure knowledge	Here Elihu refers to himself by his "lips" to emphasize his speech. Alternate translation: "I will speak sincerely to you the things I know" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	4	mz8n			0	General Information:	Elihu continues speaking to Job.
JOB	33	4	g749	figs-parallelism		0	The Spirit of God ... has given me life	These two lines mean the same thing. Elihu is emphasizing that God has made him and so gives authority to what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	33	5	ikf4	figs-metaphor		0	set your words in order before me and stand up	This speaks of Job preparing what he will say as if he were setting up and organizing physical objects. Alternate translation: "prepare what you will say, and stand up and answer me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	6	qrs9			0	General Information:	Elihu continues speaking to Job.
JOB	33	6	ie4u			0	See	Elihu uses this word here to draw Job's attention to what he says next. Alternate translation: "Listen"
JOB	33	6	dis8	figs-metaphor		0	I am just as you are in God's sight	Here sight represents judgment or evaluation. Alternate translation: "I am just as you are in God's judgment" or "God judges me the same way that he judges you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	6	ym3b	figs-metaphor		0	I also have been formed out of the clay	Though people are not made out of clay, God has made everyone as a potter carefully makes things out of clay. Alternate translation: "God has made both of us just as a potter forms things from clay" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	6	q828	figs-activepassive		0	I also have been formed	This can be stated in active form. Alternate translation: "God has also made me" or "God has formed both of us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	33	7	dmb1			0	terror of me will not make you afraid	"you do not need to be afraid of me"
JOB	33	7	y53l	figs-metaphor		0	neither will my pressure be heavy upon you	This means that he will not hinder Job or burden him. He speaks of emotional burden here as if it were a heavy physical burden. Alternate translation: "neither will I burden you" or "I will not oppress you with what I say" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	8	i9bj			0	General Information:	Elihu continues speaking to Job.
JOB	33	8	zu7c			0	in my hearing	"where I could hear you"
JOB	33	8	c2f7			0	I have heard the sound of your words saying	"I have heard you say"
JOB	33	9	f62q	figs-metaphor		0	clean	A person who God considers spiritually acceptable is spoken of as if the person were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	9	h3f9			0	there is no sin in me	"I have not sinned"
JOB	33	10	m72b			0	General Information:	Elihu continues quoting what he heard Job say.
JOB	33	10	f8tf			0	See	The speaker uses this word here to draw attention to what he says next. Alternate translation: "Listen"
JOB	33	11	ra4e	figs-metaphor		0	He puts my feet in stocks	"Stocks" are wooden blocks a jailer puts around a prisoner's feet to restrict his movement. Job speaks of feeling like he is a prisoner by saying that he is in stocks. Alternate translation: "I feel he has made me a prisoner" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	11	w3ja	figs-metonymy		0	my paths	These words refer to where he goes. Here where he goes represents what he does. Alternate translation: "everything that I do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	33	12	bbu1			0	I will answer you	Elihu is speaking to Job.
JOB	33	13	ki75			0	General Information:	Elihu continues speaking to Job.
JOB	33	13	z74q	figs-rquestion		0	Why do you struggle against him?	Elihu uses this question to emphasize that Job should not struggle against God. This question can be written as a statement. Alternate translation: "You should not struggle against God." or "You should not try to argue with God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	33	13	m749			0	He does not account for any of his doings	"He does not have to explain to us anything he does"
JOB	33	14	gyh6	figs-idiom		0	God speaks once—yes, twice	This is an idiom. Alternate translation: "God speaks again and again in different ways" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	33	15	zz7a	figs-parallelism		0	a dream ... a vision of the night	These phrases have the same meaning. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	33	15	vq5q	figs-metaphor		0	when deep sleep falls upon men, in slumber on the bed	This speaks of people being in a deep sleep as if the sleep fell upon them or overcame them. Alternate translation: "when people are fully asleep on their bed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	16	inq3			0	General Information:	Elihu continues speaking to Job.
JOB	33	16	cgu3	figs-metaphor		0	then God opens the ears of men	This speaks of God making people aware of things as if he were opening their ears so that they could hear. Alternate translation: "then God reveals things to people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	17	qd6y	figs-metaphor		0	in order to pull man back from	This speaks of God keeping someone from doing something as if he were physically pulling him away from harm. Alternate translation: "in order to keep him from" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	18	t4um	figs-parallelism		0	God keeps man's life back from the pit ... his life from crossing over to death	Both of these statements mean the same thing. Alternate translation: "God saves people from the grave and from death" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	33	18	d93m	figs-metaphor		0	the pit	The place where people go when they die is referred to here as "the pit." Alternate translation: "the place where dead people are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	18	bd6l	figs-idiom		0	man's life back ... his life	This is an idiom. Alternate translation: "man from dying and ... he keeps him" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	33	18	lgc1	figs-metonymy		0	from crossing over to death	Here "death" represents the place where people go when they die, that is, sheol. Alternate translation: "from going to sheol" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	33	19	bk1d			0	General Information:	Elihu continues speaking to Job.
JOB	33	19	pgn6	figs-activepassive		0	Man is punished also	This can be stated in active form. Alternate translation: "God also punishes a person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	33	19	x9jg	figs-explicit		0	with pain on his bed	This means that the person is experiencing such pain that he must lie in bed. Alternate translation: "with pain so that he must lie in bed" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	33	20	ubm9	figs-parallelism		0	so that his life abhors food, and his soul abhors delicacies	These two phrases mean basically the same thing, that the person is in so much pain that he cannot even eat. The person is represented by his "life" and his "soul." Alternate translation: "the result is that he does not desire any food, not even very special food" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	20	x7zp			0	abhors delicacies	"hates even very special food"
JOB	33	21	g47r			0	General Information:	Elihu continues speaking to Job.
JOB	33	21	f64y	figs-activepassive		0	His flesh is consumed away so that it cannot be seen; his bones, once not seen, now stick out	This can be stated in active form. "His flesh" refers to his fat and muscles, not to his body's outer skin. Alternate translation: "Disease makes his body weak and thin so that a person can see his bones" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	33	22	gup8	figs-synecdoche		0	his soul draws close to the pit	Here a person is represented by his "soul." Alternate translation: "he is close to going into the grave" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	22	v3zi	figs-metaphor		0	the pit	The place where people go when they die is referred to here as "the pit." Alternate translation: "the place where dead people are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	22	ne1h	figs-synecdoche		0	his life to those who wish to destroy it	Here the person is represented by his "life." The phrase "those who wish to destroy it" refers to the place where people go after they die. Alternate translation: "and he is close to going to the place where dead people go" or "and he will soon go to the place of the dead" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOB	33	23	r3z1			0	General Information:	Elihu continues speaking to Job.
JOB	33	23	kt34			0	for him	This does not refer to a specific person. Elihu continues speaking about any person in general.
JOB	33	23	zbw1	translate-numbers		0	one out of a thousand	In some languages it may be more natural to refer to "a great number" instead of "a thousand." Alternate translation: "one from the great number of angels" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOB	33	24	a1rp	figs-metaphor		0	the pit	The place where people go when they die is referred to here as "the pit." Alternate translation: "the place where dead people are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	24	es6z	figs-explicit		0	I have found a ransom for him	This means that the angel has found a way to pay for the sins of the man so that he does not have to die. Alternate translation: "for I have found a way for you to keep him from dying" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	33	25	qs6m			0	General Information:	Elihu continues speaking to Job.
JOB	33	25	ze1v			0	Then	This word is used here to mark what will happen if God grants the angel's request. Alternate translation: "Then as a result" or "As a result of the angel's request to God"
JOB	33	25	mu51	figs-simile		0	his flesh will become fresher than a child's	This speaks of the man being healed and his body growing strong again as if his body became new like a child's body. Alternate translation: "the sick man's body will become new again like a young person's body" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	33	25	k7le	figs-hyperbole		0	fresher than a child's	In this comparison, the word "fresher" is an exaggeration. Alternate translation: "fresh like a child's" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOB	33	25	n9hs	figs-ellipsis		0	a child's	This refers to a child's flesh. Alternate translation: "a child's flesh" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOB	33	25	s1tk	figs-metaphor		0	it is restored to the days of his youth	This speaks of the man's flesh again being as strong as it was when he was young. Alternate translation: "it will become strong again, as it was when he was young" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	26	yt2q	figs-idiom		0	he sees God's face with joy	This is an idiom. Alternate translation: "he joyfully worships God" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	33	26	d3zd	figs-synecdoche		0	God's face	Here God is represented by his "face." Alternate translation: "God" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	26	ysy8			0	God will give the person his triumph	"God will save the person" or "God will make things right for the person again"
JOB	33	27	ypw2			0	General Information:	Elihu continues speaking to Job.
JOB	33	27	t53p	figs-activepassive		0	but my sin was not punished	This can be stated in active form. Alternate translation: "but God did not punish me for sinning" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	33	28	wt12	figs-synecdoche		0	rescued my soul from going down into the pit	Here the person is referred to by his "soul." Alternate translation: "rescued me from dying and going to the pit" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	28	u2a3	figs-metaphor		0	the pit	The place where people go when they die is referred to here as "the pit." Alternate translation: "the place where dead people are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	28	f6ps	figs-metonymy		0	my life will continue to see light	Here the person is represented by his "life." Also, living is spoken of as seeing the light. Alternate translation: "I will continue to live and see the daylight" or "I will continue to live" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	29	v1ch			0	General Information:	Elihu continues speaking to Job.
JOB	33	29	m27i			0	See	Elihu uses this word here to draw Job's attention to what he says next. Alternate translation: "Listen"
JOB	33	29	w47t	figs-idiom		0	twice, yes, even three times	This is an idiom. Alternate translation: "again and again" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	33	30	b2bf	figs-synecdoche		0	his soul	The person is represented by his "soul." Alternate translation: "him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	33	30	cik5	figs-metaphor		0	to bring his soul back from the pit	This speaks of saving the man from dying as if he had died and was being brought back to life. Alternate translation: "to keep him from dying and going to the pit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	30	qg5z	figs-metaphor		0	the pit	The place where people go when they die is referred to here as "the pit." Alternate translation: "the place where dead people are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	33	30	myd4	figs-activepassive		0	he may be enlightened with the light of life	This is an idiom and may be stated in active form. Alternate translation: "he may be happy to still be alive" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
JOB	33	31	sm1q			0	General Information:	Elihu continues speaking to Job.
JOB	33	31	z1l9	figs-doublet		0	Pay attention, Job, and listen to me	These phrases mean the same thing. Alternate translation: "Listen carefully to me, Job" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	33	32	g3l6	figs-idiom		0	that you are in the right	This is an idiom. Alternate translation: "that you are innocent" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	intro	b9ku			0		# Job 34 General Notes<br>## Structure and formatting<br><br>According to Elihu, instead of being punished for his sins, Job is sinning in the midst of these difficulties. This is the second of Elihu's four statements and it is addressed first to Job's friends and then to Job. (See: [[rc://en/tw/dict/bible/kt/sin]] and  [[rc://en/tw/dict/bible/kt/testimony]])<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. Elihu uses many of Job's statements against him. His attitude is not too different from Job's friends.<br><br>## Special concepts in this chapter<br><br>### Yahweh's justice<br>Elihu defends the justice of Yahweh after Job claimed that Yahweh was being unjust. (See: [[rc://en/tw/dict/bible/kt/justice]])<br>
JOB	34	1	h9vc			0	Moreover, Elihu	"Then, Elihu"
JOB	34	1	yw36	translate-names		0	Elihu	See how you translated this man's name in [Job 32:2](../32/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOB	34	2	k8a4			0	Listen to my words	"Listen to what I say"
JOB	34	2	zux7	figs-irony		0	you wise men ... you who have knowledge	Elihu is criticizing Job and his friends. He does not think they are actually wise. (See: [[rc://en/ta/man/translate/figs-irony]])
JOB	34	3	ln8s	figs-simile		0	For the ear tries words as the palate tastes food	Elihu means people listen carefully to determine what is right or wrong just like we taste food to determine if it is good or bad. Here people are referred to by their "ear" and their "palate" to emphasize that they are tasting and hearing. Alternate translation: "For we listen to words to know what is good and bad, just as we taste foods to know what is good to eat" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	34	4	kw1y			0	General Information:	Elihu continues speaking.
JOB	34	4	v6hj	figs-inclusive		0	Let us	Here "us" refers to Elihu, Job, and his three friends. (See: [[rc://en/ta/man/translate/figs-inclusive]])
JOB	34	5	k2e1			0	has taken away my rights	"refused to give me justice"
JOB	34	6	k523	figs-activepassive		0	I am considered to be a liar	This can be stated in active form. Alternate translation: "God considers me to be a liar" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	34	6	i95p	figs-metaphor		0	My wound is incurable	Here Job's sickness and suffering is spoken of as if it were a "wound." Alternate translation: "I am sick and no one can heal me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	34	7	zr9v			0	General Information:	Elihu continues speaking.
JOB	34	7	nd2a	figs-rquestion		0	What man is like Job	Elihu uses this rhetorical question to scold Job. This question can be written as a statement. Alternate translation: "There is no one else like Job" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	7	glm5	figs-simile		0	who drinks up mockery like water	Elihu is accusing Job of mocking others as often as a person drinks water. Alternate translation: "who mocks other people as frequently as he drinks water" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	34	8	j3zr	figs-metaphor		0	who walks with wicked men	Here "walk" is an idiom for how a person acts. Alternate translation: "who behaves like wicked men" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	34	10	f3de	figs-parallelism		0	General Information:	Elihu continues speaking. Each of these verses contain parallel phrases. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	34	10	n22e	figs-irony		0	you men of understanding	Elihu is criticizing Job and his friends. He does not actually think they are wise. (See: [[rc://en/ta/man/translate/figs-irony]])
JOB	34	10	meh8	figs-parallelism		0	far be it from God ... far be it from the Almighty that he should commit sin	These two phrases have the same meaning and are used together to emphasize that God would never do anything wrong. The phrase "far be it from" is an idiom. Alternate translation: "Almighty God would never consider doing anything that is wicked or wrong" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	11	ia8g	figs-metaphor		0	For he pays back a person's work	This means that he gives to a person what he deserves for the work he has done. Here "work" is a metaphor for what a person does. Alternate translation: "For he gives to a person what he deserves in return for he does" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	34	11	y31y	figs-idiom		0	he makes every man come upon the reward of his own ways	The phrase "his own ways" is an idiom for how a person lives his life. Elihu emphasizes that God gives to people what they deserve. Alternate translation: "he causes every man to receive the reward he deserves for how he lives" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	13	eq51			0	General Information:	Elihu continues speaking.
JOB	34	13	n1w5	figs-parallelism		0	Who put him in charge over the earth? Who put the whole world under him?	Both of these rhetorical questions have the same meaning and emphasize that no one needed to grant God authority because it was already his. These questions can be written as statements. Alternate translation: "No one needed to give permission to God to take responsibility over all the earth. He is the rightful one to rule the world." (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	14	d4kx	figs-hypo		0	If he ever	Elihu is describing a situation that he does not believe would ever happen. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	34	14	t8rt	figs-explicit		0	his spirit and his breath	The "spirit" and "breath" of God are what makes all living things alive. Alternate translation: "his spirit and breath which give us life" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	15	lah1	figs-synecdoche		0	all flesh	Here all living things are represented by their "flesh." Alternate translation: "all living things" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	34	15	tmc7	figs-explicit		0	mankind would return to dust again	This means that all people would die and their bodies would decay and become soil. In the beginning God created man from the dust. Alternate translation: "the bodies of mankind would soon become soil again" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	16	ag4g			0	General Information:	Elihu continues speaking.
JOB	34	16	h7bg			0	now	Elihu uses this word to bring attention to something important he is about to say.
JOB	34	16	lpb8	figs-you		0	you have	Here "you" is singular and refers to Job. (See: [[rc://en/ta/man/translate/figs-you]])
JOB	34	16	giw9	figs-parallelism		0	listen to the sound of my words	"listen to what I say." This means the same as the previous part of the sentence. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	34	17	rc4c	figs-rquestion		0	Can one who hates justice govern? Will you condemn God, who is righteous and mighty?	Elihu uses this question to rebuke Job for implying that God hates justice. Alternate translation: "One who hates justice cannot be expected to rule over people. So you really cannot criticize God, who is righteous and powerful, and you cannot say that what he has done is wrong." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	17	s1zl	figs-rquestion		0	Can one who hates justice govern?	The implicit answer to this rhetorical question is "no." This question implies that God could not rule the world if he hated justice. This can be written as a statement. Alternate translation: "One who hates justice cannot govern the world." or "God could certainly never hate what is right and still rule the world." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	17	l8xs	figs-rquestion		0	Will you condemn God, who is righteous and mighty?	This rhetorical question is used to emphasize that Job does not have the authority or a reason to condemn God. Alternate translation: "You cannot condemn God, who is righteous and mighty!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	18	azg3			0	General Information:	Elihu continues speaking.
JOB	34	18	n5xx	figs-rquestion		0	God, who says to a king, 'You are vile,' or says to nobles, 'You are wicked'?	This continues the rhetorical question from the previous verse, emphasizing to Job that he cannot condemn God. This can be written as a statement. Alternate translation: "He says to some kings, 'You are vile,' and he says to some nobles, 'You are wicked.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	18	pa2a	figs-ellipsis		0	God, who says to a king	This is part of the previous question. The understood words from the previous verse, "will you condemn God," may be supplied. Alternate translation: "Will you condemn God, who says to a king" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOB	34	18	n3qi			0	vile	"evil" or "worthless"
JOB	34	19	sj41	figs-metonymy		0	for they all are the work of his hands	Here "hands" refer to power. Alternate translation: "for God made them all" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	34	20	xkd5	figs-idiom		0	at midnight	Midnight is the time when one day ends and another begins. Here "midnight" is used as an idiom. Alternate translation: "at night" or "suddenly, at night" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	20	yx7f	figs-activepassive		0	people will be shaken and will pass away	This can be stated in active form. The phrase "will be shaken" is an idiom that means to be "struck." Alternate translation: "God strikes them and they die" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	20	nq3g	figs-euphemism		0	mighty people will be taken away, but not by human hands	This means that it is God who causes people to die, not people. Also, this can be stated in active form. Alternate translation: "it is God and not humans who cause mighty people to die" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	34	20	dsu9	figs-synecdoche		0	not by human hands	Here people are represented by their "hands." Alternate translation: "not by humans" or "not by people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	34	21	syl2	figs-metonymy		0	For God's eyes are upon a person's ways	God's "eyes" represent his sight. The phrase "a person's ways" is an idiom for what he does and how he lives. Alternate translation: "For God watches everything a person does" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	21	wn28	figs-explicit		0	he sees all his steps	This means that he always knows where the person is and where he is going. Alternate translation: "he sees him wherever he goes" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	22	em2w	figs-doublet		0	no darkness, no thick gloom	The words "thick gloom" mean basically the same thing as, and intensify, the word "darkness." (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	34	23	dy7z			0	in judgment	"so he may judge him" or "to be judged"
JOB	34	24	zb65			0	General Information:	Elihu continues speaking.
JOB	34	24	hwl1	figs-idiom		0	He breaks mighty men into pieces	This speaks of God destroying these men as if he actually broke their bodies into pieces. Alternate translation: "He destroys mighty men" or "He destroys important people" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	24	nyi9	figs-explicit		0	for their ways that need no further investigation	He does not need to investigate what they have done because he already knows everything about them. Alternate translation: "without needing to do further investigation, because he already knows their ways" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	24	i96c			0	their ways	This is an idiom. Alternate translation: "the things they have done"
JOB	34	24	z5n9	figs-explicit		0	he puts others in their places	This means that he appoints other people to rule in their positions. Alternate translation: "and he chooses other people to rule in their places" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	25	hq7v	figs-idiom		0	in the night	This is an idiom. Alternate translation: "when they are not expecting it" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	25	rxl8	figs-activepassive		0	they are destroyed	This can be stated in active form. Alternate translation: "and destroys them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	34	26	syc3			0	General Information:	Elihu continues speaking.
JOB	34	26	mwg7	figs-simile		0	In the open sight of others, he kills them for their wicked deeds like criminals	This phrase compares the way that these people die to how criminals die. Alternate translation: "He kills them for their wicked deeds, in the open sight of others as if they were criminals" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	34	26	y46j	figs-idiom		0	In the open sight of others	This is an idiom. Alternate translation: "In a place where everyone can see" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	26	af3k	figs-explicit		0	he kills them	This speaks of God causing these people to die, though he does not actually strike them with a sword himself. He may cause someone else to kill them or disaster to come upon them. Alternate translation: "he causes them to die" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	34	27	mv8l	figs-idiom		0	his ways	This refers to God's instructions for how people should behave. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	28	d5r1	figs-abstractnouns		0	they made the cry of poor people come to him	The word "cry" can be expressed as a verb. This speaks of God hearing their cry as if the cry were a person that came to him. Alternate translation: "they made the poor people cry, and God heard them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-personification]])
JOB	34	29	d8u3			0	General Information:	Elihu continues speaking.
JOB	34	29	w485	figs-metaphor		0	When he stays silent, who can condemn him? If he hides his face, who can perceive him?	These two questions speak of God not punishing wicked people as if he were being silent and hiding his face. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	34	29	k61c	figs-rquestion		0	When he stays silent, who can condemn him?	Elihu uses this rhetorical question to teach Job. This question can be written as a statement. Alternate translation: "No one can criticize God if he decides to remain silent" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	29	j5ex	figs-rquestion		0	If he hides his face, who can perceive him?	Elihu uses this rhetorical question to teach Job. This question can be written as a statement. Alternate translation: "No one can go and see him if he decides to hide his face" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	29	pdu7	figs-synecdoche		0	his face	Here God is represented by his "face." Alternate translation: "himself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	34	30	n7qw	figs-metaphor		0	no one to entrap people	This compares a godless ruler harming people as if he were a hunter trapping his prey. Alternate translation: "no one to harm the people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	34	31	u1av			0	General Information:	Elihu continues speaking.
JOB	34	32	u6ly	figs-metonymy		0	teach me what I cannot see	Here to "see" means to know. Alternate translation: "teach me what I have done wrong that I am not aware of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	34	33	kc72	figs-rquestion		0	Do you think that God will punish that person's sin, since you dislike what God does?	"Since you dislike what God does, do you think that God should punish this person's sin?" Elihu uses this rhetorical question to emphasize that he should not think that God will not punish this man. This can be written as a statement. Alternate translation: "Even though you do not like what God does, surely even you do not think that God will punish this person" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	34	33	xdv4	figs-metonymy		0	that person's sin	Here punishing the person because of his sin is referred to as punishing the "person's sin." Alternate translation: "that person because of his sin" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	34	33	nw6c			0	since you dislike	"because you dislike"
JOB	34	33	px78			0	what it is that you know	"what you are thinking about this"
JOB	34	34	eu8y			0	General Information:	Elihu continues speaking.
JOB	34	34	qbs3			0	who hears me	"who hears me speaking"
JOB	34	36	znm7	figs-activepassive		0	If only Job were put on trial in	This can be stated in active form. Alternate translation: "If only we could put Job on trial in" or "If only we could take Job to court so a judge could listen to" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	34	36	mvs5	figs-idiom		0	in the smallest details of his case	This is an idiom. Alternate translation: "to listen to his case thoroughly" or "to hear all of the details of his case" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	34	36	w7eb			0	of his talking like wicked men	"of how he has spoken like a wicked man"
JOB	34	37	jr4v	figs-explicit		0	he adds rebellion	This refers to rebellion against God. Alternate translation: "he adds rebellion against God" (See: [[rc://en/ta/man/translate/figs-explicit]])
