Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LAM	4	21	x8qp	figs-doublet		0	Rejoice and be glad	"Rejoice" and "be glad" mean basically the same thing and emphasize the intensity of gladness. The writer uses these words to mock the people. He knew that the people of Edom would be glad that Jerusalem is being destroyed. Alternate translation: "Be very glad" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-irony]])
LAM	4	21	k5q4	figs-personification		0	daughter of Edom	The people of the land of Edom are spoken of as if they were a woman. They were Israel's enemy. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	4	21	d53p	figs-metaphor		0	But to you also the cup will be passed	The cup is a metonym for the wine in it. The wine is a metaphor for punishment. Alternate translation: "But Yahweh will also punish you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	22	i7ub	figs-personification		0	Daughter of Zion	The people of Jerusalem are spoken of as if they were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])\
LAM	4	22	y3mu	figs-abstractnouns		0	your punishment will come to an end	"your punishment will end." The abstract noun punishment can be expressed with the verb "punish." Alternate translation: "Yahweh will stop punishing you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	4	22	jt3i			0	he will not extend your exile	"Yahweh will not make your time in exile longer" or "Yahweh will not make you stay in exile longer"
LAM	4	22	c3zn	figs-metaphor		0	he will uncover your sins	Here the sins not being known by others are spoken of as if they are under a cover. Removing the cover represents letting other people know about them. Alternate translation: "he will expose your sins" or "he will cause other people to know how you have sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	5	intro	si98			0		# Lamentations 05 General Notes<br>## Structure and formatting<br><br>Judah was destroyed for her sin. As slaves, life was very hard. The author wondered if God would be angry forever. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/eternity]])<br>
LAM	5	1	hj48	writing-poetry		0	General Information:	A new poem begins. See [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]].
LAM	5	1	a5gv	figs-idiom		0	Remember, Yahweh, what has happened to us	"Remember" here is an idiom. Alternate translation: "Yahweh, think about what has happened to us" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	5	1	q2dv			0	look and see our disgrace	"look at the shameful state we are in"
LAM	5	2	iwh9	figs-activepassive		0	Our inheritance has been turned over to strangers; our houses to foreigners	The idea of things being turned over to others can be expressed with an active form. Since it is also understood in the second part of the sentence, those words can be repeated there. Alternate translation: "You have turned our inheritance over to strangers; you have turned our houses over to strangers" or "You have allowed strangers to take possession of our inheritance; you have allowed foreigners to take possession of our houses" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
LAM	5	3	ijy8	figs-metaphor		0	We have become orphans ... our mothers are like widows	The people of Jerusalem have no one to protect them because the men have either died in battle or have gone into exile. This speaks of the people not having their fathers and husbands present as if they had actually become orphans and widows. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
LAM	5	3	alg7	figs-parallelism		0	orphans, the fatherless	These two phrases have the same meaning and emphasize that the people no longer have their fathers. Alternate translation: "orphans who have no fathers" (See: [[rc://en/ta/man/translate/figs-parallelism]])
LAM	5	4	b28p	figs-explicit		0	We must pay silver for the water we drink ... our own wood	This means that their enemies are making them pay money to have the water and wood that they once used for free. Alternate translation: "We have to pay silver to our enemies in order to drink our own water ... our own wood" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	5	4	it5l	figs-activepassive		0	we must pay silver to get our own wood	This can be stated in active form. Alternate translation: "our enemies sell us our own wood" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	5	5	a9sx			0	Those who are coming after us	"Our enemies who are chasing after us." This refers to the Babylonian army.
LAM	5	5	nf7c	figs-metaphor		0	we can find no rest	This speaks of being able to rest as if "rest" were an object that could be found. Alternate translation: "we are unable to rest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	5	6	ysv9	figs-idiom		0	We have given ourselves to Egypt and to Assyria to get enough food	This phrase "given ourselves" is an idiom. Alternate translation: "We have made a treaty with Egypt and with Assyria so that we would have food to eat" or "We have surrendered to Egypt and to Assyria to have enough food to remain alive" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	5	7	ecx8	figs-euphemism		0	they are no more	This refers to them being dead. Alternate translation: "they have died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LAM	5	7	zhr6	figs-metonymy		0	we bear their iniquities	Here "iniquities" represents the punishment received because of their ancestors' sins. Alternate translation: "we bear the punishment for their sins" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	5	8	em5u	figs-explicit		0	Slaves rule over us	Possible meanings are 1) "Now the people who rule over us are themselves slaves to their own masters in Babylon" or 2) "People who used to be slaves in Babylon now rule over us." (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	5	8	ku5l	figs-metonymy		0	to deliver us from their hand	Here the word "hand" refers to control. Alternate translation: "to rescue us from their control" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	5	9	nl6v	figs-metonymy		0	bread	Here "bread" refers to food in general. Alternate translation: "food" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	5	9	uiq1	figs-metonymy		0	because of the sword in the wilderness	Here robbers with swords are represented by their "swords." Alternate translation: "because there are robbers in the wilderness who kill others with swords" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	5	10	r3jf	figs-simile		0	Our skin has grown as hot as an oven because of the burning heat of hunger	This speaks of the peoples' bodies being hot and feverish as if their skin was as hot as an oven. The people have fever because of their hunger. Alternate translation: "Our skin has become hot like an oven, and we have a very high fever because we are extremely hungry" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	5	11	z35x	figs-parallelism		0	Women are raped in Zion, and virgins in the cities of Judah	These two phrases have similar meaning and emphasize that the women are being violated. The words "are raped" are understood in the second part of this sentence and can be repeated. Alternate translation: "Women are raped in Zion, and virgins are raped in the cities of Judah" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-ellipsis]])
LAM	5	11	y3me	figs-activepassive		0	Women are raped ... and virgins	This can be stated in active form. Alternate translation: "Our enemies have raped the women ... and the virgins" or "Our enemies have violated the women ... and the virgins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	5	12	zb12			0	Princes are hung up by their own hands	Possible meanings are 1) the word "their" refers to their enemies. Alternate translation: "With their own hands, they hung princes" or 2) they tied each prince's hands together with one end of a rope and tied the other end so the prince's feet could not touch the ground.
LAM	5	12	g7iq	figs-activepassive		0	no honor is shown to the elders	This can be stated in active form. Alternate translation: "they have shown no honor to the elders" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	5	13	f7ub	figs-activepassive		0	Young men are forced	This can be stated in active form. Alternate translation: "They force young men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	5	13	fzz3	figs-explicit		0	boys stagger under heavy loads of wood	The boys are forced to carry the loads of wood. Alternate translation: "boys stagger because they are forced to carry heavy loads of wood" or "they force the boys to carry heavy loads of wood which make them stagger" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	5	14	ji4x			0	the city gate	This is where the elders would give legal advice, but also where people would meet socially.
LAM	5	14	j6xc	figs-metaphor		0	the young men have left their music	Playing music was part of the social life at the city gate. This speaks of the men no longer playing their music as if the act of playing music were a place that they left. Alternate translation: "the young men have stopped playing their music" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	5	15	l248	figs-synecdoche		0	The joy of our heart	Here the word "heart" refers to the whole person and emphasizes their emotions. Alternate translation: "Our joy" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	5	16	j13s	figs-metonymy		0	The crown has fallen from our head	Possible meanings are 1) "We no longer wear flowers on our heads for celebrations" or 2) The "crown" represents their king and their "head" represents a place of authority over the people. Alternate translation: "We no longer have a king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	5	17	gbn4	figs-metonymy		0	For this our heart has become sick	The "heart" represents a person's emotions. This speaks of a person being discouraged as if their emotions were sick. Alternate translation: "Because of this we are discouraged" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	5	17	tqx4	figs-explicit		0	for these things our eyes grow dim	This means that they have a hard time seeing because they are crying. Alternate translation: "and we can hardly see because our eyes are full of tears" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	5	18	p4v1			0	for Mount Zion lies desolate	Here "Mount Zion" refers to Jerusalem. The phrase "lies desolate" means that no one lives there.
LAM	5	18	i8us			0	jackals	These are fierce wild dogs. See how you translated this in [Lamentations 4:3](../04/03.md).
LAM	5	19	x9jh	figs-metonymy		0	sit upon your throne	Here sitting on the throne represents ruling as king. Alternate translation: "rule as king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	5	19	bv71	figs-idiom		0	from generation to generation	This is an idiom. Alternate translation: "always" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	5	20	kf3s	figs-rquestion		0	Why do you forget us forever? Why do you forsake us for the length of your days?	The author uses these rhetorical questions to express his feelings that Yahweh has forgotten them. These questions can be written as a statement. Alternate translation: "It is as though you will forget us forever or not come back to us for a very long time!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	5	20	yr7c	figs-idiom		0	for the length of your days	Here this idiom refers to the duration of God's life. Since God lives forever, it can also be translated as "forever." Perhaps the writer was uing hyperbole and exaggerating the length of time he believed that God was forsaking them. Alternate translation: "for as long as you live" or "forever" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-hyperbole]])
LAM	5	21	igv8			0	Restore us to yourself	"Bring us back to yourself"
LAM	5	22	bh9w			0	unless you have utterly rejected us and you are angry with us beyond measure	Possible meanings are 1) that the writer is afraid that Yahweh might be too angry to restore them or 2) that he is saying that Yahweh is too angry to restore them.
LAM	5	22	x3ad	figs-hypo		0	are angry with us beyond measure	This speaks of Yahweh being very angry as if his anger cannot be measured. This is an exaggeration. Alternate translation: "are extremely angry with us" (See: [[rc://en/ta/man/translate/figs-hypo]])
