Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
AMO	9	6	mvb4	figs-metonymy		0	he who builds his steps in the heavens	These are probably the steps that ancient people imagined led up to God's palace in the heavens. However, some modern versions wish to read a different Hebrew word meaning "palace" or "rooms." Here "his steps" probably is a metonym for God's palace. (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	6	i2gt	figs-explicit		0	has established his vault over the earth	Here "vault" refers to the sky which biblical writers described as being a dome over the earth. Alternate translation: "he sets the sky over the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	9	6	c441	figs-metaphor		0	He calls for the waters of the sea ... on the surface of the earth	This represents God causing the sea water to fall on the earth as rain. See how you translated this in [Amos 5:8](../05/08.md). Alternate translation: "He takes the waters of the sea and makes them rain down on the surface of the earth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	9	6	l573			0	Yahweh is his name	By declaring his name, Yahweh is declaring his power and authority to do these things. See how you translated this in [Amos 5:8](../05/08.md).
AMO	9	7	zrb4	figs-rquestion		0	Are you not like the people of Cush to me, ... Israel—this ... declaration—did I not bring up Israel ... the Philistines ... the Arameans from Kir?	Yahweh uses a question to emphasize that the people of Israel are no more special to him than the people of Cush, the Philistines, and the Arameans. Alternate translation: "You people of Israel, you are certainly no more important to me than the people of Cush—this ... declaration—I brought up Israel ... the Philistines ... the Arameans from Kir." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	9	7	g7zv	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this i what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	9	7	gig3			0	Kir	See how you translated the name of this place in [Amos 1:5](../01/05.md).
AMO	9	8	c978	figs-metonymy		0	the eyes of the Lord Yahweh are on the sinful kingdom	Here "eyes" represents seeing. Also, Yahweh speaks of himself in third person. Alternate translation: "I, the Lord Yahweh, see that the people of this kingdom are very sinful" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-123person]])
AMO	9	8	exs8	figs-idiom		0	I will destroy it from the face of the earth	The idiom "from the face of the earth" means "completely." Alternate translation: "I will completely destroy this kingdom" (See: [[rc://en/ta/man/translate/figs-idiom]])
AMO	9	8	qv9x	figs-metonymy		0	the house of Jacob	Here "house" represents a family. And, "Jacob" represents his descendants. Alternate translation: "the descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	9	ka3c	figs-metonymy		0	the house of Israel	Here "house" represents the people. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	9	m5bp	figs-simile		0	I will shake the house of Israel ... as one shakes grain in a sieve, so that not the smallest stone will fall to the ground	The picture here is of grain falling through the sieve and stones being kept out. The idea is that Yahweh will remove all of the sinful people from Israel. (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	9	9	s4w3			0	sieve	a surface with many small holes that allow small things to pass through and keep larger things from passing through
AMO	9	10	rxt3	figs-metonymy		0	All the sinners of my people will die by the sword	Here "sword" represents their enemies. Alternate translation: "Enemies will kill all the sinners of my people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	10	rgi9	figs-metaphor		0	Disaster will not overtake or meet us	Experiencing disaster is spoken of as disaster could overtake or meet someone. Alternate translation: "We will not experience disaster" or "Bad things will not happen to us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	9	11	p2kf			0	In that day	"At that time"
AMO	9	11	m4ub	figs-metaphor		0	I will raise up the tent of David that has fallen	Causing the people of Israel to be great again is spoken of as if David's kingdom were a tent that fell down and Yahweh will set it back up. Alternate translation: "David's kingdom will be like tent that has fallen down, but I will raise it back up again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	9	11	gh6q			0	close up its breaches	"I will repair its walls"
AMO	9	11	pje4			0	I will raise up its ruins, and rebuild it as in the days of old	"I will rebuild its ruins and make it strong like it was long ago"
AMO	9	11	b46a			0	breaches	parts of a wall that have fallen down
AMO	9	12	fi4l			0	the remnant of Edom	"the remaining part of Edom's territory"
AMO	9	12	gc63	figs-metonymy		0	all the nations that are called by my name	Here "name" represents Yahweh. The idiom "called by my name" means they once belonged to Yahweh. This means that in the past the people had conquered and taken control of these territories. Alternate translation: "all the nations that once belonged to me" or "all the nations that I caused the people of Israel to conquer in the past" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
AMO	9	13	v7us			0	Look	The writer is telling the reader that he is going to say something surprising. Your language may have a way of doing this.
AMO	9	13	q7il	figs-metaphor		0	the days will come ... when the plowman	A future time is spoken of as if "days will come." Alternate translation: "there will be a time ... when the plowman" or "in the future ... the plowman" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	9	13	yi58			0	when the plowman ... him who plants seed	These are two images of Yahweh restoring prosperity in Israel. This means grain will grow faster than the people can harvest it, and there will be so many grapes, those crushing the grapes will still be working when farmers start planting more vineyards.
AMO	9	13	s1fu	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	9	13	i41r	figs-parallelism		0	The mountains will drip sweet wine, and all the hills will flow with it	These two lines mean basically the same thing. The huge amount of grapes and wine in Israel is spoken of as if wine flows down the hills and mountains. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
AMO	9	15	cl8k	figs-metaphor		0	I will plant them upon their land, and they will never again be uprooted from the land	Bringing the people back to their land and keeping them safe from enemies is spoken of as if Israel were a plant that Yahweh would put in the ground and not let anyone pull the plant up from the ground. Alternate translation: "I will cause them to live in the land forever like a plant that is never uprooted" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	9	15	xry4	figs-activepassive		0	they will never again be uprooted from the land	This can be stated in active form. Alternate translation: "no one will ever again uproot them from the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	9	15	cqf7			0	uprooted	for a plant and its roots to be pulled out of the ground
