Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	18	18	bbe9	figs-explicit		0	Now the servants and the officers were standing there, and they had made a charcoal fire, for it was cold, and they were warming themselves	These were the high priest's servants and the temple guards. Alternate translation: "It was cold, so the high priest's servants and temple guards made a charcoal fire and were standing and warming themselves around it" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	18	hbw6	writing-background	δὲ	1	Now	This word is used here to mark a break in the main story line so John can add the information about the people who were warming themselves around the fire. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	18	19	ppt2			0	General Information:	Here the story line shifts back to Jesus.
JHN	18	19	e8h3		ὁ ... ἀρχιερεὺς	1	The high priest	This was Caiphas ([John 18:13](../18/13.md)).
JHN	18	19	y6gn	figs-explicit	περὶ τῶν μαθητῶν αὐτοῦ, καὶ ... τῆς διδαχῆς αὐτοῦ	1	about his disciples and his teaching	Here "his teaching" refers to what Jesus had been teaching the people. Alternate translation: "about his disciples and what he had been teaching the people" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	20	h2kj	figs-explicit	ἐγὼ παρρησίᾳ λελάληκα τῷ κόσμῳ	1	I have spoken openly to the world	You may need to make explicit that the word "world" is a metonym for those people who had heard Jesus teach. Here the exaggeration "the world" emphasizes that Jesus has spoken openly. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
JHN	18	20	vcv3	figs-hyperbole	ὅπου πάντες οἱ Ἰουδαῖοι συνέρχονται	1	where all the Jews come together	Here "all the Jews" is an exaggeration that emphasizes that Jesus spoke where anyone who wanted to hear him could hear him. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JHN	18	21	dlu6	figs-rquestion	τί με ἐρωτᾷς	1	Why did you ask me?	This remark appears in the form of a question to add emphasis to what Jesus is saying. Alternate translation: "You should not be asking me these questions!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	18	22	szv3	figs-rquestion	οὕτως ἀποκρίνῃ τῷ ἀρχιερεῖ	1	Is that how you answer the high priest?	This remark appears in the form of a question to add emphasis. Alternate translation: "That is not how you should answer the high priest!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	18	23	d76y		μαρτύρησον περὶ τοῦ κακοῦ	1	testify about the wrong	"tell me what I said that was wrong"
JHN	18	23	r8dy	figs-rquestion	εἰ ... καλῶς, τί με δέρεις	1	if rightly, why do you hit me?	This remark appears in the form of a question to add emphasis to what Jesus is saying. Alternate translation: "if I said only what was right, you should not be hitting me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	18	25	jr1c			0	General Information:	Here the story line shifts back to Peter.
JHN	18	25	ki76	writing-background	δὲ	1	Now	This word is used to mark a break in the story line so John can provide information about Peter. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	18	25	l2bj	figs-rquestion	μὴ καὶ σὺ ἐκ τῶν μαθητῶν αὐτοῦ εἶ	1	Are you not also one of his disciples?	This remark appears in the form of a question to add emphasis. Alternate translation: "You are also one of his disciples!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	18	26	x6s3	figs-rquestion	οὐκ ἐγώ σε εἶδον ἐν τῷ κήπῳ μετ’ αὐτοῦ	1	Did I not see you in the garden with him?	This remark appears in the form of a question to add emphasis. Here the word "him" refers to Jesus. Alternate translation: "I saw you in the olive tree grove with the man they arrested! Did I not?" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	27	msy6	figs-explicit	πάλιν οὖν ἠρνήσατο Πέτρος	1	Peter then denied again	Here it is implied that Peter denied knowing and being with Jesus. Alternate translation: "Peter then denied again that he knew Jesus or that he had been with him" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	27	jww8	figs-explicit	εὐθέως ἀλέκτωρ ἐφώνησεν	1	immediately the rooster crowed	Here it is assumed the reader will remember that Jesus had said Peter would deny him before the rooster crowed. Alternate translation: "immediately the rooster crowed, just as Jesus had said would happen" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	28	a6e7	writing-background		0	General Information:	Here the story line shifts back to Jesus. The soldiers and Jesus' accusers bring him to Caiaphas. Verse 28 gives us background information about why they did not enter the Praetorium. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	18	28	ija7	figs-explicit	ἄγουσιν οὖν τὸν Ἰησοῦν ἀπὸ τοῦ Καϊάφα	1	Then they led Jesus from Caiaphas	Here it is implied that they are leading Jesus from Caiaphas' house. Alternate translation: "Then they led Jesus from Caiaphas' house" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	28	h3vx	figs-explicit	αὐτοὶ οὐκ εἰσῆλθον ... τὸ πραιτώριον, ἵνα μὴ μιανθῶσιν	1	they did not enter the government headquarters so that they would not be defiled	Pilate was not a Jew, so if the Jewish leaders entered his headquarters, they would be defiled. This would have prevented them from celebrating the Passover. You can translate the double negative in a positive form. Alternate translation: "they themselves remained outside Pilate's headquarters because Pilate was a Gentile. They did not want to become defiled" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
JHN	18	30	gj5s	figs-doublenegatives	εἰ μὴ ἦν οὗτος κακὸν ποιῶν, οὐκ ἄν σοι παρεδώκαμεν αὐτόν	1	If this man was not an evildoer, we would not have given him over to you	You can translate this double negative in a positive form. Alternate translation: "This man is an evil doer, and we had to bring him to you for punishment" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JHN	18	30	j9w3		παρεδώκαμεν αὐτόν	1	given him over	This phrase here means to hand over to an enemy.
JHN	18	31	s3l4	writing-background		0	General Information:	In verse 32 there is a break from the main story line as the author tells us background information about how Jesus' predicted how he would die. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	18	31	ln9s	figs-synecdoche	εἶπον αὐτῷ οἱ Ἰουδαῖοι	1	The Jews said to him	Here "Jews" is a synecdoche for the Jewish leaders who opposed Jesus and arrested him. Alternate translation: "The Jewish leaders said to him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	18	31	ph54	figs-explicit	ἡμῖν οὐκ ἔξεστιν ἀποκτεῖναι οὐδένα	1	It is not lawful for us to put any man to death	According to Roman law, the Jews could not put a man to death. Alternate translation: "According to Roman law, we cannot put a person to death" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	32	ta7m	figs-activepassive	ἵνα ὁ λόγος τοῦ Ἰησοῦ πληρωθῇ	1	so that the word of Jesus would be fulfilled	You can translate this in an active form. Alternate translation: "in order to fulfill what Jesus had said earlier" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	18	32	tu3c		σημαίνων ποίῳ θανάτῳ ἤμελλεν ἀποθνῄσκειν	1	to indicate by what kind of death he would die	"regarding how he would die"
JHN	18	35	kfq5	figs-rquestion	μήτι ἐγὼ Ἰουδαῖός εἰμι	1	I am not a Jew, am I?	This remark appears in the form of a question so Pilate can emphasize his complete lack of interest in the cultural affairs of the Jewish people. Alternate translation: "Well I am certainly not a Jew, and I have no interest in these matters!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	18	35	en38		τὸ ἔθνος τὸ σὸν	1	Your own people	"Your fellow Jews"
JHN	18	36	gq19	figs-metonymy	ἡ βασιλεία ἡ ἐμὴ οὐκ ἔστιν ἐκ τοῦ κόσμου τούτου	1	My kingdom is not of this world	Here "world" is a metonym for the people who oppose Jesus. Possible meanings are 1) "My kingdom is not part of this world" or 2) "I do not need this world's permission to rule as their king" or "It is not from this world that I have authority to be king." (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	18	36	s2lq	figs-activepassive	ἄν, ἵνα μὴ παραδοθῶ τοῖς Ἰουδαίοις	1	so that I would not be given over to the Jews	You can translate this in an active form. Alternate translation: "and would prevent the Jewish leaders from arresting me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	18	36	pu8j	figs-synecdoche	τοῖς Ἰουδαίοις	1	the Jews	Here "Jews" is a synecdoche that refers to the Jewish leaders who opposed Jesus. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	18	37	ug7i	figs-synecdoche	ἐλήλυθα εἰς τὸν κόσμον	1	I have come into the world	Here "world" is a synecdoche that refers to the people who live in the world. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	18	37	gl3k	figs-explicit	μαρτυρήσω τῇ ἀληθείᾳ	1	bear witness to the truth	Here "the truth" refers to the truth about God. Alternate translation: "tell people the truth about God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	18	37	ltn9	figs-idiom		0	who belongs to the truth	This is an idiom that refers to anyone who loves the truth about God. (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	18	37	fa97	figs-synecdoche	μου τῆς φωνῆς	1	my voice	Here "voice" is a synecdoche that refers to words Jesus says. Alternate translation: "the things I say" or "me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	18	38	zbm5	figs-rquestion	τί ἐστιν ἀλήθεια	1	What is truth?	This remark appears in the form of a question to reflect Pilate's belief that no one really knows what truth is. Alternate translation: "No one can know what is true!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	18	38	rma7	figs-synecdoche	τοὺς Ἰουδαίους	1	the Jews	Here "Jews" is a synecdoche that refers to the Jewish leaders who opposed Jesus. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	18	40	a7pl	figs-ellipsis	μὴ τοῦτον, ἀλλὰ τὸν Βαραββᾶν	1	Not this man, but Barabbas	This is an ellipsis. You can add the implied words. Alternate translation: "No! Do not release this man! Release Barabbas instead" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JHN	18	40	h11k	writing-background	ἦν δὲ ὁ Βαραββᾶς λῃστής	1	Now Barabbas was a robber	Here John provides background information about Barabbas. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	19	intro	u96u			0		# John 19 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 19:24, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### "Purple garment"<br><br>Purple is a color like red or blue. The people were mocking Jesus, so they put him in a purple garment. This was because kings wore purple garments. They spoke and acted like they were giving honor to a king, but everyone knew that they were doing it because they hated Jesus. (See: [[rc://en/ta/man/translate/figs-irony]])<br><br>### "You are not Caesar's friend"<br><br>Pilate knew that Jesus was not a criminal, so he did not want to have his soldiers kill him. But the Jews told him that Jesus was claiming to be a king, and anyone who did that was breaking Caesar's laws ([John 19:12](../../jhn/19/12.md)).<br><br>### The tomb<br><br>The tomb in which Jesus was buried ([John 19:41](../../jhn/19/41.md)) was the kind of tomb in which wealthy Jewish families buried their dead. It was an actual room cut into a rock. It had a flat place on one side where they could place the body after they had put oil and spices on it and wrapped it in cloth. Then they would roll a large rock in front of the tomb so no one could see inside or enter.<br><br>## Important figures of speech in this chapter<br><br>### Sarcasm<br><br>The soldiers were insulting Jesus when they said, "Hail, King of the Jews." Pilate was insulting the Jews when he asked, "Should I crucify your king?" He was probably also insulting both Jesus and the Jews when he wrote, "Jesus of Nazareth, King of the Jews." (See: [[rc://en/ta/man/translate/figs-irony]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Gabbatha, Golgotha<br><br>These are two Hebrew words. After translating the meanings of these words ("The Pavement" and "The Place of a Skull"), the author transliterates their sounds by writing them with Greek letters.<br>
JHN	19	1	u3gi			0	Connecting Statement:	The part of the story from the previous chapter continues. Jesus is standing before Pilate as he is being accused by the Jews.
JHN	19	1	yay2	figs-synecdoche		0	Then Pilate took Jesus and whipped him	Pilate himself did not whip Jesus. Here "Pilate" is a synecdoche for the soldiers that Pilate ordered to whip Jesus. Alternate translation: "Then Pilate ordered his soldiers to whip Jesus" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	3	u4vw	figs-irony	χαῖρε, ὁ Βασιλεὺς τῶν Ἰουδαίων	1	Hail, King of the Jews	The greeting "Hail" with a raised hand was only used to greet Caesar. As the soldiers use the crown of thorns and the purple robe to mock Jesus, it is ironic that they do not recognize that he is indeed a king. (See: [[rc://en/ta/man/translate/figs-irony]])
JHN	19	4	c6v2	figs-explicit		0	I find no guilt in him	Pilate states this twice to say he does not believe Jesus is not guilty of any crime. He does not want to punish him. Alternate translation: "I see no reason to punish him" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	5	t9wn			0	crown of thorns ... purple garment	The crown and the purple robe are things only kings wear. The soldiers dressed Jesus in this manner to mock him. See [John 19:2](../19/02.md).
JHN	19	7	x7bg	figs-synecdoche	ἀπεκρίθησαν αὐτῷ οἱ Ἰουδαῖοι	1	The Jews answered him	Here "Jews" is a synecdoche for the Jewish leaders who opposed Jesus. Alternate translation: "The Jewish leaders answered Pilate" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	7	vr7p			0	he has to die because he claimed to be the Son of God	Jesus was condemned to death by crucifixion because he claimed he was "the Son of God."
JHN	19	7	xt93	guidelines-sonofgodprinciples	Υἱὸν Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	19	10	wcm8	figs-rquestion	ἐμοὶ οὐ λαλεῖς	1	Are you not speaking to me?	This remark appears in the form of a question. Here Pilate expresses his surprise that Jesus does not take the opportunity to defend himself. Alternate translation: "I cannot believe you are refusing to speak to me!" or "Answer me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	19	10	iap3	figs-rquestion	οὐκ οἶδας ὅτι ἐξουσίαν ἔχω ἀπολῦσαί σε, καὶ ἐξουσίαν ... σταυρῶσαί σε	1	Do you not know that I have power to release you, and power to crucify you?	This remark appears in the form of a question to add emphasis. Alternate translation: "You should know that I am able to release you or to order my soldiers to crucify you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	19	10	t82v	figs-metonymy	ἐξουσίαν	1	power	Here "power" is a metonym that refers to the ability to do something or to cause something to happen. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	19	11	x2as	figs-doublenegatives		0	You do not have any power over me except for what has been given to you from above	You can translate this double negative in a positive and active form. Alternate translation: "You are able to act against me only because God has made you able" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	11	arc9		ἄνωθεν	1	from above	This is a respectful way of referring to God.
JHN	19	11	vc79		ὁ παραδούς μέ	1	gave me over	This phrase here means to hand over to an enemy.
JHN	19	12	a39p	figs-explicit	ἐκ τούτου	1	At this answer	Here "this answer" refers to Jesus' answer. Alternate translation: "When Pilate heard Jesus' answer" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	12	r8va	figs-explicit	ὁ Πειλᾶτος ἐζήτει ἀπολῦσαι αὐτόν	1	Pilate tried to release him	The form of "tried" in the original indicates that Pilate tried "hard" or "repeatedly" to release Jesus. Alternate translation: "he tried hard to release Jesus" or "he tried again and again to release Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	12	q1vq	figs-synecdoche	οἱ δὲ Ἰουδαῖοι ἐκραύγασαν	1	but the Jews cried out	Here "Jews" is a synecdoche that refers to the Jewish leaders that opposed Jesus. In the original, the form of "cried out" indicates that they cried out or shouted repeatedly. Alternate translation: "but the Jewish leaders kept shouting" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	12	g9xj		οὐκ εἶ φίλος τοῦ Καίσαρος	1	you are not a friend of Caesar	"you are opposing Caesar" or "you are opposing the emperor"
JHN	19	12	bhl3		βασιλέα ἑαυτὸν ποιῶν	1	makes himself a king	"claims that he is a king"
JHN	19	13	xr6b	figs-synecdoche	ἔξω τὸν Ἰησοῦν	1	he brought Jesus out	Here "he" refers to Pilate and is a synecdoche for "Pilate ordered the soldiers." Alternate translation: "he ordered the soldiers to bring Jesus out" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	13	fk5k		ἐκάθισεν	1	sat down	Important people like Pilate sat down when they performed an official duty, while people who were not so important stood up.
JHN	19	13	qhu4		ἐπὶ βήματος	1	in the judgment seat	This is the special chair that an important person like Pilate sat in when he was making an official judgment. If your language has a special way to describe this action, you can use it here.
JHN	19	13	g8h4	figs-activepassive	εἰς τόπον λεγόμενον Λιθόστρωτον ... δὲ	1	in a place called "The Pavement," but	This is a special stone platform where only the important people were allowed to go. You can translate this in an active form. Alternate translation: "in a place the people called The Pavement, but" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	13	ev3i		Ἑβραϊστὶ	1	Hebrew	This refers to the language that the people of Israel spoke.
JHN	19	14	cus1			0	Connecting Statement:	Some time has passed and it is now the sixth hour, as Pilate orders his soldiers to crucify Jesus.
JHN	19	14	t5qt	writing-background	δὲ	1	Now	This word marks a break in the story line so that John can provide information about the upcoming Passover and the time of day. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	19	14	en2i		ὥρα ... ἕκτη	1	the sixth hour	"about noontime"
JHN	19	14	lc5y	figs-synecdoche	λέγει τοῖς Ἰουδαίοις	1	Pilate said to the Jews	Here "Jews" is a synecdoche that refers to the Jewish leaders who opposed Jesus. Alternate translation: "Pilate said to the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	15	tlj2	figs-synecdoche	τὸν βασιλέα ὑμῶν σταυρώσω	1	Should I crucify your King?	Here "I" is a synecdoche that refers to Pilate's soldiers who will actually perform the crucifixion. Alternate translation: "Do you really want me to tell my soldiers to nail your king to a cross?" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	16	t3yb	figs-explicit	τότε ... παρέδωκεν αὐτὸν αὐτοῖς, ἵνα σταυρωθῇ	1	Then Pilate gave Jesus over to them to be crucified	Here Pilate gives the order for his soldiers to crucify Jesus. You can translate this in an active form. Alternate translation: "So Pilate ordered his soldiers to crucify Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	17	qv6j	figs-activepassive		0	to the place called "The Place of a Skull,"	You can translate this in an active form. Alternate translation: "to the place that the people called 'The Place of a Skull,'" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	17	d88m		ὃ λέγεται Ἑβραϊστὶ, Γολγοθᾶ	1	which in Hebrew is called "Golgotha."	Hebrew is the language of the people of Israel. You can translate this in an active form. Alternate translation: "which in Hebrew they call 'Golgotha.'"
JHN	19	18	fb84	figs-ellipsis	μετ’ αὐτοῦ ἄλλους δύο	1	with him two other men	This is an ellipsis. You can translate this, adding the implied words. Alternate translation: "they also nailed two other criminals to their crosses" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JHN	19	19	cx5s	figs-synecdoche		0	Pilate also wrote a sign and put it on the cross	Here "Pilate" is a synecdoche for the person who wrote on the sign. Here "on the cross" refers to Jesus' cross. Alternate translation: "Pilate also commanded someone to write on a sign and to attach it to Jesus' cross" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	19	gk8e	figs-activepassive		0	There it was written: JESUS OF NAZARETH, THE KING OF THE JEWS	You can translate this in an active form. Alternate translation: "So that person wrote the words: Jesus of Nazareth, King of the Jews" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	20	ke3t	figs-activepassive	ὁ τόπος ... ὅπου ἐσταυρώθη ὁ Ἰησοῦς	1	the place where Jesus was crucified	You can translate this in an active form. Alternate translation: "the place where the soldiers crucified Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	20	mgb7	figs-activepassive		0	The sign was written in Hebrew, in Latin, and in Greek	You can translate this in an active form. Alternate translation: "The one who prepared the sign wrote the words in 3 languages: Hebrew, Latin, and Greek" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	20	w41e		Ῥωμαϊστί	1	Latin	This was the language of the Roman government.
JHN	19	21	qk7w	figs-explicit	ἔλεγον οὖν τῷ Πειλάτῳ οἱ ἀρχιερεῖς τῶν Ἰουδαίων	1	Then the chief priests of the Jews said to Pilate	The chief priests had to go back to Pilate's headquarters to protest to him about the words on the sign. Alternate translation: "The chief priests went back to Pilate and said" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	22	sus9	figs-explicit	ὃ γέγραφα, γέγραφα	1	What I have written I have written	Pilate implies that he will not change the words on the sign. Alternate translation: "I have written what I wanted to write, and I will not change it" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	23	lis8	writing-background		0	General Information:	At the end of verse 24 there is a break from the main story line as the John tells us how this event fulfills Scriture. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	19	23	s74c	figs-explicit		0	also the tunic	"and they also took his tunic." The soldiers kept the tunic separate and did not divide it. Alternate translation: "they kept his tunic separate" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	24	ks7m	figs-explicit		0	let us cast lots for it to decide whose it will be	The soldiers will gamble and the winner will receive the shirt. Alternate translation: "let us gamble for the tunic and the winner will get to keep it" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	24	j1f9		ἵνα ἡ Γραφὴ πληρωθῇ ἡ λέγουσα	1	so that the scripture would be fulfilled which said	You can translate this in an active form. Alternate translation: "This fulfilled the scripture that said" or "This happened to make the scripture come true which said"
JHN	19	24	lqy3		λάχωμεν	1	cast lots	This was how the soldiers divided Jesus' clothing among themselves. Alternate translation: "they gambled"
JHN	19	26	gkf1		τὸν μαθητὴν ... ὃν ἠγάπα	1	the disciple whom he loved	This is John, the writer of this Gospel.
JHN	19	26	t7tc	figs-metaphor	γύναι, ἰδοὺ, ὁ υἱός σου	1	Woman, see, your son	Here the word "son" is a metaphor. Jesus wants his disciple, John, to be like a son to his mother. Alternate translation: "Woman, here is the man who will act like a son to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	19	27	qc7d	figs-metaphor	ἴδε, ἡ μήτηρ σου	1	See, your mother	Here the word "mother" is a metaphor. Jesus wants his mother to be like a mother to his disciple, John. Alternate translation: "Think of this woman as if she were your own mother" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	19	27	q615		ἀπ’ ἐκείνης τῆς ὥρας	1	From that hour	"From that very moment"
JHN	19	28	crd3	figs-activepassive	εἰδὼς ... ὅτι ἤδη πάντα τετέλεσται	1	knowing that everything was now completed	You can translate this in an active form. Alternate translation: "he knew that he had done everything that God had sent him to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	29	x1cy	figs-activepassive	σκεῦος ἔκειτο ὄξους μεστόν	1	A container full of sour wine was placed there	You can translate this in an active form. Alternate translation: "Someone had placed there a full container of sour wine" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	29	g9vg		ὄξους	1	sour wine	"bitter wine"
JHN	19	29	drr1		περιθέντες	1	they put	Here "they" refers to the Roman guards.
JHN	19	29	y2eg		σπόγγον	1	a sponge	a small object that can soak up and hold much liquid
JHN	19	29	mg3t		ὑσσώπῳ περιθέντες	1	on a hyssop staff	"on a branch of a plant called hyssop"
JHN	19	30	vz56	figs-explicit		0	He bowed his head and gave up his spirit	John implies here that Jesus gave his spirit back to God. Alternate translation: "He bowed his head and gave God his spirit" or "He bowed his head and died" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	31	zuk9	figs-synecdoche	οἱ ... Ἰουδαῖοι	1	the Jews	Here "Jews" is a synecdoche for the Jewish leaders who opposed Jesus. Alternate translation: "the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	31	c49h		παρασκευὴ	1	day of preparation	This is the time before the Passover when people prepared food for the Passover.
JHN	19	31	f96h	figs-activepassive	ἵνα ... κατεαγῶσιν αὐτῶν τὰ σκέλη, καὶ ἀρθῶσιν	1	to break their legs and to remove them	You can translate this in an active form. Alternate translation: "to break the legs of the executed men and take their bodies down from the crosses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	32	q2yq	figs-activepassive	τοῦ ... συνσταυρωθέντος αὐτῷ	1	who had been crucified with Jesus	You can translate this in an active form. Alternate translation: "whom they had crucified near Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	35	p17b	writing-background	ὁ ἑωρακὼς	1	The one who saw this	This sentence gives background information to the story. John is telling readers that he was there and that we can trust what he has written. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	19	35	fl82	figs-explicit	μεμαρτύρηκεν, καὶ ἀληθινὴ αὐτοῦ ἐστιν ἡ μαρτυρία	1	has testified, and his testimony is true	To "testify" means to tell about something that one has seen. Alternate translation: "has told the truth about what he has seen" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	35	c9q7	figs-explicit	ἵνα καὶ ὑμεῖς πιστεύητε	1	so that you would also believe	Here "believe" means to put one's trust in Jesus. Alternate translation: "so that you will also put your trust in Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	36	wid6	writing-background		0	General Information:	In these verses there is a break from the main story line as John tells us about how these events have made Scripture come true. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	19	36	qwl5	figs-activepassive	ἵνα ... Γραφὴ πληρωθῇ	1	in order to fulfill scripture	You can translate this in an active form. Alternate translation: "to fulfill the words that someone wrote in the scripture" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	36	b1kx	figs-activepassive	ὀστοῦν οὐ συντριβήσεται αὐτοῦ	1	Not one of his bones will be broken	This is a quotation from Psalm 34. You can translate this in an active form. Alternate translation: "No one will break any of his bones" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	37	h4kq		λέγει," ὄψονται εἰς ὃν ἐξεκέντησαν	1	They will look at him whom they pierced	This is a quotation from Zechariah 12.
JHN	19	38	d3hz	translate-names	Ἰωσὴφ ὁ ἀπὸ Ἁριμαθαίας	1	Joseph of Arimathea	Arimathea was a small town. Alternate translation: "Joseph from the town of Arimathea" (See: [[rc://en/ta/man/translate/translate-names]])
JHN	19	38	h7ra	figs-synecdoche	διὰ τὸν φόβον τῶν Ἰουδαίων	1	for fear of the Jews	Here "Jews" is a synecdoche for the Jewish leaders who opposed Jesus. Alternate translation: "for fear of the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	19	38	t22g	figs-explicit		0	if he could take away the body of Jesus	John implies that Joseph of Arimathea wants to bury the body of Jesus. Alternate translation: "for permission to take the body of Jesus down from the cross for burial" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	19	39	mjy8		Νικόδημος	1	Nicodemus	Nicodemus was one of the Pharisees who believed in Jesus. See how you translated this name in [John 3:1](../03/01.md).
JHN	19	39	d3d2		σμύρνης καὶ ἀλόης	1	myrrh and aloes	These are spices that people use to prepare a body for burial.
JHN	19	39	xks9	translate-bweight		0	about one hundred litras in weight	You may convert this to a modern measure. A "litra" is about one third of a kilogram. Alternate translation: "about 33 kilograms in weight" or "weighing about thirty-three kilograms" (See: [[rc://en/ta/man/translate/translate-bweight]])
JHN	19	39	nmr8	translate-numbers	ἑκατόν	1	one hundred	"100" (See: [[rc://en/ta/man/translate/translate-numbers]])
JHN	19	41	fb25	writing-background		0	Now in the place where he was crucified there was a garden ... had yet been buried	Here John marks a break in the story line in order to provide background information about the location of the tomb where they would bury Jesus. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	19	41	uib1	figs-activepassive	ἦν δὲ ἐν τῷ τόπῳ ὅπου ἐσταυρώθη κῆπος	1	Now in the place where he was crucified there was a garden	You can translate this in an active form. Alternate translation: "Now in the place where they crucified Jesus there was a garden" (See: [[rc://en/ta/man/translate/figs-activepassive]])
