Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	23	15	w418		νῦν οὖν	1	Now, therefore	"Because what we have just said is true" or "Because we have put ourselves under this curse"
ACT	23	15	q9e6		νῦν	1	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
ACT	23	15	q9mb		καταγάγῃ αὐτὸν εἰς ὑμᾶς	1	bring him down to you	"bring Paul from the fortress to meet with you"
ACT	23	15	m133			0	as if you would decide his case more precisely	"as though you want to learn more about what Paul has done"
ACT	23	16	d7cy			0	General Information:	Here the word "he" refers to Paul's nephew. The word "him" refers to the chief captain.
ACT	23	16	w6fe		τῷ Παύλῳ	1	Paul's sister's son	"the son of Paul's sister" or "Paul's nephew"
ACT	23	16	pj5h			0	they were lying in wait	"they were ready to ambush Paul" or "they were waiting to kill Paul"
ACT	23	16	a5hx		εἰς τὴν παρεμβολὴν	1	the fortress	This fortress was connected to the outer temple court. See how you translated this in [Acts 21:34](../21/34.md).
ACT	23	18	lzf3			0	Paul the prisoner called me to him	"Paul the prisoner asked me to come talk with him"
ACT	23	18	ju2b		τοῦτον τὸν νεανίαν	1	this young man	Since the chief captain calls him a young man, this suggests Paul's nephew may have been 12 to 15 years old.
ACT	23	19	yp12			0	chief captain took him by the hand	Since the chief captain took the young man by the hand and calls him a young man (verse 18), this suggests Paul's nephew may have been 12 to 15 years old.
ACT	23	20	uv6r	figs-synecdoche	ὅτι" οἱ Ἰουδαῖοι συνέθεντο	1	The Jews have agreed	This does not mean all Jews, but all of the group that was there. Alternate translation: "Some of the Jews have agreed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	23	20	wp5d			0	to bring down Paul	"to bring Paul down from the fortress"
ACT	23	20	fev5			0	they were going to ask more precisely about his case	"they want to learn more about what Paul has done"
ACT	23	21	vdr5	translate-numbers		0	forty men	"40 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
ACT	23	21	i2k9			0	lying in wait for him	"ready to ambush Paul" or "ready to kill Paul"
ACT	23	21	r695			0	They have called a curse down on themselves, neither to eat nor to drink until they have killed him	"They have sworn to eat or drink nothing until they have killed Paul. And they asked God to curse them if they do not do what they promised to do"
ACT	23	22	av3g			0	General Information:	Here the word "he" refers the chief captain.
ACT	23	22	av3g			0	General Information:	Felix, who resided at Caesarea, was the roman governor of the area.
ACT	23	23	wk7k			0	he called to him	"he called to himself"
ACT	23	23	q741	translate-numbers	δύο τῶν ἑκατονταρχῶν	1	two of the centurions	"2 of the centurions" (See: [[rc://en/ta/man/translate/translate-numbers]])
ACT	23	23	b7z3	translate-numbers	ἱππεῖς ἑβδομήκοντα	1	seventy horsemen	"70 horsemen" (See: [[rc://en/ta/man/translate/translate-numbers]])
ACT	23	23	mgi9	translate-numbers	δεξιολάβους διακοσίους	1	two hundred spearmen	"200 soldiers that are armed with spears" (See: [[rc://en/ta/man/translate/translate-numbers]])
ACT	23	23	kg8s		τρίτης ὥρας τῆς νυκτός	1	third hour of the night	This was about 9:00 p.m. at night.
ACT	23	25	vg8x			0	General Information:	The chief captain writes a letter to Governor Felix about the arrest of Paul.
ACT	23	25	vg8x	translate-names		0	General Information:	Claudius Lysias is the name of the chief captain. Governor Felix was the Roman governor over the whole region. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	23	26	zf93	figs-123person	Κλαύδιος Λυσίας, τῷ κρατίστῳ ἡγεμόνι Φήλικι, χαίρειν	1	Claudius Lysias to the most excellent Governor Felix, greetings	This is a formal introduction to the letter. The chief captain begins by referring to himself. You can translate it in the first person. The words "am writing" are understood. Alternate translation: "I, Claudius Lysias, am writing to you, the most excellent Governor Felix. Greetings to you" (See: [[rc://en/ta/man/translate/figs-123person]] and [[rc://en/ta/man/translate/figs-ellipsis]])
ACT	23	26	u2ih		τῷ κρατίστῳ ἡγεμόνι Φήλικι	1	to the most excellent Governor Felix	"to Governor Felix who deserves greatest honors"
ACT	23	27	zr7l	figs-synecdoche	τὸν ἄνδρα τοῦτον συνλημφθέντα ὑπὸ τῶν Ἰουδαίων	1	This man was arrested by the Jews	Here "Jews" means "some of the Jews." This can be stated in active form. Alternate translation: "Some of the Jews arrested this man" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
ACT	23	27	ha13	figs-activepassive	μέλλοντα ἀναιρεῖσθαι	1	was about to be killed	This can be stated in active form. Alternate translation: "they were ready to kill Paul" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	23	27	v78t		ἐπιστὰς σὺν τῷ στρατεύματι	1	I came upon them with soldiers	"I with my soldiers arrived at the place where Paul and these Jews were"
ACT	23	28	lb1a			0	General Information:	Here the word "I" refers to Claudius Lysias, the chief captain.
ACT	23	28	lb1a			0	General Information:	The word "they" refers to the group of Jews who accused Paul.
ACT	23	28	lb1a	figs-you		0	General Information:	The word "you" is singular and refers to Governor Felix. (See: [[rc://en/ta/man/translate/figs-you]])
ACT	23	28	pmq7			0	Connecting Statement:	The chief captain ends his letter to Governor Felix.
ACT	23	29	zt4f	figs-activepassive	ὃν εὗρον ἐνκαλούμενον περὶ ζητημάτων τοῦ	1	that he was being accused about questions concerning	This can be stated in active form. Alternate translation: "that they were accusing him of questions about" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	23	29	wsh2	figs-abstractnouns	μηδὲν δὲ ἄξιον θανάτου ἢ δεσμῶν ἔχοντα ἔγκλημα	1	but that there was no accusation against him that deserved death or imprisonment	The abstract nouns "accusation," "death," and "imprisonment" can be stated as verbs. Alternate translation: "but nobody accused him of anything that should cause Roman authorities to kill him or to send him to prison" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	23	30	i2ji	figs-activepassive	μηνυθείσης δέ μοι	1	Then it was made known to me	This can be stated in active form. Alternate translation: "Later I learned" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	23	31	ifs1	translate-names		0	General Information:	Here the first word "him" refers to Paul; the second use of the word "him" refers to Governor Felix. Antipatris was a city built by Herod in honor of his father, Antipater. It stood at a site located today in central Israel. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	23	31	s9rf			0	Connecting Statement:	This ends Paul's time under arrest in Jerusalem and begins his time of arrest in Caesarea with Governor Felix.
ACT	23	31	ny4k			0	So the soldiers obeyed their orders	The word "so" marks an event that happened because of something else that happened previously. In this case, the previous event is the chief captain's commanding the soldiers to escort Paul.
ACT	23	31	ptv4			0	They took Paul and brought him by night	Here "brought" can be translated as "took." Alternate translation: "They got Paul and took him at night"
ACT	23	34	u44w			0	General Information:	Here the first and second words "he" refer to Governor Felix, the third word "he" and the word "him" refer to Paul, and the last word "he" refers to Governor Felix. The words "you" and your" refer to Paul.
ACT	23	34	dtx1	figs-quotations		0	he asked what province Paul was from. When	This can be stated as a direct quotation. Alternate translation: "he asked Paul, 'What province are you from?' When" (See: [[rc://en/ta/man/translate/figs-quotations]])
ACT	23	35	dwv2	figs-quotations	ἔφη	1	he said	This sentence, which begins with the words "When he learned" in verse 43, can be stated as a direct quotation. Alternate translation: "Paul said, 'I am from Cilicia.' Then the governor said" (See: [[rc://en/ta/man/translate/figs-quotations]])
ACT	23	35	uji1		διακούσομαί σου	1	I will hear you fully	"I will listen to all you have to say"
ACT	23	35	mga2		κελεύσας ... φυλάσσεσθαι αὐτόν	1	he commanded him to be kept	This can be stated in active form. Alternate translation: "he commanded soldiers to keep him" or "commanded soldiers to restrain him"
ACT	24	intro	j74u			0		# Acts 24 General Notes<br>## Structure and formatting<br><br>Paul told the governor that he had not done what the Jews were accusing him of doing and that the governor should not punish him for what he did do.<br><br>## Special concepts in this chapter<br><br>### Respect<br><br>Both the Jewish leaders ([Acts 24:2-4](./02.md)) and Paul ([Acts 24:10](../../act/24/10.md)) began their speeches with words that show respect to the governor.<br><br>## Other possible translation difficulties in this chapter<br><br>### Governmental leaders<br><br>The words "governor," "commander," and "centurion" may be difficult to translate into some languages. (See: [[rc://en/ta/man/translate/translate-unknown]])<br>
ACT	24	1	qw1r	figs-you		0	General Information:	Here the word "you" refers to Felix, the governor. Here "we" refers to the citizens under Felix. (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-exclusive]])
ACT	24	1	bc8k			0	Connecting Statement:	Paul is on trial in Caesarea. Tertullus presents Governor Felix with the charges against Paul.
ACT	24	1	e8rp			0	After five days	"five days after the Roman soldiers took Paul to Caesarea"
ACT	24	1	n9gu	translate-names	Ἁνανίας	1	Ananias	This is the name of a man. This is not the same Ananias as in [Acts 5:1](../05/01.md) nor the same Ananias as in [Acts 9:10](../09/10.md). See how you translated this in [Acts 23:1](../23/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
ACT	24	1	f3vx			0	an orator	"a lawyer." Tertullus was an expert in Roman law who was there to accuse Paul in court.
ACT	24	1	xm6c	translate-names	Τερτύλλου	1	Tertullus	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	24	1	q7wj		κατέβη	1	went there	"went to Caesarea where Paul was"
ACT	24	1	nq9x		τῷ ἡγεμόνι	1	before the governor	"in the presence of the governor who was judge in the court"
ACT	24	1	zm5e		ἐνεφάνισαν ... κατὰ τοῦ Παύλου	1	brought charges against Paul	"began to argue the case before the governor that Paul had broken the law."
ACT	24	2	e6zg	figs-exclusive	πολλῆς εἰρήνης τυγχάνοντες	1	we have great peace	Here "we" refers to the citizens under Felix. Alternate translation: "we, the people that you govern, have great peace" (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	24	2	sv8c		καὶ διορθωμάτων γινομένων τῷ ἔθνει τούτῳ διὰ τῆς σῆς προνοίας	1	and your foresight brings good reform to our nation	"and your planning has greatly improved our nation"
ACT	24	3	r5jl			0	so with all thankfulness we welcome everything that you do	The word "thankfulness" is an abstract noun. It can be stated as an adjective or verb. Alternate translation: "so we are very thankful and we welcome everything that you do" or "so we thank you very much and welcome everything that you do" (See: rc://en/ta/man/translate/figs-abstractnoun)
ACT	24	3	q3fj		κράτιστε Φῆλιξ	1	most excellent Felix	"Governor Felix who deserves greatest honor" Felix was the roman governor over the whole region. See how you translated a similar phrase in [Acts 23:25](../23/25.md).
ACT	24	4	tyq8	figs-exclusive		0	General Information:	The word "we" refers to Ananias, certain elders, and Tertullus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	24	4	jww2			0	So that I detain you no more	Possible meanings are 1) "so that I will not take up too much of your time" or 2) "so that I will not tire you"
ACT	24	4	xfm5			0	briefly listen to me with kindness	"kindly listen to my short speech"
ACT	24	5	i1qs	figs-metaphor	εὑρόντες ... τὸν ἄνδρα τοῦτον λοιμὸν	1	this man to be a pest	This speaks of Paul as if he were a plague that spreads from one person to another. Alternate translation: "this man to be a trouble maker" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	24	5	k1v1	figs-hyperbole	πᾶσι τοῖς Ἰουδαίοις τοῖς κατὰ τὴν οἰκουμένην	1	all the Jews throughout the world	The word "all" here is probably an exaggeration used to strengthen their accusation against Paul. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	24	5	zg4a	figs-explicit		0	He is a leader of the Nazarene sect	The phrase "Nazarene sect" is another name for the Christians. Alternate translation: "He also leads the entire group whom people call the followers of the Nazarene" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	24	5	n6zb		αἱρέσεως	1	sect	This is a smaller group of people within a larger group group. Tertullus considers the Christians to be a small group within Judaism.
ACT	24	7	ujn8	figs-you		0	General Information:	Here the word "you" is singular and refers to Governor Felix. (See: [[rc://en/ta/man/translate/figs-you]])
ACT	24	7	xkr4			0	Connecting Statement:	Tertullus finishes presenting the charges against Paul before Governor Felix.
ACT	24	8	e26a			0	to learn about these charges we are bringing against him	"to learn whether or not these charges that we bring against him are true" or "to learn whether or not he is guilty of the things we accuse him of"
ACT	24	9	rq5f	figs-synecdoche		0	The Jews	This refers to the Jewish leaders who were there at Paul's trial. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	24	10	my1c			0	General Information:	Here the word "they" refers to the Jews who were accusing Paul.
ACT	24	10	ict8			0	Connecting Statement:	Paul responds to Governor Felix about the charges brought against him.
ACT	24	10	s92a		νεύσαντος ... τοῦ ἡγεμόνος	1	the governor motioned	"the governor gestured"
ACT	24	10	uu7a	figs-metonymy	κριτὴν τῷ ἔθνει τούτῳ	1	a judge to this nation	Here "nation" refers to the people of the Jewish nation. Alternate translation: "a judge for the people of the Jewish nation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	24	10	sr5t			0	explain myself	"explain my situation"
ACT	24	11	dr4u	translate-numbers	ἡμέραι δώδεκα, ἀφ’ ἧς	1	twelve days since	"12 days since" (See: [[rc://en/ta/man/translate/translate-numbers]])
ACT	24	12	wbf6	figs-metaphor		0	I did not stir up a crowd	"Stir up" here is a metaphor for agitating people into unrest, just as stirring a liquid agitates it. Alternate translation: "I did not provoke the crowd" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	24	13	m3yk			0	the accusations	"the blames for wrongdoings" or "the charges for crimes"
ACT	24	14	c5xa		ὁμολογῶ ... τοῦτό σοι	1	I confess this to you	"I acknowledge this to you"
ACT	24	14	k79p		ὅτι κατὰ τὴν Ὁδὸν	1	that according to the Way	The phrase "the Way" was a title used for Christianity during Paul's time.
ACT	24	14	rqu3		λέγουσιν αἵρεσιν	1	they call a sect	This is a smaller group of people within a larger group group. Tertullus considers the Christians to be a small group within Judaism. See how you translated "sect" in [Acts 24:5](../24/05.md).
ACT	24	14	cg73		οὕτως λατρεύω τῷ πατρῴῳ Θεῷ	1	in that same way I serve the God of our fathers	Paul uses the phrase "in that same way" to mean that he, as a believer in Jesus, serves God the same way as their Jewish ancestors did. He is not leading a "sect" or teaching something new that is opposed to their ancient religion.
ACT	24	15	nv5a			0	as these men	"as these men have." Here "these men" refers to the Jews who are accusing Paul in court.
ACT	24	15	qza8	figs-abstractnouns		0	that there will be a resurrection of both the righteous and the wicked	The abstract noun "resurrection" can be stated with the verb "resurrect." Alternate translation: "that God will resurrect all who have died, both the righteous and the unrighteous" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	24	15	x1yd	figs-nominaladj	δικαίων ... καὶ ἀδίκων	1	the righteous and the wicked	These nominal adjectives refer to righteous people and wicked people. AT "righteous people and wicked people" or "those who have done what is right and those who have done what is evil" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ACT	24	16	sfw4		αὐτὸς ἀσκῶ ... διὰ	1	I always strive	"I always work hard" or "I do my best"
ACT	24	16	kcg8	figs-metonymy	ἀπρόσκοπον συνείδησιν ἔχειν πρὸς τὸν Θεὸν	1	to have a clear conscience before God	Here "conscience" refers to a person's inner morality that chooses between right and wrong. Alternate translation: "to be blameless" or "to always do what is right" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	24	16	va3b		πρὸς τὸν Θεὸν	1	before God	"in the presence of God"
ACT	24	17	p92m		δὲ	1	Now	This word marks a shift in Paul's argument. Here he explains the situation in Jerusalem when some of the Jews arrested him.
ACT	24	17	py9v		δι’ ἐτῶν ... πλειόνων	1	after many years	"after many years away from Jerusalem"
ACT	24	17	ryk6	figs-go		0	I came to bring help to my nation and gifts of money	Here "I came" can be translated as "I went." Alternate translation: "I went to help my people by bringing them money as a gift" (See: [[rc://en/ta/man/translate/figs-go]])
ACT	24	18	pk2m			0	in a purification ceremony in the temple	"in the temple after I had finished a ceremony to purify myself"
ACT	24	18	x6iy	figs-explicit		0	not with a crowd or an uproar	This can be stated as a separate new sentence. Alternate translation: "I had not gathered a crowd nor was I trying to start a riot" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	24	19	s528			0	These men	"The Jews from Asia"
ACT	24	19	ntg3		εἴ τι ἔχοιεν	1	if they have anything	"if they have anything to say"
ACT	24	20	npt5			0	Connecting Statement:	Paul finishes responding to Governor Felix about the charges brought against him.
ACT	24	20	ag5d		αὐτοὶ	1	these same men	This refers to the members of the council who were present in Jerusalem at Paul's trial.
ACT	24	20	hnt9		εἰπάτωσαν, τί εὗρον ἀδίκημα ... μου	1	should say what wrong they found in me	"should say the wrong thing I did that they were able to prove"
ACT	24	21	ds1s	figs-abstractnouns		0	It is concerning the resurrection of the dead	The abstract noun "resurrection" can be stated as "God brings back to life." Alternate translation: "It is because I believe that God will bring back to life those who have died" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-nominaladj]])
ACT	24	21	d2lm	figs-activepassive	ἐγὼ κρίνομαι σήμερον ἐφ’ ὑμῶν	1	I am on trial before you today	This can be stated in active form. Alternate translation: "you are judging me today" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	24	22	w1tn	translate-names		0	General Information:	Felix is the Roman governor of the area who resides at Caesarea. See how you translated this name in [Acts 23:24](../23/24.md). (See: [[rc://en/ta/man/translate/translate-names]])
ACT	24	22	a87f		τῆς Ὁδοῦ	1	the Way	This is a title for Christianity. See how you translated this in [Acts 9:2](../09/02.md).
ACT	24	22	y3pg		ὅταν Λυσίας ὁ χιλίαρχος καταβῇ	1	When Lysias the commander comes down	"when Lysias the commander comes down" or "at the time Lysias the commander comes down"
ACT	24	22	k1f7		Λυσίας	1	Lysias	This is the name of the chief captain. See how you translated this name in [Acts 23:26](../23/26.md).
ACT	24	22	z5f9		καταβῇ	1	comes down from Jerusalem	Jerusalem was higher than Caesarea so it was normal for them to speak of coming down from Jerusalem.
ACT	24	22	ldi8			0	I will decide your case	"I will make a decision concerning these accusations against you" or "I will judge whether you are guilty"
ACT	24	23	sxy2		ἔχειν ... ἄνεσιν	1	have some freedom	"grant Paul some freedom not otherwise granted to prisoners"
ACT	24	24	wus4			0	After some days	"After several days"
ACT	24	24	qy9y	translate-names		0	Drusilla his wife	Drusilla is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	24	24	xmq5	figs-explicit	Ἰουδαίᾳ	1	a Jewess	This means a female Jew. Alternate translation: "who was a Jew" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	24	25	b8v1		ἔμφοβος γενόμενος, ὁ Φῆλιξ	1	Felix became frightened	Felix may have felt conviction of his sins.
ACT	24	25	p8yi		τὸ νῦν ἔχον	1	for now	"for the present time"
ACT	24	26	h4v7			0	Paul to give money to him	Felix was hoping Paul would offer him a bribe to set him free.
ACT	24	26	n45p			0	so he often sent for him and spoke with him	"so Felix often sent for Paul and spoke with Paul"
ACT	24	27	ur2y	translate-names	Πόρκιον Φῆστον	1	Porcius Festus	This was the new roman Governor who replaced Felix. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	24	27	p59c	figs-synecdoche	θέλων ... χάριτα καταθέσθαι τοῖς Ἰουδαίοις	1	wanted to gain favor with the Jews	Here "the Jews" refers to the Jewish leaders. Alternate translation: "wanted the Jewish leaders to like him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	24	27	gln6		ὁ Φῆλιξ ... κατέλιπε τὸν Παῦλον δεδεμένον	1	he left Paul to continue under guard	"he left Paul in prison"
ACT	25	intro	b6uk			0		# Acts 25 General Notes<br>## Special concepts in this chapter<br><br>### Favor<br><br>This word is used in two different ways in this chapter. When the Jewish leaders asked Festus for a favor, they were asking him to do something special for them on that day. They wanted him to do for them something that he would not usually do. When Festus "wanted to gain the favor of the Jews," he wanted them to like him and be willing to obey him in the months and years to come. (See: [[rc://en/tw/dict/bible/kt/favor]])<br><br>### Roman citizenship<br><br>The Romans thought that they needed to treat only Roman citizens justly. They could do as they desired with people who were not Roman citizens, but they had to obey the law with other Romans. Some people were born Roman citizens, and others gave money to the Roman government so they could become Roman citizens. Roman officials could have been punished for treating a Roman citizen the same way they would treat a non-citizen.<br><br>
ACT	25	1	c84u			0	General Information:	Festus becomes the governor of Caesarea. See how you translated this name in [Acts 24:27](../24/27.md).
ACT	25	1	tj76			0	Connecting Statement:	Paul continues to be a prisoner in Caesarea.
ACT	25	1	w8h3		οὖν	1	Now	This word marks the beginning of a new event in the story.
ACT	25	1	i7t9		Φῆστος ... ἐπιβὰς τῇ ἐπαρχείᾳ	1	Festus entered the province	Possible meanings are 1) Festus arrived in the area to begin his rule or 2) Festus simply arrived in the area.
ACT	25	1	zz4l		ἀνέβη εἰς Ἱεροσόλυμα ἀπὸ Καισαρείας	1	he went from Caesarea up to Jerusalem	The phrase "went up" is used here because Jerusalem is higher in elevation than Caesarea.
ACT	25	2	qnc8	figs-metaphor		0	The chief priest and the prominent Jews brought accusations against Paul	This speaks about accusations as if they were an object that a person could bring to someone else. Alternate translation: "The chief priest and the important Jews accused Paul to Festus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	25	2	uj5p		παρεκάλουν αὐτὸν	1	they urged him	Here the word "him" refers to Festus.
ACT	25	3	w8um			0	asked him for a favor	Here the word "him" refers to Festus.
ACT	25	3	qz46		ὅπως μεταπέμψηται αὐτὸν εἰς Ἰερουσαλήμ	1	that Festus might summon Paul to Jerusalem	This means that Festus would order his soldiers to bring Paul to Jerusalem. Alternate translation: "that he might order his soldiers to bring Paul to Jerusalem"
ACT	25	3	pg8x			0	so that they could kill him along the way	They were going to ambush Paul.
ACT	25	4	p3tt	figs-exclusive		0	General Information:	Here the word "us" refers to Festus and the Romans traveling with him, but not to his audience. (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	25	4	v5f9	figs-quotations		0	Festus answered that Paul was being held at Caesarea, and that he himself was going there soon.	This can be stated as a direct quotation. Alternate translation: "But Festus said, 'Paul is being held prisoner in Caesarea, and I myself will soon return there.'" (See: [[rc://en/ta/man/translate/figs-quotations]])
ACT	25	5	a54h	writing-quotations		0	"Therefore, those who can," he said, "should go there with us	The phrase "he said" can be moved to the beginning of the sentence. Alternate translation: "Then he said, 'Therefore, those who are able to go to Caesarea should go there with us" (See: [[rc://en/ta/man/translate/writing-quotations]])
ACT	25	5	iz98		εἴ τί ἐστιν ἐν τῷ ἀνδρὶ ἄτοπον	1	If there is something wrong with the man	"If Paul has done something wrong"
ACT	25	5	nei6			0	you should accuse him	"you should accuse him of violating laws" or "you should bring charges against him"
ACT	25	6	fi27			0	General Information:	Here the first three times the word "he" is used as well as the word "him," the words refer to Festus. The fourth word "he" refers to Paul. The word "they" refers to the Jews who came from Jerusalem.
ACT	25	6	s69c		καταβὰς εἰς Καισάρειαν	1	down to Caesarea	Jerusalem is higher geographically than Caesarea. It was common to speak of coming down from Jerusalem.
ACT	25	6	qv24	figs-metonymy	καθίσας ἐπὶ τοῦ βήματος	1	sat in the judgment seat	Here "judgment seat" refers to Festus' ruling as judge over Paul's trial. Alternate translation: "sat upon the seat where he acted as judge" or "he sat down as judge" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	25	6	j7c5	figs-activepassive	τὸν Παῦλον ἀχθῆναι	1	Paul to be brought to him	This can be stated in active form. Alternate translation: "his soldiers bring Paul to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	7	v4v8			0	When he arrived	"When he came and stood before Festus"
ACT	25	7	e7g2	figs-metaphor		0	they brought many serious charges	Charging a person with a crime is spoken of as if it were an object that a person could bring to court. Alternate translation: "they spoke against Paul many serious things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	25	8	hc3w	figs-synecdoche	εἰς ... τὸ ἱερὸν	1	against the temple	Paul says he did not break any rules about who could enter the Jerusalem temple. Alternate translation: "against the entry rules of the temple" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	25	9	m49r			0	Connecting Statement:	Paul asks to be taken before Caesar for judgment.
ACT	25	9	b49x	figs-synecdoche		0	wanted to gain the favor of the Jews	Here "the Jews" means the Jewish leaders. Alternate translation: "wanted to please the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	25	9	qe8h		εἰς Ἱεροσόλυμα ἀναβὰς	1	to go up to Jerusalem	Jerusalem was higher geographically than Caesarea. It was common to speak of going up to Jerusalem.
ACT	25	9	wi2d	figs-activepassive		0	and to be judged by me about these things there	This can be stated in active form. Alternate translation: "where I will judge you with regard to these charges" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	10	u1ef	figs-metonymy		0	I stand before the judgment seat of Caesar where I must be judged	The "judgment seat" refers to Caesar's authority to judge Paul. This can be stated in active form. Alternate translation: "I ask to go before Caesar, so he can judge me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	11	el9d	figs-hypo		0	Though if I have done wrong ... no one may hand me over to them	Paul is stating a hypothetical situation. If he were guilty, he would accept the punishment, but he knows that he is not guilty. (See: [[rc://en/ta/man/translate/figs-hypo]])
ACT	25	11	ta55			0	if I have done what is worthy of death	"if I have done some wrong that deserves the death penalty"
ACT	25	11	hxr1			0	if their accusations are nothing	"if the charges against me are not true"
ACT	25	11	hr23			0	no one may hand me over to them	Possible meanings are 1) Festus does not have the legal authority to hand Paul over to these false accusers or 2) Paul was saying that if he has done nothing wrong, the governor should not give into the request of the Jews.
ACT	25	11	b1bf		Καίσαρα ἐπικαλοῦμαι	1	I appeal to Caesar	"I ask that I go before Caesar so he can judge me"
ACT	25	12	t96z		μετὰ τοῦ συμβουλίου	1	with the council	This is not the Sanhedrin that is referred to as "council" throughout Acts. This is a political council in the Roman government. Alternate translation: "with his own government advisors"
ACT	25	13	izu8	writing-participants		0	General Information:	King Agrippa and Bernice are new people in the story. Though he ruled over only a few territories, King Agrippa is the current reigning king in Palestine. Bernice is Agrippa's sister.(See: [[rc://en/ta/man/translate/writing-participants]] and [[rc://en/ta/man/translate/translate-names]])
ACT	25	13	ge5h			0	Connecting Statement:	Festus explains Paul's case to King Agrippa.
ACT	25	13	c3gc		δὲ	1	Now	This word marks the beginning of a new event in the story.
ACT	25	13	ukd3		ἀσπασάμενοι τὸν Φῆστον	1	to pay an official visit to Festus	"to visit Festus concerning official matters"
ACT	25	14	x8jf	figs-activepassive		0	A certain man was left behind here by Felix as a prisoner	This can be stated in active form. Alternate translation: "When Felix left office, he left a man in prison here" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	14	z7yw		Φήλικος	1	Felix	Felix was the Roman governor of the area who resided in Caesarea. See how you translated this name in [Acts 23:24](../23/24.md).
ACT	25	15	b6hx	figs-metaphor	περὶ οὗ ... ἐνεφάνισαν	1	brought charges against this man	To charge someone in court is spoken of as if it were an object that a person brings to court. Alternate translation: "spoke to me against this man" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	25	15	hyp5	figs-abstractnouns		0	they asked for a sentence of condemnation against him	The abstract nouns "sentence" and "condemnation" can be expressed as verbs. The phrase "a sentence of condemnation" implies that they were requesting that Paul be executed. Alternate translation: "they asked me to sentence him to death" or "they asked me to condemn him to death" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
ACT	25	16	e4tk	figs-metaphor		0	to hand over anyone	Here "hand over" represents sending someone to people who will punish or kill him. Alternate translation: "let someone punish anyone" or "to condemn anyone to death" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	25	16	xjb4	figs-idiom		0	before the accused had faced his accusers	Here "faced his accusers" is an idiom that means to meet with the people who accuse him. Alternate translation: "before the person whom others have accused of a crime had met directly with those who accused him" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	25	17	z6g2		οὖν	1	Therefore	"Because what I have just said is true." Fetus had just said that an accused man should be able to face his accusers and make his defense.
ACT	25	17	rm5z		συνελθόντων ... ἐνθάδε	1	when they came together here	"when the Jewish leaders came to meet with me here"
