Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	32	1	bfi8	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	1	hf89	figs-apostrophe		0	Give ear, you heavens ... Let the earth listen	Yahweh speaks to the heavens and earth as if they are there listening. Possible meanings are 1) Yahweh is speaking to the inhabitants of heaven and earth or 2) Yahweh is speaking to the heavens and earth as if they are persons. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
DEU	32	2	zk7l	figs-simile		0	Let my teaching drop down like the rain ... and like the showers on the plants	This means Yahweh wants the people to eagerly accept his helpful teaching. (See: [[rc://en/ta/man/translate/figs-simile]])
DEU	32	2	x67x			0	distill	Use the word in your language for the process by which dew appears.
DEU	32	2	s3mw			0	dew	water that forms on leaves and grass on cool mornings
DEU	32	2	g6mn			0	tender grass	"new plants"
DEU	32	2	gkm4			0	showers	heavy rain
DEU	32	3	y1fa	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	3	bah6	figs-idiom		0	proclaim the name of Yahweh	This is an idiom. "tell how good Yahweh is" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	3	uf82			0	ascribe greatness to our God	"make sure people know that our God is great"
DEU	32	4	xcv2	figs-metaphor		0	The Rock	This a proper name that Moses gives to Yahweh, who, like a rock, is strong and able to protect his people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	4	vh3k			0	his work	"everything he does"
DEU	32	4	xtg1	figs-metaphor		0	all his paths are just	Walking on a path is a metaphor for how a person lives his life. Alternate translation: "he does everything in a just way" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	4	j65c	figs-doublet		0	He is just and upright	These two words mean basically the same thing and emphasize that Yahweh is fair and does what is right. (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	32	5	ehu3	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. Moses continues to use parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	5	exs2			0	acted corruptly against him	"opposed him by doing what is wrong." See how you translated these words in [Deuteronomy 4:16](../04/16.md).
DEU	32	5	k81b	figs-doublet		0	a perverted and crooked generation	The words "perverted" and "crooked" mean basically the same thing. Moses uses them to emphasize how wicked the generation is. Alternate translation: "a completely wicked generation" (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	32	6	tfw7	figs-rquestion		0	Do you reward Yahweh in this way ... people?	Moses uses a question to scold the people. Alternate translation: "You should give Yahweh proper praise ... people." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	32	6	bwz6	figs-doublet		0	you foolish and senseless people	The words "foolish" and "senseless" mean the same thing and emphasize how foolish the people are for disobeying Yahweh. Alternate translation: "you extremely foolish people" (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	32	6	m2g1			0	your father ... has created you ... made you and established you	Moses speaks to the Israelites as if they were one man, so the words "you" and "your" here are singular.
DEU	32	6	aeq8	figs-rquestion		0	Is he not your father, the one who has created you?	Moses uses a question to scold the people. This rhetorical question can be translated as a statement. Alternate translation: "Yahweh is your father and the one who created you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	32	7	ks26			0	General Information:	Moses speaks a poetic song to the people of Israel.
DEU	32	7	ki4q	figs-you		0	Call to mind ... think about ... your father ... show you ... your elders ... tell you	Moses speaks to the Israelites as if they were one man, so the words "you" and "your" here are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	32	7	a5hd	figs-idiom		0	Call to mind	This is an idiom. Alternate translation: "Remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	7	ksl4			0	days of ancient times	"days of long ago." Moses refers to the time period when the ancestors of the people of Israel were alive.
DEU	32	7	aba7	figs-parallelism		0	think about the years of many ages past	This is a repetition of what Moses just said in the previous portion. Moses wants the people of Israel to focus on their history as a nation. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	7	p9u5			0	he will show you	"he will make it clear to you" or "he will enable you to understand it"
DEU	32	8	q59u	figs-idiom		0	gave the nations their inheritance	This is an idiom. "put the nations in the places where they would live." Similar words, "giving to you as an inheritance," appear in [Deuteronomy 4:21](../04/21.md). (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	8	vz2i			0	he set the boundaries of the peoples, as he also fixed the number of their gods	God assigned each people group, together with its gods, to its own territory. In this way, he limited the influence of a people group's idols.
DEU	32	9	zcj3	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. As he speaks to the Israelites, he talks about them as if they were someone else and as if they were one man. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	9	j71r	figs-parallelism		0	For Yahweh's portion is his people; Jacob is his apportioned inheritance	These two phrases means basically the same thing and and can be combined. Alternate translation: "The descendants of Jacob are Yahweh's inheritance" (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	10	b2tx			0	He found him ... shielded him and cared for him ... guarded him	"He found Jacob ... shielded him and cared for him ... guarded him" You may need to translate this as if Moses were talking about the Israelites as many people. Alternate translation: "He found our ancestors ... shielded them and cared for them ... guarded them"
DEU	32	10	lv7u			0	howling wilderness	Here "howling" refers to the sound the wind makes as it blows through the empty land.
DEU	32	10	q44y	figs-idiom		0	he guarded him as the apple of his eye	This is an idiom. The apple of an eye refers to the dark part inside the eyeball that allows a person to see. This is a very important and sensitive part of the body. This means that the people of Israel are very important to God and something he protects. Alternate translation: "he protected him as something very valuable and precious" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-simile]])
DEU	32	11	x9dv	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	11	up27	figs-simile		0	As an eagle that guards her nest and flutters over her young, Yahweh spread out his wings and took them, and carried them on his pinions	This means Yahweh watched over and protected the Israelites while they were in the desert. (See: [[rc://en/ta/man/translate/figs-simile]])
DEU	32	11	wh5r			0	pinions	the outer edges of a bird's wings
DEU	32	12	wp5e	figs-pronouns		0	led him ... with him	Moses again speaks of the Israelites as "Jacob" ([Deuteronomy 32:9](./09.md)). You may need to translate as if Moses were speaking of the Israelites as many people. Alternate translation: "led them ... with them" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	32	13	kx8r	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	13	sq4v	figs-idiom		0	He made him ride on high places of the land	This is an idiom. The word "him" refers to the people of Israel. Alternate translation: "Yahweh made them ride on high places of the land" or "Yahweh helped them take and occupy the land" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	13	jg4h	figs-pronouns		0	made him ride ... fed him ... nourished him	Moses continues to speak of the Israelites as "Jacob" ([Deuteronomy 32:9](./09.md)). You may need to translate this as though Moses were speaking of the Israelites as many people. Alternate translation: "made our ancestors ride ... fed them ... nourished them" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	32	13	t4p5			0	he fed him the fruits of the field	"he brought him to a land with plenty of crops he could eat"
DEU	32	13	wlf5			0	he nourished him with honey from the rock, and oil from the flinty crag	The land had many wild bees, which produce honey, with hives inside rock holes. There were also many olive trees, which provide oil, and grow on rocks, hills, and mountains.
DEU	32	13	yp29	figs-metaphor		0	nourished him with honey	This is like a mother giving her breast to an infant. "allowed him to suck honey" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	14	dg9l	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He speaks to the Israelites as if they were one man, so the word "you" here is singular. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-you]])
DEU	32	14	dt4w	figs-pronouns		0	He ate	Moses continues to speak of the Israelites as "Jacob" ([Deuteronomy 32:9](./09.md)). You may need to translate as though Moses were speaking of the Israelites as many people. Alternate translation: "Our ancestors ate" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	32	14	u9ig			0	fat of lambs, rams of Bashan and goats	The people of Israel had many healthy herd animals.
DEU	32	15	g93y	figs-parallelism		0	General Information:	Moses continues speaking his poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	15	i1m2	translate-names		0	Jeshurun	Moses speaks of the Israelites as if they were a well-fed animal whose owner named it Jeshurun. You may add a footnote that says, "The name 'Jeshurun' means 'upright one.'" If your language cannot speak of the Israelites as Jeshurun, you may refer to the Israelites as many people, as the UST does. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	32	15	ly6m	figs-metaphor		0	the Rock of his salvation	This means Yahweh is strong like a rock and able to protect his people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	15	dy92	figs-metaphor		0	the Rock	This a proper name that Moses gives to Yahweh, who, like a rock, is strong and able to protect his people. See how you translated this in [Deuteronomy 32:4](../32/04.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	16	a41m			0	They made Yahweh jealous	The Israelites made Yahweh jealous.
DEU	32	17	u97e	figs-you		0	General Information:	Moses continues to speak his song to the Israelites. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	32	17	c5ir			0	They sacrificed	"The people of Israel sacrificed"
DEU	32	17	hw1l			0	gods that recently appeared	This means the Israelites recently learned about these gods.
DEU	32	17	m59h	figs-you		0	your fathers	Moses is speaking to the Israelites as many people, so the word "your" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	32	18	ch18	figs-you		0	You have deserted ... your father ... you forgot ... gave you	Moses is speaking to the Israelites as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	32	18	mpu7	figs-metaphor		0	You have deserted the Rock	Here Yahweh is called the rock because he is strong and protective. Alternate translation: "You have left the protective care of Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	18	ul7n	figs-metaphor		0	the Rock	This a proper name that Moses gives to Yahweh, who, like a rock, is strong and able to protect his people. See how you translated this in [Deuteronomy 32:4](../32/04.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	18	y9b3	figs-metaphor		0	who became your father ... who gave you birth	This compares Yahweh to a father and a mother. This means God caused them to live and to be a nation. Alternate translation: "who fathered you ... who gave life to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	19	yfx6	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	19	eca4	figs-metaphor		0	his sons and his daughters	This refers to the people of Israel whom Yahweh gave life to and made into a nation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	20	jv62	figs-idiom		0	I will hide my face from them	This is an idiom. Alternate translation: "I will turn away from them" or "I will stop helping them" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	20	klx8			0	I will see what their end will be	"I will see what happens to them"
DEU	32	21	pb9z	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	21	ya83			0	They have made me jealous	Here "me" refers to Yahweh.
DEU	32	21	sa14			0	what is not god	"what are false gods"
DEU	32	21	qj69	figs-explicit		0	worthless things	You may need to make explicit what the "things" are. Alternate translation: "worthless idols" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	32	21	vst4			0	those who are not a people	"people who do not belong to one people group"
DEU	32	21	zd9q			0	foolish nation	Translate "foolish" as in [Deuteronomy 32:6](../32/06.md).
DEU	32	22	wb8b	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	22	i1bl	figs-metaphor		0	For a fire is kindled by my anger ... foundations of the mountains	Yahweh compares his anger to a fire. This emphasizes his power to destroy what makes him angry. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	22	nll8	figs-activepassive		0	a fire is kindled by my anger and is burning ... it is devouring ... it is setting	This can be stated in active form. Alternate translation: "I start a fire because I am angry, and it burns ... it is devouring ... it is setting" or "when I am angry, I destroy my enemies like a fire, and I destroy everything on earth and in ... I devour ... I set" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	32	22	eis3			0	to the lowest Sheol	"even to the world of the dead"
DEU	32	23	g9k3	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	23	p1xb	figs-metaphor		0	I will heap disasters on them	Yahweh speaks of bad things that would happen to the Israelites as if they were something like dirt that he could pile up on top of the Israelites. Alternate translation: "I will make sure that many bad things happen to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	23	ys8x	figs-metaphor		0	I will shoot all my arrows at them	Here Yahweh compares the bad things he will make sure happen to the Israelites to someone shooting arrows from a bow. Alternate translation: "I will do all I can do to kill them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	24	vr46	figs-activepassive		0	They will be wasted by hunger	This can be stated in active form. The abstract noun "hunger" can be translated as the verb "be hungry." Alternate translation: "They will grow weak and die because they are hungry" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	32	24	sj74	figs-activepassive		0	They will ... hunger and devoured by burning heat and bitter destruction	Possible meanings of "burning heat" are 1) the Israelites will suffer from fevers or 2) the weather will be unusually hot during a drought or famine. This can be stated in active form. Alternate translation: "They will ... hunger, and burning heat and terrible disasters will devour them" or "They will ... hunger, and they will die from burning heat and terrible disasters" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	32	24	l8d2	figs-synecdoche		0	I will send on them the teeth of wild animals, with the poison of things that crawl in the dust	The teeth and the poison are synecdoches for the animals that use these things to kill. Alternate translation: "I will send wild animals to bite them, and things that crawl in the dust to bite and poison them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	32	25	ci4t	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	25	fy8e	figs-metonymy		0	Outside the sword will bereave	Here "sword" represents the army of the enemy. Alternate translation: "When the Israelites are outside, the enemy army will kill them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	32	25	kgf9	figs-personification		0	terror will do so	Yahweh speaks of being afraid as if it were a person who comes into a house and kills those who live in it. Alternate translation: "you will die because you are afraid" (See: [[rc://en/ta/man/translate/figs-personification]])
DEU	32	25	mhn4	figs-merism		0	young man and virgin, the nursing baby, and the man of gray hairs	These terms describing people of different ages are combined to mean that all kinds of people will die. (See: [[rc://en/ta/man/translate/figs-merism]])
DEU	32	26	p3ic	figs-quotations		0	I said that I would ... away, that I would ... mankind.	This can be translated as a direct quote. Alternate translation: "I said, 'I will ... away, and I will ... mankind.'" (See: [[rc://en/ta/man/translate/figs-quotations]])
DEU	32	26	ly17			0	I would make the memory of them to cease from among mankind	"I would make all people forget about them"
DEU	32	27	b351	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	27	gg1k			0	Were it not that I feared the provocation of the enemy	"I was afraid of the provocation of the enemy"
DEU	32	27	vz7e	figs-abstractnouns		0	the provocation of the enemy	This abstract noun can be translated as a verb. Alternate translation: "that the enemy would provoke me" or "that the enemy would cause me to be angry" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	32	27	lw79	figs-pronouns		0	the enemy	Yahweh speaks of his enemies as if they are one man. Alternate translation: "my enemy" or "my enemies" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	32	27	w8l7			0	judge mistakenly	"misunderstand"
DEU	32	27	sbq8	figs-metonymy		0	Our hand is exalted	Here "hand" represents the strength or power of a person. To be exalted is an idiom for defeating an enemy. Alternate translation: "We have defeated them because we are more powerful" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	28	uqg7	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	29	p62h	figs-hypo		0	Oh, that they were wise, that they understood this, that they would consider their coming fate	Moses states something that he wishes were true, but he knows that they are not wise and do not understand that their disobedience will cause Yahweh to bring this disaster on them. (See: [[rc://en/ta/man/translate/figs-hypo]])
DEU	32	29	c7cm	figs-abstractnouns		0	their coming fate	The abstract noun "fate" can be translated as a verb. Alternate translation: "what is going to happen to them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	32	30	u5ex	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words and tell them more of what they would have understood if they were wise ([Deuteronomy 32:29](../32/29.md)). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	30	qr7h	figs-rquestion		0	How could one chase a thousand ... Yahweh had given them up?	Moses uses a question to scold the people for not being wise enough to understand why their enemies are defeating them. This question can be translated as a statement as in the UST. (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	32	30	vu9l	translate-numbers		0	How could one chase a thousand, and two put ten thousand to flight	You can make clear the understood information. Alternate translation: "How could 1 enemy soldier chase 1,000 of your men, and 2 enemy soldiers cause 10,000 of your men to run away" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
DEU	32	30	v82y	figs-metaphor		0	unless their Rock had sold them	The word "Rock" refers to Yahweh who is strong and able to protect his people. Alternate translation: "unless Yahweh, their Rock, had handed them over" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	30	tv28	figs-metaphor		0	their Rock	"The Rock" here is a proper name that Moses gives to Yahweh, who, like a rock, is strong and able to protect his people. Translate "Rock" as in [Deuteronomy 32:4](../32/04.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	31	d2ny	figs-metaphor		0	our Rock	"The Rock" here is a proper name that Moses gives to Yahweh, who, like a rock, is strong and able to protect his people. Translate "Rock" as in [Deuteronomy 32:4](../32/04.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	31	r1wx			0	our enemies' rock is not like our Rock	The enemies' idols and false gods are not powerful like Yahweh.
DEU	32	31	lbx7			0	just as even our enemies admit	"not only do we say so, but our enemies say so also"
DEU	32	32	a5z3	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	32	tch7	figs-metaphor		0	For their vine comes from the vine of Sodom ... clusters are bitter	Moses compares enemies who worship false gods to the wicked people who lived in Sodom and Gomorrah and to grapevines that produce poisonous fruit. This means their enemies are wicked and will cause the Israelites to die if the Israelites start to act like the people who live around them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	32	l3du	figs-metaphor		0	their vine comes from the vine of Sodom, and from the fields of Gomorrah	The vine is a metaphor for the people group. "it is as if their vine were a branch of the vines that grew in the fields of Sodom and Gomorrah" or Alternate translation: "they do evil the same way the people who lived in Sodom and Gomorrah did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	32	i5fv			0	their clusters	"their clusters of grapes"
DEU	32	33	y87k	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. He continues to quote Yahweh's words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	33	zwn7	figs-metaphor		0	Their wine is the poison of serpents and the cruel venom of asps	Moses continues comparing the enemies of the people of Israel to grapevines that produce poisonous fruit and wine. This means their enemies are wicked. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	33	rck8			0	asps	poisonous snakes
DEU	32	34	eti9	figs-rquestion		0	Is not this plan secretly kept by me, sealed up among my treasures?	This question emphasizes that Yahweh's plans for the people of Israel are kept secret like a valuable treasure. The rhetorical question can be translated as a statement. It can also be stated in active form. Alternate translation: "I know what I have planned to do to the Israelite people and to their enemies, and I have locked up those plans as someone would lock up his valuable possessions." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	32	35	wr4g	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. This is the end of Moses's quotation of Yahweh's words that begins in [Deuteronomy 32:20](../32/20.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	35	sg4m	figs-doublet		0	Vengeance is mine to give, and recompense	The words "vengeance" and "recompense" mean basically the same thing. Alternate translation: "I will have vengeance and punish Israel's enemies" (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	32	35	v1h2			0	recompense	to punish or reward a person for what he has done
DEU	32	35	dj8g	figs-idiom		0	their foot slips	Something bad has happened to them. Alternate translation: "they are helpless" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	35	ad9x			0	the day of disaster for them	"the time for me to destroy them"
DEU	32	35	jvl7	figs-metaphor		0	the things that are to come on them will hurry to happen	Yahweh speaks of the bad things that will happen to his enemies as if the bad things were people running eagerly to punish them. Alternate translation: "I will punish them quickly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	36	h6tb	figs-parallelism		0	General Information:	Moses continues to speak a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	36	z7w2	figs-abstractnouns		0	For Yahweh will give justice to his people	The abstract noun "justice" can be translated as an adjective or as an adverb. Alternate translation: "For Yahweh will do what is just for his people" or "For Yahweh will act justly towards his people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	32	36	s7w9			0	he will pity his servants	"he will feel that he needs to help his servants"
DEU	32	37	y7ls	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	38	en77	figs-rquestion		0	The gods who ate the fat of their sacrifices and drank the wine of their drink offerings?	Here Yahweh mocks the people of Israel for offering sacrifices to other gods. This question can be translated as a statement. Alternate translation: "The gods to whom the Israelites offered meat and wine have not come to help them." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	32	38	vtv4	figs-irony		0	Let them rise up and help you; let them be your protection	Yahweh says this to mock the Israelites. He knows these gods cannot help them. Alternate translation: "These idols are not even able to get up and help or to protect you" (See: [[rc://en/ta/man/translate/figs-irony]])
DEU	32	39	rkh6	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	39	kii3			0	I, even I	"I, I myself" or "I, I alone." Yahweh repeats "I" to emphasize that only he is God.
DEU	32	40	wwk7			0	I lift up my hand to heaven and say	"I lift up my hand to heaven and swear" or "I have taken an oath." Lifting up the hand is a sign of making an oath.
DEU	32	40	la6k			0	As I live forever	"As certainly as I live forever" or "I swear by my life which is never-ending." This statement assures the people that what God says in [Deuteronomy 32:41](../32/41.md)-[Deuteronomy 32:42](./42.md) will happen.
DEU	32	41	zb2k	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	41	x382	figs-metonymy		0	When I sharpen my glittering sword	"When I sharpen my shining sword." This means God is preparing to judge and punish his enemies. Alternate translation: "When I am ready to judge my enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	32	41	yfw3	figs-synecdoche		0	when my hand begins to bring justice	Here "hand" represents the whole person. Alternate translation: "when I get ready to judge the wicked" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	32	42	p1fx	figs-parallelism		0	General Information:	Moses speaks a poetic song to the people of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	42	mma7	figs-metaphor		0	I will make my arrows drunk with blood, and my sword will devour flesh with the blood	Yahweh speaks of arrows as if they were people to whom he could give alcohol and make them drunk, and of a sword as if it were a person who was so hungry that he would eat an animal before draining the blood out. These metaphors are metonyms for a soldier using arrows and a sword to kill many enemies. This in turn is a metaphor for Yahweh killing his enemies in war. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
DEU	32	42	ml4t			0	from the heads of the leaders of the enemy	A possible meaning is "from the long-haired heads of the enemy."
DEU	32	43	mm3z	figs-parallelism		0	General Information:	This is the end of Moses' song. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	32	43	hzi1	figs-metonymy		0	Rejoice, you nations	Moses addresses the peoples of all the nations as if they were there listening. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-apostrophe]])
DEU	32	43	h5mv	figs-metonymy		0	for he will avenge the blood of his servants; he will render vengeance on his enemies	Here "blood of his servants" represents the lives of his innocent servants who were killed. Alternate translation: "for he will take revenge on his enemies, who killed his servants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	32	44	q6l6			0	recited	Possible meanings are 1) "spoke" or 2) "sang."
DEU	32	44	zdk4	figs-synecdoche		0	in the ears of the people	Here "ears" represents the people themselves and emphasizes that Moses wanted to make sure they heard the song clearly. Alternate translation: "to the people so they would be sure to hear it" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	32	45	a69v			0	reciting	Possible meanings are 1) "speaking" or 2) "singing."
DEU	32	46	llt8			0	He said to them	"Moses said to the people of Israel"
DEU	32	46	sqq3	figs-idiom		0	Fix your mind on	This is an idiom. Alternate translation: "Pay attention to" or "Think about" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	32	46	iw4n			0	I have witnessed to you	Possible meanings are 1) "I have testified to you," referring to what Yahweh has said he will do to the Israelites if they disobey, or 2) "I have commanded you," referring to what Yahweh was commanding them to do.
DEU	32	46	a9uh			0	your children	"your children and descendants"
DEU	32	47	v8tt			0	this is	"this law is"
DEU	32	47	wd7v	figs-litotes		0	no trivial matter	This litotes can be stated positively. Alternate translation: "something very important" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	32	47	i8bs	figs-metonymy		0	because it is your life	The abstract noun "life" can be translated as the verb "live." You may need to make explicit the metonymy of obeying the law, which represents the law itself. Alternate translation: "because you will live if you obey it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	32	47	a2bz	figs-metaphor		0	prolong your days	Long days are a metaphor for a long life. See how you translated these words in [Deuteronomy 4:26](../04/26.md). Alternate translation: "be able to live a long time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	32	49	i56s	translate-names		0	mountains of Abarim	This is the name of a mountain range in Moab. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	32	49	gwe2			0	Abarim, up Mount Nebo	"Abarim and climb up Mount Nebo"
DEU	32	49	u1pf	translate-names		0	Mount Nebo	This is the highest place in the Abarim Mountains. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	32	49	y54j			0	opposite Jericho	"on the other side of the river from Jericho"
DEU	32	50	n95r			0	General Information:	Yahweh finishes speaking to Moses.
DEU	32	50	w499	figs-euphemism		0	be gathered to your people	This is a polite way of saying Moses' spirit would join the spirits of his relatives in the world of the dead. Alternate translation: "join your ancestors who died before you" (See: [[rc://en/ta/man/translate/figs-euphemism]])
DEU	32	50	gnq5	translate-names		0	Mount Hor	This is the name of a mountain on the border of Edom. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	32	51	mwq1	translate-names		0	Meribah	This is the name of the place in the desert where Moses disobeyed God. (See: [[rc://en/ta/man/translate/translate-names]])
