Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	8	13	ktd1			0	there should be fairness	"there should be equality"
2CO	8	14	v7aj			0	This is also so that their abundance may supply your need	Since the Corinthians are acting in the present time, it is implied that the believers in Jerusalem will also help them at some time in the future. Alternate translation: "This is also so that in the future their abundance may supply your need"
2CO	8	15	ue8w	figs-activepassive	καθὼς γέγραπται	1	as it is written	Here Paul quotes from Exodus. This can be stated in active form. Alternate translation: "as Moses wrote" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	15	u28y	figs-doublenegatives		0	did not have any lack	This can be stated positively. Alternate translation: "had all he needed" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	8	16	cr18	figs-synecdoche		0	who put into Titus' heart the same earnest care that I have for you	Here the word "heart" refers to the emotions. This means that God caused Titus to love them. Alternate translation: "who made Titus care for you as much as I do" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CO	8	16	vsm3			0	same earnest care	"the same enthusiasm" or "same deep concern"
2CO	8	17	e4xn	figs-explicit		0	For he not only accepted our appeal	Paul is referring to his asking Titus to return to Corinth and complete the collection. Alternate translation: "For he not only agreed to our request that he help you with the collection" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	18	rje2		μετ’ αὐτοῦ	1	with him	"with Titus"
2CO	8	18	jll9	figs-activepassive		0	the brother who is praised among all of the churches	This can be stated in active form. Alternate translation: "the brother whom believers among all of the churches praise" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	19	j9rk			0	Not only this	"Not only do believers among all of the churches praise him"
2CO	8	19	c667	figs-activepassive		0	he also was selected by the churches	This can be stated in active form. Alternate translation: "the churches also selected him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	19	k7dy			0	in our carrying out this act of grace	"to carry out this act of generosity." This refers to taking the offering to Jerusalem.
2CO	8	19	v22x			0	for our eagerness to help	"to demonstrate our eagerness to help"
2CO	8	20	a3ps	figs-abstractnouns		0	concerning this generosity that we are carrying out	This refers to taking the offering to Jerusalem. The abstract noun "generosity" can be translated with an adjective. Alternate translation: "concerning the way we are handling this generous gift" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	8	21	n4x1			0	We take care to do what is honorable	"We are careful to handle this gift in an honorable way"
2CO	8	21	ey5n			0	before the Lord ... before people	"in the Lord's opinion ... in people's opinion"
2CO	8	22	d3yj		αὐτοῖς	1	with them	The word "them" refers to Titus and the previously mentioned brother.
2CO	8	23	mmi2			0	he is my partner and fellow worker for you	"he is my partner who works with me to help you"
2CO	8	23	lat3			0	As for our brothers	This refers to the two other men who will accompany Titus.
2CO	8	23	u8lx	figs-activepassive		0	they are sent by the churches	This can be stated in active form. Alternate translation: "the churches have sent them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	23	a8v2	figs-abstractnouns		0	They are an honor to Christ	This can be stated with a verbal phrase. Alternate translation: "They will cause people to honor Christ" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	9	intro	lt8d			0		# 2 Corinthians 09 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verse 9, which is quoted from the Old Testament.<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br><br>Paul uses three agricultural metaphors. He uses them to teach about giving to needy believers. The metaphors help Paul explain that God will reward those who give generously. Paul does not say how or when God will reward them. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/other/reward]])<br>
2CO	9	1	rd2g	translate-names		0	General Information:	When Paul refers to Achaia, he is talking about a Roman province located in southern Greece where Corinth is located. (See: [[rc://en/ta/man/translate/translate-names]])
2CO	9	1	wc5l			0	Connecting Statement:	Paul continues on the subject of giving. He wants to make sure that the collection of their offering for the needy believers in Jerusalem takes place before he comes so that it does not seem as though he takes advantage of them. He talks about how giving blesses the giver and glorifies God.
2CO	9	1	fxs3	figs-explicit	τῆς διακονίας εἰς τοὺς ἁγίους	1	the ministry for the believers	This refers to the collection of money to give to the believers in Jerusalem. The full meaning of this statement can be made explicit. Alternate translation: "the ministry for the believers in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	9	2	i529	figs-metonymy		0	Achaia has been getting ready	Here the word "Achaia" refers to the people who live in this province, and specifically to the people of the church in Corinth. Alternate translation: "the people of Achaia have been preparing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	9	3	r5pp		τοὺς ἀδελφούς	1	the brothers	This refers to Titus and the two men who accompany him.
2CO	9	3	k1er			0	our boasting about you may not be futile	Paul does not want others to think that the things that he had boasted about the Corinthians were false.
2CO	9	4	j8ey			0	find you unprepared	"find you unprepared to give"
2CO	9	5	q1up	figs-go		0	the brothers to come to you	From Paul's perspective, the brothers are going. Alternate translation: "the brothers to go to you" (See: [[rc://en/ta/man/translate/figs-go]])
2CO	9	5	nm2n	figs-activepassive		0	not as something extorted	This can be stated in active form. Alternate translation: "not as something that we forced you to give" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	6	mm9w	figs-metaphor		0	the one who sows ... reap a blessing	Paul uses the image of a farmer sowing seeds to describe the results of giving. As a farmer's harvest is based on how much he sows, so will God's blessings be little or much based on how generously the Corinthians give. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	7	tzt4	figs-metonymy		0	give as he has planned in his heart	Here the word "heart" refers to the thoughts and emotions. Alternate translation: "give as he has determined" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	9	7	whg6	figs-abstractnouns		0	not reluctantly or under compulsion	This can be translated with verbal phrases. Alternate translation: "not because he feels guilty or because someone is compelling him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	9	7	t26d		ἱλαρὸν γὰρ δότην δότην ἀγαπᾷ ὁ Θεός	1	for God loves a cheerful giver	God wants people to give gladly to help provide for fellow believers.
2CO	9	8	cz9b	figs-metaphor		0	God is able to make all grace overflow for you	Grace is spoken of as if it were a physical object of which a person can have more than he can use. As a person gives financially to other believers, God also gives to the giver everything he needs. Alternate translation: "God is able to give you more than you need" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	8	zxz9		χάριν	1	grace	This refers here to the physical things a Christian needs, not to the need for God to save him from his sins.
2CO	9	8	u8w6			0	so that you may multiply every good deed	"so that you may be able to do more and more good deeds"
2CO	9	9	mma1	figs-activepassive		0	It is as it is written	"This is just as it is written." This can be stated in active form. Alternate translation: "This is just as the writer wrote" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	10	p3fl		ἐπιχορηγῶν	1	He who supplies	"God who supplies"
2CO	9	10	b1xe	figs-metonymy	ἄρτον εἰς βρῶσιν	1	bread for food	Here the word "bread" refers to food in general. Alternate translation: "food to eat" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	9	10	uts1	figs-metaphor		0	will also supply and multiply your seed for sowing	Paul speaks of the Corinthians' possessions as if they are seeds and of giving to others as if they were sowing seeds. Alternate translation: "will also supply and multiply your possessions so that you can sow them by giving them to others" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	10	ci67	figs-metaphor		0	He will increase the harvest of your righteousness	Paul compares the benefits that the Corinthians will receive from their generosity to that of a harvest. Alternate translation: "God will bless you even more for your righteousness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	10	yv67			0	the harvest of your righteousness	"the harvest that comes from your righteous actions." Here the word "righteousness" refers to the righteous actions of the Corinthians in giving their resources to the believers in Jerusalem.
2CO	9	11	eey1	figs-activepassive		0	You will be enriched	This can be stated in active form. Alternate translation: "God will enrich you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	11	b3e5	figs-explicit		0	This will bring about thanksgiving to God through us	The word this refers to the Corinthian's generosity. Alternate translation: "Because of your generosity, those who receive the gifts we bring them will thank God" or "and when we give your gifts to those who need them, they will give thanks to God" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	9	12	l7kq	figs-explicit		0	For carrying out this service	Here the word "service" refers to Paul and his companions bringing the contribution to the believers in Jerusalem. Alternate translation: "For our carrying out this service for the believers in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	9	12	esk7	figs-metaphor		0	but is also overflowing into many acts of thanksgiving to God	Paul speaks of the Corinthian believers' act of service as if it were a liquid of which there is more than a container can hold. Alternate translation: "It also causes many deeds for which people will thank God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	9	13	plj4	figs-activepassive		0	Because of your being tested and proved by this service	This can be stated in active form. Alternate translation: "Because this service has tested and proven you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	9	13	ze14			0	you will also glorify God by obedience ... by the generosity of your gift to them and to everyone	Paul says that the Corinthians will glorify God both by being faithful to Jesus and by giving generously to other believers who have need.
2CO	9	15	es8c		ἐπὶ τῇ ἀνεκδιηγήτῳ αὐτοῦ δωρεᾷ	1	for his inexpressible gift	"for his gift, which words cannot describe." Possible meanings are 1) that this gift refers to "the very great grace" that God has given to the Corinthians, which has led them to be so generous or 2) that this gift refers to Jesus Christ, whom God gave to all believers.
2CO	10	intro	abcd			0		# 2 Corinthians 10 General Notes<br>## Structure and formatting<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted words of verse 17.<br><br>In this chapter, Paul returns to defending his authority. He also compares the way he speaks and the way he writes.<br><br>## Special concepts in this chapter<br><br>### Boasting<br>"Boasting" is often thought of as bragging, which is not good. But in this letter "boasting" means confidently exulting or rejoicing.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>In verses 3-6, Paul uses many metaphors from war. He probably uses them as part of a larger metaphor about Christians being spiritually at war. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Flesh<br><br>"Flesh" is possibly a metaphor for a person's sinful nature. Paul is not teaching that our physical bodies are sinful. Paul appears to be teaching that as long as Christians are alive ("in the flesh"), we will continue to sin. But our new nature will be fighting against our old nature. (See: [[rc://en/tw/dict/bible/kt/flesh]])<br>
2CO	10	1	yc1g			0	Connecting Statement:	Paul shifts the subject from giving to affirming his authority to teach as he does.
2CO	10	1	gq7j	figs-abstractnouns	διὰ τῆς πραΰτητος καὶ ἐπιεικείας τοῦ Χριστοῦ	1	by the humility and gentleness of Christ	The word "humility" and "gentleness" are abstract nouns, and can be expressed in another way. Alternate translation: "I am humble and gentle as I do so, because Christ has made me that way" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	10	2	i6hh			0	who assume that	"who think that"
2CO	10	2	ik1p	figs-metonymy		0	we are living according to the flesh	The word "flesh" is a metonym for sinful human nature. "we are acting from human motives" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	3	cvd6	figs-metonymy		0	we walk in the flesh	Here "walk" is an metaphor for "live" and "flesh" is a metonym for physical life. Alternate translation: "we live our lives in physical bodies" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	3	k7h8	figs-metaphor		0	we do not wage war	Paul speaks of his trying to persuade the Corinthians to believe him and not the false teachers as if he were fighting a physical war. These words should be translated literally. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	3	gpd3	figs-metonymy		0	wage war according to the flesh	Possible meanings are 1) the word "flesh" is a metonym for physical life. Alternate translation: "fight against our enemies using physical weapons" or 2) the word "flesh" is a metonym for sinful human nature. Alternate translation: "wage war in sinful ways" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	4	uf5s	figs-metaphor		0	the weapons we fight with ... bring to nothing misleading arguments	Paul speaks of godly wisdom showing human wisdom to be false as if it were a weapon with which he was destroying an enemy stronghold. Alternate translation: "the weapons we fight with ... show people that what our enemies say is completely wrong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	4	xv6q	figs-metaphor		0	we fight	Paul speaks of his trying to persuade the Corinthians to believe him and not the false teachers as if he were fighting a physical war. These words should be translated literally. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	4	d1gj	figs-metonymy		0	are not fleshly	Possible meanings are 1) the word "fleshly" is a metonym for merely physical. Alternate translation: "are not physical" or 2) the word "fleshly" is a metonym for sinful human nature. Alternate translation: "are not sinful" or "do not enable us to do wrong" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	5	xuz9			0	every high thing that rises up	Paul is still speaking with the metaphor of a war, as if "the knowledge of God" were an army and "every high thing" were a wall that people had made to keep the army out. Alternate translation: "every false argument that proud people think of to protect themselves"
2CO	10	5	b74d		πᾶν ὕψωμα	1	every high thing	"everything that proud people do"
2CO	10	5	vm1a	figs-metaphor		0	rises up against the knowledge of God	Paul speaks of arguments as if they were a wall standing high against an army. The words "rises up" mean "stands tall," not that the "high thing" is floating up into the air. Alternate translation: "people use so they will not have to know who God is" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	5	r2yz	figs-metaphor		0	We take every thought captive into obedience to Christ	Paul speaks of people's thoughts as if they were enemy soldiers whom he captures in battle. Alternate translation: "We show how all the false ideas those people have are wrong and teach the people to obey Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	6	m4ds	figs-metonymy		0	punish every act of disobedience	The words "act of disobedience" are a metonym for the people who commit those acts. Alternate translation: "punish every one of you who disobey us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	10	7	y2yb	figs-rquestion		0	Look at what is clearly in front of you.	Possible meanings are 1) this is a command or 2) this is a statement, "You are looking only at what you can see with your eyes." Some think this is a rhetorical question that may also be written as a statement. Alternate translation: "Are you looking at what is clearly in front of you?" or "You seem unable to see what is clearly in front of you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	10	7	z1t5		λογιζέσθω ἑαυτοῦ	1	let him remind himself	"he needs to remember"
2CO	10	7	f3i9			0	that just as he is Christ's, so also are we	"that we belong to Christ just as much as he does"
2CO	10	8	d4zu	figs-metaphor		0	to build you up and not to destroy you	Paul speaks of helping the Corinthians to know Christ better as if he were constructing a building. Alternate translation: "to help you become better followers of Christ and not to discourage you so you stop following him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	9	nw6e			0	I am terrifying you	"I am trying to frighten you"
2CO	10	10	mt6h			0	serious and powerful	"demanding and forceful"
2CO	10	11	m6m6			0	Let such people be aware	"I want such people to be aware"
2CO	10	11	g58z			0	what we are in the words of our letters when we are absent is what we will be in our actions when we are there	"we will do the same things when we are there with you that we have written about in our letters while we have been away from you"
2CO	10	11	kb55	figs-exclusive		0	we ... our	All instances of these words refer to Paul's ministry team but not the Corinthians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	10	12	k94z			0	to group ourselves or compare	"to say we are as good as"
2CO	10	12	i85y	figs-parallelism		0	they measure themselves by one another and compare themselves with each other	Paul is saying much the same thing twice. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2CO	10	12	n8sx	figs-metaphor		0	they measure themselves by one another	Paul is speaking of goodness as though it were something whose length people could measure. Alternate translation: "they look at each other and try to see who is better" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	12	zwl5			0	have no insight	"show everyone that they do not know anything"
2CO	10	13	x79x	figs-metaphor		0	General Information:	Paul speaks of the authority he has as if it were a land over which he rules, those things over which he has authority as being within the borders or "limits" of his land, and those things not under his authority as being beyond the "limits." (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	13	a4ud	figs-idiom		0	will not boast beyond limits	This is an idiom. Alternate translation: "will not boast about things over which we have no authority" or "will boast only about things over which we have authority" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	10	13	u84l			0	within the limits of what God	"about things under the authority that God"
2CO	10	13	fx2b	figs-metaphor		0	limits that reach as far as you	Paul speaks of the authority he has as if it were a land over which he rules. Alternate translation: "and you are within the border of our authority" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	10	14	ay6h		οὐ ὑπερεκτείνομεν ὑπερεκτείνομεν ἑαυτούς	1	did not overextend ourselves	"did not go beyond our borders"
2CO	10	15	hu9l	figs-idiom		0	have not boasted beyond limits	This is an idiom. See how similar words were translated in [2 Corinthians 10:13](../10/13.md). Alternate translation: "have not boasted about things over which we have no authority" or "have not boasted only about things over which we have authority" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	10	16	raq7			0	another's area	"an area God has assigned to someone else"
2CO	10	17	q8cc			0	boast in the Lord	"boast about what the Lord has done"
2CO	10	18	h81t		ἑαυτὸν συνιστάνων	1	recommends himself	This means that he provides enough evidence for each person who hears him to decide whether he is right or wrong. See how "recommend ourselves" is translated in [2 Corinthians 4:2](../04/02.md).
2CO	10	18	n5v6	figs-activepassive		0	who is approved	This can be stated in active form. Alternate translation: "whom the Lord approves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	10	18	sy2r	figs-ellipsis		0	it is the one whom the Lord recommends	You can make clear the understood information. Alternate translation: "the one whom the Lord recommends is the one of whom the Lord approves" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	11	intro	abce			0		# 2 Corinthians 11 General Notes<br>## Structure and formatting<br><br>In this chapter, Paul continues defending his authority.<br><br>## Special concepts in this chapter<br><br>### False teaching<br>The Corinthians were quick to accept false teachers. They taught things about Jesus and the gospel that were different and not true. Unlike these false teachers, Paul sacrificially served the Corinthians. (See: [[rc://en/tw/dict/bible/kt/goodnews]])<br><br>### Light<br>Light is commonly used in the New Testament as a metaphor. Paul here uses light to indicate the revealing of God and his righteousness. Darkness describes sin. Sin seeks to remain hidden from God. (See: [[rc://en/tw/dict/bible/other/light]], [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/other/darkness]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Paul begins this chapter with an extended metaphor. He compares himself to the father of a bride who is giving a pure, virgin bride to her bridegroom. Wedding practices change depending on the cultural background. But the idea of helping to present someone as a grown and holy child is explicitly pictured in this passage. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Irony<br><br>This chapter is full of irony. Paul is hoping to shame the Corinthian believers with his irony.<br><br>"You tolerate these things well enough!" Paul thinks that they should not tolerate the way the false apostles treated them. Paul does not think they are really apostles at all.<br><br>The statement, "For you gladly put up with fools. You are wise yourselves!" means that the Corinthian believers think they were very wise but Paul does not agree.<br><br>"I will say to our shame that we were too weak to do that." Paul is speaking about behavior he thinks is very wrong in order to avoid it. He is speaking as if he thinks he is wrong for not doing it. He uses a rhetorical question also as irony. "Did I sin by humbling myself so you might be exalted?" (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/tw/dict/bible/kt/apostle]] and [[rc://en/ta/man/translate/figs-rquestion]])<br><br>### Rhetorical questions<br><br>In refuting the false apostles claiming to be superior, Paul uses a series of rhetorical questions. Each question is coupled with an answer: "Are they Hebrews? So am I. Are they Israelites? So am I. Are they descendants of Abraham? So am I. Are they servants of Christ? (I speak as though I were out of my mind.) I am more."<br><br>He also uses a series of rhetorical questions to empathize with his converts: "Who is weak, and I am not weak? Who has caused another to fall into sin, and I do not burn within?"<br><br>### "Are they servants of Christ?"<br>This is sarcasm, a special type of irony used to mock or insult. Paul does not believe these false teachers actually serve Christ, only that they pretend to do so.<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A "paradox" is a true statement that appears to describe something impossible. This sentence in verse 30 is a paradox: "If I must boast, I will boast about what shows my weaknesses." Paul does not explain why he would boast in his weakness until 2 Corinthians 12:9. ([2 Corinthians 11:30](./30.md))<br>
2CO	11	1	t7ks			0	Connecting Statement:	Paul continues to affirm his apostleship.
2CO	11	1	r4q6			0	put up with me in some foolishness	"allow me to act like a fool"
2CO	11	2	m6vl			0	jealous ... jealousy	These words speak of a good, strong desire that the Corinthians be faithful to Christ, and that no one should persuade them to leave him.
2CO	11	2	ee9i	figs-metaphor		0	I promised you in marriage to one husband. I promised to present you as a pure virgin to Christ	Paul speaks of his care for the Corinthian believers as if he had promised another man that he would prepare his daughter to marry him and he is most concerned that he be able to keep his promise to the man. Alternate translation: "I was like a father who promised to present his daughter to one husband. I promised to keep you as a pure virgin so I could give you to Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	3	l2hr			0	But I am afraid that somehow ... pure devotion to Christ	"But I am afraid that somehow your thoughts might be led astray from a sincere and pure devotion to Christ just as the serpent deceived Eve by his craftiness"
2CO	11	3	m5zn	figs-metaphor		0	your thoughts might be led astray away	Paul speaks of thoughts as if they were animals that people could lead along the wrong path. Alternate translation: "someone might cause you to believe lies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	4	wq57			0	For suppose that someone comes and	"When anyone comes and"
2CO	11	4	l7m8			0	a different spirit than what you received. Or suppose that you receive a different gospel than the one you received	"a different spirit than the Holy Spirit, or a different gospel than you received from us"
2CO	11	4	fs5z			0	put up with these things	"deal with these things." See how these words were translated in [2 Corinthians 11:1](../11/01.md).
2CO	11	5	eet1	figs-irony		0	those so-called super-apostles	Paul uses irony here to show that those teachers are less important then people say there are. Alternate translation: "those teachers whom some think are better than anyone else" (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	11	6	f8d1	figs-litotes		0	I am not untrained in knowledge	This negative phrase emphasizes the positive truth that he is trained in knowledge. The abstract noun "knowledge" can be translated with a verbal phrase. Alternate translation: "I am certainly trained in knowledge" or "I am trained to know what they know" (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	11	7	un9v	figs-rquestion		0	Did I sin by humbling myself so you might be exalted?	Paul is beginning to claim that he treated the Corinthians well. This rhetorical question can be translated as a statement, if necessary. Alternate translation: "I think we agree that I did not sin by humbling myself so you might be exalted" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	7	ax51		δωρεὰν τὸ τοῦ Θεοῦ εὐαγγέλιον εὐηγγελισάμην ὑμῖν	1	freely preached the gospel of God to you	"preached the gospel of God to you without expecting anything from you in return"
2CO	11	8	k6ds	figs-irony	ἄλλας ἐκκλησίας ἐσύλησα	1	I robbed other churches	This is an exaggeration to emphasize that Paul received money from churches who were not obligated to give to him. Alternate translation: "I accepted money from other churches" (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	8	a416	figs-explicit		0	I could serve you	The full meaning of this can be made explicit. Alternate translation: "I could serve you at no cost" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	11	9	fc6l	figs-explicit		0	In everything I have kept myself from being a burden to you	"I have never in any way been a financial burden to you." Paul speaks of someone for whom one has to spend money as if they were heavy items that people have to carry. The full meaning of this can be made explicit. Alternate translation: "I have done all I can to make sure you do not have to spend money so that I can be with you" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	9	a23k		οἱ ἀδελφοὶ ἐλθόντες	1	the brothers who came	These "brothers" were probably all male.
2CO	11	9	b35r			0	I will continue to do that	"I never will be a burden to you"
2CO	11	10	si2r			0	As the truth of Christ is in me, this	Paul is emphasizing that because his readers know that he tells the truth about Christ, they can know that he is telling the truth here. "As surely as you know that I truly know and proclaim the truth about Christ, you can know that what I am about to say is true. This"
2CO	11	10	nae3	figs-activepassive		0	this boasting of mine will not be silenced	This can be stated in active form. Alternate translation: "no one will be able to make me stop boasting and stay silent" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	10	ua2i			0	this boasting of mine	This refers to what Paul spoke about starting in ([2 Corinthians 11:7](../11/07.md)).
2CO	11	10	ry9c			0	parts of Achaia	"regions of Achaia." The word "parts" speaks of areas of land, not political divisions.
2CO	11	11	zqu5	figs-rquestion	διὰ τί? ὅτι οὐκ ἀγαπῶ ἀγαπῶ ὑμᾶς?	1	Why? Because I do not love you?	Paul uses rhetorical questions to emphasize love for the Corinthians. These questions can be combined or made into a statement. Alternate translation: "Is it because I do not love you that I do not want to be a burden to you?" or "I will continue to keep you from paying for my needs because this shows others that I love you" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	11	rj6f	figs-ellipsis	ὁ Θεὸς οἶδεν	1	God knows	You can make clear the understood information. Alternate translation: "God knows I love you" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	11	12	si5d			0	Connecting Statement:	As Paul continues to affirm his apostleship, he talks about false apostles.
2CO	11	12	d9sl	figs-metaphor		0	in order that I may take away the claim	Paul speaks of a false claim that his enemies state as if it were something that he can carry way. Alternate translation: "so that I might make it impossible" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	12	t4js	figs-activepassive		0	they are found to be doing the same work that we are doing	This can be stated in active form. Alternate translation: "that people will think that they are like us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	13	ml66			0	For such people	"I do what I do because people like them"
2CO	11	13	nq3t		ἐργάται δόλιοι	1	deceitful workers	"dishonest workers"
2CO	11	13	y896			0	disguise themselves as apostles	"are not apostles, but they try to make themselves look like apostles"
2CO	11	14	v9z4	figs-litotes		0	this is no surprise	By stating this in a negative form Paul is emphasizing that the Corinthians should expect to meet many "false apostles" ([2 Corinthians 11:13](../11/13.md)). Alternate translation: "we should expect this" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	11	14	ss7s		ὁ Σατανᾶς μετασχηματίζεται εἰς ἄγγελον φωτός	1	Satan disguises himself as an angel of light	"Satan is not an angel of light, but he tries to make himself look like an angel of light"
2CO	11	14	mld4	figs-metaphor	ἄγγελον φωτός	1	an angel of light	Here "light" is a metaphor for righteousness. Alternate translation: "an angel of righteousness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	15	fvx7	figs-litotes		0	It is no great surprise if	By stating this in a negative form Paul is emphasizing that the Corinthians should expect to meet many "false apostles" ([2 Corinthians 11:13](../11/13.md)). Alternate translation: "We should certainly expect that" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	11	15	sb58		καὶ οἱ διάκονοι αὐτοῦ μετασχηματίζονται ὡς διάκονοι δικαιοσύνης	1	his servants also disguise themselves as servants of righteousness	"his servants are not servants of righteousness, but they try to make themselves look like servants of righteousness"
2CO	11	16	s962			0	receive me as a fool so I may boast a little	"receive me as you would receive a fool: let me talk, and consider my boasting the words of a fool"
2CO	11	18	t4ic	figs-metonymy		0	according to the flesh	Here the metonym "flesh" refers to man in his sinful nature and his achievements. Alternate translation: "about their own human achievements" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	11	19	u8f3			0	put up with fools	"accept me when I act like a fool." See how a similar phrase was translated in [2 Corinthians 11:1](../11/01.md).
2CO	11	19	si6l	figs-irony		0	You are wise yourselves!	Paul is shaming the Corinthians by using irony. Alternate translation: "You think you are wise, but you are not!" (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	11	20	lu7d	figs-metaphor	ὑμᾶς καταδουλοῖ	1	enslaves you	Paul uses exaggeration when he speaks of some people forcing others to obey rules as if they were forcing them to be slaves. Alternate translation: "makes you follow rules they have thought of" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	20	sr4n	figs-metaphor		0	he consumes you	Paul speaks of the super-apostles' taking people's material resources as if they were eating the people themselves. Alternate translation: "he takes all your property" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	20	yn5t			0	takes advantage of you	A person takes advantage of another person by knowing things that the other person does not and using that knowledge to help himself and harm the other person.
