Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ECC	9	6	h1ux	figs-activepassive		0	anything done	This can be stated in active form. Alternate translation: "anything that people do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	9	6	wdd9	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	7	r3f2	figs-parallelism		0	eat your bread with joy, and drink your wine with a happy heart	These two phrases share similar meanings and emphasize the importance of enjoying the basic activities of life. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	9	7	al9q	figs-synecdoche		0	your bread	This refers to food in general. Alternate translation: "your food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	9	7	upb4	figs-metonymy		0	drink your wine with a happy heart	Here the word "heart" refers to the emotions. Alternate translation: "drink your wine joyfully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	9	8	zd1x	translate-symaction		0	Let your clothes be always white and your head anointed with oil	Wearing white clothes and anointing one's head with oil were both signs of gladness and celebration. (See: [[rc://en/ta/man/translate/translate-symaction]])
ECC	9	8	weg3	figs-activepassive		0	your head anointed with oil	This can be stated in active form. Alternate translation: "anoint your head with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	9	9	ack2	figs-explicit		0	Live happily with the wife whom you love	One should love the wife he has. Alternate translation: "Since you have a wife whom you love, live happily with her" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	9	9	i7lk	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	9	b2jb			0	your days	"your lifetime"
ECC	9	9	vd3d			0	That is your reward	The word "that" refers to living happily with his wife.
ECC	9	10	dt8t	figs-synecdoche		0	Whatever your hand finds to do	Here a person is represented by his "hand" since a person often uses his hands to work. Alternate translation: "Whatever you are able to do" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	9	10	nrd5	figs-abstractnouns		0	there is no work or explanation or knowledge or wisdom	The nouns "work, "explanation," and "knowledge" can be expressed as verbs. Alternate translation: "the dead do not work or explain or know or have wisdom" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	9	11	xi11	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	11	k49c			0	The race does not belong to ... The battle does not belong to	"The race is not always won by ... The battle is not always won by"
ECC	9	11	u2xl	figs-metonymy		0	Bread	Here "Bread" refers to food in general. Alternate translation: "Food" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	9	11	l8sx	figs-idiom		0	time and chance affect them all	This is an idiom. Alternate translation: "what happens and when it happens affect them all" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	11	dqc6			0	affect them all	"affects all these things." Here the words "them all" refer to race, battle, bread, riches, and favor.
ECC	9	12	ku8a	figs-euphemism		0	when his time will come	This refers to when a person dies. Alternate translation: "when he will die" or "when the time of his death will come" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ECC	9	12	u9td	figs-simile		0	fish are caught ... birds are caught ... the children of human beings are ensnared	This speaks of people dying when they do not expect it, in the same way that people catch animals and kill them when they do not expect it. (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	9	12	u32n	figs-activepassive		0	the children of human beings are ensnared by evil times	This can be stated in active form. Also, this speaks of people experiencing disaster and unfortunate times as if they were being imprisoned or trapped. Alternate translation: "evil times are coming upon the children of human beings" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
ECC	9	12	k3ka	figs-idiom		0	that suddenly fall upon them	This is an idiom. Alternate translation: "at times when they do not expect them to happen" or "that suddenly happen to them" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	13	us6g	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	14	m1e3	figs-synecdoche		0	a great king came against it	Here the "king" represents himself and his whole army. Alternate translation: "a great king and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	9	14	ax6u			0	great siege ramps	This refers to dirt ramps the army built up against the city walk so that they could climb up and attack the city.
ECC	9	15	bx8x	figs-activepassive		0	in the city was found a poor, wise man	This can be stated in active form. Alternate translation: "in the city, people found a poor, wise man" or "a poor, wise man lived in the city" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	16	k3fl	figs-activepassive		0	the poor man's wisdom is despised	This can be stated in active form. Alternate translation: "people despise the poor man's wisdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	9	16	i9hl	figs-activepassive		0	his words are not heard	this can be stated in active form. Alternate translation: "they do not listen to what he says" or "they do not take his advice" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	9	17	h8wq	figs-activepassive		0	The words of wise people spoken quietly are heard better	Here "heard" represents understanding. This can be stated in active form. Alternate translation: "It is easier to understands the words that wise people speak quietly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	intro	awi8			0		# Ecclesiastes 10 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in all of chapter 10.<br><br>## Special concepts in this chapter<br><br>### Advice<br>This chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as "good ideas."<br>
ECC	10	1	m6u5	figs-simile		0	As dead flies ... so a little folly	Just as flies can ruin perfume, so folly can ruin a person's reputation for wisdom and honor. This speaks of how a little folly can ruin a person's reputation in the same way that a few dead flies ruin perfume. (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	10	1	u5bv	figs-personification		0	a little folly can overpower wisdom and honor	This speaks of how a person acting foolishly can ruin his reputation as if his "folly" and "wisdom and honor" were people and that his folly overpowered his wisdom and honor. Alternate translation: "committing a little folly can ruin a person's wisdom and honor" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	10	2	rs5s	figs-metonymy		0	The heart of a wise person ... the heart of a fool	Here the word "heart" refers to the mind or will. Alternate translation: "The way a wise person thinks ... the way a fool thinks" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	10	2	h1fr	figs-idiom		0	tends to the right ... tends to the left	Here the words "right" and "left" refer to what is right and wrong. Alternate translation: "tends to doing what is right ... tends to doing what is wrong" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	10	3	fe16	figs-explicit		0	his thinking is deficient	This refers to the way that he acts. Alternate translation: "he is stupid" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	10	4	r1x8	figs-metonymy		0	If the emotions of a ruler rise up against you	Here a ruler is represented by his "emotions" Alternate translation: "If a ruler becomes angry with you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	10	4	vup7			0	Calm can quiet down great outrage	"By remaining calm you may cause an outraged person to become quiet"
ECC	10	5	ua6a	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	10	6	tiw2	figs-activepassive		0	Fools are given leadership positions	This can be stated in active form. Alternate translation: "Rulers give positions of leadership to fools" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	6	jq78	figs-activepassive		0	successful men are given low positions	This can be stated in active form. Alternate translation: "they give low positions to successful men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	6	af2e	figs-idiom		0	low positions	This is an idiom. AT" "unimportant positions" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	10	7	fkc8	figs-simile		0	successful men walking like slaves on the ground	This speaks of successful men walking like slaves walk, because slaves were usually forced to walk and were not permitted to ride. (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	10	8	b8rc	figs-explicit		0	a snake can bite him	This refers to a snake that was hiding inside the wall. (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	10	9	t2ui			0	cuts out stones	This refers working in a quarry and cutting larger stones.
ECC	10	9	pe5j	figs-activepassive		0	can be hurt by them	This can be stated in active form. Alternate translation: "those stones can hurt him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	9	up7b	figs-activepassive		0	is endangered by it	This can be stated in active form. Alternate translation: "the wood may injure him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	10	wjy9			0	wisdom provides an advantage for success	A wise person would have sharpened his blade and would not have had to work so hard.
ECC	10	11	mr9r	figs-activepassive		0	before it is charmed	This can be stated in active form. Alternate translation: "before the snake charmer charms it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	12	f4t6	figs-metonymy		0	The words of a wise man's mouth are gracious	Here the wise man's speech is represented by his "mouth." Alternate translation: "The things that a wise man says are gracious" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	10	12	hcw8	figs-metonymy		0	the lips of a fool consume him	Here the fool's speech is represented by his "lips." This speaks of the fool destroying himself by his speech as if it were eating him. Alternate translation: "The things that a foolish man says destroy him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ECC	10	13	z31v	figs-metonymy		0	As words begin to flow from a fool's mouth	A fool's speech is represented by his "mouth." Alternate translation: "As a fool begins to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	10	13	z9w4	figs-metonymy		0	at the end his mouth flows with wicked madness	A fool's speech is represented by his "mouth." Alternate translation: "as he finishes talking, he speaks wicked madness" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	10	14	q1x3	figs-idiom		0	multiplies words	This is an idiom. Alternate translation: "keeps on talking" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	10	14	m6dn			0	what is coming	"what will happen in the future"
ECC	10	14	y3nu	figs-rquestion		0	Who knows what is coming after him?	The writer asks this question to emphasize that no one knows what will happen in the future after one's death. This question can be written as as statement. Alternate translation: "No one knows what is coming after him." or "No one knows what will happen after he dies." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	10	15	r99g	figs-activepassive		0	wearies them	This can be stated in active form. Alternate translation: "Fools become weary by their toil" or "Fools feel tired by the work that they do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	10	15	d4gn			0	so that they do not even know the road to town	Possible meanings are 1) "so much that he is unable to find the road to town." That the foolish person becomes so tired from working too hard that he is unable to find his way anywhere, or 2) "because he does not even know the way to town." That the foolish person becomes tired from working too hard because he does not know enough to go home.
ECC	10	16	uz4d	figs-apostrophe		0	Woe to you, land	The writer is speaking to the people of the nation as if they were the land itself, and he is speaking to the land as if it were a person. (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-personification]])
ECC	10	16	l356			0	if your king is a young boy	This means that the king is inexperienced or immature.
ECC	10	16	yph2	figs-explicit		0	begin feasting in the morning	This implies that the leaders are more concerned with having a good time than with leading the nation. (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	10	17	sy4w	figs-apostrophe		0	blessed are you, land	The writer is speaking to the people of the nation as if they were the land itself, and he is speaking to the land as if it were a person. (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-personification]])
ECC	10	17	w79h	figs-explicit		0	king is the son of nobles	This implies that the son has been trained by his elders in the customs of being a good king. Alternate translation: "king has trained by nobles" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	10	17	r77c			0	for strength, and not for drunkenness	This explains why the blessed leaders eat.
ECC	10	18	hr8g	figs-explicit		0	Because of laziness the roof sinks in	A lazy person does not keep up on the regular house maintenance. Alternate translation: "Because a lazy person does not repair his house, the roof sinks in" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	10	18	w4li	figs-synecdoche		0	because of idle hands	Here a person is represented by his "hands" Alternate translation: "because of an idle person" or "because the person is idle" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	10	18	y794	figs-synecdoche		0	the house leaks	Here the roof is represented by the whole house. Alternate translation: "the roof leaks" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	10	19	e3wh	figs-abstractnouns		0	People prepare food for laughter	The word "laughter" can be expressed as a verb. Alternate translation: "People prepare food in order to laugh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	10	19	jw2q	figs-abstractnouns		0	wine brings enjoyment to life	The word "enjoyment" can be expressed as a verb. Alternate translation: "wine helps people to enjoy life" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	10	19	fsx4			0	money fills the need for everything	Possible meanings are 1) "money provides for every need" or 2) "money provides for both food and wine"
ECC	10	20	yf3x	figs-metonymy		0	not even in your mind	A person's thoughts are represented by the person's "mind." Alternate translation: "not even in your thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	10	20	qbv8			0	rich people in your bedroom	"rich people when you are in your bedroom." This means that you should not curse rich people even when you are in a private place where no one else will hear.
ECC	10	20	ba7r	figs-parallelism		0	For a bird of the sky ... can spread the matter	These two lines mean basically the same thing and are combined for emphasis. This speaks of people finding out what you have said as if a small bird would hear what you say and tell other people. Alternate translation: "For a bird may hear what you say and tell the matter to other people" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
ECC	11	intro	byx8			0		# Ecclesiastes 11 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in all of chapter 11.<br><br>## Special concepts in this chapter<br><br>### Advice<br>This chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as "good ideas."<br>
ECC	11	1	iuj7	figs-metaphor		0	Send out your bread on the waters, for you will find it again after many days	Possible meanings are 1) this is a metaphor that means a person should be generous with his possessions and will then receive generously from others , or 2) that a person should invest his resources overseas and will make a profit from it. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	11	2	gt4a			0	Share it with seven, even eight people	Possible meanings are 1) to share your possessions with many people, or 2) to invest your resources in multiple places.
ECC	11	2	qri5	translate-numbers		0	seven, even eight people	"7, even 8 people." This is an idiom that means "numerous" people. Alternate translation: "numerous people" or "multiple people" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-idiom]])
ECC	11	2	v5ph	figs-metaphor		0	what disasters are coming on the earth	Disasters happening is spoken of as if disasters were something that come to a place. Here "on the earth" may imply that these disasters happen to the person who is commanded to share. Alternate translation: "what disasters may happen in the world" or "what bad things may happen to you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ECC	11	3	k3vi			0	the clouds are full of rain	"the clouds are dark with rain"
ECC	11	3	jz5x			0	empty themselves on the earth	"empty themselves on the ground"
ECC	11	3	g5bd	figs-merism		0	toward the south or toward the north	Here "south" and "north" represent any direction. Alternate translation: "in any direction" (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	11	4	g5q9			0	Anyone who watches the wind might not plant	Possible meanings are 1) "Any farmer who pays attention to the wind will not plant when the wind is blowing in the wrong direction" or 2) "Any farmer who pays too much attention to the wind will never plant"
ECC	11	4	mym3			0	anyone who watches the clouds might not harvest	Possible meanings are 1) "Any farmer who pays attention to the clouds will not harvest when it is about to rain" or 2) "Any farmer who pays too much attention to the clouds will never harvest"
ECC	11	5	xta9	figs-metaphor		0	As you do not know the path of the wind	This speaks of wind blowing as if wind traveled on a path. Alternate translation: "As you do not know where the wind comes from or where it goes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	11	5	gd8z	figs-synecdoche		0	how a baby's bones grow	Possible meanings are 1) Here "bones" is a synecdoche representing the baby as a whole. Alternate translation: "how a baby grows" or 2) literally, "how the bones of a baby grow" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	11	6	ncp6	figs-synecdoche		0	work with your hands	Here "hands" represents the whole person. Alternate translation: "keep on working" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	11	6	xq2h	figs-doublet		0	whether morning or evening, or this or that	These two phrases mean basically the same thing and emphasize that the person's work may prosper, no matter what time he has done it. Alternate translation: "whether the seed that you planted in the morning or the seed that you planted in the evening" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-ellipsis]])
ECC	11	7	n46l	figs-metonymy		0	light is sweet	Here the word "light" refers to being able to see the sun and therefore being alive. And, this speaks of the joy of being alive as if the light had a sweet taste. Alternate translation: "it is a joy to be able to see the sun" or "being alive is delightful" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ECC	11	7	lv5e	figs-synecdoche		0	for the eyes to see the sun	The "eyes" represent the whole person. This phrase means basically the same thing as the previous phrase. Alternate translation: "for a person to see the sun" or "to be alive" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-parallelism]])
ECC	11	8	eh9q			0	happy in all of them	Here the word "them" refers to the years that a person is alive.
ECC	11	8	w1un	figs-metaphor		0	the coming days of darkness	Future time is spoken of as if the "days are coming" And, here the word "darkness" refers to death. Alternate translation: "how many days that he will be dead" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
ECC	11	8	y8hl			0	for they will be many	Here the word "they" refers to the "days of darkness" Alternate translation: "for he will be dead for many more days than he is alive" or "for he will be dead forever"
ECC	11	8	yk5j	figs-metaphor		0	Everything to come is vanishing vapor	Here "vanishing vapor" is a metaphor. Possible meanings are 1) Alternate translation: "No one knows what will happen after he dies" or 2) Alternate translation: "Everything to come is meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	11	8	fi8k			0	Everything to come	Possible meanings are 1) "Everything that happens after death" or 2) "Everything that happens in the future"
ECC	11	9	kq46	figs-parallelism		0	Take joy, young man, in your youth, and let your heart be joyful in the days of your youth	These two phrases mean basically the same thing and are combined to emphasize that the man should be happy while he is young. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	11	9	h2ec	figs-metonymy		0	let your heart be joyful	Here the word "heart" represents the emotions. Alternate translation: "be joyful" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	11	9	vv5u	figs-metonymy		0	Pursue the good desires of your heart	Here the word "heart" may represent the mind or emotions. Alternate translation: "Pursue the good things that you desire" or "Pursue the good things that you have determined to pursue" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	11	9	si2a	figs-synecdoche		0	whatever is within the sight of your eyes	Here "eyes" represent the whole person. Alternate translation: "whatever you see that you desire" or "whatever you see to be best" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	11	9	u7ek	figs-abstractnouns		0	God will bring you into judgment for all these things	The abstract noun "judgment" can be stated as "judge" or "make you account" Alternate translation: "God will judge you for all these things" or "God will make you account for all of your actions" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	11	10	tu41	figs-metaphor		0	Drive anger away from your heart	Refusing to be angry is spoken of as if anger were something that can be forced away. Also, "heart" represents a person's emotions. Alternate translation: "Refuse to be angry" (See: [[rc://en/ta/man/translate/figs-metaphor]]and [[rc://en/ta/man/translate/figs-metonymy]])
ECC	11	10	y37w	figs-metaphor		0	because youth and its strength are vapor	The authors speaks of things as being useless and meaningless as if they were "vapor" Just as vapor disappears and does not last, the author speaks of things having no lasting value. See how you translated "vapor" in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "because youth and its strength will not last forever" or "because you will not be young and strong forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	intro	qx5w			0		# Ecclesiastes 12 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 12:1-7 and 12:13-14.<br><br>## Special concepts in this chapter<br><br>### Advice<br>This chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as "good ideas."<br><br>### Yahweh<br>At the end of a very impressive life, Solomon looks back and sees that the only real lasting thing in this world is Yahweh. The purpose of his life was to honor Yahweh, something he should have done far more throughout his life. Therefore, he felt that his life was wasted. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
ECC	12	1	jq6t	figs-idiom		0	call to mind	This is an idiom. Alternate translation: "remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	12	1	r69h	figs-metaphor		0	before the days of difficulty come	Future time is spoken of as if the "days are coming" Alternate translation: "before you experience difficult times" or "before bad things happen to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	1	f747	figs-metaphor		0	before the years arrive when you say, "I have no pleasure in them,"	Future time is spoken of as if "years arrive" Alternate translation: "before you become old when you say, 'I no longer enjoy being alive,'" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	2	n1tx	figs-metaphor		0	do this before the light of the sun ... after the rain	Growing old and dying is spoken of as if the sun and moon go dark and dark clouds return. Alternate translation: "do this before it seems to you that the light of the sun ... after the rain" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	3	ric4	figs-metaphor		0	General Information:	The writer describes a house in which various activities stop. This appears to be a metaphor for the human body as it becomes old. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	3	kzg1			0	strong men are bent over	"strong men become weak"
ECC	12	3	qs1x			0	the women who grind cease because they are few	"the women who grind grain stop grinding grain because there are few of them"
ECC	12	4	p13x	figs-metaphor		0	General Information:	The writer continues his metaphor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	4	e4kd	figs-activepassive		0	the doors are shut in the street	This can be stated in active form. Alternate translation: "people shut the doors that lead to the street" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	4	egr6	figs-explicit		0	when men are startled at the voice of a bird	It is implied that the voice of the birds startle the men awake. This can be stated in active form. Alternate translation: "when the voice of a bird startles men awake" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	4	hg6p	figs-metaphor		0	the singing of girls' voices fades away	Here "girls" may be a metaphor for the birds. Alternate translation: "the songs of the birds fade away" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	5	q9vk	figs-metaphor		0	General Information:	The writer continues his metaphor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	5	jib4	translate-unknown		0	when the almond tree blossoms	The "almond tree" is a tree that blossoms in the winter with white flowers. (See: [[rc://en/ta/man/translate/translate-unknown]])
ECC	12	5	p5ym	translate-unknown		0	when grasshoppers drag themselves along	A grasshopper is a large, straight-winged insect with long, jointed back legs that give it the ability to jump a long way. Here it can only drag itself because it has gotten old and weak. (See: [[rc://en/ta/man/translate/translate-unknown]])
ECC	12	5	zjw9	figs-abstractnouns		0	when natural desires fail	The abstract noun "desires" can be stated as a verb. Alternate translation: "when people no longer desire what they once did naturally" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	12	5	tea9	figs-euphemism		0	Then man goes to his eternal home	This refers to death. Alternate translation: "Then man goes to the place of the dead forever" or "Then a person dies and never returns to life" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ECC	12	5	m24n			0	the mourners go down the streets	Possible meanings are 1) that mourners go down the streets to attend a funeral, or 2) that mourners go down the streets to the house of the person who is about to die.
ECC	12	6	buj9	figs-idiom		0	Call to mind	This is an idiom. Alternate translation: "Remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	12	6	tl6u	figs-metaphor		0	before the silver cord is cut ... or the water wheel is broken at the well	The writer speaks of dying as if it were one of these various broken items. Death will break the body just as suddenly as people accidentally break these items while they are using them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	6	e18g	figs-activepassive		0	the silver cord is cut	This can be stated in active form. Alternate translation: "someone cuts the silver cord" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	6	n7k8	figs-activepassive		0	the golden bowl is crushed	This can be stated in active form. Alternate translation: "someone crushes the golden bowl" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	6	ghm8	figs-activepassive		0	the pitcher is shattered	This can be stated in active form. Alternate translation: "someone shatters the pitcher" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	6	h9gc	figs-activepassive		0	the water wheel is broken	This can be stated in active form. Alternate translation: "someone breaks the water wheel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	7	hd1s	figs-metonymy		0	dust returns to the earth	Here the word "dust" refers to the human body that has decomposed. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	12	8	rep2	figs-metaphor		0	A mist of vapor ... everything is vanishing vapor	The Teacher speaks of things as being useless and meaningless as if they were "vapor." Just as vapor disappears and does not last, the author speaks of things having no lasting value. See how you translated "vapor" in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "Temporary and useless ... everything is temporary and useless" or "Meaningless ... everything is meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	8	tnp3			0	the Teacher	See how you translated this in [Ecclesiastes 1:1](../01/01.md).
ECC	12	9	i4bz			0	contemplated and set in order	"thought much about and arranged" or "thought much about and wrote down"
ECC	12	10	a9qt			0	using vivid ... words	The Teacher wanted the words to be pleasurable to the listener. They bring pleasure because they are well written, not because they are comforting.
ECC	12	11	k55m	figs-metaphor		0	The words of wise people ... taught by one shepherd	The writer speaks of the teacher who uses his words to instruct people as if the teacher were a shepherd who uses his tools to lead his flock. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	12	11	klc6	figs-simile		0	The words of wise people are like goads	This is a simile. Alternate translation: "Wise people encourage people to act, like a sharp stick encourages an animal to move" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	12	11	f4e5	figs-simile		0	Like nails driven deeply are the words of the masters in collections of their proverbs	This is a simile. Alternate translation: "Like you can depend on a nail that a person drives firmly into a piece of wood, so you can depend on the words of the masters in collections of their proverbs" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	12	11	l699			0	the words of the masters in collections of their proverbs	"the wise words collected in their proverbs" or "the sayings of the wise"
ECC	12	11	as9u	figs-activepassive		0	which are taught by one shepherd	This can be stated in active form. Alternate translation: "which one shepherd teaches" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	12	r12d			0	the making of many books, which has no end	The noun phrase "the making" can be stated as a verb. Alternate translation: "people will never stop making many books"
ECC	12	12	w94l	figs-synecdoche		0	brings weariness to the body	Here "body" represents the whole person. Alternate translation: "makes the person tired" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	12	13	xk42			0	The end of the matter	"The final conclusion on the matter"
ECC	12	13	nr9n	figs-activepassive		0	after everything has been heard	This can be stated in active form. Alternate translation: "after you have heard everything" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	12	14	ele3	figs-metaphor		0	along with every hidden thing	Things done in secret is spoken of as if they were an object that was hidden. Alternate translation: "along with everything that people do in secret" (See: [[rc://en/ta/man/translate/figs-metaphor]])
