Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	41	37	d6hd	figs-metaphor		0	This advice was good in the eyes of Pharaoh and in the eyes of all his servants	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "Pharaoh and his servants thought this was a good plan" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	41	37	lvg2			0	his servants	This means Pharaoh's officials.
GEN	41	38	xmh3			0	such a man as this	"a man like the one Joseph described"
GEN	41	38	wl54			0	in whom is the Spirit of God	"in whom the Spirit of God lives"
GEN	41	39	v53h			0	there is none so discerning	"no one else is as capable in making decisions." See how you translated "discerning" in [Genesis 41:33](../41/33.md).
GEN	41	40	ej2d	figs-metonymy		0	You will be over my house	Here "house" stands for Pharaoh's palace and the people in the palace. The phrase "will be over" means Joseph will have authority over. Alternate translation: "You will be in charge of everyone in my palace" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
GEN	41	40	f76b	figs-activepassive		0	according to your word will all my people be ruled	This can be stated in active form. Alternate translation: "you will rule over my people and they will do what you command" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	41	40	v1tq			0	Only in the throne	Here "throne" stands for Pharaoh's rule as king. Alternate translation: "Only in my role as king"
GEN	41	41	r2t9			0	See, I have put you	The word "See" adds emphasis to what Pharaoh says next. Alternate translation: "Look, I have put you"
GEN	41	41	vl42	figs-idiom		0	I have put you over all the land of Egypt	The phrase "put you over" means to give authority. Here "land" refers to the people. Alternate translation: "I put you in charge of everyone in Egypt" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
GEN	41	42	f9g4	translate-symaction		0	Pharaoh took off his signet ring ... gold chain on his neck	All of these actions symbolize that Pharaoh is giving Joseph the authority to do everything that Joseph planned. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	41	42	i15i			0	signet ring	This ring had Pharaoh's seal engraved on it. This gave Joseph the authority and money needed to carry out his plans.
GEN	41	42	vl94			0	clothes of fine linen	"Linen" here is a smooth, strong cloth made from the blue-flowered flax plant.
GEN	41	43	i4am	translate-symaction		0	He had him ride in the second chariot which he possessed	This act makes clear to the people that Joseph is second only to Pharaoh. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	41	43	u4gp	translate-symaction		0	Bend the knee	"Bow down and honor Joseph." To bend the knee and bow down was a sign of honor and respect. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	41	43	wmr4	figs-idiom		0	Pharaoh put him over all the land	The phrase "put you over" means to give authority. Here "land" refers to the people. See how you translated a similar phrase in [Genesis 41:41](../41/41.md). Alternate translation: "I put you in charge of everyone in Egypt"(See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
GEN	41	44	v9ec			0	I am Pharaoh, and apart from you	Pharaoh is emphasizing his authority. Alternate translation: "As Pharaoh, I command that apart from you"
GEN	41	44	els8	figs-metonymy		0	apart from you, no man will lift his hand or his foot in all the land of Egypt	Here "hand" and "foot" stand for a person's actions. Alternate translation: "no person in Egypt will do anything without your permission" or "every person in Egypt must ask your permission before they do anything" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	41	44	y8gj	figs-gendernotations		0	no man	Here "man" refers to any person in general, whether male or female. (See: [[rc://en/ta/man/translate/figs-gendernotations]])
GEN	41	45	wx8j	translate-names		0	Zaphenath-Paneah	Translators may add the following footnote: The name Zaphenath-Paneah means "a revealer of secrets." (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	45	c92a	translate-symaction		0	He gave him Asenath, the daughter of Potiphera priest of On, as a wife	Priests in Egypt were the highest and most privileged caste. This marriage signifies Joseph's place of honor and privilege. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	41	45	g53x	translate-names		0	gave him Asenath	"Asenath" is the name of the woman whom Pharaoh gave to Joseph as his wife. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	45	j862	translate-names		0	daughter of Potiphera	"Potiphera" is the father of Asenath. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	45	fhe9	translate-names		0	priest of On	On is a city, also called Heliopolis, which was "the City of the Sun" and the center of worship of the sun god Ra. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	45	rx5u			0	Joseph went out over the land of Egypt	Joseph traveled over the land to supervise the preparations for the coming drought.
GEN	41	46	u8rk	translate-numbers		0	thirty years old	"30 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	41	46	iwd6	figs-metonymy		0	when he stood before Pharaoh	Here "stood before" stands for Joseph starting to serve Pharaoh. Alternate translation: "when he started to serve Pharaoh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	41	46	x22j			0	went throughout all the land of Egypt	Joseph is inspecting the country as he prepares to carry out his plans.
GEN	41	47	l6p5			0	In the seven bountiful years	"During the seven good years"
GEN	41	47	ye1w			0	the land produced abundantly	"the land produced big harvests"
GEN	41	48	m4bl	figs-synecdoche		0	He gathered up ... He put	Here "He" stands for Joseph's servants. Alternate translation: "Joseph ordered his servants to gather ... They put" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	41	49	yr1c	figs-metaphor		0	Joseph stored up grain like the sand of the sea	This compares the grain to the sand of sea to emphasize its great quantity. Alternate translation: "The grain that Joseph stored was as plentiful as the sand on the seashore" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	41	49	l1uq	figs-synecdoche		0	Joseph stored up ... he stopped	Here "Joseph" and "he" stand for Joseph's servants. Alternate translation: "Joseph had his servants store up ... they stopped" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	41	50	r3fd	figs-metaphor		0	before the years of famine came	This speaks about years as if they are something that travels and comes to a place. Alternate translation: "before the seven years of the famine began" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	41	50	ut7u	translate-names		0	Asenath	a woman's name. See how you translated this in [Genesis 41:45](../41/45.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	50	k2hl	translate-names		0	daughter of Potiphera	"Potiphera" is the father of Asenath. See how you translated this in [Genesis 41:45](../41/45.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	50	yb1j	translate-names		0	priest of On	On is a city, also called Heliopolis, which was "the City of the Sun" and the center of worship of the sun god Ra. See how you translated this in [Genesis 41:45](../41/45.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	41	51	d3cd			0	Manasseh	Translators may also add a footnote that says, "The name 'Manasseh' means 'to cause to forget.'"
GEN	41	51	b4g6			0	father's household	This refers to Joseph's father Jacob and his family.
GEN	41	52	js3c			0	Ephraim	Translators may also add a footnote that says, "The name 'Ephraim' means 'to be fruitful' or 'to have children.'"
GEN	41	52	l6jr	figs-idiom		0	made me fruitful	Here "fruitful" means to prosper or to have children. (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	41	52	nz8y	figs-abstractnouns		0	in the land of my affliction	The abstract noun "affliction" can be stated as "I have suffered." Alternate translation: "in this land where I have suffered" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	41	54	z4db			0	in all lands	In all the surrounding nations beyond Egypt, including the land of Canaan.
GEN	41	54	ixd6	figs-explicit		0	but in all the land of Egypt there was food	It is implied that there was food because of Joseph commanded his people to store food during the seven good years. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	41	55	c2ia	figs-metonymy		0	When all the land of Egypt was famished	Here "land" stands for the people. Alternate translation: "When all the Egyptians were starving" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	41	56	qr6m	figs-idiom		0	The famine was over all the face of the whole land	The word "face" refers to the surface of the land. Alternate translation: "The famine had spread throughout the land" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	41	56	fa43	figs-synecdoche		0	Joseph opened all the storehouses and sold to the Egyptians	Here "Joseph" stands for Joseph's servants. Alternate translation: "Joseph had his servants open all the storehouses and sell grain to the Egyptians" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	41	57	t13u	figs-metonymy		0	All the earth was coming to Egypt	Here "earth" stands for the people from all regions. Alternate translation: "People were coming to Egypt from all the surrounding regions" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	41	57	ci2w			0	in all the earth	"throughout the land." It is likely that all the different trading partners and nations that were part of the Egyptian trading routes effected by the drought came to Egypt for grain.
GEN	42	intro	c5l2			0		# Genesis 42 General Notes<br>## Special concepts in this chapter<br><br>### Famine<br>Apparently this famine extended beyond Egypt and encompassed the land of Canaan too. Because of Egypt's size and power, it would not have been unusual for people to go there in times of need. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Joseph's test<br>Joseph tests his brothers to see if they are good. They treat their brother Benjamin better than they treated Joseph and tried to protect him.<br>
GEN	42	1	c5d3	writing-newevent		0	Now Jacob became	The word "Now" marks a new part of the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
GEN	42	1	p1y2	figs-rquestion		0	Why do you look at one another?	Jacob uses a question to scold his sons for not doing anything about the grain. Alternate translation: "Do not just sit here!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	42	2	h23z			0	Go down there	It was common to speak of going from Canaan to Egypt as going "down."
GEN	42	3	vr9m			0	went down	It was common to speak of going from Canaan to Egypt as going "down."
GEN	42	3	i5iq	figs-metonymy		0	from Egypt	Here "Egypt" refers to the people selling grain. Alternate translation: "from those selling grain in Egypt" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	42	4	rt23	figs-explicit		0	Jacob did not send Benjamin, Joseph's brother, with his brothers	Benjamin and Joseph had the same father and mother; their mother was different from the mothers of the other brothers. Jacob did not want to risk sending Rachel's last son. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	5	p382	figs-go		0	The sons of Israel came to buy among those who came	The word "came" can be translated as "went." Also, the words "grain" and "Egypt" are understood. Alternate translation: "The sons of Israel went to by grain along with other people who went to Egypt" (See: [[rc://en/ta/man/translate/figs-go]] and [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	42	6	e78a	writing-background		0	Now Joseph	"Now" marks a change from the story to background information about Joseph. (See: [[rc://en/ta/man/translate/writing-background]])
GEN	42	6	xw5p	figs-explicit		0	over the land	Here "land" refers to Egypt. Alternate translation: "over Egypt" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	6	cck6	figs-explicit		0	all the people of the land	Here "land" includes Egypt and other surrounding countries. Alternate translation: "all the people of all the nations that came to buy grain" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	6	bdb9	figs-go		0	Joseph's brothers came	Here "came" can be translated as "went." (See: [[rc://en/ta/man/translate/figs-go]])
GEN	42	6	s5ws	translate-symaction		0	bowed down to him with their faces to the ground	This is a way of showing respect. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	42	7	nq51			0	Joseph saw his brothers and recognized them	"When Joseph saw his brothers, he recognized them"
GEN	42	7	cu87			0	he disguised himself to them	"he acted like he was not their brother" or "he did not let them know that he was their brother"
GEN	42	7	n3p8			0	Where have you come from?	This was not a rhetorical question even though Joseph knew the answer. It was part of his choice to keep his identity from his brothers.
GEN	42	9	dv8w			0	You are spies	Spies are people who secretly try to get information about a country to help another country.
GEN	42	9	y5kw	figs-explicit		0	You have come to see the undefended parts of the land	The full meaning can be stated explicitly. Alternate translation: "You have come to find out where we are not guarding our land so that you can attack us" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	10	l89u			0	my master	This is a way to refer to someone to honor them.
GEN	42	10	e1z7	figs-123person		0	Your servants have	The brothers refer to themselves as "your servants." This is a formal way of speaking to someone with greater authority. Alternate translation: "We, your servants, have" or "We have" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	42	12	i9sn			0	He said to them	"Joseph said to his brothers"
GEN	42	12	ca6s	figs-explicit		0	No, you have come to see the undefended parts of the land	The full meaning can be stated explicitly. Alternate translation: "No, you have come to find out where we are not guarding our land so that you can attack us" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	13	vj1h	translate-numbers		0	twelve brothers	"12 brothers" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	42	13	wv8h			0	See, the youngest	"Listen to us, the youngest." The word "See" is used to emphasize what they say next.
GEN	42	13	g7cm			0	the youngest is this day with our father	"right now our youngest brother is with our father"
GEN	42	14	ff9z			0	It is what I said to you; you are spies	"like I already said, you are spies." See how you translated "spies" in [Genesis 42:9](../42/09.md).
GEN	42	15	iq1v	figs-activepassive		0	By this you will be tested	This can be stated in active form. Alternate translation: "This is how I will test you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	42	15	j3zj			0	By the life of Pharaoh	This phrase indicates a solemn oath. Alternate translation: "I swear by the life of Pharaoh"
GEN	42	16	dz9i			0	Send one of yourselves and let him get your brother	"Choose one of you to go get your brother"
GEN	42	16	fxw4			0	You will remain in prison	"The rest of you will remain in prison"
GEN	42	16	dnr5	figs-activepassive		0	that your words may be tested, whether there is truth in you	This can be stated in active form. Alternate translation: "so that I may find out if you are telling the truth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	42	17	fat5			0	in custody	"in prison"
GEN	42	18	qus3	translate-ordinal		0	on the third day	The word "third" is an ordinal number. Alternate translation: "after the second day" (See: [[rc://en/ta/man/translate/translate-ordinal]])
GEN	42	18	gh5e	figs-ellipsis		0	Do this and live	The understood information can be stated clearly. Alternate translation: "If you will do what I say, I will let you live" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	42	18	h8lm			0	fear God	This refers to deeply respecting God and showing that respect by obeying him.
GEN	42	19	r62p	figs-activepassive		0	let one of your brothers be confined in this prison	This can be stated in active form. Alternate translation: "leave one of your brothers here in prison" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	42	19	s1pk	figs-you		0	but you go	Here "you" is plural and refers to all the brothers that will not stay in prison. Alternate translation: "but the rest of you go" (See: [[rc://en/ta/man/translate/figs-you]])
GEN	42	19	f5t4	figs-metonymy		0	carry grain for the famine of your houses	Here "houses" stands for families. Alternate translation: "carry grain home to help your family during this famine" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	42	20	r5ua	figs-activepassive		0	so your words will be verified	This can be stated in active form. Alternate translation: "so I may know what you say is true" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	42	20	p88a	figs-explicit		0	you will not die	This implies that Joseph would have his soldiers execute the brothers if he finds out they are spies. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	21	s33g	figs-synecdoche		0	in that we saw the distress of his soul	The word "soul" stands for Joseph. Alternate translation: "because we saw how distressed Joseph was" or "because we saw that Joseph was suffering" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	42	21	hc4a	figs-abstractnouns		0	Therefore this distress has come upon us	The abstract noun "distress" can be stated as the verb "suffering." Alternate translation: "That is why we are suffering like this now" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	42	22	brj8	figs-rquestion		0	Did I not tell you, 'Do not sin against the boy,' but you would not listen?	Reuben uses a question to scold his brothers. Alternate translation: "I told you not to hurt the boy, but you would not listen!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	42	22	n5z3	figs-quotesinquotes		0	Did I not tell you, 'Do not sin against the boy,' but	This has a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "Did I not tell you not to sin against the boy, but" or "I told you not to harm the boy, but" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	42	22	eap3			0	Now, see	Here "Now" does not mean "at this moment," but both "Now" and "see" are used to draw attention to the important point that follows.
GEN	42	22	pn25	figs-metonymy		0	his blood is required of us	Here "blood" stands for Joseph's death. His brothers thought Joseph was dead. The phrase "is required of us" means they must be punished for what they did. Alternate translation: "we are getting what we deserve for his death" or "we are suffering for having killed him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
GEN	42	23	lqt2	writing-background		0	They did not know ... an interpreter between them	This shifts from the main story line to background information that explains why the brothers thought Joseph could not understand them. (See: [[rc://en/ta/man/translate/writing-background]])
GEN	42	23	p4pm			0	an interpreter	An "interpreter" is someone who translates what one person says into another language. Joseph placed an interpreter between himself and his brothers to make it seem like he did not speak their language.
GEN	42	24	ciy7	figs-explicit		0	He turned from them and wept	It is implied that Joseph wept because he was emotional after hearing what his brothers said. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	24	wf1i	figs-explicit		0	spoke to them	Joseph was still speaking a different language and using the interpreter to speak to his brothers. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	24	w4b7	figs-synecdoche		0	bound him before their eyes	Here the people are represented by their "eyes" to emphasize what they see. Alternate translation: "bound him in their sight" or "bound him as they watched" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	42	25	y2fl			0	to give them provisions	"to give them the supplies they needed"
GEN	42	25	bf12	figs-activepassive		0	It was done for them	This can be stated in active form. Alternate translation: "The servants did for them everything that Joseph commanded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	42	27	gcn4			0	As one of them opened his sack to give his donkey feed in the lodging place, he saw his money. Behold, it was in the opening of his sack	"When they stopped at a place for the night, one of the brothers opened his sack to get food for his donkey. In the sack he saw his money!"
GEN	42	27	w3t1			0	Behold	The word "behold" here alerts us to pay attention to the surprising information that follows.
GEN	42	28	g184	figs-activepassive		0	My money has been put back	This can be stated in active form. Alternate translation: "Someone has put my money back" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	42	28	df3i			0	Look at it	"Look in my sack!"
GEN	42	28	b9ha	figs-metaphor		0	Their hearts sank	To become afraid is spoken of as if their heart were sinking. Here "hearts" stands for courage. Alternate translation: "They became very afraid" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
GEN	42	30	q8iz			0	lord of the land	"the lord of Egypt"
GEN	42	30	d1km			0	spoke roughly	"spoke harshly"
GEN	42	30	zie5			0	we were spies	Spies are people who secretly try to get information about a country to help another country. See how you translated "spies" in [Genesis 42:9](../42/09.md).
GEN	42	31	i7g6	figs-quotesinquotes		0	We said to him, 'We are honest men. We are not spies.	This has a quotation within a quotation. It can be stated as an indirect quotation. "We told him that we are honest men and not spies." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	42	32	e88f	figs-quotesinquotes		0	We are twelve brothers, sons of our father. One is no longer alive ... land of Canaan.'	The quotation within a quotation that began with the words "We said to him, 'We are honest men ... not spies. It can be stated as an indirect quotation. "We told him that we are honest men ... not spies. We said that we are twelve brothers, sons of our father, and that one brother is no longer alive ... land of Canaan" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	42	32	xh3d	figs-ellipsis		0	One is no longer alive	The word "brother" is understood. Alternate translation: "One brother is no longer alive" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	42	32	e6lq	figs-ellipsis		0	the youngest is this day with our father	The word "brother" is understood. Alternate translation: "the youngest brother is with our father right now" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	42	33	fu6f			0	the lord of the land	"The lord of Egypt"
GEN	42	33	a8kj	figs-metonymy		0	take grain for the famine in your houses	Here "houses" stands for "family." Alternate translation: "take grain to help your family during the famine" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	42	33	gg5l			0	go your way	"go home" or "leave"
GEN	42	34	ny2q			0	you will trade in the land	"I will allow you to buy and sell in this land"
GEN	42	35	fhb9			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
GEN	42	35	nu84			0	behold, every	"they were surprised because every"
GEN	42	36	y5x1			0	You have bereaved me of my children	"you have deprived me of my children" or "you have caused me to lose two of my children"
GEN	42	36	h9h6			0	All these things are against me	"all these things hurt me"
GEN	42	37	a4d7	figs-metaphor		0	Put him in my hands	This is a request for Reuben to take Joseph with him and to care for him on the journey. Alternate translation: "Put me in charge of him" or "Let me take care of him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	42	38	j7bu			0	My son will not go down with you	It was common to use the phrase "go down" when speaking of traveling from Canaan to Egypt. Alternate translation: "My son, Benjamin, will not go with you to Egypt"
GEN	42	38	gb7z	figs-you		0	with you	Here "you" is plural and refers to Jacob's older sons. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	42	38	vm4r	figs-explicit		0	For his brother is dead and he alone is left	The full meaning can be made explicit. Alternate translation: "For my wife, Rachel, only had two children. Joseph is dead and Benjamin is the only one left" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	42	38	jj7h			0	on the road in which you go	"while you a traveling to Egypt and back" or "while you are away." Here "road" stands for traveling.
GEN	42	38	mk1r	figs-idiom		0	then you will bring down my gray hair with sorrow to Sheol	To "bring down ... to Sheol" is way of saying they will cause him to die and go to Sheol. He uses the word "down" because it was commonly believed sheol is somewhere underground. Alternate translation: "then you will cause me, an old man, to die of sorrow" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	42	38	b5eg	figs-synecdoche		0	my gray hair	This stands for Jacob and emphasizes his old age. Alternate translation: "me, an old man" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	intro	b7av			0		# Genesis 43 General Notes<br>## Special concepts in this chapter<br><br>### Israel's concern<br>Israel is concerned over his favored son, Benjamin. He is also confused about the reason the Egyptian official treated them so kindly. This caused him some concern. It is possible he thought his sons were lying to him. (See: [[rc://en/tw/dict/bible/kt/favor]])<br>
GEN	43	1	l7ym	figs-ellipsis		0	The famine was severe in the land	The word "Canaan" is understood. This information can be made explicit. Alternate translation: "The famine was severe in the land of Canaan" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	43	2	af37	writing-newevent		0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here. (See: [[rc://en/ta/man/translate/writing-newevent]])
GEN	43	2	j2pr			0	when they had eaten	"when Jacob and his family had eaten"
GEN	43	2	y9y8			0	they had brought	"Jacob's older sons had brought"
GEN	43	2	cwa3	figs-inclusive		0	buy us	Here "us" refers to Jacob, his sons, and the rest of the family. (See: [[rc://en/ta/man/translate/figs-inclusive]])
GEN	43	3	a11c			0	Judah told him	"Judah told his father Jacob"
GEN	43	3	xp8m			0	The man	This refers to Joseph, but the brothers did not know it was Joseph. They referred to him as "the man" or "the man, the lord of the land" as in [Genesis 42:30](../42/30.md).
GEN	43	3	t3f5	figs-quotesinquotes		0	warned us, 'You will not see my face unless your brother is with you.'	This has a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "warned us that we would not see his face unless we brought our youngest brother with us" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	43	3	w1ix			0	solemnly warned us	"was very serious when he warned us, saying"
GEN	43	3	jb64	figs-synecdoche		0	You will not see my face	Judah uses this phrase twice in 43:3-5 to emphasize to his father that they cannot return to Egypt without Benjamin. The phrase "my face" refers to the man, who is Joseph. Alternate translation: "You will not see me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	3	enw5			0	your brother is with you	Judah is referring to Benjamin, Rachel's last born before she died.
GEN	43	5	db22			0	we will not go down	It was common to use the phrase "go down" when speaking of traveling from Canaan to Egypt.
GEN	43	6	e9fz			0	Why did you treat me so badly	"Why did you cause me so much trouble"
GEN	43	7	q6ea			0	The man asked details	"The man asked many questions"
GEN	43	7	x1z8	figs-exclusive		0	about us	Here "us" is exclusive and refers to the brothers who went to Egypt and spoke with "the man." (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	43	7	c5sn	figs-quotesinquotes		0	He said, 'Is your father still alive? Do you have another brother?'	This is a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "He asked us directly if our father was still alive and if we had another brother." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	43	7	g7db			0	We answered him according to these questions	"We answered the questions he asked us"
GEN	43	7	j654	figs-rquestion		0	How could we have known that he would say ... down?	The sons use a question emphasize that the did not know what the man would tell them to do. This rhetorical question can be translated as a statement. Alternate translation: "We did not know he would say ... down!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	43	7	wzh2	figs-quotesinquotes		0	he would say, 'Bring your brother down?'	This is a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "he would tell us to bring our brother down to Egypt." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	43	7	v3xy			0	Bring your brother down	It was common to use the word "down" when speaking of traveling from Canaan to Egypt.
GEN	43	8	l94l	figs-parallelism		0	We will rise and go that we may live and not die, both we, you, and also our children	The phrases "we may live" and "not die" mean the same thing. Judah is emphasizing that they have to buy food in Egypt in order to survive. Alternate translation: "We will go now to Egypt and get grain so our whole family will live" (See: [[rc://en/ta/man/translate/figs-parallelism]])
GEN	43	8	mh3d	figs-exclusive		0	We will rise	Here "We" refers to the brothers who will travel to Egypt. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	43	8	k6f4	figs-inclusive		0	we may live	Here "we" refers to the brothers, Israel, and the whole family. (See: [[rc://en/ta/man/translate/figs-inclusive]])
GEN	43	8	cpz3	figs-exclusive		0	both we	Here "we" refers to the brothers. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	43	8	uy53	figs-you		0	we, you	Here "you" is singular and refers to Israel. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	43	8	tl69	figs-exclusive		0	also our children	Here "our" refers to the brothers. This refers to the small children who were most likely to die during a famine. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	43	9	y9c3	figs-abstractnouns		0	I will be a guarantee for him	The abstract noun "guarantee" can be stated as the verb "promise." Alternate translation: "I will promise to bring him back" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	43	9	c8cl	figs-explicit		0	You will hold me responsible	How Jacob will hold Judah responsible can be stated clearly. Alternate translation: "You will make me answer to you about what happens to Benjamin" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	43	9	bru3	figs-metaphor		0	let me bear the blame	This speaks about "blame" as if it were an object that a person has to carry. Alternate translation: "you may blame me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	43	10	c1nb	figs-hypo		0	For if we had not delayed	Judah is describing something that could have happened in the past but did not. Judah is scolding his father for waiting so long to send his sons to Egypt to get more food. (See: [[rc://en/ta/man/translate/figs-hypo]])
GEN	43	10	gig8			0	we would have come back here a second time	"we would have returned twice"
GEN	43	11	qd28			0	If it be so, now do this	"If this is our only choice, then do it"
GEN	43	11	vqb7			0	Carry down	It was common to use the word "down" when speaking of traveling from Canaan to Egypt.
GEN	43	11	dp26			0	balm	an oily substance with a sweet smell used for healing and protecting skin. See how you translated this word in [Genesis 37:25](../37/25.md). Alternate translation: "medicine"
GEN	43	11	a7it			0	spices	seasonings. See how you translated these words in [Genesis 37:25](../37/25.md).
GEN	43	11	qbj2	translate-unknown		0	pistachio nuts	small, green tree nuts (See: [[rc://en/ta/man/translate/translate-unknown]])
GEN	43	11	d1a7	translate-unknown		0	almonds	tree nuts with a sweet flavor (See: [[rc://en/ta/man/translate/translate-unknown]])
GEN	43	12	vd8z	figs-synecdoche		0	Take double money in your hand	Here "hand" stands for the whole person. Alternate translation: "Take double the money with you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
