Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	23	39	s52d	translate-hebrewmonths		0	fifteenth day of the seventh month	This is the seventh month of the Hebrew calendar. The fifteenth day is near the beginning of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
LEV	23	39	mz9z	figs-synecdoche		0	when you have gathered in the fruits	The word "fruits" here represents various kinds of crops. Alternate translation: "after you have gathered the crops" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	23	40	br1c			0	General Information:	Yahweh continues his instructions for the Festival of Shelters.
LEV	23	40	ven2	figs-explicit		0	branches of palm trees ... willows from streams	Possible uses for these branches are 1) to make temporary shelters or 2) to wave them as part of their joyous celebration. Some translations state their use clearly; other translations leave it implicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	23	40	cnz9	translate-unknown		0	willows	trees with long, narrow leaves, which grow near water (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	23	42	w2iy			0	General Information:	Yahweh continues his instructions for the Festival of Shelters.
LEV	23	43	ig75	figs-idiom		0	your descendants, generation after generation, may learn	"Generation after generation" here is an idiom that refers to each generation that lives after another. Alternate translation: "your descendants belonging to all future generations may learn" or "all your descendants may learn forever" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	24	intro	hb64			0		# Leviticus 24 General Notes<br>## Special concepts in this chapter<br><br>### Cursing God<br><br>The punishment for someone who curses God is to have stones thrown at him until he is dead. This was acceptable in ancient Israel, but it is no longer considered acceptable. (See: [[rc://en/tw/dict/bible/kt/curse]])<br>
LEV	24	1	s8ts			0	General Information:	God gives Moses instructions about the things in the tent of meeting.
LEV	24	2	d6z4			0	pure oil beaten from olives	"pure olive oil"
LEV	24	2	aa52	figs-explicit		0	the lamp	This refers to the lamp or lamps in Yahweh's sacred tent. This can be stated clearly. Alternate translation: "the lamp in the tent of meeting" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	24	3	f13k			0	Connecting Statement:	God continues giving Moses instructions about the things in the tent of meeting.
LEV	24	3	wxd8	figs-synecdoche		0	Outside the curtain before the covenant decrees	The phrase "covenant decrees" represents either the tablets that the decrees were written on or the box that the tablets were put in. These were kept in the very holy place, which was the room behind the curtain in the tent of meeting. Alternate translation: "Outside the curtain that is in front of the tablets of the covenant decrees" or "Outside the curtain that is in front of the box of the covenant" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	24	3	cr1j			0	curtain	This was a thick fabric hung as a wall. It was not like a light window curtain.
LEV	24	3	x78g			0	from evening to morning	"from sunset to sunrise" or "all night"
LEV	24	3	t1wc			0	This will be a permanent statute throughout your people's generations	This means that they and their descendants must obey this command forever. See how you translated a similar phrase in [Leviticus 3:17](../03/17.md).
LEV	24	5	k9ni			0	Connecting Statement:	God continues giving Moses instructions about the things in the tent of meeting.
LEV	24	5	bwx9	translate-bvolume		0	two-tenths of an ephah	This is about 4.5 liters. Alternate translation: "four and a half liters" (See: [[rc://en/ta/man/translate/translate-bvolume]])
LEV	24	6	e3he			0	the table of pure gold before Yahweh	This table is in the holy place, which is before the most holy place.
LEV	24	7	u2eb			0	Connecting Statement:	God continues giving Moses instructions about the things in the tent of meeting.
LEV	24	7	ixi1	figs-explicit		0	You must put pure incense along each row of loaves	The incense was probably next to the loaves, rather than directly on the loaves. Alternate translation: "You must put pure incense next to the loaves in each row" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	24	7	v5k2	figs-explicit		0	as a representative offering	What the incense would represent can be stated clearly. Alternate translation: "to represent the loaves as an offering" or "to be an offering that represents the loaves" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	24	7	c4tc	figs-activepassive		0	This incense will be burnt for Yahweh	This can be stated in active form. Alternate translation: "You will burn the incense for Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	24	9	x294			0	This offering	"This bread that is offered"
LEV	24	9	gj5v			0	for it is a portion from the offerings	"for they took it from the offerings"
LEV	24	9	c8b1			0	the offerings to Yahweh made by fire	"the burnt offerings to Yahweh" or "the offerings that you burn to Yahweh"
LEV	24	10	v13h			0	Now it happened	This phrase marks a new section of the book.
LEV	24	11	uzp5	figs-parallelism		0	blasphemed the name of Yahweh and cursed God	Both of these phrases mean basically the same thing. Alternate translation: "blasphemed Yahweh by cursing him" or "said terrible things about Yahweh" (See: [[rc://en/ta/man/translate/figs-parallelism]])
LEV	24	11	x1rf	translate-names		0	Shelomith	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
LEV	24	11	y53u	translate-names		0	Dibri	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
LEV	24	14	br93	translate-symaction		0	All who heard him must lay their hands on his head	They were to put their hands on his head to show that he was the guilty one. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	24	15	cqr5			0	Connecting Statement:	God continues telling Moses what they must do to the man who cursed God.
LEV	24	15	rj6p	figs-metaphor		0	must carry his own guilt	Suffering for sin is spoken of if a person were to carry his guilt. Alternate translation: "must suffer for his sin" or "must be punished (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	24	16	uv4b	figs-activepassive		0	must surely be put to death	This can be stated in active form. Alternate translation: "the people must surely put him to death" or "the people must surely kill him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	24	17	lq24			0	Connecting Statement:	God continues telling Moses what the people must do when someone does something bad.
LEV	24	17	mu9u	figs-activepassive		0	he must certainly be put to death.	This can be stated in active form. Alternate translation: "You must certainly put to death anyone who kills another person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	24	18	pg7s	figs-explicit		0	must pay it back	How he would pay it back can be stated clearly. Alternate translation: "must pay it back by giving him a live animal" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	24	18	x28q	figs-idiom		0	life for life	This is an idiom that means that one life would replace the other. Alternate translation: "one life to replace the other life" or "to replace the one that he killed" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	24	19	wa7i			0	Connecting Statement:	God continues telling Moses what the people must do when someone does something bad.
LEV	24	19	p3k7	figs-activepassive		0	it must be done to him	This can be stated in active form. Alternate translation: "you must do to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	24	20	icn4			0	fracture for fracture, eye for eye, tooth for tooth	These phrases emphasize that a person should receive the same harm he did to someone else.
LEV	24	20	ls9h	figs-idiom		0	fracture for fracture	This refers to broken bones. Alternate translation: "broken bone for broken bone" or "If he breaks someone's bone, one of his bones must be broken" or "If he breaks someone's bone, they will break one of his bones" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	24	20	u64z	figs-idiom		0	eye for eye	This refers to eyes being seriously injured or gouged out. Alternate translation: "If he destroys someone's eye, one of his bones must be destroyed" or "If he destroys someone's eye, they will destroy his eye" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	24	20	gu8y	figs-idiom		0	tooth for tooth	This refers to teeth being knocked out of the mouth. Alternate translation: "If he knocks out someone's tooth, one of his teeth must be knocked out" or "If he knocks out someone's tooth, they will knock out one of his teeth" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	24	21	vq5t	figs-activepassive		0	anyone who kills a person must be put to death	This can be stated in active form. Alternate translation: "they must put to death anyone who kills a person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	24	23	jg5f			0	carried out the command	"obeyed the command"
LEV	25	intro	z6ra			0		# Leviticus 25 General Notes<br>## Special concepts in this chapter<br><br>### Over-farming<br>There is a provision made in this chapter to prevent over-farming of the land. If a land is farmed every year with the same crops, it will quickly become unable to grow anything.<br><br>### Sabbath and Jubilee Years<br><br>Every seventh year, the land should not be planted. Every fiftieth year Israelite slaves must be freed and all land that has been bought returned to its original owners. This prevented people from getting trapped by their poverty.<br>
LEV	25	2	e4st	figs-personification		0	the land must be made to keep a Sabbath for Yahweh	The land is spoken of as if it were a person that could obey the Sabbath by resting. Just as the people had to rest every seventh day, people were to honor God by not farming the land every seventh year. Alternate translation: "you must obey the Sabbath law by letting the land rest every seventh year for Yahweh" or "you must obey Yahweh's Sabbath by not farming the land every seventh year" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
LEV	25	3	bf66			0	prune your vineyard	To prune a vineyard is to cut the branches and vines to help the fruit grow better.
LEV	25	4	dc2m	figs-activepassive		0	a Sabbath of solemn rest for the land must be observed	Not farming the land is spoken of as letting the land rest. This can be stated in active form. Alternate translation: "you must observe a Sabbath of solemn rest for the land" or "you must obey the Sabbath law by not farming the land every seventh year" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
LEV	25	5	jtb8			0	You must not conduct ... for the land	Yahweh will not allow the owner of a field to organize his workers and harvest the land as he does the other six years. However, Yahweh will allow individuals to go through the fields to pick and eat the fruit they find.
LEV	25	5	mxc6	figs-activepassive		0	your unpruned vines	This means that no one has taken care of the vines and cut them as they do during the other six years. This can be stated in active form. Alternate translation: "your vines that you do not prune" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	6	ixl4			0	Whatever the unworked land ... who live with you may gather food	Yahweh will not allow the owner of a field to organize his workers and harvest the land as he does the other six years. However, Yahweh will allow individuals to go through the fields to pick and eat the fruit they find.
LEV	25	6	h8qg			0	Whatever the unworked land grows	"whatever grows on the unworked land"
LEV	25	6	itc3	figs-activepassive		0	the unworked land	This means that no one has taken care of the gardens or farms as they do during the other six years. This can be stated in active form. Alternate translation: "your gardens that you do not tend" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	7	v4ie			0	whatever the land produces	"whatever grows on the land"
LEV	25	8	ps12			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	25	8	g6u6			0	there will be seven Sabbaths of years	"they will be seven sets of seven years"
LEV	25	8	frn5	translate-numbers		0	forty-nine years	"49 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
LEV	25	9	cf78	translate-hebrewmonths		0	the tenth day of the seventh month	This is the seventh month of the Hebrew calendar. The tenth day is near the end of September on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
LEV	25	9	l873			0	the Day of Atonement	On this day each year the high priest would make a sacrifice to Yahweh so that Yahweh would forgive all the sins of the people of Israel. See how you translated this in [Leviticus 23:27](../23/27.md).
LEV	25	10	p451	translate-numbers		0	fiftieth year	This is an ordinal number. Alternate translation: "year 50" (See: [[rc://en/ta/man/translate/translate-numbers]])
LEV	25	10	gq84			0	a Jubilee for you	The Jubilee was a year when the Jews had to return land to its' original owners and set slaves free. Alternate translation: "a year of restoration for you" or "a year for you to return land and free slaves"
LEV	25	10	ua35	figs-activepassive		0	property and slaves must be returned	This can be stated in active form. Alternate translation: "you must return property and slaves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	11	a5fs	figs-explicit		0	a Jubilee for you	"a year of restoration" or "a year for you to return the land." It can be stated clearly who they were returning the land to. Alternate translation: "a year for you to return the land to me" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	25	12	ccr2			0	You must eat the produce that grows by itself out of the fields	Yahweh did not allow the land owner to organize his workers and harvest the land as he did the other six years. However, he did allow individuals to go through the fields and eat what they find.
LEV	25	13	gq74			0	this year of Jubilee	"this year of restoration" or "this year to return land and free slaves"
LEV	25	15	zp6w			0	General Information:	God continues telling Moses what the people must do.
LEV	25	15	em1q	figs-activepassive		0	that can be harvested	This can be stated in active form. Alternate translation: "that you can harvest" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	15	kv8f			0	the next Jubilee	"the next year of restoration" or "the next year to return land"
LEV	25	18	r63d	figs-parallelism		0	obey my decrees, keep my laws, and carry them out	All of these phrases mean basically the same thing. They emphasize that the people must obey everything Yahweh says. (See: [[rc://en/ta/man/translate/figs-parallelism]])
LEV	25	19	cf3a	figs-idiom		0	you will eat your fill	This means that they would eat enough until their stomach was full. Alternate translation: "you will eat till you are full" or "you will eat plenty" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	25	20	m3ed	figs-you		0	You might say	Here "You" refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
LEV	25	21	qk7b	figs-personification		0	I will command my blessing to come upon you	God speaks of his blessing as if it were a person that could obey him. Alternate translation: "I will send my blessing on you" or "I will bless you" (See: [[rc://en/ta/man/translate/figs-personification]])
LEV	25	22	sm7w	figs-activepassive		0	from the provisions stored	This can be stated in active form. Alternate translation: "from the food you store" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	23	pm7a			0	General Information:	Yahweh continues speaking.
LEV	25	23	gm2n	figs-activepassive		0	The land must not be sold to a new permanent owner	This can be stated in active form. Alternate translation: "You must not sell your land permanently to another person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	24	af5k	figs-abstractnouns		0	You must observe the right of redemption	The noun "redemption" can be expressed with the verbs "redeem" or "buy back." Alternate translation: "You must remember that the original owner has the right to redeem the land whenever he wants" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	25	24	mg9y	figs-activepassive		0	you must allow the land to be bought back by the family from whom you bought it	This can be stated in active form. Alternate translation: "you must allow the family from whom you bought the land to buy it back" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	27	c8fs	figs-activepassive		0	the land was sold	This can be stated in active form. Alternate translation: "he sold the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	27	lw57	figs-explicit		0	repay the balance to the man to whom he sold it	This can be made explicit. Alternate translation: "repay to the purchaser who bought it the money the purchaser would have made" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	25	28	gbe7			0	the year of Jubilee	"the year of restoration" or "the year to return land." See how you translated it in [Leviticus 25:10](../25/10.md).
LEV	25	28	f4jg	figs-activepassive		0	the land will be returned	This can be stated in active form. Alternate translation: "the one who had bought it will return the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	28	me5x			0	will return to his property	"will go back to his land"
LEV	25	29	ll7h	figs-activepassive		0	after it was sold	This can be stated in active form. Alternate translation: "after he sold it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	29	ibe6	figs-abstractnouns		0	the right of redemption	The noun "redemption" can be expressed with the verbs "redeem" or "buy back." Alternate translation: "the right to redeem it" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	25	30	h32c	figs-activepassive		0	If the house is not redeemed	This can be stated in active form. Alternate translation: "If he or his family does not redeem the house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	30	c7lq	figs-activepassive		0	It is not to be returned	This can be stated in active form. Alternate translation: "The man who bought that house will not have to return it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	30	z5l8			0	the year of Jubilee	"the year of restoration" or "the year to return land and free slaves"
LEV	25	31	hgm4			0	But the houses of the villages that have no wall	Some villages did not have a wall around them.
LEV	25	31	y1dt	figs-activepassive		0	They may be redeemed, and they must be returned	This can be stated in active form. Alternate translation: "You may buy back those houses, and those who bought them must return them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	31	f1yq			0	the year of Jubilee	"the year of restoration" or "the year to return land and free slaves"
LEV	25	32	k9jx	figs-activepassive		0	the houses owned by the Levites in their cities	This can be stated in active form. Alternate translation: "the houses that the Levites own in their cities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	32	sk2r	figs-activepassive		0	may be redeemed at any time	This can be stated in active form. Alternate translation: "the Levites may redeem them at any time" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	33	yf5t	figs-activepassive		0	the house that was sold in the city where it is located must be returned	This can be stated in active form. Alternate translation: "the one who bought the house in the city where it is located must return it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	33	kaj1			0	the year of Jubilee	"the year of restoration" or "the year to return land and free slaves"
LEV	25	33	js2l			0	their property among the people of Israel	The land of Canaan was divided up among the people of Israel, but of that land, the Levites were only given 48 cities with the fields around them. Alternate translation: "their part of the land that the Israelites possessed" or "their property in the land of Israel"
LEV	25	34	ehh8	figs-activepassive		0	But the fields around their cities may not be sold	This can be stated in active form. Alternate translation: "But the Levites must not sell the fields around their cities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	35	e334			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	25	36	pkf5			0	Do not charge him interest	"Do not make him pay you back more than what you lend him"
LEV	25	39	mgw3			0	you must not make him work like a slave	The owner was to treat the Israelite with more respect than he would treat a slave.
LEV	25	40	si62			0	Treat him as a hired servant	The owner was to treat the Israelite with more respect than he would treat a slave.
LEV	25	40	u2tl			0	the year of Jubilee	"the year of restoration" or "the year to return land and free slaves"
LEV	25	42	u1v8			0	Connecting Statement:	God continues telling Moses what he must tell the people.
LEV	25	42	ucx8			0	they are my servants	"your fellow countrymen are my servants"
LEV	25	42	i1ab	figs-activepassive		0	They will not be sold as slaves	This can be stated in active form. Alternate translation: "You must not sell them as slaves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	44	wz9f			0	you may buy slaves from them	"you may buy slaves from those nations"
LEV	25	48	u2as	figs-activepassive		0	after your fellow Israelite has been bought, he may be bought back. Someone in his family may redeem him	This can be stated in active form. Alternate translation: "after the foreigner buys your fellow Israelite, someone in the Israelite's family may buy him back" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	50	c6m4			0	until the year of Jubilee	An Israelite could be a slave only until the year of Jubilee. These instructions are for when an Israelite wanted to buy back his freedom before the year of Jubilee.
LEV	25	50	fa22			0	the year of Jubilee	"the year of restoration" or "the year to return land and to free slaves"
LEV	25	50	atu9	figs-activepassive		0	The price of his redemption must be figured	The verb "figured" can be stated in active form. Alternate translation: "They must figure the price of his redemption" or "They must figure how much to pay for the foreigner to set the Israelite free" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	50	cqg2	figs-activepassive		0	in keeping with the rate paid to a hired servant	If the Israelite bought back his freedom, the foreigner would have to hire a servant to do the work that the Israelite would have done but will not. The verbs "paid" and "hired" can be expressed in active form. Alternate translation: "according to the rate a person would pay to hire a servant" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	50	twu2			0	for the number of years he might continue to work	"for the number of years until the jubilee that the Israelite would have continued to work but will not"
LEV	25	51	iq2q			0	he must pay back	"the Israelite slave must pay back"
LEV	25	53	g8n2	figs-activepassive		0	He is to be treated	This can be stated in active form. Alternate translation: "The foreigner who bought him as a slave must treat him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	53	v7sk	figs-activepassive		0	he is not treated with harshness	This can be stated in active form. Alternate translation: "no one treats him badly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	25	54	yn4a	figs-activepassive		0	If he is not redeemed by these means	This can be stated in active form, and who he is to be redeemed from can be stated clearly. Alternate translation: "If no one redeems him by these means from the one who bought him as a slave" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
LEV	25	54	u2vz			0	by these means	"in this way"
LEV	25	54	e1ni			0	he must serve until the year of Jubilee, he and his children with him	The Israelite slave and his children would serve the foreigner until the year of Jubilee, and then the foreigner would have to set the Israelite and his children free.
LEV	25	55	g12z			0	To me the people of Israel are servants	"For it is to me that the people of Israel are servants." This is the reason that God wanted the Israelites to be set free in the year of jubilee. They were his servants. They were not permitted to be anyone else's permanent slave.
LEV	26	intro	tb8x			0		# Leviticus 26 General Notes<br>## Special concepts in this chapter<br><br>###  Worship only Yahweh<br><br>If people obey God and worship only him, he will bless and protect them. If people disobey his law and if they worship other gods, then he will severely punish them to help them to repent and begin obeying him. This takes the form of a promise. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/promise]])<br>
LEV	26	1	cd19			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	26	2	rh4n			0	keep my Sabbaths	"obey the rules for my Sabbaths"
LEV	26	3	wkx2	figs-parallelism		0	walk in my laws and keep my commandments and obey them	These are three ways of saying the same thing. They emphasize that the people must obey everything that God commands them to do. Alternate translation: "If you carefully obey my laws and commands" (See: [[rc://en/ta/man/translate/figs-parallelism]])
LEV	26	3	kv48	figs-metaphor		0	walk in my laws	Behaving according to the laws is spoken of as if they were to walk in the laws. Alternate translation: "If you behave according to my laws" or "if you live according to my laws" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	5	t78x	figs-synecdoche		0	will eat your bread to the full	Here bread represents food. "To the full" means until their stomachs were full of food. Alternate translation: "will eat food until you are full" or "will have plenty of food to eat" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	6	m5jk			0	I will give peace in the land	"I will cause there to be peace in the land"
LEV	26	6	s3gb	figs-metonymy		0	the sword will not pass through your land	Here the word "sword" represents enemy armies or enemy attacks. Alternate translation: "no armies will attack you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	7	xxd1	figs-activepassive		0	they will fall before you by the sword	Here "falling" represents dying, and "the sword" represents either attacking people with a sword or battle in general. Alternate translation: "they will die when you attack them with the sword" or "you will kill them in battle" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	26	8	nd6t			0	Five of you will chase away a hundred, and a hundred of you will chase ten thousand	This means the Israelites will have victory against larger armies.
LEV	26	8	hvk7	translate-numbers		0	Five ... hundred ... ten thousand	"5 ... 100 ... 10,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
LEV	26	9	p7zz			0	I will look at you with favor	"I will show you favor" or "I will bless you"
LEV	26	9	fq7x	figs-doublet		0	make you fruitful and multiply you	These two phrases refer to God causing them to have many descendants so they become a large group. (See: [[rc://en/ta/man/translate/figs-doublet]])
LEV	26	9	l7q1	figs-metaphor		0	make you fruitful	God speaks of them having many children as if they were trees that bear a lot of fruit. Alternate translation: "cause you to have many children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	10	u1ax			0	You will eat food stored a long time	"You will have enough food stored to eat for a long time" or "you will have enough food to store and eat it for a long time"
LEV	26	11	n29m			0	I will place my tabernacle among you	"I will put my dwelling place among you"
LEV	26	11	cl4q			0	I will not detest you	"I will accept you"
LEV	26	12	xh2c	figs-metaphor		0	I will walk among you	Walking among them represents living with them. Alternate translation: "I will live with you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	13	wh35	figs-metaphor		0	I have broken the bars of your yoke	God speaks of their slavery as if they had to wear a yoke that animals wear in order to do hard work. Breaking the bars of the yoke represents setting them free. Alternate translation: "I have set you free from the hard labor they made you do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	14	g8tn			0	General Information:	Yahweh is telling Moses what will happen if the people do not obey his commands.
LEV	26	16	kw48			0	if you do these things	The phrase "these things" refers to the things listed in [Leviticus 26:14-15](./14.md).
LEV	26	16	u8mf	figs-metaphor		0	I will inflict terror on you	Here "terror" represents the things that will cause them to be terrified. Alternate translation: "I will send disasters that will terrify you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	16	k4xi			0	will drain away your life	"will slowly take away your life" or "will slowly make you die." It is the diseases and the fever that will do this.
LEV	26	16	a48w	figs-idiom		0	You will plant your seeds for nothing	The phrase "for nothing" means that they would get nothing from their work. Alternate translation: "You will plant your seeds in vain" or "You will plant your seeds, but you will not get anything from them" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	17	ae65	figs-idiom		0	I will set my face against you	This idiom means he "firmly decided." Alternate translation: "I have made up my mind to oppose you" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	17	q4fp	figs-activepassive		0	you will be overpowered by your enemies	This can be stated in active form. Alternate translation: "your enemies will defeat you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	26	18	kng3	figs-idiom		0	seven times	Here "seven times" is not literal. It means Yahweh will increase the severity of his punishment. (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	19	q54p	figs-metaphor		0	I will break your pride in your power	Using force to cause them not to be proud is spoken of as if he were to break their pride. Alternate translation: "I will punish you and so end the pride that you feel about your power" or "I will punish you so that you will no longer be proud of your power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	19	wsq1	figs-simile		0	I will make the sky over you like iron and your land like bronze	This means God will stop the rain from falling from the sky. This will make the ground hard so that people cannot plant seed or grow crops. (See: [[rc://en/ta/man/translate/figs-simile]])
LEV	26	20	j47f	figs-metaphor		0	Your strength will be used up for nothing	Working very hard is spoken of as if they were to use all their strength until they had no more strength. The phrase "for nothing" means that they would get nothing from working so hard. Alternate translation: "You will work very hard in vain" or "You will work very hard, but you will not receive anything good from working so hard" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	21	fy3n	figs-metaphor		0	walk against me	Walking represents behavior. Walking against God represents opposing him or rebelling against him. Alternate translation: "rebel against me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	21	cha5	figs-abstractnouns		0	I will bring seven times more blows on you	The abstract noun "blows" can be stated as the verb "hit." Alternate translation: "I will hit you seven times as much" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	26	21	mar9	figs-metaphor		0	I will bring seven times more blows on you	Yahweh causing disasters to happen to the Israelites is spoken of as if he would strike them with blows or hit them. Alternate translation: "I will cause seven times as many disasters to come against you" or "I will punish you seven times more severely" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	21	tp4i	figs-idiom		0	seven times	Here "seven times" is not literal. It means Yahweh will increase the severity of his punishment. (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	21	uyk7	figs-abstractnouns		0	in proportion to your sins	The noun "sins" can be expressed with the verb "sin." Alternate translation: "according to how much you have sinned" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	26	22	lgr8	figs-metaphor		0	which will steal your children	Stealing represents attacking or attacking and dragging them away. Alternate translation: "which will attack your children" or "which will drag your children away" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	22	qpn6			0	So your roads will become deserted	"So no one will travel on your roads." Deserted means that there is no one there.
LEV	26	23	u17j			0	If in spite of these things	"If when I punish you like this" or "If I discipline you like this and"
LEV	26	23	a4z5	figs-metaphor		0	you still do not accept my correction	Accepting his correction represents responding rightly to it. In this case responding rightly to it is choosing to obey him. Alternate translation: "you still do not listen to my correction" or "you still do not obey me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	23	l9uu	figs-metaphor		0	walk in opposition to me	Walking represents behavior. Walking in opposition to him means opposing him or fighting against him. Alternate translation: "oppose me" or "fight against me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	24	v5bm	figs-metaphor		0	I will also walk in opposition to you	Walking represents behavior. Walking in opposition to them means opposing them or fighting against them. Alternate translation: "I also will oppose you" or "I also will fight against you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	24	e1h9			0	I myself will punish you seven times	The number 7 represents completeness. Alternate translation: "I will personally punish you many times" or "I myself will punish you most severely"
LEV	26	24	rqi5	figs-abstractnouns		0	because of your sins	The noun "sins" can be expressed with the verb "sin." Alternate translation: "because you continue to sin against me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	26	25	ca56	figs-metonymy		0	I will bring a sword on you	Here the word "sword" represents an army or an attack from an army. Alternate translation: "I will bring an enemy army against you" or "I will cause an enemy army to attack you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	25	z45g			0	that will execute vengeance	"that will punish you"
