Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	34	27	c8kl	figs-metonymy		0	from the hand of those who enslaved them	Here "hand" represents power or control. Alternate translation: "from the control of those who made them slaves" or "from those who made them slaves" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	34	28	jtr1			0	General Information:	Yahweh continues giving Ezekiel his message to the people of Israel.
EZK	34	28	fz53	figs-metonymy		0	They will no longer be plunder for the nations	Here "nations" represents the people of the nations. Alternate translation: "The people of the nations will no longer steal from them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	34	28	v7ul			0	plunder	These are things that are stolen or taken by force. See how you translated "plunder" in [Ezekiel 7:21](../07/21.md).
EZK	34	29	w9v8			0	be victims of famine	"be starved" or "be starving because of lack of food"
EZK	34	29	g731	figs-metonymy		0	they will not bear the scorn of the nations	Here "nations" represents the people of the nations. The abstract noun "scorn" can be stated as a verb. Alternate translation: "they will no longer hear the people of the nations insult them" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	34	30	s92f	figs-idiom		0	I, Yahweh their God, am with them	Here "I ... am with them" is an idiom that means Yahweh helps them. Alternate translation: "I, Yahweh their God, am helping them" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	34	30	j3r4			0	with them. They are my people	This can be stated as one sentence. Alternate translation: "with them, and that they are my people"
EZK	34	31	r38j	figs-metaphor		0	For you are my sheep, the flock of my pasture	This speaks of the people of Israel as if they were a flock of sheep and Yahweh is their shepherd. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	35	intro	nzj1			0		# Ezekiel 35 General Notes<br>## Special concepts in this chapter<br><br>### Edom<br><br>Because the people of Edom rejoiced at the destruction of Israel, they too will be destroyed.<br>
EZK	35	1	e4ea			0	General Information:	Yahweh tells Ezekiel to speak a prophecy. Ezekiel is to speak to Mount Seir, but the message is for all of the people of Edom.
EZK	35	1	ir7d	figs-idiom		0	the word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	35	2	dl8l			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human"
EZK	35	2	pzl8	translate-symaction		0	set your face against Mount Seir	Mount Seir was far away, so Ezekiel could not see it, but Yahweh commands him to stare in that direction as a symbol of harming the people there. See how you translated a similar phrase in [Ezekiel 6:2](../06/02.md). Alternate translation: "turn toward Mount Seir and stare" or "stare toward Mount Seir so that the people there will be harmed" (See: [[rc://en/ta/man/translate/translate-symaction]])
EZK	35	2	xr3k	figs-personification		0	Mount Seir and prophesy against it	"the mountain of Seir." Yahweh tells Ezekiel to speak to Mount Seir as if it could hear him. The message is for all of the people of Edom. Alternate translation: "Mount Seir and prophesy against it because of what the people of Edom have done" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	35	3	c8g8			0	to it	"to the mountain" or "to the people of Edom"
EZK	35	3	mle2	figs-personification		0	Behold! I am against you, Mount Seir, and I will strike you with my hand and make you a desolation and a waste	Yahweh tells Ezekiel to speak to Mount Seir as if it could hear him. The message is for all of the people of Edom. Alternate translation: "Listen, Mount Seir, I will strike you with my hand and make you a desolation and a waste because of what your people did" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	35	3	dn2p			0	Behold!	The word "Behold" here adds emphasis to what follows. Alternate translation: "Listen!" or "Indeed!"
EZK	35	3	sjk1			0	I am against you	"I am your enemy" or "I oppose you"
EZK	35	3	a49m	figs-metonymy		0	I will strike you with my hand	Here "hand" represents power. Alternate translation: "I will use my power to strike you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	35	3	s7v8	figs-abstractnouns		0	make you a desolation	The abstract noun "desolation" can be translated as an adjective. Alternate translation: "make you desolate" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	35	4	yv3y			0	General Information:	This continues the message that Ezekiel is to speak to Mount Seir. The message is for all the people of Edom.
EZK	35	4	t23n	figs-explicit		0	know that I am Yahweh	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: "understand that I am Yahweh, the one true God" or "realize that I, Yahweh, have supreme power and authority" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	35	5	ix3r	figs-metaphor		0	you poured them out into the hands of the sword	Possible meanings of this metaphor are 1) "you gave them over to their enemies who killed them with swords" or 2) "you killed them with swords." (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	35	5	mv7g			0	at the time of their distress	"at a time of disaster"
EZK	35	6	ax82	figs-metonymy		0	I will prepare you for bloodshed	Here "bloodshed" is a metonym for killing. Alternate translation: "I will make it easy for your enemies to kill many of you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	35	6	rj8w	figs-personification		0	bloodshed will pursue you	Here "bloodshed" is a metonym for killing. Yahweh speaks of bloodshed as if it were a person who could chase them. Alternate translation: "your enemies will chase you down and kill you you" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	35	6	sr9i	figs-metonymy		0	Since you did not hate bloodshed	Here "bloodshed" is a metonym for killing. Alternate translation: "Since you did not hate it when enemies brutally killed the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	35	7	a6in			0	General Information:	This continues the message that Ezekiel is to speak to Mount Seir. The message is for all the people of Edom.
EZK	35	7	hhc6	figs-metaphor		0	when I cut off from it anyone who passes through and returns again	Possible meanings are 1) "cut off" is a metaphor that means to destroy. Alternate translation: "I will destroy anyone who enters it or leaves it" or 2) "cut off" is a metaphor that means to stop someone from doing something. Alternate translation: "I will make it so that people do not travel back and forth through it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	35	8	wbp9	figs-activepassive		0	those who were killed by the sword	Here "sword" represents enemies who fought them in battle. This can be stated in active form. See how you translated this in [Ezekiel 31:17](../31/17.md). Alternate translation: "those whom enemies have killed with swords" or "those who have died in battle" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZK	35	9	xx8k	figs-hyperbole		0	a perpetual desolation	"desolate forever." This may be an exaggeration to emphasize the destruction. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EZK	35	9	hy7l	figs-activepassive		0	Your cities will not be inhabited	This can be stated in active form. This may be an exaggeration for emphasis. Alternate translation: "People will not live in your cities" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-hyperbole]])
EZK	35	9	i7gc	figs-you		0	but you will know	Here "you" is plural. God is speaking to the people of Mount Seir, rather than to a single mountain. (See: [[rc://en/ta/man/translate/figs-you]])
EZK	35	10	h112			0	General Information:	This continues the message that Ezekiel is to speak to Mount Seir. The message is for all the people of Edom.
EZK	35	10	i7s4	figs-personification		0	You have said	The word "You" refers to the mountain of Seir. Ezekiel is to speak to the mountain as if it can hear him. The message is for the people of Edom. Alternate translation: "Your people said" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	35	10	zmt2			0	these two lands	"the lands of Israel and Judah"
EZK	35	10	cb3b			0	will become mine	The word "mine" can be stated in plural form. Alternate translation: "will become ours"
EZK	35	10	we2l			0	we	The word "we" refers to the people of Edom.
EZK	35	10	dw47	figs-explicit		0	even when Yahweh was present with them	It is implied that Yahweh was protecting Israel and Judah. Alternate translation: "but Yahweh was there protecting Israel and Judah" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	35	11	d51p			0	I will do according to your anger and according to your jealousy	Possible meanings are 1) "I will punish you because of your anger and jealousy" or 2) "just as you acted against the people of Israel with anger and jealousy, I will act against you with anger and jealousy."
EZK	35	12	k1s3			0	General Information:	This continues the message that Ezekiel is to speak to Mount Seir. The message is for all the people of Edom.
EZK	35	12	y3tw	figs-synecdoche		0	against the mountains of Israel	Here "mountains" represents the whole land of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	35	12	wts3	figs-activepassive		0	They have been destroyed	This phrase can be stated in active form. Alternate translation: "They are in ruins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	35	12	uc8j	figs-metaphor		0	they have been given over to us to devour	The people of Mount Seir taking the land of Israel and using it for themselves is spoken of as if they were wild animals that would devour the mountains of Israel. Alternate translation: "they are here for us to devour" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZK	35	14	yi17			0	General Information:	This continues the message that Ezekiel is to speak to Mount Seir. The message is for all the people of Edom.
EZK	35	14	rhr8	figs-123person		0	The Lord Yahweh says this	This can be stated in first person. Alternate translation: "This is what I, the Lord Yahweh, say" (See: [[rc://en/ta/man/translate/figs-123person]])
EZK	35	14	w5h5	figs-personification		0	I will make you a desolation	Here "you" refers to Mount Seir, but the message is for the people of Edom. The abstract noun "desolation" can be stated as an adjective. Alternate translation: "Because of what your people did I will make you desolate" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	35	14	bfc7	figs-metonymy		0	the entire earth rejoices	Here "earth" represents the people of the earth. The word "entire" is a generalization that refers only to people near Mount Seir. Alternate translation: "people who know that I have destroyed you rejoice" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	35	15	zg6c	figs-metaphor		0	As you rejoiced over the inheritance of the people of Israel because of its desolation	This speaks of the land that Yahweh gave to the Israelites as their inheritance. Alternate translation: "As you rejoiced when I made the land of the Israelites desolate" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	35	15	et5r			0	I will do the same to you	Possible meanings are 1) I will make your land desolate" or 2) "I will rejoice when your land is desolate" or 3) "I will make other people rejoice because of your desolation."
EZK	35	15	d1la			0	Then they will know	The word "they" possibly refers to 1) "the people of the earth" or 2) "the people of Israel and Judah."
EZK	36	intro	i2lt			0		# Ezekiel 36 General Notes<br>## Special concepts in this chapter<br><br>### Israel restored<br><br>Israel is promised to be restored by Yahweh. Because of his honor, God will bring Israel back to their land. (See: [[rc://en/tw/dict/bible/kt/promise]] and [[rc://en/tw/dict/bible/kt/restore]])<br><br>### New hearts<br><br>God will forgive Israel's sin and give them the desire to obey him. This is expressed by the metonym "heart." (See: [[rc://en/tw/dict/bible/kt/forgive]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
EZK	36	1	aj63			0	General Information:	Yahweh tells Ezekiel to speak a prophecy. Ezekiel is to speak to the mountains of Israel, but the message is for all of the people of Israel.
EZK	36	1	zh9m			0	son of man	"son of a human being" or "son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "mortal person" or "human"
EZK	36	1	td84	figs-personification		0	prophesy to the mountains of Israel	God wants Ezekiel to speak to the mountains as if they were people. The message is for the people of Israel. (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	36	2	k2eq			0	Aha	This is an expression of joy. It can be translated as "I am very happy" or "This is great."
EZK	36	2	zb5m			0	The ancient high places	"The very old mountains." This refers to the high mountains of Israel.
EZK	36	2	zf4b			0	have become our possession	"now belong to us"
EZK	36	3	i87p	figs-abstractnouns		0	Because of your desolation	The abstract noun "desolation" can be stated as "desolate." Alternate translation: "Because you, mountains of Israel, have become desolate" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	36	3	iz4b			0	because of the attacks that came on you from all sides	"because you were attacked from every direction" or "because your enemies attacked you from every direction"
EZK	36	3	x8k1	figs-synecdoche		0	you have been the subject of slanderous lips and tongues, and of people's stories	Here, "lips" and "tongues" represent people speaking. Alternate translation: "people are saying bad things about you, and the nations are telling bad stories about you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	36	4	hxl1	translate-versebridge		0	General Information:	This continues the message that Yahweh tells Ezekiel to speak to the mountains of Israel. The message is for all of the people of Israel. It may be helpful to use a verse bridge here, as the UST does, to arrange the text in a more logical order. (See: [[rc://en/ta/man/translate/translate-versebridge]])
EZK	36	4	ig1c			0	listen to the word of the Lord Yahweh	"listen to the message of the Lord Yahweh"
EZK	36	4	bmf4	figs-abstractnouns		0	the uninhabited desolations	The abstract noun "desolations" can be stated as "desolate cities." Alternate translation: "the desolate cities which have no people living in them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	36	4	f5ii	figs-activepassive		0	the forsaken cities	This can be stated in active form. Alternate translation: "the cities that people have left behind" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	4	d53g			0	that have become plunder	"that enemies have stolen from"
EZK	36	5	wpy5	figs-metaphor		0	in the fire of my fury	This speaks of Yahweh's fury as if it were a fire. Yahweh loves Israel very much, so he becomes jealous and angry when other nations mock it. Alternate translation: "because of my intense jealousy" or "because of my very strong anger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	5	s5ej			0	against Edom and all	"and against all of Edom"
EZK	36	5	suz3	figs-metonymy		0	had both joy in their heart and disdain in their spirit, as they seized my land	Here "heart" and "spirit" represent a person's inner being. The ideas of having joy and disdain can be expressed with the verbs "rejoiced" and "despised." Alternate translation: "who despised the people of Israel and rejoiced while they took my land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	6	i6q1			0	Behold!	The word "Behold" here adds emphasis to what follows. Alternate translation: "Indeed!"
EZK	36	6	tf39	figs-doublet		0	In my fury and in my anger	The words "fury" and "anger" mean basically the same thing. Together they emphasize the intensity of his anger. Alternate translation: "Because I am extremely angry" (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	36	6	ia8c			0	you have borne the insults of nations	"other nations have insulted you" or "other nations have mocked you"
EZK	36	7	wz6n			0	General Information:	This continues Yahweh's message to the mountains of Israel. The message is intended for the people of Israel.
EZK	36	7	knz2	translate-symaction		0	I myself will lift up my hand to swear	Here "lift up my hand" is a symbolic action that shows he will truly do what he has sworn to do. Alternate translation: "I solemnly swear" (See: [[rc://en/ta/man/translate/translate-symaction]])
EZK	36	7	p342	figs-metaphor		0	that the nations that surround you will certainly carry their own shame	The people experiencing shame are spoken of as if they will carry their shame. Alternate translation: "that people will certainly mock the nations that surround you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	7	udb7			0	surround you	The word "you" refers to the mountains of Israel.
EZK	36	8	v318			0	General Information:	This continues Yahweh's message to the mountains of Israel. The message is intended for the people of Israel.
EZK	36	8	d5fx	figs-synecdoche		0	you will grow branches and bear fruit	Here "you" refers to the mountain of Israel which here represents the trees on the mountain that will grow fruit. Alternate translation: "your trees will grow branches and bear fruit" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	36	9	ka3m			0	behold, I	"pay attention, because what I am about to say is both true and important: I"
EZK	36	9	e5yn			0	I am for you	"I want to do good things to you." The word "you" refers to the mountains of Israel.
EZK	36	9	qr1h			0	I treat you with favor	"I will be kind to you"
EZK	36	9	a9fa	figs-activepassive		0	you will be plowed and sown with seed	This can be stated in active form. Alternate translation: "my people, Israel, will plow your ground and sow it with seed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	10	wu8t			0	General Information:	This continues Yahweh's message to the mountains of Israel. The message is intended for the people of Israel.
EZK	36	10	a95f	figs-explicit		0	So I will multiply upon you	Yahweh is speaking to the mountains. This can be stated explicitly. Alternate translation: "So, mountains of Israel, I will multiply upon you" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	36	10	p4xl	figs-metonymy		0	even the whole house of Israel	Here "house" represents people. Alternate translation: "all of the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	10	anb9	figs-activepassive		0	The cities will be inhabited and the ruins rebuilt	This can be stated in active form. Alternate translation: "Then people will live in the cities and will rebuild the ruins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	11	il6z	figs-idiom		0	they will multiply and be fruitful	Here "be fruitful" is an idiom that means to have many children and descendants. Alternate translation: "they will become very many people and have very many children" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	36	11	xi5w	figs-activepassive		0	you to be inhabited as you previously were	This can be stated in active form. Alternate translation: "people to live on you mountains as they did before" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	11	b944	figs-explicit		0	know that I am Yahweh	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: "understand that I am Yahweh, the one true God" or "realize that I, Yahweh, have supreme power and authority" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	36	12	i87i	figs-metaphor		0	They will possess you, and you will be their inheritance	The people living in the mountains and land of Israel permanently is spoke of as if the people would inherit them. Alternate translation: "They will possess you permanently" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	12	eb3n	figs-explicit		0	you will no longer cause their children to die	It is implied that in the past children died because there was not enough food in the land. Now the land would produce enough food. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	36	13	ia34			0	General Information:	This continues Yahweh's message to the mountains of Israel. The message is meant for the people of Israel.
EZK	36	13	c4q5			0	they are saying to you	"other nations are saying to you mountains"
EZK	36	13	vyl3	figs-metaphor		0	You devour men	Not enough food growing in Israel so that people die is spoken of as if the mountains of Israel were devouring the people. Alternate translation: "You cause many people to die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	13	sn2d			0	bereaving your nation of children	"you cause your people's children to die"
EZK	36	14	db67	figs-metaphor		0	you will not consume people any longer	Not enough food growing in Israel so that people die is spoken of as if the mountains of Israel were consuming the people. Alternate translation: "you will no longer cause the people to die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	14	m67b	figs-123person		0	This is the Lord Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: "This is what the Lord Yahweh has declared" or "This is what I, the Lord Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
EZK	36	15	e66b	figs-personification		0	Nor will I allow you to hear the insults of the nations any longer	This speaks of the mountains as if they were able to hear when people insult them. Alternate translation: "I will no longer allow the other nations to insult you" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	36	15	ki16	figs-personification		0	you will no longer have to bear the shame of the peoples	Experiencing shame is spoken of as if the mountains could bear shame. Alternate translation: "the peoples will no longer cause you to feel ashamed" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	16	nah7	figs-idiom		0	the word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	36	17	cn2k			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human"
EZK	36	17	i756	figs-metonymy		0	the house of Israel	Here "house" represents people. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	17	y7fu			0	with their ways and their deeds	"by the way they lived and the things they did"
EZK	36	17	ju92	figs-simile		0	Their ways were like the unclean menstruation of a woman before me	This compares how the people behaved to a woman's unclean menstruation rags. This emphasizes how disgusting their behaviors were to Yahweh. Alternate translation: "Their ways were as disgusting to me as the unclean menstruation of a woman" (See: [[rc://en/ta/man/translate/figs-simile]])
EZK	36	17	de9m			0	menstruation of a woman	the time every month when a woman bleeds from her womb
EZK	36	18	fp47	figs-metaphor		0	I poured out my fury against them	Yahweh punishing people because he is angry is spoken of as if his fury were a liquid that he poured out. Alternate translation: "I did things to them that showed how angry I was" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	18	k9wm	figs-idiom		0	for the blood that they poured out on the land	This is an idiom that refers to killing someone. Alternate translation: "because they made the blood of many people spill onto the land" or "because they murdered many people" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	36	18	i8xk	figs-metaphor		0	for their pollution of it by their idols	The people worshiping idols is spoken of as if the idols made the land physically dirty. Alternate translation: "because they defiled the land with their idols" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	19	ky84			0	General Information:	Yahweh continues speaking to Ezekiel about Israel.
EZK	36	19	z49i	figs-parallelism		0	I scattered them among the nations; they were dispersed through the lands	These two phrases mean basically the same thing. See how you translated a similar phrase in [Ezekiel 12:15](../12/15.md). Alternate translation: "I caused them to separate and live in separate lands" (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZK	36	19	eyv2	figs-activepassive		0	they were dispersed through the lands	This can be stated in active form. Alternate translation: "I dispersed them through the lands" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	19	m94f	figs-doublet		0	their ways and their deeds	Here "ways" and "deeds" mean basically the same thing. Alternate translation: "the things that they have done" (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	36	20	k2jy	figs-metonymy		0	they profaned my holy name	Here "name" represents Yahweh and his reputation. Alternate translation: "they mocked me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	20	z53t			0	when people	"because other people said"
EZK	36	20	h8wp	figs-rquestion		0	Are these really the people of Yahweh?	The people use a question to express their surprise at what they saw. Alternate translation: "I cannot believe these are really the people of Yahweh!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	36	20	j96q	figs-activepassive		0	For they have been thrown out of his land	This can be stated in active form. Alternate translation: "For Yahweh has forced them out of his land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	20	n86s			0	his land	This refers to the land of Israel.
EZK	36	21	yx4c	figs-metonymy		0	But I had compassion for my holy name that the house of Israel had defiled among the nations, when they went there	Here "name" represents Yahweh and his reputation. Alternate translation: "When the house of Israel went among the nations, they caused me disgrace, but I wanted people to know that I am holy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	21	vax8			0	I had compassion for my holy name	"I cared about my holy name"
EZK	36	21	yc8n	figs-metonymy		0	the house of Israel	Here "house" represents people. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	22	ax3g			0	General Information:	Yahweh continues speaking to Ezekiel, and he gives him a message to Israel.
EZK	36	22	e8nj	figs-metonymy		0	the house of Israel	Here "house" represents people. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	22	e71m			0	for your sake	"because of you" or "in order to help you"
EZK	36	22	d6en	figs-metonymy		0	but for my holy name, which you have profaned among the nations everywhere you have gone	Here "name" represents Yahweh and his reputation. Alternate translation: "but so that the people of the nations, who mock me because of you, will know that I am holy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	22	kw1p			0	you have profaned among the nations everywhere you have gone	"you have caused the people of the nations to mock everywhere you have gone"
EZK	36	24	h35x			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	36	25	w5ba	figs-metaphor		0	I will sprinkle pure water on you so you will be purified from all of your impurities, and I will purify you from all of your idols	Yahweh forgiving the people and causing them to no longer sin is spoken of as if he would cleanse them with water. The phrase "you will be purified" can be stated in active form. Alternate translation: "I will purify you as if I were sprinkling you with pure water, and I will cause you to stop worshiping idols" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	25	vwg9			0	all of your impurities	"all the things that made you unclean"
EZK	36	26	sqa4			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	36	26	d81b	figs-metaphor		0	I will give you a new heart and a new spirit in your innermost parts, and I will take away the heart of stone from your flesh. For I will give you a heart of flesh	Yahweh causing the people to no longer be stubborn but to love and serve Yahweh is spoken of as if he will take away their old heart and give them a new heart and spirit. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	26	hzb2			0	a new heart and a new spirit	Here "heart" and "spirit" represent a person's thoughts, attitudes, and emotions. See how you translated "heart" and "spirit" in [Ezekiel 11:19](../11/19.md).
EZK	36	26	rk5y			0	in your innermost parts	"within you" or "inside of you"
EZK	36	26	al9g	figs-metaphor		0	the heart of stone	This speaks of people being stubborn as if their hearts were made of stone. See how you translated "stone heart" in [Ezekiel 11:19](../11/19.md). Alternate translation: "the heart that is as hard as stone" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	26	t2ab			0	your flesh	"your body"
EZK	36	26	f9ag	figs-metaphor		0	a heart of flesh	People being willing to serve Yahweh is spoken of as if their hearts were soft like flesh. See how you translated this in [Ezekiel 11:19](../11/19.md). Alternate translation: "a heart that is soft like flesh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	27	u62l	figs-metaphor		0	enable you to walk in my statutes	A person acting or behaving in a certain way is spoken of is if it were a person walking. See how you translated this in [Ezekiel 11:20](../11/20.md). Alternate translation: "enable you to obey my statutes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	29	e1de			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	36	29	ct8f	figs-metaphor		0	For I will save you from all of your uncleanness	Something that is unacceptable to Yahweh is spoken of as if it were physically unclean. Alternate translation: "For I will save you from everything that made me reject you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	29	xjw7	figs-personification		0	I will summon the grain	"I will call the grain to come." This phrase presents the grain as a servant of Yahweh. Alternate translation: "I will cause there to be grain in the land of Israel" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	36	29	b8fw	figs-metaphor		0	I will no longer put famine upon you	Yahweh causing a famine in the land is spoken of as if he put famine on the people. Alternate translation: "I will no longer cause there to be a famine" or "I will no longer cause there to be no food" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	30	a3wr	figs-metaphor		0	you will no longer bear the shame of famine among the nations	Experiencing shame is spoken of as if the people had to carry the shame. Alternate translation: "the nations will no longer make you feel ashamed because you suffer from famine" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	32	d98m			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	36	32	eh72	figs-activepassive		0	let this be known to you	"know this" or "you can be sure of this." Yahweh says this to emphasize that it is not because the people are good that he will restore them. This phrase can be moved to the beginning of the verse. (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	32	r8xf	figs-doublet		0	So be ashamed and disgraced	The words "ashamed" and "disgraced" share similar meanings. Together they emphasize the intensity of the shame. Alternate translation: "So be very ashamed" (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	36	32	j3jd			0	because of your ways	"because of what you do"
EZK	36	32	fy8l	figs-metonymy		0	house of Israel	Here "house" represents people. Alternate translation: "people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	34	mf46			0	you will plow the ruined land	"you will farm the ruined land"
EZK	36	34	g51f	figs-metonymy		0	before the eyes of all who pass by	The eyes represent sight. Alternate translation: "to those who pass by and see it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	36	35	yki1			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	36	35	d5pg			0	Then they	The word "they" refers to the people who walk through the land of Israel.
EZK	36	35	akk1			0	the uninhabited ruins	"the ruins that no one lived in"
EZK	36	35	iu1m	figs-activepassive		0	that were torn down	This can be stated in active form. Possible meanings are 1) Alternate translation: "that enemies had torn down" or 2) Alternate translation: "that people could not get into" (See: [[rc://en/ta/man/translate/figs-activepassive]])
