Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	14	14	q3pn		τὸ κατάλυμά	1	guest room	a room for visitors
MRK	14	15	x3zk	figs-explicit	ἐκεῖ ἑτοιμάσατε ἡμῖν	1	Make the preparations for us there	They were to prepare the meal for Jesus and his disciples to eat. Alternate translation: "Prepare the meal for us there" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	16	sb35		ἐξῆλθον οἱ μαθηταὶ	1	The disciples left	"The two disciples left"
MRK	14	16	m339		καθὼς εἶπεν	1	as he had said	"as Jesus had said"
MRK	14	17	n7z4			0	Connecting Statement:	That evening as Jesus and the disciples eat the Passover meal, Jesus tells them that one of them will betray him.
MRK	14	17	i1q1	figs-explicit	ἔρχεται μετὰ τῶν δώδεκα	1	he came with the twelve	It may be helpful to state where they came to. Alternate translation: "he came with the twelve to the house" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	18	cwl8			0	lying down at the table	In Jesus' culture, when people gathered to eat, they lay down on their sides, propping themselves up on pillows beside a low table.
MRK	14	18	dg95		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	This indicates that the statement that follows is especially true and important. See how you translated this in [Mark 3:28](../03/28.md).
MRK	14	19	v3a1		εἷς κατὰ εἷς	1	one by one	This means that "one at a time" each disciple asked him.
MRK	14	19	f13p	figs-rquestion	μήτι ἐγώ	1	Surely not I?	Possible meanings are 1) this was a question for which the disciples expected the answer to be no or 2) this was a rhetorical question that did not require a response. Alternate translation: "Surely I am not the one who will betray you!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	20	b25j			0	It is one of the twelve, the one now	"He is one of the twelve of you, the one now"
MRK	14	20	htn4		ὁ ... ἐμβαπτόμενος μετ’ ἐμοῦ εἰς τὸ τρύβλιον	1	dipping bread with me in the bowl	In Jesus' culture, people would often eat bread, dipping it in a shared bowl of sauce or of oil mixed with herbs.
MRK	14	21	q5l3			0	For the Son of Man will go the way that the scripture says about him	Here Jesus refers to the scriptures prophesying about his death. If you have a polite way to talk about death in your language, use it here. Alternate translation: "For the Son of Man will die in the way that the scriptures say"
MRK	14	21	ct78	figs-explicit	δι’ οὗ ὁ Υἱὸς τοῦ Ἀνθρώπου παραδίδοται	1	through whom the Son of Man is betrayed	This can be stated more directly. Alternate translation: "who betrays the Son of Man" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	22	y8j7		ἄρτον	1	bread	This was a flat loaf of unleavened bread, which was eaten as part of the Passover meal.
MRK	14	22	ula2	figs-explicit		0	broke it	This means that he broke the bread into pieces for the people to eat. Alternate translation: "broke it into pieces" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	22	adb2	writing-symlanguage		0	Take this. This is my body	"Take this bread. It is my body." Though most understand this to mean that the bread is a symbol of Jesus' body and that it is not actual flesh, it is best to translate this statement literally. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
MRK	14	23	u6rc	figs-synecdoche	λαβὼν ποτήριον	1	He took a cup	Here "cup" is a metonym for wine. Alternate translation: "He took the cup of wine" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MRK	14	24	q5hn	figs-explicit	τοῦτό ἐστιν τὸ αἷμά μου τῆς διαθήκης, τὸ ἐκχυννόμενον ὑπὲρ πολλῶν	1	This is my blood of the covenant, the blood that is poured out for many	The covenant is for the forgiveness of sins. This can be written more explicitly. Alternate translation: "This is my blood that confirms the covenant, the blood that is poured out so that many may receive the forgiveness of sins" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	24	hs24	writing-symlanguage	τοῦτό ἐστιν τὸ αἷμά μου	1	This is my blood	"This wine is my blood." Though most understand this to mean that the wine is a symbol of Jesus' blood and that it is not actual blood, it is best to translate this statement literally. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
MRK	14	25	i9yk		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	This indicates that the statement that follows is especially true and important. See how you translated this in [Mark 3:28](../03/28.md).
MRK	14	25	t7ai		γενήματος τῆς ἀμπέλου	1	fruit of the vine	"wine." This is a descriptive way to refer to wine.
MRK	14	25	y1pf		καινὸν	1	new	Possible meanings are 1) "again" or 2) "in a new way"
MRK	14	26	l996		ὑμνήσαντες	1	hymn	A hymn is a type of song. It was traditional for them to sing an Old Testament psalm.
MRK	14	27	pu4s		λέγει αὐτοῖς ὁ Ἰησοῦς	1	Jesus said to them	"Jesus said to his disciples"
MRK	14	27	lty4	figs-idiom	σκανδαλισθήσεσθε	1	will fall away	This is an idiom that means leave. Alternate translation: "will leave me" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	14	27	lze6		πατάξω	1	I will strike	"kill." Here "I" refers to God.
MRK	14	27	w2az	figs-activepassive	τὰ πρόβατα διασκορπισθήσονται	1	the sheep will be scattered	This can be stated in active form. Alternate translation: "I will scatter the sheep" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	14	28	lv2u			0	Connecting Statement:	Jesus clearly tells Peter he will deny him. Peter and all of the disciples are certain they will not deny Jesus.
MRK	14	28	dm1q	figs-idiom	ἐγερθῆναί με	1	I am raised up	This idiom means that God will cause Jesus to become alive again after he has died. This can be written in active form. Alternate translation: "God raises me from the dead" or "God makes me alive again" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
MRK	14	28	nwg8		προάξω ὑμᾶς	1	I will go ahead of you	"I will go before you"
MRK	14	29	div5	figs-ellipsis		0	Even if all fall away, I will not	"I will not" can be fully expressed as "I will not fall away." The phrase "not fall away" is a double negative and carries a positive meaning. This can be expressed in the positive if needed. Alternate translation: "Even if everyone else leaves you, I will stay with you" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
MRK	14	30	z2q9		ἀμὴν, λέγω σοι	1	Truly I say to you	This indicates that the statement that follows is especially true and important. See how you translated this in [Mark 3:28](../03/28.md).
MRK	14	30	i4g3		ἀλέκτορα φωνῆσαι	1	rooster crows	The rooster is a bird that calls out very early in the morning. The loud sound he makes is "crowing."
MRK	14	30	e8sh		ἢ δὶς	1	twice	two times
MRK	14	30	um1m		με ἀπαρνήσῃ	1	you will deny me	"you will say that you do not know me"
MRK	14	31	y9el		ἐὰν δέῃ με συναποθανεῖν	1	If I must die	"Even if I must die"
MRK	14	31	z9le			0	They all made the same promise	This means that all of the disciples said the same thing that Peter said.
MRK	14	32	ni66			0	Connecting Statement:	When they go to Gethsemane on the Mount of Olives, Jesus encourages three of his disciples to stay awake while he prays. Twice he awakens them, and the third time he tells them to wake up because it is time for the betrayal.
MRK	14	32	deg7		ἔρχονται εἰς χωρίον	1	They came to the place	The word "they" refers to Jesus and his disciples.
MRK	14	33	ps7u		ἐκθαμβεῖσθαι	1	distressed	overwhelmed with sorrow
MRK	14	33	n279	figs-metaphor	ἀδημονεῖν	1	deeply troubled	The word "deeply" refers to Jesus being greatly troubled in his soul. Alternate translation: "extremely troubled" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	14	34	eyw3	figs-synecdoche	ἐστιν ἡ ψυχή μου	1	My soul is	Jesus speaks of himself as his "soul." Alternate translation: "I am" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MRK	14	34	ic1g	figs-hyperbole		0	even to the point of death	Jesus is exaggerating because he feels so much distress and sorrow that he feels like he is about to die, though he knows he will not die until after the sun rises. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	14	34	a54k		γρηγορεῖτε	1	watch	The disciples were to stay alert while Jesus prayed. This does not mean that they were supposed to watch Jesus pray.
MRK	14	35	nk8l	figs-explicit	εἰ δυνατόν ἐστιν	1	if it were possible	This means that if God would allow it to happen. Alternate translation: "if God would allow it" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	35	wc6d	figs-explicit	παρέλθῃ ... ἡ ὥρα	1	the hour might pass	Here "this hour" refers to Jesus' time of suffering, both now in the garden and later. Alternate translation: "that he would not have to go through this time of suffering" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	36	c11w	translate-transliterate	Ἀββά	1	Abba	a term used by Jewish children to address their father. Since it is followed by "Father," it is best to transliterate this word. (See: [[rc://en/ta/man/translate/translate-transliterate]])
MRK	14	36	t9r2	guidelines-sonofgodprinciples	ὁ Πατήρ	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	14	36	jk6a	figs-metonymy	παρένεγκε τὸ ποτήριον τοῦτο ἀπ’ ἐμοῦ	1	Remove this cup from me	Jesus speaks of the suffering that he must endure as if it were a cup. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	14	36	ha77	figs-ellipsis		0	But not my will, but yours	Jesus is asking God to do what he wants to be done and not what Jesus wants. Alternate translation: "But do not do what I want, do what you want" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	14	37	ja6d		εὑρίσκει αὐτοὺς καθεύδοντας	1	found them sleeping	The word "them" refers to Peter, James, and John.
MRK	14	37	kp33	figs-rquestion	Σίμων, καθεύδεις? οὐκ ἴσχυσας μίαν ὥραν γρηγορῆσαι	1	Simon, are you asleep? Could you not watch for one hour?	Jesus rebukes Simon Peter for sleeping. This can be written as a statement. Alternate translation: "Simon, you are asleep when I told you to stay awake. You could not even stay awake for one hour." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	14	38	zrp4	figs-metaphor	ἵνα μὴ ἔλθητε εἰς πειρασμόν	1	that you do not enter into temptation	Jesus speaks of being tempted as if it were entering into a physical place. Alternate translation: "that you are not tempted" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	14	38	xk5y			0	The spirit indeed is willing, but the flesh is weak	Jesus warns Simon Peter that he is not strong enough to do what he wants to do in his own strength. Alternate translation: "You are willing in your spirit, but you are too weak to do what you want to do" or "You want to do what I say, but you are weak"
MRK	14	38	c1je	figs-metonymy		0	The spirit ... the flesh	These refer to two different aspects of Peter. "The spirit" is his inmost desires. "The flesh" is his human ability and strength. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	14	39	l9nj			0	used the same words	"prayed again what he prayed before"
MRK	14	40	v49m		εὗρεν αὐτοὺς καθεύδοντας	1	found them sleeping	The word "them" refers to Peter, James, and John.
MRK	14	40	ht2p	figs-metaphor	ἦσαν γὰρ αὐτῶν οἱ ὀφθαλμοὶ καταβαρυνόμενοι	1	for their eyes were heavy	Here the author speaks of a sleepy person having a hard time keeping his eyes open as having "heavy eyes." Alternate translation: "for they were so sleepy they were having a hard time keeping their eyes open" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	14	41	x7qd	figs-explicit	ἔρχεται τὸ τρίτον	1	He came the third time	Jesus had gone and prayed again. Then he returned to them a third time. This can be made clear. Alternate translation: "Then he went and prayed again. He returned the third time" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	41	lw7w	figs-rquestion		0	Are you still sleeping and taking your rest?	Jesus rebukes his disciples for not staying awake and praying. You can translate this rhetorical question as a statement if needed. Alternate translation: "You are still sleeping and resting!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	14	41	ae53		ἦλθεν ἡ ὥρα	1	The hour has come	The time of Jesus' suffering and betrayal is about to begin.
MRK	14	41	msb2		ἰδοὺ	1	Look!	"Listen!"
MRK	14	41	eg9m	figs-activepassive	παραδίδοται ὁ Υἱὸς τοῦ Ἀνθρώπου	1	The Son of Man is being betrayed	Jesus warns his disciples that his betrayer is approaching them. This can be stated in active form. Alternate translation: "I, the Son of Man, am being betrayed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	14	43	r9cp	writing-background		0	General Information:	Verse 44 gives background information about how Judas had arranged with the Jewish leaders to betray Jesus. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	14	43	nz4t			0	Connecting Statement:	Judas betrays Jesus with a kiss, and the disciples all flee.
MRK	14	44	bzj2			0	Now his betrayer	This refers to Judas.
MRK	14	44	lsh3	figs-explicit		0	he is the one	Here "the one" refers to the man that Judas was going to identify. Alternate translation: "he is the one you want" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	45	tpd4		κατεφίλησεν αὐτόν	1	he kissed him	"Judas kissed him"
MRK	14	46	y5qv	figs-parallelism	ἐπέβαλαν τὰς χεῖρας αὐτῶν καὶ ἐκράτησαν αὐτόν	1	laid hands on him and seized him	These two phrases have the same meaning to emphasize that they seized Jesus. Alternate translation: "grabbed Jesus and seized him" or "seized him" (See: [[rc://en/ta/man/translate/figs-parallelism]])
MRK	14	47	m6b9		τῶν παρεστηκότων	1	who stood by	"who was standing nearby"
MRK	14	48	gv6e		ὁ Ἰησοῦς εἶπεν αὐτοῖς	1	Jesus said to them	"Jesus said to the crowd"
MRK	14	48	eq25	figs-rquestion	ὡς ἐπὶ λῃστὴν ἐξήλθατε μετὰ μαχαιρῶν καὶ ξύλων συνλαβεῖν με	1	Do you come out, as against a robber, with swords and clubs to capture me?	Jesus is rebuking the crowd. This can be written as a statement. Alternate translation: "It is ridiculous that you come here to seize me with swords and clubs, as if I were a robber!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	14	49	s63a			0	But this was done that	"But this has happened so that"
MRK	14	50	gqz8			0	All those with Jesus	This refers to the disciples.
MRK	14	51	y5yt		σινδόνα	1	linen	cloth made from the fibers of a flax plant
MRK	14	51	u9k3	figs-activepassive		0	that was wrapped around him	This can be stated in active form. Alternate translation: "that he had wrapped around himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	14	51	nag4			0	When the men seized him	"When the men seized that man"
MRK	14	52	eud7		ὁ ... καταλιπὼν τὴν σινδόνα	1	he left the linen garment	As the man was trying to run away, the others would have grabbed at his clothing, trying to stop him.
MRK	14	53	qu33			0	Connecting Statement:	After the crowd of the chief priests, scribes, and elders lead Jesus to the high priest, Peter watches nearby while some stand to give false testimony against Jesus.
MRK	14	53	s7t1			0	There were gathered with him all the chief priests, the elders, and the scribes	This can be reordered so that it is easier to understand. "All of the chief priests, the elders, and the scribes had gathered there together"
MRK	14	54	bzg7			0	Now	This word is used here to mark a shift in the story line as the author begins telling us about Peter.
MRK	14	54	l5gl	figs-explicit	ἕως ... τὴν αὐλὴν τοῦ ἀρχιερέως	1	as far as the courtyard of the high priest	As Peter followed Jesus, he stopped at the high priest's courtyard. This can be written clearly. Alternate translation: "and he went as far as the courtyard of the high priest" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	54	x2g5	figs-explicit		0	He sat among the guards	Peter sat with the guards who were working at the courtyard. Alternate translation: "He sat in the courtyard among the guards" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	55	w23n		δὲ	1	Now	This word is used here to mark a shift in the story line as the author continues telling us about Jesus being put on trial.
MRK	14	55	fu1l	figs-metonymy		0	they might put him to death	They were not the ones who would execute Jesus; rather, they would order someone else to do it. Alternate translation: "they might have Jesus executed" or "they might have someone execute Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	14	55	d9gn	figs-explicit		0	But they did not find any	They did not find testimony against Jesus with which they could convict him and have him put to death. Alternate translation: "But they did not find any testimony with which to convict him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	56	cew3	figs-metaphor	ἐψευδομαρτύρουν κατ’ αὐτοῦ	1	brought false testimony against him	Here speaking false testimony is described as if it were a physical object that someone can carry. Alternate translation: "accused him by speaking false testimony against him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	14	56	jpc7		ἴσαι αἱ μαρτυρίαι οὐκ ἦσαν	1	their testimony did not agree	This can be written in positive form. "but their testimony contradicted each other"
MRK	14	57	pr71	figs-metaphor	ἐψευδομαρτύρουν κατ’ αὐτοῦ	1	brought false testimony against him	Here speaking false testimony is described as if it were a physical object that someone can carry. Alternate translation: "accused him by speaking false testimony against him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	14	58	f82e	figs-exclusive	ἡμεῖς ἠκούσαμεν αὐτοῦ λέγοντος	1	We heard him say	"We heard Jesus say." The word "we" refers to the people who brought false testimony against Jesus and does not include the people to whom they are speaking. (See: [[rc://en/ta/man/translate/figs-exclusive]])
MRK	14	58	e94y	figs-synecdoche	τὸν ... χειροποίητον	1	made with hands	Here "hands" refers to men. Alternate translation: "made by men ... without man's help" or "built by men ... without man's help" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MRK	14	58	k1vs		διὰ τριῶν ἡμερῶν	1	in three days	"within three days." This means that the temple would be built within a three-day period.
MRK	14	58	hm5e	figs-ellipsis	ἄλλον ... οἰκοδομήσω	1	will build another	The word "temple" is understood from the previous phrase. It may be repeated. Alternate translation: "will build another temple" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	14	59	x6hk			0	did not agree	"contradicted each other." This can be written in positive form.
MRK	14	60	d7i8			0	Connecting Statement:	When Jesus answers that he is the Christ, the high priest and all of the leaders there condemn him as one who deserves to die.
MRK	14	60	q2u1	figs-explicit		0	stood up among them	Jesus stands up in the middle of the angry crowd to speak to them. Translate this to show who was present when Jesus stood up to speak. Alternate translation: "stood up among the chief priests, scribes, and elders" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	60	af5e	figs-explicit		0	Have you no answer? What is it these men testify against you?	The chief priest is not asking Jesus for information about what the witnesses said. He is asking Jesus to prove what the witnesses said is wrong. Alternate translation: "Are you not going to reply? What do you say in response to the testimony these men are speaking against you?" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	61	x6ey	figs-nominaladj	ὁ ... Υἱὸς τοῦ Εὐλογητοῦ	1	the Son of the Blessed	Here God is called "the Blessed." It is best to translate "Son" with the same word your language would naturally use to refer to a "son" of a human father. Alternate translation: "the Son of the Blessed One" or "the Son of God" (See: [[rc://en/ta/man/translate/figs-nominaladj]] and [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	14	62	z5rv		ἐγώ εἰμι	1	I am	This likely has a double meaning: 1) to respond to the high priest's question and 2) to call himself "I Am," which is what God called himself in the Old Testament.
MRK	14	62	e1xd	figs-metonymy	ἐκ‘ δεξιῶν καθήμενον’ τῆς δυνάμεως	1	he sits at the right hand of power	Here "power" is a metonnymm that represents God. To sit at the "right hand of God" is a symbolic action of receiving great honor and authority from God. Alternate translation: "he sits in the place of honor beside the all-powerful God" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-symaction]])
MRK	14	62	z55c	figs-metaphor	ἐρχόμενον‘ μετὰ τῶν νεφελῶν τοῦ οὐρανοῦ	1	comes with the clouds of heaven	Here the clouds are described as accompanying Jesus when he returns. Alternate translation: "when he comes down through the clouds in the sky" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	14	63	jz48		διαρρήξας τοὺς χιτῶνας αὐτοῦ	1	tore his garments	The high priest tore his clothes purposefully to show his outrage and horror at what Jesus has said. Alternate translation: "tore his garments in outrage"
MRK	14	63	afd3	figs-rquestion		0	Do we still need witnesses?	This can be written as a statement. Alternate translation: "We certainly do not need any more people who will testify against this man!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	14	64	zwf9	figs-explicit	ἠκούσατε τῆς βλασφημίας	1	You have heard the blasphemy	This refers to what Jesus said, which the high priest called blasphemy. Alternate translation: "You have heard the blasphemy he has spoken" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	64	fu4g		οἱ ... πάντες	1	They all	all the people in the room
MRK	14	65	y1s4		ἤρξαντό τινες ἐμπτύειν	1	Some began to	some of the people in the room
MRK	14	65	bj5e	figs-explicit	περικαλύπτειν αὐτοῦ τὸ πρόσωπον	1	to cover his face	They covered his face with a cloth or blindfold, so he could not see. Alternate translation: "to cover his face with a blindfold" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	65	gvq3	figs-explicit	προφήτευσον	1	Prophesy	They mocked him, asking him to prophesy who was hitting him. Alternate translation: "Prophesy who hit you" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	65	y68i		ὑπηρέται	1	officers	men who guarded the governor's house
MRK	14	66	fj8d			0	Connecting Statement:	As Jesus had predicted, Peter denies Jesus three times before the rooster crows.
MRK	14	66	m8g8		κάτω ἐν τῇ αὐλῇ	1	below in the courtyard	"outside in the courtyard"
MRK	14	66	t2mx	figs-explicit	μία τῶν παιδισκῶν τοῦ ἀρχιερέως	1	one of the servant girls of the high priest	The servant girls worked for the high priest. Alternate translation: "one of the servant girls who worked for the high priest" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	68	l5i1		ἠρνήσατο	1	denied	This means to claim that something is not true. In this case, Peter was saying that what the servant girl said about him was not true.
MRK	14	68	d3ch	figs-doublet		0	neither know nor understand what you are talking about	Both "know" and "understand" have the same meaning here. The meaning is repeated to add emphasis to what Peter is saying. Alternate translation: "I really do not understand what you are talking about" (See: [[rc://en/ta/man/translate/figs-doublet]])
MRK	14	69	l137		ἡ παιδίσκη	1	the servant girl	This is the same servant girl who identified Peter previously.
MRK	14	69	v5kr	figs-explicit	ἐξ αὐτῶν	1	one of them	The people were identifying Peter as one of Jesus' disciples. This can be made more clear. Alternate translation: "one of Jesus' disciples" or "one of those who have been with that man they arrested" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	14	71	ce6r	figs-idiom		0	to put himself under curses	If in your language you have to name the person who curses someone, state God. Alternate translation: "to say for God to curse him" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	14	72	i7u2		εὐθὺς ... ἀλέκτωρ ἐφώνησεν	1	rooster immediately crowed	The rooster is a bird that calls out very early in the morning. The loud sound he makes is "crowing."
MRK	14	72	ja3e	translate-ordinal	δευτέρου	1	a second time	"Second" here is an ordinal number. (See: [[rc://en/ta/man/translate/translate-ordinal]])
MRK	14	72	zr4p	figs-idiom	ἐπιβαλὼν	1	he broke down	This idiom means that he was overwhelmed with grief and lost control of his emotions. Alternate translation: "he was overwhelmed with grief" or "he lost control of his emotions" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	15	intro	d823			0		# Mark 15 General Notes<br>## Special concepts in this chapter<br><br>### "The curtain of the temple was split in two"<br><br>The curtain in the temple was an important symbol that showed that people needed to have someone speak to God for them. They could not speak to God directly because all people are sinful and God hates sin. God split the curtain to show that Jesus' people can now speak to God directly because Jesus has paid for their sins.<br><br>### The tomb<br><br>The tomb in which Jesus was buried ([Mark 15:46](../../mrk/15/46.md)) was the kind of tomb in which wealthy Jewish families buried their dead. It was an actual room cut into a rock. It had a flat place on one side where they could place the body after they had put oil and spices on it and wrapped it in cloth. Then they would roll a large rock in front of the tomb so no one could see inside or enter.<br><br>## Important figures of speech in this chapter<br><br>### Sarcasm<br><br>Both by pretending to worship Jesus ([Mark 15:19](../../mrk/15/19.md)) and by pretending to speak to a king ([Mark 15:18](../../mrk/15/18.md)), the soldiers and the Jews showed that they hated Jesus and did not believe that he was the Son of God. (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/tw/dict/bible/other/mock]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Eloi, Eloi, lama sabachthani?<br>This is a phrase in Aramaic. Mark transliterates its sounds by writing them using Greek letters. He then explains its meaning. (See: [[rc://en/ta/man/translate/translate-transliterate]])<br>
MRK	15	1	mps2			0	Connecting Statement:	When the chief priests, the elders, the scribes, and the council gave Jesus over to Pilate, they accused Jesus of doing many bad things. When Pilate asked if what they said was true, Jesus did not answer him.
MRK	15	1	xz7c	figs-metonymy		0	they bound Jesus and led him away	They commanded for Jesus to be bound, but it would have been the guards who actually bound him and led him away. Alternate translation: "they commanded for Jesus to be bound and then he was led away" or "they commanded the guards to bind Jesus and then they led him away" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	15	1	v2yf			0	They handed him over to Pilate	They had Jesus led to Pilate and transferred control of Jesus over to him.
MRK	15	2	dh6n	figs-explicit		0	You say so	Possible meanings are 1) by saying this, Jesus was saying that Pilate, not Jesus, was the one calling him the King of the Jews. Alternate translation: "You yourself have said so" or 2) by saying this, Jesus implied that he is the King of the Jews. Alternate translation: "Yes, as you said, I am" or "Yes. It is as you said" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	3	ue18			0	were presenting many charges against Jesus	"were accusing Jesus of many things" or "were saying that Jesus had done many bad things"
MRK	15	4	c9uc		Πειλᾶτος πάλιν ἐπηρώτα αὐτὸν	1	Pilate again asked him	"Pilate asked Jesus again"
MRK	15	4	s2as			0	Do you give no answer	This can be stated in positive form. Alternate translation: "Do you have an answer"
MRK	15	4	pm6k		ἴδε	1	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
MRK	15	5	way9			0	that amazed him	It surprised Pilate that Jesus did not reply and defend himself.
MRK	15	6	ul5e			0	Connecting Statement:	Pilate, hoping the crowd will choose Jesus, offers to release a prisoner, but the crowd asks for Barabbas instead.
MRK	15	6	ul19	writing-background	δὲ	1	Now	This word is used here to mark a break in the main story line as the author shifts to telling background information about Pilate's tradition of releasing a prisoner at feasts and about Barabbas. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	15	7	fa7t			0	There with the rebels in prison ... in the rebellion, was a man named Barabbas	"At that time there was a man called Barabbas, who was in prison with some other men. They had committed murder when they rebelled against the Roman government"
MRK	15	8	a4xb	figs-explicit		0	to do for them as he had done in the past	This refers to Pilate releasing a prisoner at feasts. This can be made clear. Alternate translation: "to release a prisoner to them as he had done in the past" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	10	i4ib	writing-background		0	For he knew that it was because of envy ... Jesus over to him	This is background information about why Jesus was handed over to Pilate. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	15	10	u647	figs-explicit		0	it was because of envy that the chief priests	They envied Jesus, probably because so many people were following him and becoming his disciples. Alternate translation: "the chief priests were envious of Jesus. This is why they" or "the chief priests were envious of Jesus' popularity among the people. This is why they" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	11	y5w3	figs-metaphor	ἀνέσεισαν τὸν ὄχλον	1	stirred up the crowd	The author speaks of the chief priests rousing or urging the crowd as if the crowd were a bowl of something that they were stirring. Alternate translation: "roused the crowd" or "urged the crowd" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	15	11	pvu6	figs-ellipsis	μᾶλλον ... ἀπολύσῃ	1	released instead	They requested Barabbas to be released instead of Jesus. Alternate translation: "released instead of Jesus" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	15	12	keq2			0	Connecting Statement:	The crowd asks for Jesus' death, so Pilate turns him over to the soldiers, who mock him, crown him with thorns, strike him, and lead him out to crucify him.
MRK	15	12	vlm3	figs-explicit		0	What then should I do with the King of the Jews	Pilate asks what he should do with Jesus if he releases Barabbas to them. This can be written clearly. Alternate translation: "If I release Barabbas, what then should I do with the King of the Jews" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	14	e55i		Πειλᾶτος ἔλεγεν αὐτοῖς	1	Pilate said to them	"Pilate said to the crowd"
MRK	15	15	qt8y			0	to satisfy the crowd	"make the crowd happy by doing what they wanted him to do"
MRK	15	15	fwg6			0	He scourged Jesus	Pilate did not actually scourge Jesus but rather his soldiers did.
MRK	15	15	yzn5		φραγελλώσας	1	scourged	"flogged." To "scourge" is to beat with an especially painful whip.
MRK	15	15	r9id	figs-activepassive	καὶ παρέδωκεν τὸν Ἰησοῦν ... ἵνα σταυρωθῇ	1	then handed him over to be crucified	Pilate told his soliders to take Jesus away to crucify him. This can be stated in active form. Alternate translation: "told his soldiers to take him away and crucify him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
