Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	31	1	gd96			0	who were there	"who were in Jerusalem"
2CH	31	1	wb97	figs-genericnoun		0	to his own possession	Here "possession" means possessions in general. Alternate translation: "to his own property" or "to his own home" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
2CH	31	2	rdy8	figs-activepassive		0	Hezekiah assigned the divisions of the priests and the Levites organized by their divisions, each man assigned to his work, both the priests and the Levites	This can be stated in active form. Alternate translation: "Hezekiah organized the priests and the Levites into groups. He assigned each priest and Levite to their duties" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	3	a44p			0	assigned the king's portion for the burnt offerings from his own possessions	Hezekiah took the meat and grain used for the burnt offerings out of his own possessions.
2CH	31	3	nq8s			0	the new moons	This was a festival coinciding with the movement of the moon.
2CH	31	3	svt6			0	the fixed festivals	This refers to festivals which occur on specific dates.
2CH	31	3	y96z	figs-activepassive		0	as it was written in the law of Yahweh	This can be stated in active form. Alternate translation: "just as Moses wrote in the law of Yahweh" or "just as Yahweh commanded in his law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	5	i7r6	figs-activepassive		0	As soon as the command was sent out	This can stated in active form. Alternate translation: "As soon as the people heard the command" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	5	sds3			0	a tithe of everything	"a tenth of all their crops"
2CH	31	7	c9r3	translate-hebrewmonths		0	third month	This is the third month of the Hebrew calendar. It is at the end of the harvest season and the beginning of the dry season. It is during the last part of May and the first part of June on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
2CH	31	7	qec1	translate-hebrewmonths		0	seventh month	This is the seventh month of the Hebrew calendar. This is during the early rain season, which would soften the land for sowing. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
2CH	31	10	nl5j	figs-metonymy		0	of the house of Zadok	Here "house" represents a family or descendants. Alternate translation: "a descendant of Zadok" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	31	10	jqr2			0	What was left over is this large amount here	The chief priest would have been pointing to the large heaps.
2CH	31	11	edq4	figs-activepassive		0	Hezekiah commanded storerooms to be prepared	This can be stated in active form. Alternate translation: "Hezekiah commanded the priests and Levites to prepare storerooms" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	12	j9tq	translate-names		0	Konaniah ... Shimei	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	31	13	gq1i	translate-names		0	Jehiel, Azaziah, Nahath, Asahel, Jerimoth, Jozabad, Eliel, Ismakiah, Mahath, and Benaiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	31	13	h6kt	figs-metonymy		0	were managers under the hand of Konaniah and Shimei his brother	Here "hand" represents power or control. The phrase "under the hand" is an idiom that means to be under someone's authority. Alternate translation: "were managers whom Konaniah and Shimei his brother supervised" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
2CH	31	13	tw2r	figs-idiom		0	the official over the house of God	Here "over" is an idiom that means to be in charge of. Alternate translation: "the official in charge of everyone who served in the house of God" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	31	14	xr91	translate-names		0	Kore ... Imnah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	31	14	hww2			0	the porter at the east gate	"the gatekeeper at the east gate of the temple"
2CH	31	15	bdn1	translate-names		0	Eden, Miniamin, Jeshua, Shemaiah, Amariah, and Shecaniah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	31	15	swk8	figs-idiom		0	Under him were Eden ... in the cities of the priests	Here "under" is an idiom that means to be under someone's authority. Alternate translation: "Eden ... assisted Kore in the cities of the priests" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	31	15	db3d			0	They filled offices of trust, in order to give	"Their duty was to give" or "They faithfully gave"
2CH	31	15	pt73	figs-metaphor		0	to their brothers	Here "brothers" is a metaphor for "fellow priests." Alternate translation: "to their fellow priests" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	31	15	mc4d			0	division by division	"group by group"
2CH	31	15	g3vc	figs-merism		0	to both the important and the unimportant	Here "important" and "unimportant" are used together to mean "everyone." Alternate translation: "to everyone, including the important and the unimportant" (See: [[rc://en/ta/man/translate/figs-merism]])
2CH	31	15	xmh6	figs-explicit		0	the important and the unimportant	This seems to imply the old and the young. This can be restated to removed the nominal adjectives. Alternate translation: "those who are old and those who are young" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-nominaladj]])
2CH	31	16	c7vv	figs-ellipsis		0	They also gave	It is understood that they gave the freewill offerings. Alternate translation: "They also gave freewill offerings" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	31	16	bde4			0	three years old and up	"three years old and older"
2CH	31	16	fj9z	figs-activepassive		0	who were listed in the records	This can be stated in active form. Alternate translation: "whose names were in the records" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	16	h3va	figs-activepassive		0	as required by the daily schedule, to do the work in their offices and their divisions	This can be stated in active form. Alternate translation: "to do the daily work that they were supposed to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	17	j5sp	figs-ellipsis		0	They distributed	It is understood they distributed the freewill offerings. Alternate translation: "They distributed freewill offerings" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	31	17	wq5g	translate-numbers		0	twenty years old and more	"20 years old and older" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	31	19	ih7z	figs-activepassive		0	there were men assigned by name to give portions	This can be stated in active form. Alternate translation: "there were men responsible for giving portions" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	19	a2jb	figs-activepassive		0	to all who were listed in the records	This can be stated in active form. Alternate translation: "to all whose names were in the records" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	31	21	xn3s	figs-metaphor		0	to seek his God	Seeking Yahweh represents choosing to know, worship, and obey him. Alternate translation: "to obey his God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	31	21	hpa7	figs-metonymy		0	he performed it with all his heart	Here the word "heart" refers to a person's will and desire. Alternate translation: "he performed it with all his will" or "he was completely committed to what he did" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	intro	abcw			0		# 2 Chronicles 32 General Notes<br>## Structure and formatting<br><br>The story of King Hezekiah is completed in this chapter.<br><br>## Special concepts in this chapter<br><br>### Trust in Yahweh<br>Because Hezekiah trusted God, God rescued Jerusalem from the attacked of the Assyrian army and healed Hezekiah when he was very sick. (See: [[rc://en/tw/dict/bible/kt/trust]])<br>
2CH	32	1	cr8m	figs-abstractnouns		0	After these things and these acts of faithfulness	The abstract noun "faithfulness" can be stated as "faithfully." Alternate translation: "After Hezekiah faithfully did all the things Yahweh commanded him to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	32	1	kg14	figs-synecdoche		0	Sennacherib, king of Assyria, came ... He camped	Here Sennacherib represents his army. Alternate translation: "Sennacherib, king of Assyria, and his army came ... They camped" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	32	1	ql5r	figs-go		0	came and entered Judah	Here "came" can be stated as "went." Alternate translation: "went and entered Judah" (See: [[rc://en/ta/man/translate/figs-go]])
2CH	32	2	cc6u	figs-synecdoche		0	that Sennacherib had come and that he intended	Here Sennacherib also represents his army. Alternate translation: "that Sennacherib and his army had come and that they intended" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	32	2	yg5w	figs-metonymy		0	to fight against Jerusalem	Here "Jerusalem" represents the people there. Alternate translation: "to fight against the people of Jerusalem" or "to fight against the army of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	3	hu1g			0	to stop up the waters of the springs that were outside the city	The people of the city would fill up wells and fountain springs with earth and rocks, hiding the water from the Assyrians, but the people would cause the water to flow into the city through secret pathways.
2CH	32	4	s837	figs-rquestion		0	Why should the kings of Assyria come and find a lot of water?	The people use a rhetorical question to emphasize that they do not want the kings of Assyria to find their water. The question can be translated as a statement. Alternate translation: "We do not want the kings of Assyria to come here and find a lot of water." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	4	k77q	figs-idiom		0	the kings of Assyria	Possible meanings for "kings" are 1) this is an idiom that refers to the one king of Assyria. Alternate translation: "the king of Assyria" or 2) this may refer to the king and his other leaders. Alternate translation: "the king and the other leaders of Assyria" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	32	5	axu1	figs-synecdoche		0	Hezekiah took courage and built up ... He built ... He also ... he made	The readers should understand that Hezekiah probably commanded other people to do the actual work. Alternate translation: "Hezekiah took courage and commanded the people to build up ... They built ... They also ... they made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	32	5	m33q	writing-connectingwords		0	Hezekiah took courage and built up	Possible meanings are 1) Hezekiah strengthened his position by commanding the people to repair the walls of the city. You can make this clear by using the connecting word "by." Alternate translation: "Hezekiah strengthened the city by building up" or 2) he became encouraged. Alternate translation: "Hezekiah became encouraged and built up" (See: [[rc://en/ta/man/translate/writing-connectingwords]])
2CH	32	5	k73i			0	the Millo	This is a part of the wall on the north side of Jerusalem.
2CH	32	6	hs5z	figs-idiom		0	He placed military commanders over the people	The idiom "place over" means to put in charge of. "He put military commanders in charge of the people" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	32	7	u7m5			0	for someone is with us who is greater than those with him	"for our God is with us and is more powerful than those with the king of Assyria"
2CH	32	8	w79p	figs-metonymy		0	is only an arm of flesh	Here "arm" represents strength, and "flesh" represents humanity. Alternate translation: "are only those with human power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	9	p11g	writing-background		0	now he was ... with him	The word "now" is used here to mark a break in the main story line. Here the narrator tells background information about the location of Sennacherib and his army. (See: [[rc://en/ta/man/translate/writing-background]])
2CH	32	9	z923	translate-names		0	Lachish	This was a city in Judah. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	32	10	a1ag	figs-rquestion		0	What are you relying on in order to endure a siege in Jerusalem?	Sennacherib uses a rhetorical question to cause the people to think about their situation. The question can be translated as a statement. Alternate translation: "You are not able to endure a siege in Jerusalem." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	11	lv26	figs-rquestion		0	Is not Hezekiah misleading you ... king of Assyria'?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "Hezekiah is misleading you ... king of Assyria.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	11	he12			0	that he may give you over to die by famine and by thirst	"so that you will die from lack of food and water"
2CH	32	11	wh6w	figs-metonymy		0	from the hand of the king of Assyria	Here "hand" represents power or control. Alternate translation: "from the power of the king of Assyria" or "from the king of Assyria" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	12	k45m			0	Has not this same Hezekiah taken away ... sacrifices'?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "This is the same Hezekiah who has taken away ... sacrifices.'" or "Hezekiah has taken away ... sacrifices.'"
2CH	32	12	ksx4	figs-metonymy		0	commanded Judah and Jerusalem	Here "Judah" and "Jerusalem" represent the people who live there. Alternate translation: "commanded the people of Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	13	dje4	figs-rquestion		0	Do you not know what ... lands?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "You know very well what ... lands!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	13	b4vn	figs-rquestion		0	Were the gods ... power?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "There was no god ... power!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	14	dpm2	figs-rquestion		0	Among all the gods ... was there any god who ... hand?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "There was no god among all the gods ... who ... hand!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	14	d1sb	figs-metonymy		0	out of my hand	Here "hand" represents power or control. Alternate translation: "from my power" or "from me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	14	t2ve	figs-rquestion		0	Why should your God be able ... power?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "There is no reason your God should be able ... power!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	15	t69x			0	Now	Here the word "now" is used to draw attention to the important point that follows.
2CH	32	15	xfh2	figs-rquestion		0	How much less will your God rescue you from my hand?	Sennacherib uses a rhetorical question to cause the people of Jerusalem to think about their situation. It can be translated as a statement. Alternate translation: "Your God will certainly not be able to rescue you from my hand!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	32	17	a3w9	figs-metonymy		0	out of my hand	Here "hand" represents power or control. Alternate translation: "from my power" or "from me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	18	m1vc			0	They cried out	"Sennacherib's servants shouted loudly"
2CH	32	18	j3py	figs-doublet		0	to frighten them and trouble them	These two phrases mean basically the same thing and emphasize the intensity of fear. Alternate translation: "to make them very afraid" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CH	32	18	a4xg			0	they might capture	"the Assyrian army might capture"
2CH	32	19	t94h			0	They spoke of the God of Jerusalem as they had spoken of the gods of the other peoples of the earth	"They mocked the God of Jerusalem as they had mocked the gods of the other peoples of the earth"
2CH	32	19	gsf3	figs-metonymy		0	which are merely the work of men's hands	This emphasizes that humans made these idols with their own hands and are therefore worthless. Alternate translation: "which are merely idols that men have made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	20	y9b9	figs-metonymy		0	cried out to heaven	Here "heaven" represents Yahweh. Alternate translation: "cried to Yahweh for help" or "pleaded to Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	21	d5z2			0	with shame on his face	"embarrassed" or "ashamed"
2CH	32	21	vc32			0	the house of his god	"the temple of his god"
2CH	32	22	aiw4	figs-metonymy		0	from the hand of Sennacherib ... from the hand of all others	Here "hand" represents power or control. Alternate translation: "from the power of Sennacherib ... from the power of all others" or "from Sennacherib ... from all others" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	22	s1f2	figs-abstractnouns		0	gave them rest on every side	The abstract noun "rest" can be translated as "peacefully." Alternate translation: "caused them to live peacefully with all the people of the nations around them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	32	23	bw24	figs-idiom		0	he was lifted up in the eyes of all nations	Here "lifted up" is an idiom that means to honor. Also, "in the eyes" is a metaphor that represents judgment or evaluation. Alternate translation: "the people of all the nations honored him" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CH	32	24	m9ff	figs-activepassive		0	that he would be healed	This can be stated in active form. Alternate translation: "that he would heal Hezekiah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	32	25	y1pq	figs-activepassive		0	But Hezekiah did not pay back Yahweh for the help given to him	This can be stated in active form. Alternate translation: "But Hezekiah did not act in a grateful way after Yahweh helped him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	32	25	rqn5	figs-metonymy		0	his heart was lifted up	Here "heart" is a metonym that represents a person's inner being. Here "heart was lifted up" is an idiom that means to become proud. Alternate translation: "he became proud" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
2CH	32	25	mt46	figs-metaphor		0	So anger came on him, and on Judah and Jerusalem	Yahweh becoming angry and punishing the people is spoken of as if "anger came on" them. "Judah" and "Jerusalem" are metonyms that represent the people who live there. Alternate translation: "So Yahweh became angry and punished him and the people of Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	26	auz1			0	during Hezekiah's days	"during Hezekiah's lifetime" or "during Hezekiah's reign as king"
2CH	32	28	nb7k			0	stalls	This is a small enclosure where horses are kept. See how you translated this in [2 Chronicles 9:25](../09/25.md)
2CH	32	28	kqd4			0	pens	a storage place for small animals
2CH	32	30	bhn5	figs-metonymy		0	Hezekiah who also stopped up ... and who brought them straight down	The readers should understand that Hezekiah probably commanded other people to do the actual work. Alternate translation: "Hezekiah who ordered his workers to stop up ... and to build a tunnel so that the water would flow down" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	30	v3ga	translate-names		0	waters of Gihon	This is the name of a stream near Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	32	31	pf9p	figs-activepassive		0	the miraculous sign that had been done in the land	This can be stated in active form. Alternate translation: "the miracle that Yahweh had performed in the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	32	31	gzw6	figs-metonymy		0	to know all that was in his heart	Here "heart" represents a person's inner being. Alternate translation: "to reveal Hezekiah's true character" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	32	33	feg7	figs-euphemism		0	Hezekiah slept with his ancestors	This was a polite way to tell about him dying. See how you translated this in [2 Chronicles 9:31](../09/31.md). Alternate translation: "Hezekiah died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2CH	33	intro	abcx			0		# 2 Chronicles 33 General Notes<br>## Special concepts in this chapter<br><br>### King Manasseh<br><br>Manasseh angered God more than any other king of Judah. He worshiped the sun, stars and many foreign gods and even sacrificed his sons to the sun. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br>
2CH	33	2	new5	figs-metaphor		0	what was evil in the sight of Yahweh	Here Yahweh's "sight" refers to how he judges or decides on the value of something. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: "things that Yahweh said were evil" or "the things that Yahweh considers evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	33	2	jsg3			0	like the disgusting things	Another possible meaning is "including the disgusting things."
2CH	33	3	ii16	figs-metonymy		0	he rebuilt the high places ... he built altars ... he made Asherah poles	Manasseh would have commanded his workers to do the building for him. Alternate translation: "he had the high places rebuilt ... he had altars built ... he had Asherah poles made" or "he had his workers rebuild the high places ... he had them build altars ... he had them make Asherah poles" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	4	e3qg	figs-metonymy		0	It is in Jerusalem that my name will be forever	The name is a metonym for the person. Alternate translation: "Jerusalem is where I will forever make known who I am" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	5	er9h	figs-explicit		0	He built altars for all the stars of heaven in the two courtyards of the house of Yahweh	It is implied that he built these altars so people could make sacrifices and worship the stars. Also, he would not have built these altars himself, rather he would have commanded his workers to do it. Alternate translation: "He had his workers build altars in the two courtyards of the house of Yahweh so that the people could worship the stars and offer them sacrifices" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	6	u61w	translate-names		0	Valley of Ben Hinnom	This is the name of a place near Jerusalem that is also known as Gehenna. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	33	6	hx7i	figs-explicit		0	he caused his sons to pass through the fire	You may need to make explicit why he put his son in the fire and what happened after he did so. Alternate translation: "he burned his sons to death as an offering to his gods" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	33	6	ub3g			0	consulted with	"asked for information from"
2CH	33	6	wve2	figs-nominaladj		0	the dead	This refers to dead people. Alternate translation: "dead people" or "those who are dead" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
2CH	33	6	hn33	figs-metaphor		0	Manasseh did much evil in the sight of Yahweh	Here Yahweh's "sight" refers to how he judges or decides on the value of something. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: "Manasseh did many things that Yahweh said were evil" or "He practiced the things that Yahweh considered evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	33	6	veg7			0	he provoked him to anger	"Manasseh made Yahweh very angry"
2CH	33	7	x5zn	figs-metonymy		0	he had made	Manasseh probably did not do the work. His servants would have done the work. Alternate translation: "Manasseh had ordered his servants to make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	7	ee91	figs-metonymy		0	that I will put my name forever	Here God is represented by his "name." Alternate translation: "where I want people to worship me forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	8	vm4i			0	that I assigned to their ancestors	"that I gave to their ancestors"
2CH	33	9	rdl9	figs-synecdoche		0	Judah and the inhabitants of Jerusalem	Here "Jerusalem" is a part of "Judah." Alternate translation: "the people of Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	33	9	xtj4	figs-metonymy		0	even more than the nations that Yahweh had destroyed before the people of Israel	Here "nations" refers to the people who had lived in the land of Canaan before the Israelites had arrived. Alternate translation: "even more than the people whom Yahweh had destroyed as the people of Israel advanced through the land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	11	kq9t	figs-explicit		0	brought on them	Yahweh sent the army to attack Jerusalem. Alternate translation: "brought about an attack on them by" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	33	11	dl8y	figs-synecdoche		0	the commanders of the army of the king of Assyria	The commanders were accompanied by their soldiers. Alternate translation: "the commanders of the army of the king of Assyria and their soldiers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	33	11	ny48	figs-metonymy		0	took Manasseh in chains, bound him with fetters, and took him off to Babylon	Here Manasseh being taken as a prisoner is represented by him being bound by chains and fetters. Fetters were chains placed around the feet. Alternate translation: "seized Manasseh, bound him in chains, and took him as a prisoner to Babylon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	12	la3u			0	implored	to beg for help
2CH	33	13	xd6y	figs-doublet		0	He prayed to him; and God was begged by him	The second phrase intensifies the first phrase and emphasizes the earnestness of Manasseh's prayer. This can be stated in active form. Alternate translation: "He prayed to God and begged him" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	33	13	sc6t			0	into his kingship	"to rule again as king"
2CH	33	14	sqx2	translate-names		0	General Information:	See: [[rc://en/ta/man/translate/translate-names]]
2CH	33	14	w5tn	figs-metonymy		0	Manasseh built ... He surrounded ... and raised ... He put	Manasseh did not do the building and construction himself, rather, he commanded his workers to do it. Alternate translation: "Manasseh commanded his workers to build ... They surrounded ... and raised ... He commanded his workers to put" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	14	v94d	translate-names		0	Gihon	This was the name of a spring and a stream. See how you translated the "waters of Gihon" in [2 Chronicles 32:30](../32/30.md). Alternate translation: "the waters of Gihon" (See: [[rc://en/ta/man/translate/translate-names]])
2CH	33	14	fly1	translate-names		0	the hill of Ophel	Translate the name of this hill as you did in [2 Chronicles 27:3](../27/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	33	14	x6vz			0	raised the wall up	"built the wall up"
2CH	33	14	bz5w			0	the fortified cities	This refers to cities with walls around them.
2CH	33	15	kb2j	figs-metonymy		0	He took away ... he had built ... and threw	Manasseh did not do the building and construction himself; rather, he commanded his workers to do it. Alternate translation: "Manasseh commanded his workers to take away ... they had previously built ... and to throw" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	15	ybx7			0	the foreign gods	"the false gods from other countries"
2CH	33	16	lv5y	figs-metonymy		0	He rebuilt	Manasseh did not do the building and construction himself, rather, he commanded his workers to do it. Alternate translation: "He commanded them to rebuild" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	16	zu45	figs-metonymy		0	he commanded Judah	Here "Judah" refers to the people who live there. Alternate translation: "he commanded the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	18	q7ja			0	behold, they are written among the deeds ... of Israel	"anyone can look among the deeds ... Israel and see that they are written there"
2CH	33	18	g2x7	figs-activepassive		0	they are written	These phrases can be stated in active form. Alternate translation: "men have written them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	33	18	cek8			0	the deeds of the kings of Israel	This in account of the history of Israel that no longer exists.
2CH	33	19	pvp6	figs-metonymy		0	the places where he had built high places and set up the Asherah poles and the carved figures	Manasseh did not do the building and construction himself, rather, he commanded his workers to do it. Alternate translation: "the place where he had the high places built and the Asherah poles and the carved figures set up" or "the places where he commanded his workers to build the high places and to set up the Asherah poles and carved figures" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	33	19	pdw7			0	the Chronicles of the Seers	This is a book that no longer exists.
2CH	33	19	ea55	figs-activepassive		0	they are written about	These phrases can be stated in active form. Alternate translation: "men have written about them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	33	20	kbb2	figs-euphemism		0	So Manasseh slept with his ancestors	This is a euphemism. Alternate translation: "So Manasseh died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2CH	33	20	vbb4			0	in his own house	"in his palace"
2CH	33	20	cm3s	translate-names		0	Amon	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	33	20	wtg7	figs-idiom		0	king in his place	This is an idiom. Alternate translation: "became the next king" or "became the king of Judah" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	33	21	q33h	translate-numbers		0	twenty-two years old	"22 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	33	22	n97k	figs-metaphor		0	what was evil in the sight of Yahweh	Here Yahweh's "sight" refers to how he judges or decides on the value of something. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: "things that Yahweh said were evil" or "the things that Yahweh considers evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	33	23	wf8p			0	this same Amon trespassed more and more	"Amon sinned again and again" or "Amon continued to sin"
2CH	33	24	d226	figs-idiom		0	put him to death	This is an idiom. Alternate translation: "killed him" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	33	24	ii8t			0	conspired against him	"planned in secret to kill him"
2CH	33	25	i411	figs-idiom		0	king in his place	This is an idiom. Alternate translation: "became the next king" or "became the king of Judah" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	34	intro	abcy			0		# 2 Chronicles 34 General Notes<br>## Structure and formatting<br><br>This chapter is the beginning of the story of King Josiah. (2 Chronicles 34-35)<br><br>## Special concepts in this chapter<br><br>### Returning the people to Yahweh<br><br>Josiah worshiped Yahweh and cleaned out the idols and shrines from Judah. The people returned to worship Yahweh again. (See: [[rc://en/tw/dict/bible/kt/clean]])<br>
2CH	34	1	ek19	translate-numbers		0	thirty-one years	"31 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	34	2	xd2k	figs-metaphor		0	what was right in the eyes of Yahweh	Here Yahweh's "sight" refers to how he judges or decides on the value of something. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: "the things that Yahweh said were right" or "the things that Yahweh considers right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	34	2	mad6	figs-metaphor		0	walked in the ways of David his ancestor	Josiah behaving as David did is spoken of as if he walked on the same road or way as David. Alternate translation: "lived the way David his ancestor had lived" or "followed the example of David his ancestor" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	34	2	a1un	figs-metaphor		0	did not turn away either to the right or to the left	To fully obey Yahweh is spoken of as if a person were on the correct road and never turned from it. Alternate translation: "did not do anything that would displease Yahweh" or "fully obeyed the laws of Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
