Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	10	6	v1ew	figs-simile		0	His eyes were like flaming torches	His eyes were bright with light as if they were flaming torches. Alternate translation: "his eyes were so bright that it seemed they had torches burning inside them" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	10	6	ugr5	figs-simile		0	his arms and his feet were like polished bronze	His arms and feet were as shiny as if they were made of polished bronze. Alternate translation: "his arms and feet shone like polished bronze that reflects the light around it" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	10	6	vkv7	figs-simile		0	The sound of his words was like the sound of a great crowd	His voice was so loud that it was as if a crowd of people were all talking loudly. Alternate translation: "his voice was as loud as a huge crowd all calling out together" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	10	8	gpj1	figs-activepassive		0	So I was left alone and saw	This can be stated in active form. "No one was with me, and I saw" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	8	tiw7	figs-activepassive		0	my bright appearance was turned into a ruined look	This can be stated in active form. "my bright appearance turned into looking ruined" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	8	pp1z	figs-idiom		0	my bright appearance	This describes the face of someone who is healthy. Alternate translation: "my healthy-looking face" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	10	8	fy67	figs-metaphor		0	a ruined look	Someone's unhealthy, pale face is spoken of as if it were a ruined building. Alternate translation: "pale" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	10	9	kc4l	figs-idiom		0	I fell on my face in deep sleep	Possible meanings are: 1) Daniel was so scared by what he saw that he deliberately laid on the ground, where he then fainted or 2) Daniel fainted and then fell forward onto the ground. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	10	10	q7sg	figs-synecdoche		0	A hand touched me	Here a person's hand represents that person, probably the man whom Daniel saw in [Daniel 10:5](../10/05.md). Alternate translation: "Someone touched me with his hand" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	10	11	uuf2	figs-activepassive		0	Daniel, man greatly treasured	This can also be stated in active form. Alternate translation: "Daniel, you whom God greatly treasures" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	11	r2td			0	greatly treasured	much valued and loved
DAN	10	12	xbp6			0	you set your mind to understand	"you determined to understand the vision"
DAN	10	12	n99a	figs-activepassive		0	your words were heard	This can be expressed in active form. Alternate translation: "God heard your words" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	13	qc85			0	prince	Here this refers to a spirit who has authority over a human nation. Alternate translation: "spirit prince"
DAN	10	13	rag2			0	the kings of Persia	This probably refers to the various kings who ruled over nations in the Persian Empire, and who had to obey the king of Persia.
DAN	10	13	as4y			0	Michael, one of the chief princes	"Michael, on of the chief angels" or "Michael, one of the archangels"
DAN	10	14	b23e			0	General Information:	The angel continues speaking to Daniel.
DAN	10	15	lq7d			0	I turned my face toward the ground	"I looked at the ground." Daniel may have done this to show humble reverence, or because he was afraid.
DAN	10	16	dt5j			0	One who was like the sons of man	This may refer to the one who had just spoken to Daniel. However, some versions interpret it as referring to a different person. Alternate translation: "This one, who looked like a human"
DAN	10	16	wv9e	figs-idiom		0	like the sons of man	Here this expression refers to human beings in general. Alternate translation: "like a human being" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	10	16	na7s			0	agony	severe emotional suffering
DAN	10	17	t4pn	figs-rquestion		0	I am your servant. How can I talk with my master?	Daniel asks this question meaning that he cannot speak to the angel because he is not the angel's equal. These sentences can be combined. Alternate translation: "I am not able to answer you because I am only your servant" (See: [[rc://en/ta/man/translate/figs-rquestion]])
DAN	10	17	by59	figs-idiom		0	there is no breath left in me	This idiom refers to breathing. Alternate translation: "I cannot breathe" or "it's very hard to breathe" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	10	18	wh3x			0	the one with an appearance of a man	"the one who looked like a human"
DAN	10	19	j55a			0	Be strong now, be strong	The words "be strong" are repeated for emphasis.
DAN	10	19	w36n	figs-activepassive		0	man greatly treasured	This can also be stated in active form. Alternate translation: "you whom God greatly treasures" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	19	u5hy	figs-activepassive		0	I was strengthened	This can also be stated in active form. Alternate translation: "I became strong" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	20	tku1			0	the prince of Persia	Here "prince" refers to a spirit who rules and guards a human nation. See how you translated a similar phrase in [Daniel 10:13](../10/13.md). Alternate translation: "the spirit prince of Persia"
DAN	10	21	k4rh	figs-explicit		0	But I will tell you	This implies that the angel will tell Daniel about this immediately, before he goes away. Alternate translation: "But first I will tell you" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	10	21	gx6a	figs-activepassive		0	what is written in the Book of Truth	This can be stated in active form. Alternate translation: "what the Book of Truth says" or "what someone wrote in the Book of Truth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	10	21	f6mz			0	who shows himself to be strong	"who proves himself to be strong"
DAN	10	21	x9us			0	There is no one who shows himself to be strong with me against them, except Michael your prince	"Michael your prince is the only one to show himself strong with me against them" or "Michael your prince is the only one who helps me against them"
DAN	10	21	t5rl	figs-you		0	Michael your prince	The word "your" is plural. It refers to Daniel and the rest of the people of Israel. Alternate translation: "Michael, the prince of your people" (See: [[rc://en/ta/man/translate/figs-you]])
DAN	10	21	p2z5			0	Michael your prince	"Michael your guardian angel." Translate "prince" when it refers to Michael as you did [Daniel 10:13](../10/13.md).
DAN	11	intro	ee96			0		# Daniel 11 General Notes<br>## Structure and formatting<br><br>The final prophecy continues in this chapter. The kings of the North and of the South will fight many wars against each other. The king of the South is probably a reference to Egypt. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
DAN	11	1	iik8			0	General Information:	In Daniel 11:1 through 12:4, the one who was speaking to Daniel in chapter 10 tells him what is written in the book of truth. This is as he said he would do in [Daniel 10:21](../10/21.md).
DAN	11	1	rm8a	figs-explicit		0	In the first year of Darius	Darius was the King of the Medes. "The first year" refers to the first year that he was king. Alternate translation: "In the first year of the reign of Darius" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	11	2	eq9g			0	Three kings will arise in Persia	"Three kings will rule over Persia"
DAN	11	2	ed2c	translate-ordinal		0	a fourth will be far richer than all the others	"after them a fourth king will come into power who will have more money than the three before him" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	11	2	dk4x			0	power	Possible meanings are 1) authority or 2) military power.
DAN	11	2	e62r			0	he will stir up everyone	"he will cause everyone to want to fight"
DAN	11	3	y2cv			0	General Information:	The angel continues speaking to Daniel.
DAN	11	3	l9xy	figs-metaphor		0	A mighty king will rise up	The idea of rising up or standing is often used for someone who becomes powerful. Alternate translation: "A mighty king will begin to reign" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	3	xg79			0	who will rule a very great kingdom	Possible meanings are 1) that the size of this kingdom would be very great, or 2) that the king would rule his kingdom with very great power.
DAN	11	4	ti9p	figs-activepassive		0	his kingdom will be broken and divided	This can be stated in active form. Alternate translation: "his kingdom will break apart and divide" or "his kingdom will break apart into pieces" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	4	ewb2			0	the four winds of heaven	See how you translated this in [Daniel 7:2](../07/02.md).
DAN	11	4	v3mc	figs-ellipsis		0	but not to his own descendants	The idea of not being divided and shared out is implied here. Alternate translation: "but it will not be divided for his own descendants" or "but it will not be shared by his own descendants" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
DAN	11	4	a3z5	figs-activepassive		0	his kingdom will be uprooted for others besides his descendants	The kingdom is spoken of as if it were a plant that someone destroyed by uprooting it. This idea can be expressed in active form. Alternate translation: "another power will uproot and destroy his kingdom and others who are not his descendants will rule over it" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	5	vns2			0	General Information:	The angel continues speaking to Daniel.
DAN	11	5	xd9k			0	one of his commanders will become even stronger than he and will rule his kingdom with great power	A commander of the king of the South will become the king of the North.
DAN	11	6	lv1j			0	they will make an alliance	The king of the South will make an alliance with the king of the North. This alliance would be a formal agreement that both nations are required to follow. Alternate translation: "the king of the South and the king of the North will promise to work together"
DAN	11	6	n6pd			0	The daughter of the king of the South will come ... to confirm the agreement	The king of the South will give his daughter in marriage to the king of the North. The marriage will confirm the agreement between the two kings.
DAN	11	6	lf4z	figs-metaphor		0	her arm's strength ... his arm	Here "arm" stands for power. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	6	d6vs	figs-activepassive		0	She will be abandoned	This appears to refer to a plot to kill her and those who made the alliance. This phrase may be expressed in active form. Alternate translation: "They will abandon her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	7	r8ie			0	General Information:	The angel continues speaking to Daniel.
DAN	11	7	dvw9	figs-metaphor		0	a branch from her roots	This family is spoken of as if it were a tree. The roots represent ancestors, and the branch represents a descendant. Alternate translation: "a descendant of her ancestors" or "one of her descendants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	7	rfw3			0	her roots	The word "her" refers to the daughter of the king of the South in [Daniel 11:6](../11/06.md).
DAN	11	7	u8jk	figs-synecdoche		0	He will attack the army	The word "he" refers to her descendant, and here it also refers to his army. Alternate translation: "He and his army will attack the army of the king of the North" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	11	7	jj5j			0	He will fight them	Here "them" represents the soldiers of the enemy army. Alternate translation: "He will fight the enemy soldiers"
DAN	11	9	lpm6			0	but he will withdraw	The word "he" refers to the king of the North.
DAN	11	10	l8lr			0	General Information:	The angel continues speaking to Daniel.
DAN	11	10	b8ne			0	His sons	"The sons of the king of the North"
DAN	11	10	d4ad			0	assemble a great army	"gather together many men who can fight in battles"
DAN	11	10	t3xu	figs-simile		0	will flood everything	The way the large army covers the land will be like a flood of water. Alternate translation: "will be so great in number that they will cover all the land" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	11	11	m2y4			0	General Information:	The angel continues speaking to Daniel.
DAN	11	11	z45y			0	will raise up a great army	"will assemble a great army"
DAN	11	11	wzt8	figs-activepassive		0	the army will be given into his hand	Here "hand" represents the control of the king of the South. Alternate translation: "the king will surrender the army to the king of the South" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	12	dv6k	figs-activepassive		0	The army will be carried off	This may be expressed in active form. Alternate translation: "The king of the South will capture the army of the North" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	12	sc8a	figs-metaphor		0	will be lifted up	Being lifted up represents the idea of becoming very proud. Alternate translation: "will become very proud" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	12	yul2	figs-metonymy		0	will make tens of thousands to fall	Here falling represents dying in battle. Alternate translation: "will have his army kill many thousands of his enemies" or "will kill many thousands of his enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	12	tj1u	translate-numbers		0	tens of thousands	"many thousands" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	11	13	e956			0	General Information:	The angel continues speaking to Daniel.
DAN	11	13	lhx7	figs-activepassive		0	a great army supplied with much equipment	This can also be stated in active form. Alternate translation: "a great army that has much equipment" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	14	z7g2			0	General Information:	The angel continues speaking to Daniel.
DAN	11	14	d4rt	figs-metaphor		0	many will rise against the king	Here the idea of rising up represents rebelling. Alternate translation: "many people will rebel against the king" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	14	l5gp	figs-metaphor		0	Sons of the violent	This expression stands for violent people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	14	rd3t	figs-metaphor		0	they will stumble	Here stumbling represents failing. Alternate translation: "they will not succeed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	15	r1i6			0	General Information:	The angel continues speaking to Daniel.
DAN	11	15	eu1n	figs-synecdoche		0	The king of the North will come	Here "king of the North" includes his army also. Alternate translation: "The army of the king of the North will come" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	11	15	tqb1			0	pour out earth for siege mounds	This refers to the piling up of earth in order for soldiers to reach the height of city walls in order to attack them. Soldiers and slaves would put loose earth in baskets, carry them to the right place, and pour it out in order to raise the mounds.
DAN	11	15	f3vi			0	fortifications	walls and other things built to defend a city or fort from enemy soldiers
DAN	11	15	em5h	figs-metonymy		0	will not be able to stand	Here standing represents the ability to fight. Alternate translation: "will not be able to keep fighting against them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	16	nm4j			0	the one who comes will act according to his desires against him	"the invading king will do whatever he wants against the other king"
DAN	11	16	zl4i	figs-metonymy		0	He will stand in	Here standing represents ruling. Alternate translation: "The king will begin to rule" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	16	d31f			0	the land of beauty	This refers to the land of Israel. See how you translated this in [Daniel 8:9](../08/09.md).
DAN	11	16	bmr3	figs-metaphor		0	destruction will be in his hand	Here "destruction" represents the power to destroy. Also, the power to destroy is spoken of as if it were something that someone could hold in his hand. Alternate translation: "he will have power to destroy anything" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	17	s8fx			0	General Information:	The angel continues speaking to Daniel.
DAN	11	17	cr5f	figs-idiom		0	set his face	This is an idiom for a person deciding to do something and not being willing to change his mind. Alternate translation: "decide" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	17	hz1p	figs-metonymy		0	come with the strength of his entire kingdom	This probably refers to military power. Alternate translation: "come with the force of all his army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	17	pl8v	figs-idiom		0	a daughter of women	This is an elegant way of saying "a woman." (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	18	y98a			0	will end his arrogance	"will make the king of the North stop being arrogant"
DAN	11	18	t5p9			0	will cause his arrogance to turn back upon him	"will cause the king of the North to suffer because he was arrogant toward others"
DAN	11	19	ef5y			0	he will pay attention	"the king of the North will pay attention"
DAN	11	19	x9wd	figs-idiom		0	he will not be found	This is a way of saying that he will die. This idea can be stated in active form. Alternate translation: "he will disappear" or "he will die" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	20	yg3t			0	General Information:	The angel continues speaking to Daniel.
DAN	11	20	kdc5	figs-metaphor		0	someone will rise up in his place	Rising up in a king's place represents becoming king in place of the previous king. Alternate translation: "another man will become king of the North instead of that king" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	20	j9ng	figs-explicit		0	will make a tax collector pass through	The tax collector will go through the land forcing people to pay taxes. Alternate translation: "will send someone to make the people pay taxes" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	11	20	c17c	figs-metaphor		0	he will be broken	Here "he" refers to the new king. Being broken represents dying. Alternate translation: "the new king will die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	20	j9t5	figs-metaphor		0	but not in anger	Possible meanings are 1) no one was angry at the king, or 2) that the occasion and cause of the king's death were kept secret. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	21	jzb9	figs-activepassive		0	a despised person to whom the people will not have given the honor of royal power	The people will refuse to acknowledge him as king because he is not a descendant of kings. Alternate translation: "a person whom the people will despise and will not honor as king" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	22	h918	figs-activepassive		0	An army will be swept away like a flood from before him	Being swept away represents being destroyed. This can be stated in active form. Alternate translation: "His army will completely destroy a great army as a flood destroys everything in its path" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-simile]])
DAN	11	22	pp6n	figs-activepassive		0	Both that army and the leader of the covenant will be destroyed	This can be stated in active form. Alternate translation: "He will destroy that army and the leader of the covenant" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	22	kdw5			0	the leader of the covenant	"the leader of the priests." This phrase refers to the person who filled the most important religious position that God required in his covenant, that of the high priest.
DAN	11	23	hq64			0	General Information:	The angel continues speaking to Daniel.
DAN	11	23	ws3q	figs-activepassive		0	From the time an alliance is made with him	This can also be stated in active form. Alternate translation: "When other rulers make a peace treaty with him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	24	ml78			0	will spread among his followers	"will distribute to his followers"
DAN	11	24	e41l			0	the booty, the plunder, and the wealth	"the valuable things that he and his army take from the people they defeat"
DAN	11	25	skn8			0	General Information:	The angel continues speaking to Daniel.
DAN	11	25	gu4a	figs-personification		0	He will wake up his power and his heart	Power and heart (that is, courage) are spoken of as if they were people whom someone could wake up in order to make them act. Alternate translation: "He will make himself powerful and will become courageous" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	11	25	xr4i	figs-metaphor		0	heart	Here this represents courage. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	25	l4sg			0	with a great army	"with a great army that he will assemble"
DAN	11	25	iy35			0	will wage war	"will fight against him"
DAN	11	25	a8rn	figs-metaphor		0	he will not stand	Not standing represents being defeated. Alternate translation: "the king of the South will be defeated" or "his army will be defeated" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	26	q6x3	figs-metonymy		0	those who eat his fine food	This refers to the king's advisers. It was usual for a king's most trusted advisers to eat meals with him. Alternate translation: "the king's best advisers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	26	ia23	figs-metaphor		0	His army will be swept away like a flood	Here the severe defeat of an army is spoken of as a flood of water that completely sweeps it away. Alternate translation: "The enemy will completely defeat his army" or "His enemy will completely destroy his army as a flood destroys everything in its path" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	26	vhr4	figs-idiom		0	many of them will fall killed	Here "fall" is an idiom that refers to dying in battle, so "fall" and "killed" mean basically the same thing. Alternate translation: "many of his soldiers will die in battle" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-doublet]])
DAN	11	27	uf6f	figs-metaphor		0	with their hearts set on evil against each other	Here "heart" represents a person's desires. Desires are spoken of here as if they were an object that someone could set or place in a certain position. Alternate translation: "each determined to do evil to the other" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	27	hy3i	figs-metonymy		0	will sit at the same table	Sitting at the same table represents the act of talking to each other. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	27	l9y8			0	but it will be of no use	"but their talking will not help them"
DAN	11	27	yqf8	figs-activepassive		0	For the end will come at the time that has been fixed	This tells why their meetings will not be successful. Alternate translation: "The result of their actions will only come at the time that God has fixed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	28	gj2c	figs-metonymy		0	riches, with his heart set against the holy covenant	Here "heart" represents the mind or thoughts of a person. The idiom "his heart set against" means to be determined to oppose something. This can be stated as a new sentence. Alternate translation: "riches. He will be determined to oppose the holy covenant" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	28	bn8y	figs-metonymy		0	with his heart set against the holy covenant	The king's desire to act against the holy covenant represents his desire to stop the Israelites from obeying that covenant. Alternate translation: "determined to stop the Israelites from obeying the holy covenant" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	28	x22z			0	the holy covenant	Here "holy" describes God's covenant with Israel. It implies that the covenant should be honored and obeyed because it comes from God himself. Alternate translation: "God's covenant, which all the Israelites should obey"
DAN	11	28	cg5d	figs-explicit		0	He will act	This implies that the king will do certain actions in Israel. Alternate translation: "He will do what he wants to in Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	11	30	ql6s	figs-metonymy		0	ships of Kittim will come against him	The ships represent the army coming in those ships. Alternate translation: "an army will come from Kittim in ships in order to fight his army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	30	vt1j	translate-names		0	Kittim	This may refer to a settlement on the island of Cyprus in the Mediterranean Sea. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	11	30	n36n			0	He will be furious against the holy covenant	"He will hate the holy covenant"
DAN	11	30	y4cm			0	will show favor to those	"will act in favor for those" or "will help those"
DAN	11	31	n2xy	figs-idiom		0	His forces will rise up	"His army will appear" or "His army will come." The word "His" refers to the king of the North. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	31	cjf5			0	the fortress sanctuary	"the sanctuary that the people use as a fortress"
DAN	11	31	gq2g	figs-metaphor		0	They will take away the regular burnt offering	Taking away the offering represents preventing people from offering it. Alternate translation: "They will stop the priests from presenting the regular burnt offering" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	31	e91v	figs-idiom		0	the abomination that causes desolation	This refers to an idol that will make the temple desolate, that is, that will cause God to leave his temple. Alternate translation: "the disgusting idol that will cause God to abandon the temple" or "the disgusting thing that will make the temple unclean" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	32	g7nd			0	acted wickedly against the covenant	"wickedly disobeyed the covenant"
DAN	11	32	qcz6			0	corrupt them	"persuade them to do evil"
DAN	11	32	th7n	figs-metonymy		0	who know their God	Here "know" means "be faithful." Alternate translation: "who are faithful to their God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	32	v4tg			0	will be strong and will take action	"will be firm and resist them"
DAN	11	33	fs3l	figs-metaphor		0	they will stumble by the sword and by flame	Here "stumble" is a metaphor that represents experiencing a disaster of one kind or another, including death itself. Here "sword" represents battles and warfare, and "flame" represents fire. Alternate translation: "they will die in battle and by burning to death" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	33	i91v			0	they	This refers to the wise persons among the Israelites.
DAN	11	33	kc6h	figs-metaphor		0	they will stumble into captivity and into being robbed for days	Here "stumble" is a metaphor that represents experiencing a disaster of one kind or another, including death itself. The phrase "being robbed" can be stated in active form. Alternate translation: "they will become slaves and their enemies will rob them of their possessions for days" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	34	ji6c	figs-activepassive		0	they will be helped with a little help	This may be put into active form. Alternate translation: "others will give them a little help" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	34	z23f			0	In hypocrisy many will join themselves with them	This refers to other people who will pretend to help the wise persons, but not because they truly wish to help them.
DAN	11	34	w3l4	figs-metaphor		0	will join themselves	Here "join themselves" represents "come to help." Alternate translation: "will come to help them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	35	u9tw			0	Some of the wise will stumble ... until the time of the end	This suffering will continue until the time when God has decided that it will end.
DAN	11	35	f174	figs-metaphor		0	Some of the wise will stumble	Here "stumble" represents experiencing a disaster of one kind or another, including death itself. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	35	ip6i			0	so that refining will happen to them	Here "so that" means "with the result that." Alternate translation: "with the result that refining will happen to them"
DAN	11	35	c7it	figs-abstractnouns		0	refining will happen to them, and cleansing, and purifying	These three activities are expressed here as if they were things. However, they may be expressed as actions, either in passive form or in active form. Alternate translation: "they will be refined, cleansed, and purified" or "their suffering will refine, cleanse, and purify them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	11	35	t14z	figs-metaphor		0	refining	This refers to the purifying of metal by melting it in a fire. When God makes his people more faithful to himself, this is spoken of as if they were metal that a worker was making more pure by putting it into fire. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	35	x3zq	figs-metaphor		0	cleansing	This refers to making people, places, or objects suitable for God's use by separating them from sin and other forms of evil. It speaks of evil as if it were physical dirtiness that could be removed by washing. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	35	xl1l	figs-metaphor		0	purifying	This idea is very similar to refining, discussed earlier. Metal that is refined can also be said to be purified. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	35	p8p8			0	time of the end	"the final days" or "the end of the world." See how you translated this in [Daniel 8:17](../08/17.md).
DAN	11	35	a7hv			0	the appointed time is still to come	Here "appointed time" implies that God has set the time. This can be put into active form. Alternate translation: "Yahweh has set the time in the future"
DAN	11	36	ytf5			0	The king will act according to his desires	"The king will do whatever he wants"
DAN	11	36	pn6u			0	The king	This refers to the king of the North.
DAN	11	36	v9x7	figs-doublet		0	lift himself up and make himself great	The phrases "lift himself up" and "make himself great" mean the same thing and indicate that the king will become very proud. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	11	36	sy4c	figs-metaphor		0	lift himself up	Here this represents becoming very proud. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	36	z6yk	figs-metaphor		0	make himself great	Here this represents pretending to be very important and powerful. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	36	w4pm	figs-idiom		0	the God of gods	This refers to the one true God. Alternate translation: "the supreme God" or "the only true God" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	36	s173			0	astonishing things	"terrible things" or "shocking things"
DAN	11	36	m82m	figs-metaphor		0	until the wrath is completed	This phrase pictures God as storing up his wrath until his storeroom is completely full of it and he is ready to act according to it. Alternate translation: "until God is completely angry with him" or "until God is angry enough to take action against him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	37	swa4			0	the god desirable to women	This seems to refer to the pagan god named Tammuz.
DAN	11	38	a7fh			0	the god of fortresses	The king probably believed that this false god would help him to attack other people's fortresses and keep his own. Alternate translation: "the god that controls fortresses"
DAN	11	38	zdm8			0	instead of these	The word "these" refers to the gods mentioned in [Daniel 11:37](../11/37.md).
DAN	11	39	xrm1			0	he will divide up the land as a reward	Possible meanings are 1) "he will give the land to his followers as a reward" or 2) "he will sell land to his followers"
DAN	11	40	tuf1			0	the time of the end	"the final days" or "the end of the world." See how you translated this in [Daniel 8:17](../08/17.md).
DAN	11	40	m1zi	figs-synecdoche		0	the king of the South ... The king of the North	These phrases stand for the kings and their armies. Alternate translation: "the king of the South and his army ... The king of the North and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	11	40	r8tv	figs-metaphor		0	will storm against him	Violently attacking with an army is spoken of as if a storm happened. Alternate translation: "will attack him like a violent storm" or "will violently attack him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	40	nk95	figs-metaphor		0	flood them	When an army overruns a country, it is spoken of as if a flood occurred. See how you translated this in [Daniel 11:10](../11/10.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	40	pc82	figs-explicit		0	pass through	Nothing will stop the army. Alternate translation: "will pass through the lands with no one to stop him" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	11	41	w7zh			0	the land of beauty	This refers to the land of Israel. See how you translated this in [Daniel 8:9](../08/09.md) and [Daniel 11:16](./16.md).
DAN	11	41	v51y	figs-metonymy		0	will fall	Here falling represents the action of dying. Alternate translation: "will die" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	41	vkd7	figs-metonymy		0	But these will escape from his hand	Here "hand" represents power. Alternate translation: "But these will escape from his power" or "But he will not be able to destroy these nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	42	bs1v			0	General Information:	This is still about the king of the North.
DAN	11	42	ti2e	figs-metaphor		0	He will extend his hand into lands	Here "hand" represents power and control. Alternate translation: "He will extend his control over various lands" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	11	42	ef52	figs-explicit		0	into lands	Here the idea is many lands or various lands. (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	11	42	w3i4	figs-activepassive		0	the land of Egypt will not be rescued	This can be put into active form. Alternate translation: "the land of Egypt will not escape" (See: [[rc://en/ta/man/translate/figs-activepassive]])
