Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HOS	12	14	czc8	figs-metonymy		0	So his Lord will leave his blood on him	Here "blood" refers to the guilt incurred by people who murder others. God will not forgive their sins. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	12	14	ay94	figs-metaphor		0	will turn back on him his disgrace	The idea of making someone suffer the results of his own actions is spoken of as if those actions were objects that were thrown back at him. Alternate translation: "will make him suffer from his own disgraceful actions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	intro	la1r			0		# Hosea 13 General Notes<br>## Structure and formatting<br><br>This chapter uses poetry to communicate Yahweh's disgust and anger with the northern kingdom of Israel.<br><br>## Special concepts in this chapter<br><br>"Israel" and "Ephraim" are terms used to speak about the people of the northern kingdom. Samaria was the capital of the northern kingdom. (See: [[rc://en/ta/man/translate/translate-names]])<br><br>This chapter makes it clear that the northern kingdom is going to be nearly decimated as a people. They will no longer exist as a nation.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question<br><br>Hosea uses rhetorical questions throughout this chapter. They are not questions requesting information but rather questions indicating some emotion like anger or dissatisfaction. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
HOS	13	1	u92j			0	General Information:	Yahweh is speaking.
HOS	13	1	aw8s	figs-synecdoche		0	When Ephraim spoke	Hosea uses the term "Ephraim" to refer to the entire northern kingdom, although it was also the name of one of the ten tribes. Hosea seems to be speaking of a long-past time, when the northern kingdom was strong and honored, unlike at the present time. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	13	1	hyz3			0	there was trembling	It is understood that people were trembling because they were afraid of Ephraim. This can be stated clearly. Alternate translation: "there was trembling among the people" or "people trembled in fear" (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	13	1	lw4y	figs-metaphor		0	He exalted himself in Israel	Here "exalting" means to make oneself important. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	1	nqg7	figs-metaphor		0	but he became guilty because of Baal worship, and he died	When the people of Ephraim began worshiping Baal, they grew weak, and their enemies defeated them. Here "died" refers to the nation growing weak. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	2	rtl5			0	Now they sin more and more	Here "they" refers to the tribe of Ephraim and the entire nation of Israel, who followed Ephraim's example.
HOS	13	2	q78p	figs-explicit		0	These men who sacrifice kiss calves	Part of idol worship was kissing idol figures that were images of calves. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	13	3	jbj2	figs-simile		0	So they will be like the morning clouds ... like the dew ... like the chaff ... like smoke out of a chimney	These expressions state that Israel is temporary and will soon disappear if they continue to worship idols instead of following Yahweh. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	13	3	l2kj	figs-activepassive		0	that is driven by the wind away	This can be stated in active form. Alternate translation: "that the wind blows away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	13	4	k7l1			0	General Information:	Yahweh is speaking of his people as if they had been a flock of sheep that he found wandering in the wilderness. He says that he claimed them there for his own.
HOS	13	5	gbf1			0	I knew you in the wilderness	Yahweh claimed the Hebrew people as his own special people, and he took care of them there.
HOS	13	6	nkz8			0	When you had pasture, then you became full	The image of sheep is continued with this expression.
HOS	13	6	cq2p	figs-metaphor		0	your heart became lifted up	Becoming arrogant is spoken of as one's heart being lifted up. Alternate translation: "you became proud" (See:[[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	7	x7c5			0	General Information:	Yahweh is speaking.
HOS	13	7	tq4b	figs-simile		0	like a lion ... like a leopard	These are wild animals that attack and kill other animals. Yahweh continues to say that he will destroy his people for their sins. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	13	8	y1e5	figs-simile		0	as a bear ... as a lion ... as a wild beast	These are wild animals that attack and kill other animals. Yahweh continues to say that he will destroy his people for their sins. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	13	8	ft6g	figs-ellipsis		0	as a bear that is robbed of her cubs	The words "would attack" are left out because they are understood. This can be stated in active form. Alternate translation: "like a bear would attack an animal that takes her cubs" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-activepassive]])
HOS	13	8	bl6f	figs-ellipsis		0	as a lion	The words "would devour them" are left out because they are understood. Alternate translation: "as a lion would devour them" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
HOS	13	9	jdv7			0	General Information:	Yahweh is speaking.
HOS	13	9	k6kg	figs-rquestion		0	who will be able to help you?	Yahweh uses a question to emphasize that no one will be able to help the people of Israel. Alternate translation: "there will be no on able to help you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	13	10	vd6r	figs-rquestion		0	Where now is your king, that he may save you in all your cities? Where are your rulers, about whom you said to me, 'Give me a king and princes'?	Yahweh asks these questions to tell Israel that when they rebel against him, no king or ruler can help them. Only Yahweh can save them from destruction. (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	13	12	v1mf			0	General Information:	Yahweh is speaking.
HOS	13	12	d9c6	figs-parallelism		0	Ephraim's iniquity has been stored up; his guilt has been stored up	These two phrases are similar and mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	13	12	f96y	figs-metaphor		0	has been stored up	The northern kingdom's iniquity and guilt are spoken of as if they were objects that could be kept for a purpose. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	13	ba82	figs-metaphor		0	Pains of childbirth will come on him	Here Yahweh speaks of the suffering the people of Israel will suffer as if it were the pains of child birth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	13	b6hn	figs-metaphor		0	but he is an unwise son, for when it is time to be born, he does not come out of the womb	Yahweh now describes the people of Israel as the baby to which the mother is giving birth. The baby is unwise because it does not want to be born. The people do not want to repent and obey Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	14	yv5m			0	General Information:	Yahweh is speaking.
HOS	13	14	q1qb	figs-rquestion		0	Will I rescue them from the hand of Sheol? Will I rescue them from death?	Yahweh uses these questions to tell the people of Israel that he is not going to save them from dying. He will certainly punish them. Alternate translation: "I will certainly not rescue them from death and from going down to Sheol." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
HOS	13	14	iq7j	figs-personification		0	Where, death, are your plagues? Where, Sheol, is your destruction?	Yahweh speaks to "death" and "Sheol" as if they were people. Yahweh uses questions to say that he will destroy the people soon. Alternate translation: "Now I will cause plagues and let the people of Israel die. I will destroy them and send them to Sheol." (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
HOS	13	14	zq3t	figs-metaphor		0	Compassion is hidden from my eyes	Not to think about having compassion is spoken of as if compassion were hidden so that it cannot be seen. The abstract noun "compassion" can be translated with an adjective. Alternate translation: "I have no compassion for them" or "I will not be compassionate towards them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
HOS	13	15	w2sd			0	General Information:	Hosea the prophet is speaking.
HOS	13	15	r777	figs-metaphor		0	his brothers	This expression seems to stand for the nations around the northern kingdom, especially Judah, the southern kingdom. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	15	nj8n	figs-metaphor		0	an east wind will come; the wind of Yahweh	A wind from the east was very hot and destructive. Here it refers to the armies from the east that Yahweh will send to destroy the people of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	15	cy4j	figs-metaphor		0	Ephraim's spring will dry up, and his well will have no water	Hosea continues to describe how God will punish the people of Israel. Here water represents life, vitality, and strength. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	15	g7kl	figs-metaphor		0	his storehouse	This refers to all of the peoples' possessions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	13	16	hb4l			0	General Information:	Hosea the prophet is speaking.
HOS	13	16	y8fa	figs-metonymy		0	Samaria will be guilty, for she has rebelled against her God	Here "Samaria" refers to the people in the city of Samaria who are guilty of rebelling against God. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	13	16	g4vn	figs-euphemism		0	They will fall	Here to "fall" represents dying. (See: [[rc://en/ta/man/translate/figs-euphemism]])
HOS	13	16	w5hv	figs-metonymy		0	by the sword	Here the "sword" represents the enemy soldiers who used swords in battle. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	13	16	kms6	figs-activepassive		0	their young children will be dashed to pieces, and their pregnant women will be ripped open	These phrases can be put into the active voice. Alternate translation: "the enemy will dash their young children to pieces, and they will rip open the pregnant women" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	14	intro	bp7t			0		# Hosea 14 General Notes<br>## Structure and formatting<br><br>This last chapter of Hosea ends with hope. In this chapter, Hosea calls for Israel to confess to Yahweh and repent. This chapter continues to be written in poetic form, using metaphors and other devices to communicate God's love for his sinful people. (See: [[rc://en/tw/dict/bible/kt/confess]], [[rc://en/tw/dict/bible/kt/repent]], [[rc://en/tw/dict/bible/kt/love]], [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/peopleofgod]] and [[rc://en/ta/man/translate/figs-metaphor]])<br><br>Why are confession and repentance even suggested here for a people that Yahweh has already condemned to be destroyed? It is because this is a teaching that Yahweh is a merciful God who loves his people. (See: [[rc://en/tw/dict/bible/kt/mercy]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Speaker<br>The use of first and second person in this chapter often signifies a change in speaker. In this chapter, Hosea is speaking to the northern kingdom to tell them that Yahweh loves them.<br>There are several places in this chapter where the writer switches from the third person to the second or the first person. This may cause some confusion about who is speaking.<br>
HOS	14	1	x5ih			0	General Information:	Hosea the prophet is speaking.
HOS	14	1	e3je	figs-metaphor		0	for you have fallen because of your iniquity	Sinning is spoken of here as if it were falling. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	2	bl3b	figs-explicit		0	Take with you words	This probably means words of confession and praise. Alternate translation: "Confess your sins" (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	14	2	xcc8	figs-metonymy		0	the fruit of our lips	What a person says is called the fruit of his lips. Modern versions have different translations of this difficult passage. Alternate translation: "our words and songs of praise" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	14	3	r5m5			0	General Information:	Hosea is speaking
HOS	14	3	xvt4	figs-synecdoche		0	to the work of our hands	Here people are represented by their "hands" to refer to the people making things. Alternate translation: "to the idols we made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	14	3	y9ak			0	the fatherless person	This expression stands perhaps for the entire nation. It indicates God's enormous compassion for his people.
HOS	14	3	mh3w	figs-abstractnouns		0	finds compassion	Here the act of God having compassion is spoken of as if it were an object that someone experiencing that compassion had found. The abstract noun "compassion" can be translated with an adjective. Alternate translation: "finds one who is compassionate" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HOS	14	4	j8i4			0	General Information:	Yahweh is speaking.
HOS	14	4	x6kz	figs-metaphor		0	I will heal their turning away	Stopping the people from turning away from God is spoken of as if he were healing them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	4	e5gg	figs-metaphor		0	their turning away	The failure of the people to obey God is spoken of as if they had physically turned away from him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	5	akq8	figs-simile		0	I will be like the dew to Israel; he will blossom like the lily	God is spoken of as if he were dew that brought needed moisture to plants, and Israel is spoken of as if it were one person, and as if he were a flower that could blossom. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	5	s2km	figs-simile		0	take root like a cedar in Lebanon	The picture of Israel in the form of a plant is continued here, but this time in the form of a tall cedar tree in Lebanon, which was known for such trees. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	14	6	pa2f	figs-simile		0	His branches will spread out ... like the cedars in Lebanon	This passage continues the same image. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	14	7	ia8e			0	General Information:	Yahweh is speaking.
HOS	14	7	z3a1	figs-metaphor		0	The people who live in his shade will return	The people of Israel will once again live protected by God. Israel is spoken of as living in his shade. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	7	e5fj	figs-simile		0	they will revive like grain and blossom like vines	Israel's new prosperity is spoken of in agricultural terms. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	14	7	h77b	figs-simile		0	His fame will be like the wine of Lebanon	Just as Lebanon's wine was famous, so Israel will be famous. Alternate translation: "People everywhere will know about the nation of Israel" (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	14	8	as1u	figs-rquestion		0	what more have I to do with idols?	This passage signifies that God will stop the people of Israel from worshiping idols any longer. (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	14	8	v7m9	figs-simile		0	a cypress whose leaves are always green	A cypress is a tree whose leaves stay green all year. This represents Yahweh and his blessings on Israel. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	14	8	dja4	figs-metaphor		0	from me comes your fruit	Here "fruit" represents every good thing that comes from Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	9	sr4g			0	General Information:	Hosea the prophet is speaking.
HOS	14	9	rmk6	figs-rquestion		0	Who is wise that he may understand these things? Who understands these things so that he may know them?	The prophet uses these questions to say that wise people will understand and listen to what has been said to them. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
HOS	14	9	y4up	figs-metaphor		0	For the ways of Yahweh are right, and the righteous will walk in them	Yahweh's commandments are spoken of as ways to walk in. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	14	9	ilu4	figs-metaphor		0	stumble	Disobeying Yahweh is spoken of as if it were stumbling while walking. (See: [[rc://en/ta/man/translate/figs-metaphor]])
