Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	60	15	an1x			0	with no one passing through you	"with everyone avoiding your land" or "with all the foreigners avoiding your land"
ISA	60	16	njt8	figs-metaphor		0	You will also drink the milk of the nations, and will nurse at the breast of kings	This refers to the wealth and plenty that will be drained from foreign nations. Both clauses repeat the same idea for emphasis. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
ISA	60	16	ygm4			0	Redeemer	See how you translated this in [Isaiah 41:14](../41/14.md).
ISA	60	16	fef8			0	the Mighty One of Jacob	See how you translated this in [Isaiah 49:26](../49/26.md).
ISA	60	17	dg7a			0	General Information:	Yahweh continues speaking to the people of Israel.
ISA	60	17	uwa8	figs-ellipsis		0	instead of wood, bronze, and instead of stones, iron	Yahweh will give more valuable building materials to them now. Alternate translation: "instead of wood, I will bring bronze, and instead of stones, I will bring iron" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	60	17	nbx6	figs-personification		0	I will appoint peace as your governors, and justice your rulers	Yahweh describes "peace" and "justice" as human rulers. This means there will be complete peace and justice in the land of Israel. (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	60	18	f499	figs-activepassive		0	Violence will no longer be heard in your land	This can be stated in active form. Alternate translation: "There will no longer be reports of violence in your land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	60	18	ik17	figs-metonymy		0	but you will call your walls Salvation, and your gates Praise	The physical objects have the names of spiritual qualities. The city of Jerusalem will be a safe place, and the people there will praise Yahweh. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	60	19	wq86			0	General Information:	Yahweh continues speaking to the people of Israel.
ISA	60	20	l1pb	figs-parallelism		0	for Yahweh will be your everlasting light	Both verses repeat this same idea for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	60	20	d6du	figs-metaphor		0	Your sun will no longer set, nor will your moon withdraw and disappear	The moon will not literally disappear. This exaggeration is saying that the light of the sun and the moon will be much less bright than the light of Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
ISA	60	21	ppu9			0	General Information:	Yahweh continues speaking to the people of Israel.
ISA	60	21	h3th	figs-parallelism		0	the branch of my planting, the work of my hands	These phrases mean approximately the same and are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	60	21	eqv7	figs-metaphor		0	the branch of my planting	Yahweh is comparing the people to young shoots coming up that he planted as if he was a gardener. Yahweh has placed his people in the land of Israel. This gives hope to the people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	60	21	w3n1	figs-metaphor		0	the work of my hands	Yahweh compares the people of Israel to something made by the skill of his handicraft. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	60	21	sit8	figs-activepassive		0	that I may be glorified	This can be stated in active form. Alternate translation: "so that all people may glorify me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	60	22	zuc9	translate-numbers		0	a thousand	"1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
ISA	61	intro	vsb3			0		# Isaiah 61 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>The first part of this chapter is probably a prophecy about the coming Messiah and not Isaiah because this was different than the message Isaiah delivered. (See: [[rc://en/tw/dict/bible/kt/christ]])<br><br>## Special concepts in this chapter<br><br>### Restoration<br>This chapter prophesies concerning a future time of peace and restoration. It is unlikely to have been fulfilled in Isaiah's day. (See: [[rc://en/tw/dict/bible/kt/restore]] and [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/fulfill]])<br>
ISA	61	1	s7f8			0	The Spirit of the Lord Yahweh is on me	"Spirit" here is the Holy Spirit of Yahweh who compels or motivates the person. See how you translated this in [Isaiah 11:2](../11/02.md) or in [Isaiah 42:1](../42/01.md).
ISA	61	1	xr6t			0	the afflicted	This refers to poor people, those in great sorrow, or oppressed people who have problems they cannot overcome by themselves.
ISA	61	1	n6cg	figs-parallelism		0	liberty to the captives, and the opening of the prison for those who are bound	These two phrases mean the same thing. They state that God will certainly give freedom to captives. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	61	2	gds9			0	General Information:	Isaiah continues speaking.
ISA	61	2	pj2e	figs-metonymy		0	the year of Yahweh's favor, the day of vengeance	Both of these phrases refer to the same span of time. "Year" and "day" are both specific examples that represent the greater whole. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-parallelism]])
ISA	61	2	b53s			0	year of Yahweh's favor	"time when Yahweh will act kindly toward his people"
ISA	61	3	c4hv			0	General Information:	Isaiah continues speaking.
ISA	61	3	d5cz			0	to give ... to give	Isaiah repeats this for emphasis.
ISA	61	3	a7bm			0	a turban	"a headdress" or "a beautiful head covering." This is a long piece of cloth that is wrapped around the head.
ISA	61	3	qss6	figs-metonymy		0	oil of joy ... a mantle of praise	People put oil on themselves and dressed in beautiful, long robes during times of celebration and joy. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	61	3	x9dy			0	in place of a spirit of dullness	"in place of sadness" or "in place of mourning"
ISA	61	3	s3uu	figs-metaphor		0	oaks of righteousness, the planting of Yahweh	This means Yahweh has caused the people to be strong and sturdy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	61	3	d2mz	figs-activepassive		0	that he may be glorified	This can be stated in active form. Alternate translation: "so that the people's lives may glorify him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	61	4	k3bl	figs-parallelism		0	General Information:	Isaiah continues speaking using parallelisms in each line. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	61	6	zly8	figs-parallelism		0	General Information:	Yahweh's servant continues speaking to the people of Israel with each line a parallelism. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	61	6	r8ff	figs-activepassive		0	You will be called	This can be stated in active form. Alternate translation: "People will call you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	61	7	x7le			0	you will have double	This probably refers to a double portion of land.
ISA	61	7	wxd5	figs-123person		0	they will rejoice over their share ... they will ... their land ... will be theirs	This still refers to the people of Israel. This can be stated in second person. Alternate translation: "you will rejoice over your share ... you will ... your land ... will be yours" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	61	9	p3mg	figs-parallelism		0	Their descendants will be known among the nations, and their offspring among the peoples	These two clauses mean the same thing. This can be stated in active form. Alternate translation: "People from other nations will know their descendants" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	61	9	kx41	figs-ellipsis		0	their offspring among the peoples	This clause assumes the same verb as the previous one. Alternate translation: "their offspring will be known among the peoples" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	61	10	w34d			0	I will greatly rejoice in Yahweh	"I" refers to the people of God speaking as one person whom Yahweh has restored.
ISA	61	10	u9w7	figs-metaphor		0	clothed me with the garments of salvation; he has clothed me with the robe of righteousness	The people of God speaking as one person now have salvation and righteousness as their distinct appearance visible to all. "Garments" and "robe" are clothing that everyone can see. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	61	10	k3wx	figs-simile		0	as a bridegroom adorns himself with a turban, and as a bride adorns herself with her jewels	This comparison emphasizes that the speaker is extremely happy, joyful, celebrating. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	61	10	j7bv			0	turban	See how you translated this in [Isaiah 61:3](../61/03.md).
ISA	61	11	q4ad	figs-parallelism		0	For as the earth produces its sprouting plants, and as the garden makes its planting grow	This is saying the same thing in two ways. The fact that whatever God says he will do is certainly going to happen is compared to the fact that seeds sprout after planting. Alternate translation: "Just as seeds sown in a garden sprout from the soil and grow" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-simile]])
ISA	61	11	zgl9	figs-metaphor		0	righteousness and praise to sprout up	This expression describes these virtues as growing from seed like plants do. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	62	intro	q3u6			0		# Isaiah 62 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>## Special concepts in this chapter<br><br>### Restoration<br>This chapter prophesies concerning a future time of peace and restoration. It is unlikely to have been fulfilled in Isaiah's day. (See: [[rc://en/tw/dict/bible/kt/restore]] and [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/fulfill]])<br>
ISA	62	1	dja1	figs-parallelism		0	For Zion's sake I will not be silent, and for Jerusalem's sake I will not be quiet	Both of these statements mean the same thing. Here "Zion" and "Jerusalem" both represent the people who live in Jerusalem. Alternate translation: "For the sake of the people of Jerusalem I will not be silent" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	62	1	b9bc			0	I will not be silent	It is most likely that "I" refers to Isaiah.
ISA	62	1	q71s	figs-simile		0	until her righteousness proceeds brightly, and her salvation as a burning torch	Both clauses reassure the people that God will eventually come and save the people of Israel and that it will be as apparent as light is. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-parallelism]])
ISA	62	3	qm2v	figs-parallelism		0	You will also be a crown of beauty in the hand of Yahweh, and a turban of kingship in the hand of your God	These mean the same thing and are combined for emphasis. They say that Jerusalem will become a royal city under the power and authority of God. Yahweh's hand is a metonym for his power and authority. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	62	4	dd4g	figs-parallelism		0	It will no more ... will it be said, "Desolate."	These mean the same thing are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	62	4	uk2d	figs-activepassive		0	It will no more be said of you	This can be stated in active form. Alternate translation: "People will no longer say about you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	62	4	rz8n	figs-activepassive		0	nor of your land any longer will it be said	This can be stated in active form. Alternate translation: "nor will people any longer say about your land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	62	4	s67z	figs-metaphor		0	your land will be married	This means Yahweh will love the people of Israel and will always be with them as is a husband. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	62	5	fh9p	figs-simile		0	as a young man marries a young woman, so your sons will marry you	Here "sons" refers to the people of Israel and "you" refers to Judah, the land of Israel. This means the people will take possession of the land as a man takes possession of his young wife. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	62	5	pn1w	figs-simile		0	as a bridegroom rejoices over his bride, your God will rejoice over you	This emphasizes God's happiness about his relationship with his people. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	62	6	me2g			0	I have put	Here "I" may refer to Isaiah or to Yahweh.
ISA	62	6	yi1t	figs-metaphor		0	watchmen on your walls	This refers to prophets, officials, or possibly angels, who are constantly praying for the people of Jerusalem like watchmen who constantly guard the city. See how you translated "watchmen" in [Isaiah 52:8](../52/08.md) and [Isaiah 56:10](../56/10.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	62	6	v43n	figs-litotes		0	they are not silent day or night	This means they are continually pleading to Yahweh or calling to each other. Alternate translation: "they are earnestly praying to Yahweh throughout the entire day" (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-merism]])
ISA	62	7	b9v2			0	Do not allow him to rest	Here "him" refers to Yahweh.
ISA	62	8	bnu9	figs-metonymy		0	by his right hand and by the arm of his strength	The right hand and arm represent power and authority. Alternate translation: "by his power and authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	62	8	tb4w			0	Surely I will no longer give your grain as food for your enemies	This means Yahweh will not let enemies conquer the people of Israel and take their grain anymore. Perhaps enemies took the grain in the past as a tax or to feed their own armies.
ISA	62	8	jw3p	figs-parallelism		0	I will no longer give your grain as food for your enemies ... Foreigners will not drink your new wine	These statements are set together for emphasis and completion. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	62	9	lt1b	figs-parallelism		0	those who harvest the grain ... those who pick the grapes	These statements are set together for emphasis and completion. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	62	10	f159			0	Come through, come through the gates	The phrase "come through" is repeated to show urgency.
ISA	62	10	m5im	figs-metonymy		0	Build it, build the highway	The word "build" is repeated to emphasize that Yahweh urgently wants the road prepared. The "highway" represents the way the people can return. This is similar to [Isaiah 40:3](../40/03.md) and [Isaiah 57:14](../57/14.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	62	10	dxb2	figs-synecdoche		0	Gather out the stones	"Take the stones out of the road to make it smooth." Stones represent all the obstacles to quick travel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	62	10	cv7h	figs-metonymy		0	Raise up a signal flag for the nations	A signal flag represents something to draw the attention of others. This means Yahweh is calling the people of the other nations to take notice of the land of Israel and to see what Yahweh has accomplished as he said he would. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	62	11	u2wh			0	Look	"Take notice!"
ISA	62	11	e6rw	figs-metaphor		0	the ends of the earth	The places on the earth that are very far away are spoken of as if they were the places where the earth ends. This phrase also forms a merism and refers to everywhere in between the ends. See how you translated this in [Isaiah 40:28](../40/28.md). AT "the farthest places of the earth" or "the entire earth" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-merism]])
ISA	62	11	sa9m	figs-idiom		0	the daughter of Zion	"Daughter" represents the people of Jerusalem (Zion). See how you translated this in [Isaiah 1:8](../01/08.md). (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	62	11	n3g6	figs-parallelism		0	See, his reward is with him, and his recompense is going before him	These clauses represent the same idea for emphasis. See how you translated a similar phrase in [Isaiah 40:10](../40/10.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	62	12	q31l	figs-activepassive		0	you will be called	This can be stated actively, "they will call you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	63	intro	g5yz			0		# Isaiah 63 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>## Other possible translation difficulties in this chapter<br><br>### Imagery<br>The imagery of judgment in this chapter is intended to be rather vivid. The translator should avoid euphemisms, if possible. Overall, this chapter prophesies a day of great judgment and God's wrath. (See: [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/wrath]])<br>
ISA	63	1	qz61	figs-rquestion		0	Who is this who comes from Edom ... Bozrah	Isaiah speaks as a watchman using the question and answer format to present this information about Yahweh's judgment on Edom, an enemy of Israel. This rhetorical question can be translated as a statement. Alternate translation: "I, Yahweh, am coming from Edom, clothed in red from Bozrah" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	63	1	vv2a	translate-names		0	Bozrah	This is the capital city of Edom. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	63	1	j2ug			0	It is I	Here "I" refers to Yahweh.
ISA	63	2	tzm5	figs-rquestion		0	Why are your clothes red, and why ... winepress?	This rhetorical question can be translated as a statement. Alternate translation: "The red on your clothing looks makes you look like you have been treading on grapes in a winepress." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	63	2	nmf4			0	winepress	A winepress is a low place carved out of rock in the ground where workers step on the grapes to crush them with their feet, in order to remove the grape juice.
ISA	63	3	ky69	figs-metaphor		0	I have trodden grapes	Here "I" refers to Yahweh. This imagery refers to Yahweh destroying his enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	63	4	ebb5			0	the day of vengeance	"the time of vengeance" or "the time for vengeance"
ISA	63	4	z515			0	vengeance	Yahweh will punish in an appropriate way to bring about justice. His kind of vengeance differs from man's vengeance.
ISA	63	4	p1bl	figs-metonymy		0	the year for my redemption	Here "year" refers to a specific time appointed by Yahweh for restoring Israel. Alternate translation: "the time for my redemption" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	63	5	jj1f			0	General Information:	Yahweh continues speaking.
ISA	63	5	f8a2	figs-metonymy		0	but my own arm	Here "arm" represents power. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	63	6	xdg5	figs-metaphor		0	made them drunk in my wrath	This means Yahweh made them stunned and senseless by his full wrath and punishment. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	63	6	v3ih	figs-metaphor		0	I poured out their blood	Here "blood" represents the life of Yahweh's enemies that was gushing out so they would die. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	63	7	e55q	figs-abstractnouns		0	I will tell of the acts of Yahweh's covenant faithfulness	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." See how you translated "covenant faithfulness" in [Isaiah 16:5](../16/05.md). Alternate translation: "I will tell about how God has acted faithfully to his covenant" or "I will tell about all the faithful things God has done for his people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	63	7	d6e5			0	I will tell	Here "I" refers to Isaiah.
ISA	63	7	x88u	figs-inclusive		0	done for us	Here "us" refers to Isaiah and the people of Israel. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ISA	63	9	gd1d			0	Through all their suffering	"Through all our suffering." Here "their" refers to the people of Israel. Isaiah included himself as a member of the people.
ISA	63	9	xq2j			0	he suffered too	Here "he" refers to Yahweh.
ISA	63	9	zj13			0	the angel from his presence	This is a representative who is sent from God's presence.
ISA	63	9	cf9k	figs-metaphor		0	he lifted them up and carried them	This refers to when God protected and saved the people of Israel from the Egyptians many years earlier. The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ISA	63	10	trm9			0	But they rebelled	"but we rebelled." Here "they" refers to the people of Israel. Isaiah included himself as a member of the people.
ISA	63	10	ff3h			0	his Holy Spirit	"Yahweh's Holy Spirit"
ISA	63	11	tt31			0	They said	"we said." Here "they" refers to the people of Israel. Isaiah included himself as a member of the people.
ISA	63	11	xc8g	figs-explicit		0	who brought them up out of the sea	The story of Yahweh miraculously splitting the waters of the Sea of Reeds so that the Israelites could cross and escape the Egyptians is assumed knowledge. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	63	11	gjt5	figs-metaphor		0	the shepherds of his flock	Leaders are sometimes referred to as "shepherds." Alternate translation: "the leaders of his people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	63	12	iq2k			0	General Information:	The people of Israel continue speaking.
ISA	63	12	zbm6	figs-metonymy		0	who made his glorious power go with the right hand of Moses	Here "right hand" represents the power of Yahweh through Moses. This means it was God's power that enabled Moses to divide the water of the Reed Sea. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	63	13	ymx4	figs-simile		0	Like a horse running on flat land, they did not stumble	This means that the people of Israel were sure-footed as horses in open country on their travels toward Israel from Egypt. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	63	14	d9fd			0	General Information:	The people of Israel continue speaking.
ISA	63	14	vw1c	figs-simile		0	As the cattle that go down into the valley ... rest	This image pictures cattle going into a valley where there is green grass and water and emphasizes that God led the people of Israel and took care of them. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	63	14	mt35	figs-metonymy		0	to make yourself a name of praise	Here "name of praise" refers to honor and one's reputation. Alternate translation: "to make sure you have an honored reputation for yourself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	63	15	fet4			0	General Information:	The people of Israel continue speaking.
ISA	63	15	z3pw	figs-rquestion		0	Where are your zeal and your mighty acts?	The writer uses a question to express deep emotion and concern because it seems God is not helping them. This rhetorical question can be translated as a statement. Alternate translation: "We do not see your zeal and your mighty acts!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	63	15	ul1l	figs-activepassive		0	Your pity and your compassionate actions are kept from us	This can be stated in active form. Alternate translation: "You keep your pity and compassion from us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	63	16	sb9w	figs-synecdoche		0	though Abraham does not know us, and Israel does not recognize us	These ancestors of the nation of Israel would not able to identify their descendants because they changed so much. "Abraham" and "Israel" represent the people from the distant past. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	63	16	n4aq			0	Israel	This refers to the name also called "Jacob."
ISA	63	17	h7k1			0	General Information:	The people of Israel continue speaking.
ISA	63	17	w2gk	figs-rquestion		0	Yahweh, why do you make us wander from your ways and harden our hearts, so we do not obey you?	Here the writer uses a question to express a complaint of the people to God. This question can be translated as a statement. Alternate translation: "Yahweh, you have made us wander from your ways and become stubborn so that we do not obey you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	63	17	dfb6	figs-metaphor		0	why do you make us wander from your ways	To not do what Yahweh commands is spoken of as if a person wanders off of the correct path. Alternate translation: "why do you make do what is wrong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	63	17	pqt9	figs-metaphor		0	harden our hearts	This means to become resistant to Yahweh's teaching by refusing to listen and obey. Here "heart" represents their motives, feelings and desires. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	63	18	ka89			0	General Information:	The people of Israel continue speaking.
ISA	63	19	j3dn	figs-activepassive		0	who were never called by your name	This can be stated in active form. The word "name" refers to a family relationship. Alternate translation: "who never belonged to your family" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	63	19	kcq5			0	We have become ... called by your name	Some modern versions interpret this passage differently: "We are like the people over whom you have not ruled, like those who have not been called by your name."
ISA	64	intro	pn57			0		# Isaiah 64 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>## Special concepts in this chapter<br><br>### Repentance<br>This chapter records the repentance of the righteous remnant of Judah. (See: [[rc://en/tw/dict/bible/kt/repent]], [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/remnant]] and [[rc://en/tw/dict/bible/kt/prophet]])<br>
ISA	64	1	k72d			0	General Information:	The people of Israel continue speaking to Yahweh ([Isaiah 63:11](../63/11.md)).
ISA	64	1	vzg6	figs-hypo		0	Oh, if you had	Isaiah introduces this desire for Yahweh's presence in their past history with a strong exclamation. (See: [[rc://en/ta/man/translate/figs-hypo]])
ISA	64	1	ea39	figs-metaphor		0	if you had split open the heavens	If Yahweh had shown himself very dramatically by tearing open the sky. The words "split open" refer to ripping a piece of cloth apart. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	64	1	gnw8	figs-hypo		0	mountains would have shaken	The mountains would have trembled as in an earthquake. (See: [[rc://en/ta/man/translate/figs-hypo]])
ISA	64	2	re9g	figs-simile		0	as when fire kindles the brushwood, or the fire makes water boil	This possibly emphasizes how easily God's presence would have caused the mountains and the people to tremble. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-hypo]])
ISA	64	3	r6lb			0	General Information:	The people of Israel continues speaking to Yahweh.
ISA	64	4	ien9	figs-synecdoche		0	nor eye seen	Here the "eye" refers to the whole person. Alternate translation: "nor has anyone seen" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	64	5	w5xb			0	General Information:	The people of Israel continue speaking to Yahweh.
ISA	64	5	e2mb	figs-idiom		0	call to mind	This is an idiom that means "remember." (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	64	6	y1pd			0	General Information:	The people of Israel continue speaking to Yahweh.
ISA	64	6	r68s	figs-simile		0	all our righteous deeds are like a menstrual rag	A "menstrual rag" is a cloth that a woman uses during the time of month when she bleeds from her womb. This means all their attempts to please God fail. This sentence was meant to be shocking. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	64	6	pe9q	figs-simile		0	We have all withered like leaves	Isaiah compares the people of Israel to leaves that dry up when dead. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	64	6	zx8k	figs-simile		0	our iniquities, like the wind, carry us away	This means their sins, as a community, are the reason for their failure. Isaiah compares the iniquities to the wind as the force for their suffering Yahweh's punishment. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	64	7	j4vi	figs-idiom		0	you have hidden your face from us	This means God gave up on his people and let them suffer. (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	64	7	bhp2	figs-metonymy		0	in the hand of our iniquities	Here the word "hand" is a metonym for the power of those who are punishing the people for their iniquities. Alternate translation: "as you punish us for our iniquities" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	64	8	shy2			0	General Information:	The people of Israel continue speaking to Yahweh.
ISA	64	8	j691	figs-metaphor		0	we are the clay. You are our potter; and we all are the work of your hand	This means God created the people of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	64	9	jl2l	figs-idiom		0	call to mind	This refers to remembering the past. (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	64	9	i877	figs-personification		0	look at us all	Isaiah asks Yahweh to pay attention to their situation. (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	64	10	ie3k			0	General Information:	The people of Israel continue speaking to Yahweh.
ISA	64	10	gfj3			0	Your holy cities have become a wilderness	This emphasizes that the cities have been destroyed and no one lives there.
ISA	64	11	ev92	figs-activepassive		0	Our holy and beautiful temple, where our fathers praised you, has been destroyed by fire	This can be stated in active form. Alternate translation: "The enemy has destroyed our holy and beautiful temple, where our fathers praised you, by fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	64	12	x5p8	figs-rquestion		0	How can you still hold back, Yahweh? How can you remain silent and continue to humiliate us?	They use questions to express their frustration because God has not yet come to help them. Alternate translation: "Please do not hold back, Yahweh! Please do not remain silent and continue to humiliate us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	65	intro	mm3j			0		# Isaiah 65 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>This chapter is Yahweh's response to the repentance of the people. (See: [[rc://en/tw/dict/bible/kt/repent]])<br><br>## Special concepts in this chapter<br><br>### Judgment and hope<br>This chapter records that Yahweh's judgment on the people must come. Despite this, there is hope that in the end, Yahweh will make all things new and restore them to himself. (See: [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/hope]] and [[rc://en/tw/dict/bible/kt/restore]])<br>
ISA	65	1	fu52			0	I was ready	Here "I" refers to Yahweh.
ISA	65	2	k5z1	figs-idiom		0	I have spread out my hands all day to a stubborn people	"Spreading out my hands" here is a person's gesture to show imploring or a strong request. Alternate translation: "I have continually begged a stubborn people to receive my help" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	65	3	t8a2			0	General Information:	Yahweh continues speaking about the people of Israel.
ISA	65	3	y6w2	figs-explicit		0	in gardens ... on brick tiles	These refer to Canaanite places for worshiping idols. Their sacred altars were made of bricks, which Yahweh forbid for his altars. Yahweh's altars were made of stone. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	65	4	ga3p	figs-explicit		0	sit among the graves and keep watch all night	This is a reference to consulting the dead, a practice that Yahweh prohibited. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	65	4	u4tg	figs-explicit		0	eat pork	Yahweh did not allow the people of Israel to eat meat from pigs. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	65	5	yf6i			0	General Information:	Yahweh continues speaking to and about the people of Israel.
ISA	65	5	yf97	figs-metaphor		0	These things are smoke in my nose	Yahweh compares these people who are continually annoying him to smoke that irritates a person's breathing. (See: [[rc://en/ta/man/translate/figs-metaphor]])
