Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	19	32	jy7g			0	The sixth casting of lots	See how you translated this phrase in [Joshua 19:1](../19/01.md).
JOS	19	32	jjm6	translate-ordinal		0	The sixth	number six in a list (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	19	33	syr4	translate-names		0	Heleph ... Zaanannim ... Adami Nekeb ... Jabneel ... Lakkum	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	34	lu5s	translate-names		0	Aznoth Tabor ... Hukkok	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	35	h8p6	translate-names		0	Ziddim ... Zer ... Hammath ... Rakkath ... Kinnereth	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	35	lq51			0	Hammath	This is not the same location as "Hamath," but is located on the west shore of the Sea of Galilee.
JOS	19	36	e379	translate-names		0	Adamah ... Ramah ... Hazor	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	37	vez5	translate-names		0	Kedesh ... Edrei ... En Hazor	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	38	jp9v	translate-names		0	Yiron ... Migdal El ... Horem ... Beth Anath	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	39	s9en	figs-metaphor		0	This was the inheritance of the tribe of Naphtali	The land and cities that the tribe of Naphtali received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "This was the land and the cities that the tribe of Naphtali received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	40	q3a2			0	The seventh casting of lots	See how you translated this phrase in [Joshua 19:1](../19/01.md).
JOS	19	40	b1tt	translate-ordinal		0	The seventh	number seven in a list (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	19	41	d7it	figs-metaphor		0	The territory of its inheritance	The land that the tribe of Dan received is spoken of as if it was an inheritance that they received as a permanent possession. Alternate translation: "The territory of land that the tribe of Dan received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	41	b8bg	translate-names		0	Zorah, Eshtaol, Ir Shemesh	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	42	q637	translate-names		0	Shaalabbin, Aijalon, and Ithlah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	43	sht1	translate-names		0	Elon, Timnah, Ekron	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	44	gca7	translate-names		0	Eltekeh, Gibbethon, Baalath	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	45	yan4	translate-names		0	Jehud, Bene Berak, Gath Rimmon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	46	ddh6	translate-names		0	Me Jarkon ... Rakkon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	46	w42c			0	across from Joppa	"opposite Joppa" or "beside Joppa"
JOS	19	47	i8zh	translate-names		0	Leshem	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	48	cx9h	figs-metaphor		0	This was the inheritance of the tribe of Dan	The land and cities that the tribe of Dan received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "This was the land and the cities that the tribe of Dan received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	49	jzi6	figs-metaphor		0	gave an inheritance among themselves to Joshua son of Nun	The city that Joshua received is spoken of as if it were an inheritance that he received as a permanent possession. Alternate translation: "gave a city within their own land as an inheritance to Joshua son of Nun" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	50	ac8r	translate-names		0	Timnath Serah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	51	cs47	figs-metaphor		0	These are the inheritances ... assigned	The land and cities that the various tribes received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "These are the portions of land and the cities ... assigned as inheritances" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	20	intro	vg5f			0		# Joshua 20 General Notes<br>## Special concepts in this chapter<br><br>### Cities of Refuge<br><br>If a person was killed, it was the duty of his relatives to kill the killer. If the death was an accident, this would be unfair. Therefore, God told the Israelites to make cities of refuge for a person who killed someone accidentally. In the city where he sought refuge, his case would be solved legally: "Do this so that one who unintentionally kills a person can go there. These cities will be a place of refuge from anyone who seeks to avenge the blood of a person who was killed." (See: [[rc://en/tw/dict/bible/other/refuge]] and [[rc://en/tw/dict/bible/other/avenge]] and [[rc://en/tw/dict/bible/kt/blood]])<br>
JOS	20	2	qhs6	figs-metonymy		0	by the hand of Moses	Here "hand of Moses" refers to the scriptures that Moses wrote down. Alternate translation: "through the things that Moses wrote" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	20	3	a1vg			0	unintentionally kills	This happens when a person accidentally kills another person, without intending to do so.
JOS	20	3	h73b	figs-metonymy		0	avenge the blood of a person who was killed	Here the shed blood of a person represents their death. This can be stated in active form. Alternate translation: "avenge a person's death" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	20	4	u2dh			0	He will run	Here the word "he" refers to the person who unintentionally killed someone.
JOS	20	4	p1sg			0	explain his case to the elders of that city	"convince the elders of that city that he had not intentionally killed the person.
JOS	20	4	dhh4			0	Then they will take him	The word "they" refers to the elders and "him" refers to the person who unintentionally killed someone.
JOS	20	4	k969			0	live among them	This refers to the city as a whole, not to the elders only.
JOS	20	5	x945	figs-metonymy		0	avenge the blood of the person who was killed	Here the shed blood of a person represents their death. This can be stated in active form. See how you translated this in [Joshua 20:3](../20/03.md). Alternate translation: "avenge a person's death" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	20	5	u27s			0	killed his neighbor unintentionally	accidentally killed his neighbor
JOS	20	6	c6fe			0	stood before the assembly	This is a phrase that describes standing to seek justice from a court of the assembly of his fellow citizens.
JOS	20	7	lyr5	translate-names		0	General Information:	There are a lot of names in this section. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	20	8	cy8e			0	the Jordan	This is a short name for the Jordan River.
JOS	20	9	b89x	figs-idiom		0	would not die by the hand of the one	Here "by the hand" is an idiom that means to be the specific cause of something. Alternate translation: "would not be killed by the one" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	20	9	j61z	figs-metonymy		0	avenge the blood that was shed	This can be stated in active form. See how you translated a similar phrase in [Joshua 20:3](../20/03.md). Alternate translation: "avenge a person's death" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	intro	pp5c			0		# Joshua 21 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Levi. Even though they did not receive a large piece of land like the other tribes, they did receive small pieces of land to live on and for their animals. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	21	1	js4y	translate-names		0	Eleazar ... Nun	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	2	wk1t			0	They said to them	"The Levites said to them"
JOS	21	2	wk1m	figs-idiom		0	Yahweh commanded you by the hand of Moses	The phrase "by the hand of" is an idiom that means that Yahweh used Moses to deliver his command. Alternate translation: "Yahweh told Moses to command you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	21	3	f9ei			0	following cities	This refers to the cities to be listed in the next verses.
JOS	21	4	r4ry			0	casting of lots	A random method of choosing to remove the choice from the leader's will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	4	fl2y	translate-names		0	Kohathites	This priests in this group were descendants of Levi's son Kohath. A portion of them were also descendants of Aaron, Kohath's grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	5	iwh3			0	half tribe	Half the tribe because the other half received their inheritance before crossing the Jordan River.
JOS	21	6	bk5g	translate-names		0	Gershon	Gershon was one of the sons of Levi. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	6	ezu2			0	casting of lots	A random method of choosing to remove the choice from the leader's will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	7	cg61	translate-names		0	Merari	Merari was one of the sons of Levi. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	8	qe5y	figs-metonymy		0	Yahweh had commanded by the hand of Moses	The phrase "by the hand of" here means that Yahweh used Moses as the agent to deliver his command. Alternate translation: "Yahweh had told Moses to command" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	21	10	t6l2	translate-names		0	clans of the Kohathites	The priests in this group were descendants of Levi's son Kohath. A portion of them were also descendants of Aaron, Kohath's grandson. See how you translated this in [Joshua 21:2](../21/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	10	tnp1			0	casting of lots	A random method of choosing to remove the choice from the leader's will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	11	vkd2	writing-background		0	Arba had been the father of Anak	This is background information about the name of the man who founded the city of Kiriath Arba. (See: [[rc://en/ta/man/translate/writing-background]])
JOS	21	11	mn2g	translate-names		0	Anak	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	11	vd7d			0	hill country	An area of land with natural elevations, smaller than mountains.
JOS	21	11	kwe7			0	pasturelands	An area covered with grass or plants suitable for the grazing of livestock or cattle.
JOS	21	12	aj9s			0	fields of the city	Areas of open land, usually, planted with crops, belonging to and surrounding the city.
JOS	21	12	uz84			0	villages	Small communities, usually smaller than a town.
JOS	21	13	p1nr	translate-names		0	Libnah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	14	q8gl	translate-names		0	Jattir ... Eshtemoa	These are all names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	15	cb4t	translate-names		0	Holon ... Debir	These are all names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	16	bx8i	translate-names		0	Ain ... Juttah	These are all names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	17	e8r4	figs-activepassive		0	From the tribe of Benjamin were given Gibeon	This can be stated in active form. Alternate translation: "The tribe of Benjamin gave Gibeon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	17	fd6z	translate-names		0	Geba	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	18	sk7n	translate-names		0	Anathoth ... Almon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	19	ha9f	translate-numbers		0	thirteen cities	"13 cities" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	20	lfp9	translate-names		0	the Kohathite clans	The priests in this group were descendants of Levi's son Kohath. A portion of them were also descendants of Aaron, Kohath's grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	20	x8eu	figs-activepassive		0	they had cities given to them	This can be stated in active form. Alternate translation: "they received cities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	20	tg75			0	casting of lots	A random method of choosing to remove the choice from the leader's will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	21	kz7k	translate-names		0	Gezer	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	22	tv2m	translate-names		0	Kibzaim ... Beth Horon	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	22	r4hl	translate-numbers		0	four cities in all	This refers to the list by the total number. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	23	dw9x	figs-activepassive		0	From the tribe of Dan, the clan of Kohath was given Eltekeh	This can be stated in active form. Alternate translation: "The tribe of Dan gave to the clan of Kohath Eltekeh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	23	p4cx	translate-names		0	the clan of Kohath	The priests in this group were descendants of Levi's son Kohath. A portion of them were also descendants of Aaron, Kohath's grandson. See how you translated a similar phrase in [Joshua 21:20](../21/20.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	23	r7qr	translate-names		0	Eltekeh ... Gibbethon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	24	g45w	translate-names		0	Aijalon ... Gath Rimmon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	24	g4ma	translate-numbers		0	four cities	This refers to the number of cities. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	25	e6cl	figs-activepassive		0	From the half tribe of Manasseh, the clan of Kohath was given Taanach	This can be stated in active form. Alternate translation: "The half tribe of Manasseh gave to the clan of Kohath Taanach" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	25	yn8h	translate-names		0	Taanach ... Gath Rimmon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	25	acv2	translate-names		0	clan of Kohath	The priests in this group were descendants of Levi's son Kohath. A portion of them were also descendants of Aaron, Kohath's grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	26	hn9j	translate-names		0	clans of the Kohathites	The priests in this group were descendants of Levi's son Kohath. A portion of them were also descendants of Aaron, Kohath's grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	27	ws1t	figs-activepassive		0	From the half tribe of Manasseh, to clans of Gershon, these were other Levite clans, and they gave Golan	This can be stated in active form. Alternate translation: "The half tribe of Manasseh, other Levite clans, received from the half tribe of Manasseh Golan" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	27	knk6	translate-names		0	Golan ... Be Eshterah	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	27	bmc9			0	killed another unintentionally	This refers to a death resulting from an action not intended to harm a person.
JOS	21	27	a1zs	translate-numbers		0	two cities	number of cities (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	28	mnd6	figs-activepassive		0	To the clans of Gershon they also gave Kishion	This can be stated in active form. Alternate translation: "The clans of Gershon also received Kishion" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	28	r9hc	translate-names		0	Kishion ... Daberath	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	29	u8z9	translate-names		0	Jarmuth ... En Gannim	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	30	rbf6	figs-activepassive		0	From the tribe of Asher, they gave Mishal	This can be stated in active form. Alternate translation: "They received from the tribe of Asher Mishal" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	30	px1s	translate-names		0	Mishal ... Abdon	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	31	ziw8	translate-names		0	Helkath ... Rehob	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	32	d2vi	figs-activepassive		0	From the tribe of Naphtali, they gave the clans of Gershon Kedesh	This can be stated in active form. Alternate translation: "The clans of Gershon received from the tribe of Naphtali Kedesh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	32	am3t	translate-names		0	Gershon	This is the name of a person. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	32	h2j8	translate-names		0	Hammoth Dor ... Kartan	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	33	c7dt	translate-numbers		0	thirteen cities in all	"13 cities in total" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	34	yuv3	figs-activepassive		0	To the rest of the Levites—the clans of Merari—were given out of the tribe of Zebulun: Jokneam	This can be stated in active form. Alternate translation: The rest of the Levites—the clans of Merari—received from the tribe of Zebulun Jokneam" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	34	ws8g	translate-names		0	Merari	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	34	ng32	translate-names		0	Jokneam ... Kartah	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	35	ek4f	translate-names		0	Dimnah ... Nahalal	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	36	k56r	figs-activepassive		0	To the clans of Merari were given from the tribe of Reuben: Bezer	This can be stated in active form. Alternate translation: "The clans of Merari received from the tribe of Reuben Bezer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	36	dh5c	translate-names		0	Bezer ... Jahaz	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	37	jbp6	translate-numbers		0	four cities	This refers to the total number of cities. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	37	e538	translate-names		0	Kedemoth ... Mephaath	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	38	dc79	figs-activepassive		0	Out of the tribe of Gad they were given Ramoth	This can be stated in active form. Alternate translation: "They received from the tribe of Gad Ramoth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	38	r7m5	translate-names		0	Ramoth ... Mahanaim	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	39	qf5v	figs-activepassive		0	The clans of Merari were also given Heshbon	This can be stated in active form. Alternate translation: "The clans of Merari also received Heshbon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	39	a2l1	translate-names		0	Heshbon ... Jazer	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	40	x17x	translate-numbers		0	twelve cities in all	"12 cities in total" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	40	q83e	figs-activepassive		0	twelve cities in all were given to them by the casting of lots	This can be stated in active form. Alternate translation: "they received these twelve cities by the casting of lots" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	40	at28			0	casting of lots	A random method of choosing to remove the choice from the leader's will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	41	g7z1	figs-activepassive		0	The cities of the Levites taken from the middle of the land	This can be stated in active form. Alternate translation: "The Levites received their cities from the middle of the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	41	z9gj	translate-numbers		0	forty-eight cities	"48 cities" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	43	q5na			0	he swore	"he gave an oath"
JOS	21	44	t1a4	figs-litotes		0	Not one of their enemies could defeat them	This is stated in a negative way to strengthen the statement. Alternate translation: "They defeated every one of their enemies" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	21	44	lg6d	figs-metonymy		0	gave all their enemies into their hand	Here "into their hand" means "into their power." Alternate translation: "gave them power to defeat all their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	21	45	u1ik	figs-litotes		0	Not one thing among all the good promises that Yahweh had spoken to the house of Israel failed to come true	This is stated in a negative way to strengthen the statement. Alternate translation: "Every one of the good promises that Yahweh had spoken to the house of Israel came true" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	22	intro	l4hr			0		# Joshua 22 General Notes<br>## Structure and formatting<br><br>The division of the land is completed in this chapter. Additionally, the soldiers who received land on the east side of the Jordan River were released to go home.<br><br>## Special concepts in this chapter<br><br>### The tribes east of the Jordan River build a monument<br><br>The tribes east of the Jordan River said, "Let us now build an altar, not for burnt offerings nor for any sacrifices, but to be a witness between us and you, and between our generations after us, that we will perform the service of Yahweh before him, with our burnt offerings and with our sacrifices and with our peace offerings, so that your children will never say to our children in time to come, 'You have no share in Yahweh.'" They went home even though the Israelites had not fully conquered the land.<br>
JOS	22	1	ic3e	translate-names		0	Reubenites	people of the tribe of Reuben (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	1	w3xd	translate-names		0	Gadites	people of the tribe of Gad (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	2	x8l8	figs-metonymy		0	obeyed my voice	Here "my voice" refers to the things that Joshua had said. Alternate translation: "obeyed everything I said" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	22	3	a89l	figs-litotes		0	You have not deserted your brothers	This can be stated in a positive way. Alternate translation: "You have remained with your brothers" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	22	5	zh9u	figs-metaphor		0	to walk in all his ways	A person obeying Yahweh is spoken of as if he were walking on Yahweh's ways or roads. Alternate translation: "to obey everything he says" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	5	r5dh	figs-synecdoche		0	with all your heart and with all your soul	The terms "heart" and "soul" are here used together to refer to the entire person. Alternate translation: "with all you think and feel" or "with your entire being" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	22	7	k89d			0	the Jordan	This was a short name for the Jordan River.
JOS	22	8	w4re			0	iron	a strong, hard, magnetic metal
JOS	22	8	k79c			0	plunder	The winning army would take everything of value from the people they conquered.
JOS	22	9	cmc4	figs-idiom		0	the commandment of Yahweh, by the hand of Moses	The phrase "by the hand of" is an idiom that means that Yahweh used Moses to deliver his command. Alternate translation: "the commandment that Yahweh told Moses to give to you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	10	iy3p			0	the Jordan	This was a short name for the Jordan River.
JOS	22	11	ww1z	figs-metaphor		0	at the front of the land of Canaan	The Israelite tribes who lived across the Jordan River would enter Canaan at the place where they built the altar. This place is spoken of as if it was the "front" or "entrance" to Canaan where the other tribes lived. Alternate translation: "at the entrance to the land of Canaan" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	11	yqa5	translate-names		0	Geliloth	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	12	v3q5			0	war	a state of armed conflict between two nations or people groups
JOS	22	13	t232	translate-names		0	Eleazar	name of man (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	16	sy2y			0	The whole assembly of Yahweh says this	All the people of Israel are spoken of together in the singular as if they were one person. Alternate translation: "All the other Israelites are asking"
JOS	22	17	lcv2	figs-rquestion		0	Was our sin at Peor not enough for us?	This question emphasizes how serious their previous sin was. This can be written as a statement. Alternate translation: "We had already sinned terribly at Peor!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	17	b18v	translate-names		0	Peor	This is name of a place. Translate the same way as in [Joshua 13:20](../13/20.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	17	ie2t	figs-litotes		0	we have not even now cleansed ourselves from it	This can be stated in positive form. Alternate translation: "we are still dealing with the guilt of that sin" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	22	18	b5xk	figs-rquestion		0	Must you also turn away from following Yahweh at this present day?	This question is used to rebuke the people for their sin. This can be written as a statement. Alternate translation: "You must not turn away from following Yahweh today!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	20	kyw7	translate-names		0	Achan ... Zerah	names of men (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	20	v3qy	figs-rquestion		0	Did not Achan son of Zerah break faith in the matter of those things that had been reserved for God? Did not wrath fall on all the people of Israel?	These questions are used to remind the people of the punishment for past sins. These questions can be written as statements. Alternate translation: "Achan son of Zerah sinned by taking things that had been reserved for God. And because of that God punished all the people of Israel!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	22	x5pm	figs-hypo		0	If it was in rebellion ... on this day	The three tribes are making a hypothetical statement that they insist is not true. They did not build the altar in rebellion or breach of faith. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	23	sku4	figs-hypo		0	If we built ... let Yahweh make us pay for it	The three tribes are making a  hypothetical statement that they insist is not true. They did not build the altar to worship another god. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	24	cei9			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh now give their answer.
JOS	22	24	xpn5	figs-hypo		0	your children might say to our children ... God of Israel?	This is a hypothetical accusation that the three tribes think the children of the other tribes may make sometime in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	24	qr6z	figs-rquestion		0	What have you to do with Yahweh, the God of Israel?	The three tribes use this rhetorical question to emphasize the situation they are trying to avoid. This can be written as a statement. Alternate translation: "You have nothing to do with Yahweh, the God of Israel!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	25	qfc4			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh continue their answer.
JOS	22	25	w2sv	figs-hypo		0	For Yahweh has made the Jordan ... nothing to do with Yahweh	This is the continuation of the hypothetical accusation that the three tribes think the children of the other tribes may make sometime in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	25	w3az			0	the Jordan	This is a short name for the Jordan River.
JOS	22	25	iy97	figs-hypo		0	So your children might make our children cease to worship Yahweh	The three tribes built the altar to avoid this hypothetical situation from happening in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	26	ueg6			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh now give their answer.
JOS	22	27	m97u	figs-metaphor		0	to be a witness between us and you	The altar is spoken of as if it were a witness that could testify to the rights of the three tribes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	27	gs6k	figs-hypo		0	so that your children will never say to our children in time to come, "You have no share in Yahweh."	This is the hypothetical situation that the three tribes did not want to happen. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	27	n3i9			0	no share	"no portion" or "no inheritance"
JOS	22	28	bf3h			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh now finish their answer.
JOS	22	28	kuu5	figs-hypo		0	If this should be said ... a witness between us and you."	The three tribes are describing their potential answer to an accusation that might or might not be made at a future time. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	29	b4w1	figs-idiom		0	May it be far from us that we should rebel	The unlikely chance that they would rebel is spoken of as if it is something that is a great distance away from them. Alternate translation: "We would certainly not rebel" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	29	i8y4	figs-metaphor		0	turn away from following him	To stop following Yahweh is spoken of as if they were turning away from him. Alternate translation: "stop following him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	30	ysf8			0	heard the words	"heard the message"
JOS	22	30	i3xp	figs-idiom		0	was good in their eyes	Here "in their eyes" means "in their opinion." (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	31	ab6h			0	committed this breach of faith against him	"broken your promise to him"
JOS	22	31	w1fn	figs-metonymy		0	you have rescued the people of Israel out of the hand of Yahweh	Here "the hand of Yahweh" refers to his punishment. Protecting the people is spoken of as rescuing them from his hand. Alternate translation: "you have kept Yahweh from punishing us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	22	33	pn48	figs-idiom		0	Their report was good in the eyes of the people	Here "good in the eyes" means "accepted." Alternate translation: "The people accepted the report of the leaders" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	33	h5hk			0	destroy the land	"destroy everything in the land"
JOS	22	34	l8f9			0	for they said	This refers to the Reubenites and Gadites.
JOS	22	34	xf56	figs-metaphor		0	It is a witness between us	The altar is spoken of as if it were a witness that could testify for the three tribes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	intro	v3r6			0		# Joshua 23 General Notes<br>## Special concepts in this chapter<br><br>### Joshua's final words to Israel (Joshua 23-24)<br><br>"Do not marry with the heathen people but drive them out." ##### Drive them out<br>The Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land because if the Israelites married the Canaanites, the Canaanites would cause them to worship other gods.  (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	23	2	vyz9	figs-doublet		0	old and well advanced in years	This doublet can be translated as "very old." (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	23	4	t22f			0	the Jordan	This is a short name for the Jordan River.
JOS	23	4	bf99			0	in the west	This indicates the direction of the setting sun.
