Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CO	12	30	p919	figs-rquestion	πάντες χαρίσματα ἔχουσιν ἰαμάτων	1	Do all of them have gifts of healing?	This can be a statement. Alternate translation: "Not all of them have gifts of healing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	12	30	q8ht	figs-rquestion	πάντες ... γλώσσαις λαλοῦσιν	1	Do all of them speak with tongues?	This can be a statement. Alternate translation: "Not all of them speak with tongues." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	12	30	d3k8	figs-rquestion	πάντες ... διερμηνεύουσιν	1	Do all of them interpret tongues?	This can be a statement. Alternate translation: "Not all of them interpret tongues." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	12	30	ab9e		διερμηνεύουσιν	1	interpret	This means to tell what someone has said in a language to others who do not understand that language. See how this is translated in [1 Corinthians 2:13](../02/13.md).
1CO	12	31	vb1m		ζηλοῦτε ... τὰ χαρίσματα τὰ μείζονα	1	Zealously seek the greater gifts.	Possible meanings are 1) "You must eagerly seek from God the gifts that best help the church." or 2) "You are eagerly looking for gifts that you think are greater because you think they are more exciting to have."
1CO	13	intro	abcg			0		# 1 Corinthians 13 General Notes<br>## Structure and formatting<br><br>Paul seems to interrupt his teaching about spiritual gifts. However, this chapter probably serves a larger function in his teaching.<br><br>## Special concepts in this chapter<br><br>### Love<br><br>Love is the most important characteristic of the believer. This chapter fully describes love. Paul tells why love is more important than the gifts of the Spirit. (See: [[rc://en/tw/dict/bible/kt/love]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Paul uses many different metaphors in this chapter. He uses these metaphors to instruct the Corinthians, especially on difficult topics. Readers often need spiritual discernment to understand these teachings. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
1CO	13	1	n8lm			0	Connecting Statement:	Having just talked about the gifts that God gave to believers, Paul emphasizes what is more important.
1CO	13	1	cm2n	figs-hyperbole		0	the tongues of ... angels	Possible meanings are 1) Paul is exaggerating for the sake of effect and does not believe that people speak the language that angels use or 2) Paul thinks that some who speak in tongues actually speak the language that angels use. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CO	13	1	k2gk	figs-metaphor	γέγονα χαλκὸς ἠχῶν ἢ κύμβαλον ἀλαλάζον	1	I have become a noisy gong or a clanging cymbal	I have become like instruments that make loud, annoying sounds (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	13	1	krt1	translate-unknown	χαλκὸς	1	gong	a large, thin, round metal plate that is hit with a padded stick to make a loud sound (See: [[rc://en/ta/man/translate/translate-unknown]])
1CO	13	1	qbx6	translate-unknown	κύμβαλον ἀλαλάζον	1	a clanging cymbal	two thin, round metal plates that are hit together to make a loud sound (See: [[rc://en/ta/man/translate/translate-unknown]])
1CO	13	3	ar2q	figs-activepassive	παραδῶ τὸ σῶμά μου ... καυχήσωμαι	1	I give my body to be burned	The phrase "to be burned" can be made active. Alternate translation: "I allow those who persecute me to burn me to death" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
1CO	13	4	m671	figs-personification		0	Love is patient and kind ... It is not arrogant	Here Paul speaks about love as if it were a person. (See: [[rc://en/ta/man/translate/figs-personification]])
1CO	13	5	cp6x	figs-personification		0		Paul continues speaking about love as if it were a person. (See: [[rc://en/ta/man/translate/figs-personification]])
1CO	13	5	xt3v	figs-activepassive		0	It is not easily angered	This can be stated in active form. Alternate translation: "No one will be able to make it angry quickly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	13	6	wl5y	figs-personification		0		Paul continues speaking about love as if it were a person. (See: [[rc://en/ta/man/translate/figs-personification]])
1CO	13	6	tpz6	figs-doublenegatives		0	It does not rejoice in unrighteousness. Instead, it rejoices in the truth	This can be stated in positive form. Alternate translation: "It rejoices only in righteousness and truth" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1CO	13	7	vf6x	figs-personification		0		Paul continues speaking about love as if it were a person. (See: [[rc://en/ta/man/translate/figs-personification]])
1CO	13	12	bn3h			0	For now we see indirectly in a mirror	Mirrors in Paul's day were made of polished metal rather than glass and provided a dim, vague reflection.
1CO	13	12	w2eu		βλέπομεν ... ἄρτι	1	now we see	Possible meanings are 1) "now we see Christ" or 2) "now we see God."
1CO	13	12	xx1g	figs-ellipsis	τότε δὲ πρόσωπον πρὸς πρόσωπον	1	but then face to face	"but then we will see Christ face to face" This means that we will be physically present with Christ. (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1CO	13	12	qp7g	figs-ellipsis	ἐπιγνώσομαι	1	I will know fully	The word "Christ" is understood. Alternate translation: "I will know Christ fully" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CO	13	12	i28w	figs-activepassive	καθὼς ... ἐπεγνώσθην	1	just as I have been fully known	This can be stated as active. Alternate translation: "just as Christ has known me fully" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	13	13	nt1y	figs-abstractnouns		0	faith, future confidence, and love	These abstract nouns can be expressed in phrases with verbs. Alternate translation: "we must trust the Lord, be confident that he will do what he has promised, and love him and others" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CO	14	intro	abch			0		# 1 Corinthians 14 General Notes<br>## Structure and formatting<br><br>In this chapter, Paul returns to discussing spiritual gifts.<br><br>Some translations set what is quoted from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the words of verse 21.<br><br>## Special concepts in this chapter<br><br>### Tongues<br><br>Scholars disagree on the exact meaning of the gift of tongues. Paul describes the gift of tongues as a sign for unbelievers. It does not serve the whole church, unless someone interprets what is spoken. It is very important that the church uses this gift properly.<br><br>### Prophecy<br><br>Scholars disagree on the exact meaning of prophecy as a spiritual gift. Paul says prophets can build up the entire church. He describes prophecy as a gift for believers. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
1CO	14	1	vl57			0	Connecting Statement:	Paul wants them to know that though teaching is more important because it instructs people, it must be done with love.
1CO	14	1	x938	figs-123person	διώκετε τὴν ἀγάπην	1	Pursue love	Paul speaks of love as if it were a person. "Follow after love" or "Work hard to love people" (See: [[rc://en/ta/man/translate/figs-123person]])
1CO	14	1	ki3l		μᾶλλον ... ἵνα προφητεύητε	1	especially that you may prophesy	"and work especially hard to be able to prophesy"
1CO	14	3	r1nx	figs-metaphor		0	to build them up	Building people up represents helping them become mature and strong in their faith. See how you translated "builds up" in [1 Corinthians 8:1](../08/01.md). Alternate translation: "to strengthen them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	14	4	b2mg	figs-metaphor	οἰκοδομεῖ	1	builds up	Building people up represents helping them become mature and strong in their faith. See how you translated "builds up" in [1 Corinthians 8:1](../08/01.md). Alternate translation: "strengthens people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	14	5	z5my	figs-synecdoche		0	The one who prophesies is greater	Paul is emphasizing that the gift of prophecy is greater than the gift of speaking in tongues. Alternate translation: "The one who prophesies has a greater gift" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CO	14	5	g9k1		διερμηνεύῃ	1	interprets	This means to tell what someone has said in a language to others who do not understand that language. See how this is translated in [1 Corinthians 2:13](../02/13.md).
1CO	14	6	l71k	figs-rquestion	τί ὑμᾶς ὠφελήσω	1	how will I benefit you?	This can be a statement. Alternate translation: "I will not benefit you." or "I will not have done anything that helps you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	7	t3rb		διαστολὴν τοῖς φθόγγοις μὴ δῷ	1	they do not produce different tones	This refers to sounds of different pitch that make up the melody, not to the difference between a flute sound and a harp sound.
1CO	14	7	hq2u	figs-rquestion		0	how will anyone know what tune the flute or harp is playing?	Paul wants the Corinthians to answer this themselves. Alternate translation: "no one will know what tune the flute or harp is playing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	7	yea4			0	tune	melody or song
1CO	14	8	z6jg	figs-rquestion		0	how will anyone know when it is time to prepare for battle?	Paul wants the Corinthians to answer this themselves. Alternate translation: "no one would know when it is time to prepare for battle." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	10	im7a	figs-doublenegatives		0	none is without meaning	This can be stated as a positive. Alternate translation: "they all have meaning" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1CO	14	12	x4v6			0	the manifestations of the Spirit	"being able to do things that show that the Spirit controls you"
1CO	14	12	j1h7	figs-metaphor		0	try to excel in the gifts that build up the church	Paul speaks of the church as if it were a house that one could build and of the work of building the church as if it were something one could harvest. Alternate translation: "to succeed greatly in making God's people more able to serve God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	14	13	j87g		διερμηνεύῃ	1	interpret	This means to tell what someone has said in a language to others who do not understand that language. See how this is translated in [1 Corinthians 2:13](../02/13.md).
1CO	14	14	kjh6	figs-metaphor	ὁ δὲ νοῦς μου ἄκαρπός ἐστιν	1	my mind is unfruitful	The mind not understanding what is being prayed and, therefore, receiving no benefit from the prayer is spoken of as if the "mind is unfruitful." Alternate translation: "I do not understand it in my mind" or "my mind does not benefit from the prayer, because I do not understand the words I am saying" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	14	15	vm6p	figs-rquestion	τί ... ἐστιν	1	What am I to do?	Paul is introducing his conclusion. Alternate translation: "This is what I will do." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	15	r11f			0	pray with my spirit ... pray with my mind ... sing with my spirit ... sing with my mind	Prayers and songs must be in a language that the people present can understand.
1CO	14	15	fi2f		τῷ ... νοΐ	1	with my mind	"with words that I understand"
1CO	14	16	niu5	figs-you	λέγεις	1	you praise God ... you are giving thanks ... you are saying	Though "you" is singular here, Paul is addressing everyone who prays only in the spirit, but not with the mind. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	14	16	r4w5	figs-rquestion		0	how will the outsider say "Amen" ... saying?	This can be a statement. Alternate translation: "the outsider will never be able to say 'Amen' ... saying." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	16	j3e3		τοῦ ἰδιώτου	1	the outsider	Possible meanings are 1) "another person" or 2) "people who are new to your group."
1CO	14	16	ev63	figs-synecdoche	ἐρεῖ, τὸ “ ἀμήν”	1	say "Amen”	"be able to agree" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CO	14	17	a7wr	figs-you	σὺ μὲν ... εὐχαριστεῖς	1	you certainly give	Paul is speaking to the Corinthians as if they were one person, so the word "you" here is singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	14	17	w25k	figs-metaphor	ὁ ἕτερος οὐκ οἰκοδομεῖται	1	the other person is not built up	Building people up represents helping them become mature and strong in their faith. This can be stated in active form. See how you translated "builds up" in [1 Corinthians 8:1](../08/01.md). Alternate translation: "the other person is not strengthened" or "what you say does not strengthen any outsider who might hear you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	19	cbw8	translate-numbers	ἢ μυρίους λόγους ἐν γλώσσῃ	1	than ten thousand words in a tongue	Paul was not counting words, but used exaggeration to emphasize that a few understandable words are far more valuable than even a great number of words in a language that people cannot understand. Alternate translation: "10,000 words" or "a great many words" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-hyperbole]])
1CO	14	20	luu4			0	General Information:	Paul tells them that speaking in different languages was told ahead of time by the prophet Isaiah many years before this speaking in other languages happened at the start of Christ's church.
1CO	14	20	mh5t	figs-metaphor	μὴ παιδία γίνεσθε ταῖς φρεσίν	1	do not be children in your thinking	Here "children" is a metaphor for being spiritually immature. Alternate translation: "do not think like children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	14	21	jx6l	figs-activepassive	ἐν τῷ νόμῳ γέγραπται	1	In the law it is written,	This can be stated in active form: Alternate translation: "The prophet wrote these words in the law:" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	21	l9xz	figs-parallelism		0	By men of strange tongues and by the lips of strangers	These two phrases mean basically the same thing and are used together for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CO	14	22	bp4j			0	Connecting Statement:	Paul gives specific instructions on an orderly way to use gifts in the church.
1CO	14	22	qj5f	figs-doublenegatives	οὐ τοῖς ... ἀπίστοις ... ἀλλὰ τοῖς πιστεύουσιν	1	not for unbelievers, but for believers	This can be expressed positively and combined with the other positive statement. Alternate translation: "only for believers" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-parallelism]])
1CO	14	23	hj3d	figs-rquestion	οὐκ ἐροῦσιν ὅτι μαίνεσθε	1	would they not say that you are insane?	This can be a statement. Alternate translation: "they would say that you are insane." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	24	xxy5	figs-parallelism		0	he would be convicted by all he hears. He would be judged by all that is said	Paul says basically the same thing twice for emphasis. Alternate translation: "he would realize that he is guilty of sin because he hears what you are saying" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CO	14	25	ma47	figs-metonymy	τὰ κρυπτὰ τῆς καρδίας αὐτοῦ φανερὰ γίνεται	1	The secrets of his heart would be revealed	Here "heart" is a metonym for a person's thoughts. This can be stated in active form. Alternate translation: "God would reveal to him the secrets of his heart" or "He would recognize his own private inner thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	25	w31w	figs-idiom		0	he would fall on his face and worship God	"Fall on his face" here is an idiom, meaning to bow down. Alternate translation: "He would bow down and worship God" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CO	14	26	bv9k	figs-rquestion		0	What is next then, brothers?	Paul uses a question to introduce the next part of his message. Alternate translation: "Because everything I have just told you is true, this is what you need to do, my fellow believers." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	26	xzz2		ἑρμηνίαν	1	interpretation	This means a telling of what someone has said in a language to others who do not understand that language. See how "interpret" is translated in [1 Corinthians 2:13](../02/13.md).
1CO	14	27	wc1z			0	and each one in turn	"and they should speak one after another" or "and they should speak one at a time"
1CO	14	27	zh9z	figs-activepassive		0	interpret what is said	This can be stated in active form. Alternate translation: "interpret what they said" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	27	ari2		διερμηνευέτω	1	interpret	This means to tell what someone has said in a language to others who do not understand that language. See how "interpret" is translated in [1 Corinthians 2:13](../02/13.md).
1CO	14	29	a9iz		προφῆται ... δύο ἢ τρεῖς λαλείτωσαν	1	Let two or three prophets speak	Possible meanings are 1) only two or three prophets speak at any one meeting or 2) only two or three prophets take turns speaking at any one time.
1CO	14	29	m5l8	figs-activepassive		0	to what is said	This can be stated in active form. Alternate translation: "to what they say" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	30	sl1q	figs-activepassive		0	if an insight is given to one	This can be stated in active form. Alternate translation: "if God gives someone insight" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
1CO	14	31	xr69		καθ’ ἕνα ... προφητεύειν	1	prophesy one by one	Only one person should prophesy at a time.
1CO	14	31	nrq1	figs-activepassive	πάντες ... παρακαλῶνται	1	all may be encouraged	This can be stated in active form. Alternate translation: "you may encourage all" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	33	my65			0	God is not a God of confusion	God does not create confusing situations by making people all speak at the same time.
1CO	14	34	gjv2		σιγάτωσαν	1	keep silent	Possible meanings are 1) stop speaking, 2) stop speaking when someone is prophesying, or 3) be absolutely silent during the church service.
1CO	14	36	h8lp	figs-rquestion		0	Did the word of God come from you? Are you the only ones it has reached?	Paul emphasizes that the Corinthians are not the only ones who understand what God wants Christians to do. Alternate translation: "The word of God did not come from you in Corinth; you are not the only people who understand God's will." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	14	36	mj6b	figs-metonymy	ὁ λόγος τοῦ Θεοῦ	1	the word of God	"Word of God" here is a metonym for the message from God. Alternate translation: "God's message" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CO	14	37	ab6u		ἐπιγινωσκέτω	1	he should acknowledge	A true prophet or truly spiritual person will accept Paul's writings as coming from the Lord.
1CO	14	38	l68a	figs-activepassive		0	let him not be recognized	This can be stated in active form. Alternate translation: "you should not recognize him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	14	39	jvr7			0	do not forbid anyone from speaking in tongues	Paul makes it clear that speaking in tongues at a church gathering is permissible and acceptable.
1CO	14	40	d7ia		πάντα δὲ εὐσχημόνως καὶ κατὰ τάξιν γινέσθω	1	But let all things be done properly and in order	Paul is stressing that church gatherings should be held in an orderly manner. Alternate translation: "But do all things properly and in order" or "But do everything in an orderly, appropriate way"
1CO	15	intro	abci			0		# 1 Corinthians 15 General Notes<br>## Structure and formatting<br><br>### Resurrection<br>This chapter includes a very important teaching about the resurrection of Jesus. The Greek people did not believe that a person could live after they died. Paul defends the resurrection of Jesus. He teaches why it is important to all believers. (See: [[rc://en/tw/dict/bible/kt/resurrection]] and [[rc://en/tw/dict/bible/kt/believe]])<br><br>## Special concepts in this chapter<br><br>### Resurrection<br>Paul presents the resurrection as the ultimate proof that Jesus is God. Christ is the first of many who God will raise to life. The resurrection is central to the gospel. Few doctrines are as important as this one. (See: [[rc://en/tw/dict/bible/kt/goodnews]] and [[rc://en/tw/dict/bible/other/raise]])<br><br>## Important figures of speech in this chapter<br><br>Paul uses many different figures of speech in this chapter. He uses them to express difficult theological teachings in a way that people can understand.<br>
1CO	15	1	gc6n			0	Connecting Statement:	Paul reminds them that it is the gospel that saves them and he tells them again what the gospel is. Then he gives them a short history lesson, which ends with what will yet happen.
1CO	15	1	la9v			0	remind you	"help you remember"
1CO	15	1	xv53	figs-metaphor	ἐν ᾧ ... ἑστήκατε	1	on which you stand	Paul is speaking of the Corinthians as if they were a house and the gospel as if it were the foundation on which the house was standing. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	2	xh29	figs-activepassive	σῴζεσθε	1	you are being saved	This can be stated in active form. "God will save you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	2	le2k		τίνι λόγῳ εὐηγγελισάμην ὑμῖν	1	the word I preached to you	"the message I preached to you"
1CO	15	3	sp4p		ἐν πρώτοις	1	as of first importance	Possible meanings are 1) as the most important of many things or 2) as the first in time .
1CO	15	3	azw6		ὑπὲρ τῶν ἁμαρτιῶν ἡμῶν	1	for our sins	"to pay for our sins" or "so that God could forgive our sins"
1CO	15	3	inj2		κατὰ τὰς Γραφάς	1	according to the scriptures	Paul is referring to the writings of the Old Testament.
1CO	15	4	wa7m	figs-activepassive	ἐτάφη	1	he was buried	This can be stated in active form. Alternate translation: "they buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	4	n7c7	figs-activepassive	ἐγήγερται	1	he was raised	This can be stated in active form. Alternate translation: "God raised him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	4	d6ew		ἐγήγερται	1	was raised	"was caused to live again"
1CO	15	5	rhd3			0	Connecting Statement:	If you need for verse 5 to be a complete sentence, end [1 Corinthians 15:4](../15/04.md) with a comma so that verse 5 completes the sentence begun in [1 Corinthians 15:3](../15/03.md).
1CO	15	5	q3nb		ὅτι ὤφθη	1	appeared to	"showed himself to"
1CO	15	6	l7vc	translate-numbers	πεντακοσίοις	1	five hundred	500 (See: [[rc://en/ta/man/translate/translate-numbers]])
1CO	15	6	q8bl	figs-euphemism	τινὲς ... ἐκοιμήθησαν	1	some have fallen asleep	"Sleep" here is a common euphemism for death. Alternate translation: "some have died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1CO	15	8	n9c6		ἔσχατον ... πάντων	1	Last of all	"Finally, after he had appeared to the others"
1CO	15	8	vg7t	figs-idiom	τῷ ἐκτρώματι	1	a child born at the wrong time	This is an idiom by which Paul may mean that he became a Christian much later than the other apostles. Or perhaps he means that, unlike the other apostles, he did not witness Jesus' three-year-long ministry. Alternate translation: "someone who missed the experiences of the others" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CO	15	10	xiq6		χάριτι ... Θεοῦ, εἰμι ὅ εἰμι	1	the grace of God I am what I am	God's grace or kindness has made Paul as he is now.
1CO	15	10	n45h	figs-litotes		0	his grace in me was not in vain	Paul is emphasizing through litotes that God worked through Paul. Alternate translation: "because he was kind to me, I was able to do much good work" (See: [[rc://en/ta/man/translate/figs-litotes]])
1CO	15	10	xh95	figs-metaphor		0	the grace of God that is with me	Paul speaks of the work he was able to do because God was kind to him as if that grace were actually doing the work. Alternate translation: Possible meanings are 1) this is literally true, and God actually did the work and kindly used Paul as a tool or 2) Paul is using a metaphor and saying that God was kind to let Paul do the work and to make Paul's work have good results. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	12	ub2p	figs-rquestion		0	how can some of you say there is no resurrection of the dead?	Paul is using this question to begin a new topic. Alternate translation: "you should not be saying that there is no resurrection of the dead!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	15	12	jbi8			0	raised	made alive again
1CO	15	13	cn2m	figs-hypo		0	if there is no resurrection of the dead, then not even Christ has been raised	Paul is using a hypothetical case to argue that there is a resurrection of the dead. He knows that Christ has been raised and so infers that there is a resurrection. To say that there is no resurrection is to say that Christ has not been raised, but this is false because Paul has seen the resurrected Christ ([1 Corinthians 15:8](../15/08.md)). (See: [[rc://en/ta/man/translate/figs-hypo]])
1CO	15	13	mi12	figs-activepassive		0	not even Christ has been raised	This can be translated in active form. Alternate translation: "God has not even raised Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	15	gi99			0	Connecting Statement:	Paul wants them assured that Christ rose from the dead.
1CO	15	15	ctn5			0	we are found to be false witnesses about God	Paul is arguing that if Christ did not rise from the dead, then they are bearing false witness or lying about Christ's coming alive again.
1CO	15	15	aq5s	figs-activepassive		0	we are found to be	This can be stated in active form. Alternate translation: "everyone will realize that we are" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	17	v6vz			0	your faith is in vain and you are still in your sins	Their faith is based on Christ having risen from the dead, so if that did not happen, their faith will do them no good.
1CO	15	19	d9nq		πάντων ἀνθρώπων	1	of all people	"of everyone, including believers and non-believers"
1CO	15	19	ts7u		ἐλεεινότεροι πάντων ἀνθρώπων ἐσμέν	1	of all people we are most to be pitied	"people should feel sorry for us more than they do for anyone else"
1CO	15	20	cxp9		νυνὶ ... Χριστὸς	1	now Christ	"as it is, Christ" or "this is the truth: Christ"
1CO	15	20	zw31	figs-metaphor		0	who is the firstfruits	Here "firstfruits" is a metaphor, comparing Christ to the first of the harvest, which would be followed by the rest of the harvest. Christ was the first to be raised from the dead. Alternate translation: "who is like the first part of the harvest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	20	n6cl	figs-activepassive		0	Christ, who is the firstfruits of those who died, has been raised	"Raised" here is an idiom for "caused to live again." This can be stated in active form. Alternate translation: "God has raised Christ, who is the firstfruits of those who died" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
1CO	15	21	uca8	figs-abstractnouns		0	death came by a man	The abstract noun "death" can be expressed with the verb "die." Alternate translation. "people die because of what one man did" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CO	15	21	gf8p	figs-abstractnouns		0	by a man also came the resurrection of the dead	The abstract noun "resurrection" can be expressed with the verb "raise." Alternate translation: "people are raised from the dead because of another man" or "people will become alive again because of what one man did" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CO	15	23	p4g9	figs-metaphor		0	who is the firstfruits	Here "firstfruits" is a metaphor, comparing Christ to the first of the harvest, which would be followed by the rest of the harvest. Christ was the first to be raised from the dead. Alternate translation: "who is like the first part of the harvest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	24	u298			0	General Information:	Here the words "he" and "his" refer to Christ.
1CO	15	24	uwh3		καταργήσῃ πᾶσαν ἀρχὴν, καὶ πᾶσαν ἐξουσίαν, καὶ δύναμιν	1	he will abolish all rule and all authority and power	"he will stop those people who rule, who have authority, and who have power from doing what they are doing"
1CO	15	25	t8mk	figs-idiom	ἄχρι ... θῇ πάντας τοὺς ἐχθροὺς ὑπὸ τοὺς πόδας αὐτοῦ	1	until he has put all his enemies under his feet	Kings who won wars would put their feet on the necks of those whom they had defeated. Alternate translation: "until God has completely destroyed all of Christ's enemies" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CO	15	26	x49h	figs-activepassive		0	The last enemy to be destroyed is death	Paul speaks of death here as if it were a person whom God will kill. Alternate translation: "The final enemy that God will destroy is death itself" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-personification]])
1CO	15	27	df59	figs-idiom	πάντα ... ὑπέταξεν ὑπὸ τοὺς πόδας αὐτοῦ	1	he has put everything under his feet	Kings who won wars would put their feet on the necks of those whom they had defeated. See how "put ... under his feet" is translated in [1 Corinthians 15:25](../15/25.md). Alternate translation: "God has completely destroyed all of Christ's enemies" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CO	15	28	xm8u	figs-activepassive	ὑποταγῇ αὐτῷ τὰ πάντα	1	all things are subjected to him	This can stated as active. Alternate translation: "God has made all things subject to Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	28	a1cd	figs-activepassive	αὐτὸς ὁ Υἱὸς, ὑποταγήσεται	1	the Son himself will be subjected	This can stated as active. Alternate translation: "the Son himself will become subject" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	28	ksj4		αὐτὸς ὁ Υἱὸς	1	the Son himself	In the previous verses he was referred to as "Christ." Alternate translation: "Christ, that is, the Son himself"
1CO	15	28	im2j	guidelines-sonofgodprinciples	Υἱὸς	1	Son	This is an important title that describes the relationship between Jesus and God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1CO	15	29	a4d4	figs-rquestion	ἐπεὶ τί ποιήσουσιν, οἱ βαπτιζόμενοι ὑπὲρ τῶν νεκρῶν	1	Or else what will those do who are baptized for the dead?	Paul uses this question to teach the Corinthians. It can be stated in active form. Alternate translation: "Otherwise it would be useless for Christians to receive baptism for the dead." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	29	lw86	figs-hypo	εἰ ὅλως νεκροὶ οὐκ ἐγείρονται, τί ... βαπτίζονται ὑπὲρ αὐτῶν	1	If the dead are not raised at all, why are they baptized for them?	Paul uses a hypothetical situation to argue that the dead are raised. To say that the dead are not raised is to say that people should not be baptized for the dead. But some people, probably some members of the church in Corinth, are baptized for the dead, so he infers those people are baptized for the dead because they believe that the dead are raised. (See: [[rc://en/ta/man/translate/figs-hypo]])
1CO	15	29	jdc9	figs-activepassive	νεκροὶ οὐκ ἐγείρονται	1	the dead are not raised	This can be translated in active form. Alternate translation: "God does not raise the dead" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	29	t3yc		οὐκ ἐγείρονται	1	are not raised	"are not caused to live again"
1CO	15	29	s7kx	figs-rquestion	τί ... βαπτίζονται ὑπὲρ αὐτῶν	1	why are they baptized for them?	Paul uses this question to teach the Corinthians. It can be stated in active form. Alternate translation: "there would be no reason for them to have people baptize them on behalf of dead people." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
