Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	22	20	ue7j		αὐτοῖς	1	to them	Here "them" refers to the Herodians and the disciples of the Pharisees.
MAT	22	20	dr3d	figs-rquestion		0	Whose image and name are these?	Jesus uses a question to get the people to think deeply about what he is saying. Alternate translation: "Tell me whose image and name you see on this coin." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	22	21	yd84	figs-ellipsis	Καίσαρος	1	Caesar's	You can make clear the understood information in their response. Alternate translation: "The coin has Caesar's image and name on it" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	22	21	i6g5			0	things that are Caesar's	"things that belong to Caesar"
MAT	22	21	l3dh			0	things that are God's	"things that belong to God"
MAT	22	23	wqg2			0	Connecting Statement:	The Sadducees try to trap Jesus by asking him a difficult question about marriage and the resurrection of the dead.
MAT	22	24	xl5f	figs-quotesinquotes		0	Teacher, Moses said, 'If a man dies	The religious leaders were asking Jesus about what Moses had written in the scriptures. If your language does not allow quotes within quotes, this could be stated as an indirect quote. Alternate translation: "Teacher, Moses said that if a man dies" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
MAT	22	24	u7dm		τῷ ἀδελφῷ αὐτοῦ	1	his brother ... his wife ... his brother	Here "his" refers to the dead man.
MAT	22	25	kjf5			0	Connecting Statement:	The Sadducees continue asking Jesus a question.
MAT	22	25	ag5z	translate-ordinal	ὁ πρῶτος	1	The first	"The oldest" (See: [[rc://en/ta/man/translate/translate-ordinal]])
MAT	22	26	r6bq	translate-ordinal		0	the second ... the third ... the seventh	"the next oldest ... the next oldest ... the youngest" or "his oldest younger brother ... that brother's oldest younger brother ... the youngest" (See: [[rc://en/ta/man/translate/translate-ordinal]])
MAT	22	27	t7md			0	After them all	"After every brother had died"
MAT	22	28	wbd1			0	Now	Here the Sadducees shift from the story about the seven brothers to their actual question.
MAT	22	28	s743		ἐν τῇ ἀναστάσει	1	in the resurrection	"when dead people come back to life"
MAT	22	29	p1ae	figs-explicit	πλανᾶσθε	1	You are mistaken	It is implied that Jesus means that they are mistaken about what they think about the resurrection. Alternate translation: "You are mistaken about the resurrection" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	22	29	dax6		τὴν δύναμιν τοῦ Θεοῦ	1	the power of God	"what God is able to do"
MAT	22	30	ygr1		ἐν γὰρ τῇ ἀναστάσει	1	in the resurrection	"when dead people rise back to life"
MAT	22	30	uaj9		οὔτε γαμοῦσιν	1	they neither marry	"people will not marry"
MAT	22	30	qkv1	figs-activepassive	οὔτε ... γαμίζονται	1	nor are given in marriage	This can be stated in active form. Alternate translation: "nor will people give their children in marriage" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	22	31	nx66			0	Connecting Statement:	Jesus begins asking a question to show that people who have died will live again.
MAT	22	31	b9sy	figs-rquestion		0	have you not read ... God, saying,	Jesus scolds the Sadducees by asking a question. He is not looking for an answer. Alternate translation: "I know you have read ... God. You know that he said," (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	22	31	ljj7	figs-activepassive	τὸ ῥηθὲν ὑμῖν ὑπὸ τοῦ Θεοῦ	1	what was spoken to you by God	This can be stated in active form. Alternate translation: "what God spoke to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	22	32	zb7a			0	Connecting Statement:	Jesus finishes asking the question he began in verse 31.
MAT	22	32	qcq3	figs-quotations		0	'I am the God ... Jacob'?	This is the end of the question that begins with the words "have you not read" in verse 31. Jesus asks this question to remind the religious leaders of what they know from scripture. "I know you have read it, but you do not seem to understand what ... Jacob.'" You can translate this direct quotation as an indirect quotation. "God, who said to Moses that he is the God of Abraham, the God of Isaac, and the God of Jacob." (See: [[rc://en/ta/man/translate/figs-quotations]] and [[rc://en/ta/man/translate/figs-rquestion]])
MAT	22	32	t7lv	figs-nominaladj	ζώντων	1	of the dead, but of the living	These nominal adjectives can be stated as adjectives. Alternate translation: "of dead people, but he is the God of living people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
MAT	22	34	jnd7			0	Connecting Statement:	A Pharisee who was an expert in the law tries to trap Jesus by asking him a difficult question about the greatest commandment.
MAT	22	35	ud5r		νομικὸς	1	a lawyer	"an expert in the law." This is a Pharisee who had special skill in understanding the law of Moses.
MAT	22	37	vng8			0	General Information:	Jesus quotes a verse from Deuteronomy as the greatest commandment.
MAT	22	37	xl3e	figs-metonymy	ἐν ὅλῃ τῇ ... διανοίᾳ σου	1	with all your heart, with all your soul, and with all your mind	These three phrases are used together to mean "completely" or "earnestly." Here "heart" and "soul" are metonyms for a person's inner being. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
MAT	22	38	q8j3	figs-doublet	ἡ μεγάλη καὶ πρώτη ἐντολή	1	the great and first commandment	Here "great" and "first" mean the same thing. They emphasize that this is the most important commandment. (See: [[rc://en/ta/man/translate/figs-doublet]])
MAT	22	39	xk1k			0	General Information:	Jesus quotes a verse from Leviticus as the second greatest commandment.
MAT	22	39	yx7v		τὸν πλησίον σου	1	your neighbor	Here "neighbor" means more than just those who live nearby. Jesus means a person must love all people.
MAT	22	40	wpr8	figs-metonymy	ἐν ταύταις ταῖς δυσὶν ἐντολαῖς, ὅλος ὁ νόμος κρέμαται καὶ οἱ προφῆται	1	On these two commandments depend the whole law and the prophets	Here the phrase "the whole law and the prophets" refers to all of scripture. Alternate translation: "Everything that Moses and the prophets wrote in the scriptures is based on these two commandments" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	22	41	r9ca			0	Connecting Statement:	Jesus asks the Pharisees a difficult question in order to stop their attempts to trap him.
MAT	22	41	pj4a			0	Now	This word is used here to mark a break in the main story line. Here Matthew starts to tell a new part of the story when Jesus asks the religious leaders a question.
MAT	22	42	xlf8			0	son ... son of David	In both of these "son" means "descendant."
MAT	22	43	dpp5			0	General Information:	Jesus quotes from the Psalms to show that the Christ is more than just "the son of David."
MAT	22	43	cu3h	figs-rquestion	πῶς οὖν Δαυεὶδ ἐν Πνεύματι καλεῖ Κύριον αὐτὸν	1	How then does David in the Spirit call him Lord	Jesus uses a question to make the religious leaders think deeply about the Psalm he is about to quote. Alternate translation: "Then, tell me why David in the Spirit calls him Lord" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	22	43	yu5m		Δαυεὶδ ἐν Πνεύματι	1	David in the Spirit	"David, whom the Holy Spirit is inspiring." This means the Holy Spirit is influencing what David says.
MAT	22	43	dn9y		καλεῖ ... αὐτὸν	1	call him	Here "him" refers to the Christ, who is also the descendant of David.
MAT	22	44	wy85		εἶπεν‘ Κύριος	1	The Lord said	Here "Lord" refers to God the Father.
MAT	22	44	k3f7		τῷ Κυρίῳ μου	1	to my Lord	Here "Lord" refers to the Christ. Also, "my" refers to David. This means the Christ is superior to David.
MAT	22	44	dz2a	translate-symaction	κάθου ἐκ δεξιῶν μου	1	Sit at my right hand	To sit at the "right hand of God" is a symbolic action of receiving great honor and authority from God. Alternate translation: "Sit in the place of honor beside me" (See: [[rc://en/ta/man/translate/translate-symaction]])
MAT	22	44	e59n	figs-idiom		0	until I make your enemies your footstool	This is an idiom. Alternate translation: "until I conquer your enemies" or "until I make your enemies bow down before you" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	22	45	l962			0	General Information:	This is the end of the part of the story that began in [Matthew 19:1](../19/01.md), that tells of Jesus ministering in Judea.
MAT	22	45	e2wd			0	Connecting Statement:	This is the end of the account of the religious leaders trying to trap Jesus with several difficult questions.
MAT	22	45	d8gl	figs-rquestion		0	If David then calls the Christ 'Lord,' how is he David's son?	Jesus uses a question to make the religious leaders think deeply about what he is saying. Alternate translation: "David calls him 'Lord,' so the Christ has to be more than just a descendant of David." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	22	45	x9uh			0	If David then calls the Christ	David referred to Jesus as "Lord" because Jesus was not only a descendant of David, but he was also superior to him.
MAT	22	46	n3hw	figs-metonymy	ἀποκριθῆναι αὐτῷ λόγον	1	to answer him a word	Here "word" refers to what people say. Alternate translation: "to answer him anything" or "to answer him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	22	46	c1f2	figs-explicit		0	any more questions	It is implied that no one asked him the kind of questions that were intended to make him say something wrong so the religious leaders could arrest him. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	23	intro	m99i			0		# Matthew 23 General Notes<br>## Special concepts in this chapter<br><br>### Hypocrites<br><br>Jesus calls the Pharisees hypocrites many times ([Matthew 23:13](../../mat/23/13.md)) and carefully tells what he means by doing that. The Pharisees made rules that no one could actually obey, and then they persuaded the ordinary people that they were guilty because they could not obey the rules. Also, the Pharisees obeyed their own rules instead of obeying God's original commands in the law of Moses.<br><br>## Other possible translation difficulties in this chapter<br><br>### Name calling<br><br>In most cultures, it is wrong to insult people. The Pharisees took many of the words in this chapter as insults. Jesus called them "hypocrites," "blind guides," "fools," and "serpents" ([Matthew 23:16-17](./16.md)). Jesus uses these words say that God would surely punish them because they were doing wrong.<br><br>### Paradox<br><br>A paradox is a true statement that appears to describe something impossible. Jesus uses a paradox when he says, "He who is greatest among you will be your servant" ([Matthew 23:11-12](./11.md)).<br>
MAT	23	1	skq4			0	General Information:	This is the beginning of a new part of the story that runs through [Matthew 25:46](../25/46.md), where Jesus teaches about salvation and the final judgment. Here he begins to warn the people about the scribes and Pharisees.
MAT	23	2	dnu3	figs-metonymy	ἐπὶ τῆς Μωϋσέως καθέδρας ἐκάθισαν	1	sit in Moses' seat	Here "seat" represents the authority to rule and make judgments. Alternate translation: "have authority as Moses had" or "have authority to say what the law of Moses means" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	3	q336			0	whatever ... do these things and observe them	"all the things ... do them and observe them" or "everything ... do it and observe it"
MAT	23	4	xce6	figs-metaphor		0	they bind heavy burdens that are difficult to carry, and then they put them on people's shoulders. But they themselves will not move a finger to carry them	Here "bind heavy burdens ... put them on people's shoulders" is a metaphor for the religious leaders making many difficult rules and making the people obey them. And "will not move a finger" is an idiom that means the religious leaders will not help the people. Alternate translation: "they make you obey many rules that are difficult to follow. But they do nothing at all to help the people follow the rules" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
MAT	23	5	nw4y	figs-activepassive	πάντα ... τὰ ἔργα αὐτῶν, ποιοῦσιν πρὸς τὸ θεαθῆναι τοῖς ἀνθρώποις	1	They do all their deeds to be seen by people	This can be stated in active form. Alternate translation: "They do all their deeds so that people can see what they do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	5	ln6j	figs-explicit		0	For they make their phylacteries wide, and they enlarge the edges of their garments	Both of these are things the Pharisees do to appear as if they honor God more than other people. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	23	5	gcv7		τὰ ... φυλακτήρια αὐτῶν	1	phylacteries	small leather boxes containing paper with scripture written on it
MAT	23	5	h2qj			0	they enlarge the edges of their garments	The Pharisees made the tassels on the bottom of their robes especially long to show their devotion to God.
MAT	23	6	i6ec			0	Connecting Statement:	Jesus continues speaking to the crowds and disciples about the Pharisees.
MAT	23	6	arf1			0	chief places ... chief seats	Both of these are the places where the most important people sit.
MAT	23	7	cp2m		ἀγοραῖς	1	marketplaces	large, open-air areas where people buy and sell items
MAT	23	7	cbe8	figs-activepassive	καλεῖσθαι ὑπὸ τῶν ἀνθρώπων, Ῥαββεί	1	to be called 'Rabbi' by people.	This can be stated in active form. Alternate translation: "for people to call them 'Rabbi.'" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	8	uk5v	figs-activepassive		0	But you must not be called	This can be stated in active form. Alternate translation: "But you must not let anyone call you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	8	ru2b	figs-you	ὑμεῖς δὲ	1	you	All occurrences of "you" are plural and refer to all of Jesus' followers. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	23	8	s5du		ὑμεῖς ... ἀδελφοί ἐστε	1	you are brothers	Here "brothers" means "fellow believers."
MAT	23	9	l33f	figs-hyperbole		0	call no man on earth your father	Jesus is using hyperbole to tell his hearers that they must not allow even the most important people to be more important to them than God is. Alternate translation: "do not call any man on earth your father" or "do not say that any man on earth is your father" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	23	9	any8	guidelines-sonofgodprinciples		0	you have only one Father	"Father" here is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	23	10	b8ua	figs-activepassive		0	Neither must you be called	This can be stated in active form. Alternate translation: "Also, do not let anyone call you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	10	lp5f	figs-123person		0	you have only one teacher, the Christ	When Jesus said "the Christ," he was speaking about himself in the third person. Alternate translation: "I, the Christ, am your only teacher" (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	23	11	d62b		ὁ δὲ μείζων ὑμῶν	1	he who is greatest among you	"the person who is most important among you"
MAT	23	11	d9xw	figs-you	ὑμῶν	1	among you	Here "you" is plural and refers to Jesus' followers. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	23	12	x187		ὑψώσει ἑαυτὸν	1	exalts himself	"makes himself important"
MAT	23	12	e81r	figs-activepassive	ταπεινωθήσεται	1	will be humbled	This can be stated in active form. Alternate translation: "God will humble" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	12	uz88	figs-activepassive	ὑψωθήσεται	1	will be exalted	This can be stated in active form. Alternate translation: "God will make important" or "God will honor" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	13	ts6z	figs-metaphor		0	General Information:	Jesus speaks of the kingdom of heaven as if it were a house, the door into which the Pharisees have shut from the outside so that neither they nor anyone else can enter the house. If you do not keep the metaphor of the house, be sure to change all instances of "shut" and "enter." Also, since the words "kingdom of heaven," which refer to God, who lives in heaven, occur only in Matthew, try to use your language's word for "heaven" in your translation. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	13	aw49			0	Connecting Statement:	Jesus begins to rebuke the religious leaders because of their hypocrisy.
MAT	23	13	i9dq		οὐαὶ δὲ ὑμῖν	1	But woe to you	"How terrible it will be for you!" See how you translated this in [Matthew 11:21](../11/21.md).
MAT	23	13	j4sd	figs-metaphor		0	You shut the kingdom of heaven against people ... you do not enter it ... neither do you allow those about to enter to do so	Jesus is speaking of the kingdom of heaven, which is God ruling over his people, as if it were a house, the door into which the Pharisees have shut from the outside so that neither they nor anyone else can enter the house. The phrase "kingdom of heaven" is found only in the book of Matthew. If possible, use your language's word for "heaven" in your translation. Alternate translation: "You make it impossible for people to enter the kingdom of heaven ... you do not enter it ... neither do you allow those about to enter to do so" or "You prevent people from accepting God, who lives in heaven, as king ... you do not accept him as king ... and you make it impossible for those about to accept him as king to do so" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	15	e4a8	figs-idiom	περιάγετε τὴν θάλασσαν καὶ τὴν ξηρὰν	1	you go over sea and land	This is an idiom that means they go to distant places. Alternate translation: "you travel great distances" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	23	15	iyl7		ποιῆσαι ἕνα προσήλυτον	1	to make one convert	"to make one person accept your religion"
MAT	23	15	bq91	figs-idiom	υἱὸν Γεέννης	1	son of hell	Here "son of" is an idiom that means "one belonging to." Alternate translation: "person who belongs in hell" or "person who should go to hell" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	23	16	r5k3	figs-metaphor	ὁδηγοὶ τυφλοὶ	1	blind guides	The Jewish leaders were spiritually blind. Although they thought of themselves as teachers, they were unable to understand God's truth. See how you translated "blind guides" in [Matthew 15:14](../15/14.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	16	qgh8			0	by the temple, it is nothing	"by the temple does not have to keep his oath"
MAT	23	16	lni3	figs-metaphor	ὀφείλει	1	is bound to his oath	"is tied to his oath." The phrase "bound to his oath" is a metaphor for being required to do what one has said he would do in an oath. Alternate translation: "must do what he promised to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	17	s7a8	figs-metaphor	μωροὶ ... τυφλοί	1	blind fools	The Jewish leaders were spiritually blind. Although they thought of themselves as teachers, they were unable to understand God's truth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	17	f9zd	figs-rquestion	τίς ... μείζων ἐστίν, ὁ χρυσὸς ἢ ὁ ναὸς ὁ ἁγιάσας τὸν χρυσόν	1	Which is greater, the gold or the temple that makes the gold holy?	Jesus uses this question to rebuke the Pharisees because they treated the gold as if it were more important than the temple. Alternate translation: "The temple that has dedicated the gold to God is more important than the gold!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	23	17	j6d5		ὁ ... ναὸς ὁ ἁγιάσας τὸν χρυσόν	1	the temple that makes the gold holy	"the temple that makes the gold belong to God alone"
MAT	23	18	lr61	figs-ellipsis	καί	1	And	The understood information can be made clear. Alternate translation: "And you also say" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	23	18	d331		τῷ ... ἐπάνω αὐτοῦ ὀφείλει	1	it is nothing	"he does not have to do what he has sworn to do" or "he does not have to keep his oath"
MAT	23	18	ngd2		τῷ ... δώρῳ	1	the gift	This is an animal or grain that a person would bring to God by putting it on God's altar.
MAT	23	18	zg72	figs-metaphor	τῷ ... ἐπάνω αὐτοῦ ὀφείλει	1	is bound to his oath	"is tied to his oath." Being required to do what one has said he would do in an oath is spoken of as if he is tied to the oath. Alternate translation: "must do what he promised to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	19	y6hk	figs-metaphor		0	blind people	The Jewish leaders were spiritually blind. Although they thought of themselves as teachers, they were unable to understand God's truth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	19	g7qr	figs-rquestion		0	Which is greater, the gift or the altar that makes the gift holy?	Jesus uses this question to rebuke the Pharisees for treating the gift as if it were more important than the altar. Alternate translation: "The altar that makes the gift holy is greater than the gift!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	23	19	gt4d		τὸ ... θυσιαστήριον τὸ ἁγιάζον τὸ δῶρον	1	the altar that makes the gift holy	"the altar that makes the gift special to God"
MAT	23	20	x4q4		ἐν ... πᾶσι τοῖς ἐπάνω αὐτοῦ	1	by everything on it	"by all the gifts that people have placed on it"
MAT	23	21	m21b			0	the one who lives in it	God the Father
MAT	23	22	ejw9		τῷ ... καθημένῳ ἐπάνω αὐτοῦ	1	him who sits on it	God the Father
MAT	23	23	lg3r			0	Woe to you ... hypocrites!	"How terrible it will be for you ... hypocrites!" See how you translated this in [Matthew 11:21](../11/21.md).
MAT	23	23	n94y	translate-unknown	τὸ ἡδύοσμον, καὶ τὸ ἄνηθον, καὶ τὸ κύμινον	1	mint and dill and cumin	These are various leaves and seeds people used to make food taste good. (See: [[rc://en/ta/man/translate/translate-unknown]])
MAT	23	23	hga6			0	you have left undone	"you have not obeyed"
MAT	23	23	c8bb			0	the weightier matters	"the more important matters"
MAT	23	23	m32j		ταῦτα δὲ ἔδει ποιῆσαι	1	But these you ought to have done	"You ought to have obeyed these more important laws"
MAT	23	23	nn6q	figs-doublenegatives		0	and not to have left the other undone	This can be stated in positive form. Alternate translation: "while also obeying the less important laws" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
MAT	23	24	y84y	figs-metaphor		0	You blind guides	Jesus uses this metaphor to describe the Pharisees. Jesus means that the Pharisees do not understand God's commands or how to please him. Therefore, they cannot teach others how to please God. See how you translated this metaphor in [Matthew 15:14](../15/14.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	24	l7fh	figs-metaphor		0	you who strain out a gnat but swallow a camel	Being careful to follow the less important laws and ignoring the more important laws is as foolish as being careful not to swallow the smallest unclean animal but eating the meat of the largest unclean animal. Alternate translation: "you are as foolish as a person who strains out a gnat that falls into his drink but swallows a camel" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	23	24	sn3z		οἱ διϋλίζοντες τὸν κώνωπα	1	strain out a gnat	This means to pour a liquid through a cloth to remove a gnat from a drink.
MAT	23	24	whk2		κώνωπα	1	gnat	a small flying insect
MAT	23	25	ns27			0	Woe to you ... hypocrites!	"How terrible it will be for you ... hypocrites!" See how you translated this in [Matthew 11:21](../11/21.md).
MAT	23	25	ru45	figs-metaphor	ὅτι καθαρίζετε τὸ ἔξωθεν τοῦ ποτηρίου καὶ τῆς παροψίδος, ἔσωθεν δὲ γέμουσιν ἐξ ἁρπαγῆς καὶ ἀκρασίας	1	For you clean the outside of the cup and of the plate, but inside they are full of greed and self-indulgence	This is a metaphor that means the scribes and Pharisees appear pure on the outside to others, but on the inside they are wicked. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	25	tz8h		γέμουσιν ἐξ ἁρπαγῆς καὶ ἀκρασίας	1	they are full of greed and self-indulgence	"they want what others have, and they act in the interest of the self"
MAT	23	26	lb5j	figs-metaphor	Φαρισαῖε τυφλέ	1	You blind Pharisee	The Pharisees were spiritually blind. Although they thought of themselves as teachers, they were unable to understand God's truth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	26	f9p8	figs-metaphor	καθάρισον πρῶτον τὸ ἐντὸς τοῦ ποτηρίου καὶ τῆς παροψίδος, ἵνα γένηται καὶ τὸ ἐκτὸς ... καθαρόν	1	Clean first the inside of the cup and of the plate, so that the outside may become clean also	This is a metaphor that means that if they would become pure in their inner being, then the result is that they would be pure on the outside as well. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	27	kry1	figs-simile		0	you are like whitewashed tombs ... unclean	This is a simile that means the scribes and Pharisees may appear to be pure on the outside, but they are wicked on the inside. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	23	27	ta1f	figs-explicit	τάφοις κεκονιαμένοις	1	whitewashed tombs	"tombs that someone has painted white." The Jews would paint tombs white so that people would easily see them and avoid touching them. Touching a tomb would make a person ceremonially unclean. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	23	29	tse6	figs-nominaladj	τῶν ... δικαίων	1	of the righteous	This nominal adjective can be stated as an adjective. Alternate translation: "of the righteous people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
MAT	23	30	kkf2		ἐν ταῖς ἡμέραις τῶν πατέρων ἡμῶν	1	in the days of our fathers	"during the time of our forefathers"
MAT	23	30	nq82		οὐκ ἂν ἤμεθα κοινωνοὶ αὐτῶν	1	we would not have been participants with them	"we would not have joined with them"
MAT	23	30	x99m	figs-metonymy	τῷ αἵματι τῶν	1	shedding the blood of	Here "blood" refers to life. To shed blood means to kill. Alternate translation: "killing" or "murdering" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	31	l7rl		υἱοί ἐστε	1	you are sons	Here "sons" means "descendants."
MAT	23	32	bpz8	figs-metaphor	καὶ ὑμεῖς πληρώσατε τὸ μέτρον τῶν πατέρων ὑμῶν	1	You also fill up the measure of your fathers	Jesus uses this as a metaphor meaning the Pharisees will complete the wicked behavior that their forefathers started when they killed the prophets. Alternate translation: "You also finish the sins your ancestors began" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	33	va5c	figs-doublet		0	You serpents, you offspring of vipers	Serpents are snakes, and vipers are poisonous snakes. They are dangerous and often symbols of evil. Alternate translation: "You are as evil as dangerous and poisonous snakes" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	33	blv6		γεννήματα ἐχιδνῶν	1	offspring of vipers	Here "offspring" means "having the characteristic of." See how you translated a similar phrase in [Matthew 3:7](../03/07.md).
MAT	23	33	vi6c	figs-rquestion	πῶς φύγητε ... τῆς κρίσεως τῆς Γεέννης	1	how will you escape the judgment of hell?	Jesus uses this question as a rebuke. Alternate translation: "there is no way for you to escape the judgment of hell!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	23	34	an97			0	Connecting Statement:	Jesus continues to rebuke the religious leaders because of their hypocrisy.
MAT	23	34	rq8c		ἐγὼ ἀποστέλλω ... ὑμᾶς προφήτας, καὶ σοφοὺς, καὶ γραμματεῖς	1	I am sending you prophets and wise men and scribes	Sometimes the present tense is used to show that someone will do something very soon. Alternate translation: "I will send prophets, wise men, and scribes to you"
MAT	23	35	l7ya	figs-idiom		0	upon you will come all the righteous blood that has been shed on the earth	The phrase "upon you will come" is an idiom that means to receive punishment. To shed blood is a metonym meaning to kill people, so "righteous blood that has been shed on the earth" represents righteous people who have been killed. Alternate translation: "God will punish you for the murders of all the righteous people" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	35	b3a7	figs-metonymy		0	from the blood ... to the blood	Here the word "blood" represents a person being killed. Alternate translation: "from the murder ... to the murder" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	35	z95g	figs-merism		0	Abel ... Zechariah	Abel was the first righteous victim of murder, and Zechariah, who was murdered by Jews in the temple, was probably thought to be the last. These two men represent all the righteous people who have been murdered. (See: [[rc://en/ta/man/translate/figs-merism]])
MAT	23	35	cbq9		Ζαχαρίου	1	Zechariah	This Zechariah was not the father of John the Baptist.
MAT	23	35	s11l		ὃν ἐφονεύσατε	1	whom you killed	Jesus does not mean the people to whom he is speaking actually killed Zechariah. He means their ancestors did.
MAT	23	36	ut4l		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	"I tell you the truth." This adds emphasis to what Jesus says next.
MAT	23	37	w23t			0	Connecting Statement:	Jesus mourns over the people of Jerusalem because they reject every messenger that God sends to them.
MAT	23	37	vne9	figs-apostrophe	Ἰερουσαλὴμ, Ἰερουσαλήμ	1	Jerusalem, Jerusalem	Jesus speaks to the people of Jerusalem as though they were the city itself. (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	37	tz4r	figs-activepassive		0	those who are sent to you	This can be stated in active form. Alternate translation: "those whom God sends to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	23	37	t9y7	figs-metaphor	τὰ τέκνα σου	1	your children	Jesus is speaking to Jerusalem as if it is a woman and the people are her children. Alternate translation: "your people" or "your inhabitants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	23	37	xv4t	figs-simile		0	just as a hen gathers her chicks under her wings	This is a simile that emphasizes Jesus' love for the people and how he wanted to take care of them. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	23	37	as8p	translate-unknown	ὄρνις	1	hen	a female chicken. You can translate with any bird that protects her children under her wing. (See: [[rc://en/ta/man/translate/translate-unknown]])
MAT	23	38	r6ss		ἀφίεται ὑμῖν ὁ οἶκος ὑμῶν ἔρημος	1	your house is left to you desolate	"God will leave your house, and it will be empty"
MAT	23	38	ck2z	figs-metonymy	ὁ οἶκος ὑμῶν	1	your house	Possible meanings are 1) "the city of Jerusalem" or 2) "the temple." (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	23	39	i14n			0	I say to you	This adds emphasis to what Jesus says next.
MAT	23	39	ig61	figs-metonymy	εὐλογημένος‘ ὁ ἐρχόμενος ἐν ὀνόματι Κυρίου	1	Blessed is he who comes in the name of the Lord	Here "in the name" means "in the power" or "as a representative." See how you translated this in [Matthew 21:9](../21/09.md). Alternate translation: "He who comes in the power of the Lord is blessed" or "He who comes as the representative of the Lord will be blessed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
