Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	12	6	bnk9		κατὰ τὴν ... ἀναλογίαν τῆς πίστεως	1	let it be done according to the proportion of his faith	Possible meanings are 1) "let him speak prophecies that do not go beyond the amount of faith God has given us" or 2) "let him speak prophecies that agree with the teachings of our faith."
ROM	12	8	m2as	figs-explicit	ὁ ... μεταδιδοὺς	1	If one's gift is giving	Here "giving" refers to giving money and other things to people. You can make this meaning explicit in your translation. Alternate translation: "If one has the gift of giving money or other goods to people in need" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	12	9	iv5h	figs-activepassive	ἡ ἀγάπη ἀνυπόκριτος	1	Let love be without hypocrisy	You can translate this in an active form. Alternate translation: "You must love people sincerely and truly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	12	9	eaw7		ἡ ἀγάπη	1	love	The word Paul uses here refers to the kind of love that comes from God and focuses on the good of others, even when it does not benefit oneself.
ROM	12	9	mr8i		ἡ ἀγάπη	1	love	This is another word that means brotherly love or love for a friend or family member. This is natural human love between friends or relatives.
ROM	12	10	ng86		τῇ φιλαδελφίᾳ ... φιλόστοργοι	1	Concerning love of the brothers, be affectionate	Here Paul begins a list of nine items, each of the form "Concerning ... be" to tell the believers what kind of people they should be. You may need to translate some of the items as "Concerning ... do." The list continues to [Romans 12:13](../12/13.md).
ROM	12	10	ux2y		τῇ φιλαδελφίᾳ	1	Concerning love of the brothers	"As for how you love your fellow believers"
ROM	12	10	lcg8	figs-activepassive	φιλόστοργοι	1	be affectionate	You can translate this in an active form. Alternate translation: "show affection" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	12	10	tj57		τῇ ... τιμῇ ἀλλήλους προηγούμενοι	1	Concerning honor, respect one another	"Honor and respect one another" or "Honor your fellow believers by respecting them"
ROM	12	11	iu2i		τῇ σπουδῇ μὴ ὀκνηροί, τῷ πνεύματι ζέοντες, τῷ Κυρίῳ δουλεύοντες	1	Concerning diligence, do not be hesitant. Concerning the spirit, be eager. Concerning the Lord, serve him	"Do not be lazy in your duty, but be eager to follow the Spirit and to serve the Lord"
ROM	12	12	l3es		τῇ ... θλίψει ὑπομένοντες	1	be patient in suffering	"Wait patiently whenever you have troubles"
ROM	12	13	vk5h		ταῖς χρείαις τῶν ἁγίων κοινωνοῦντες	1	Share in the needs of the saints	This is the last item in the list that began in [Romans 12:9](../12/09.md). "When fellow Christians are in trouble, help them with what they need"
ROM	12	13	exd8			0	Find many ways to show hospitality	"Always welcome them into your home when they need a place to stay"
ROM	12	16	hwd1	figs-idiom	τὸ αὐτὸ εἰς ἀλλήλους φρονοῦντες	1	Be of the same mind toward one another	This is an idiom that means to live in unity. Alternate translation: "Agree with one another" or "Live in unity with each other" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	12	16	ar7y		μὴ τὰ ὑψηλὰ φρονοῦντες	1	Do not think in proud ways	"Do not think that you are more important than others"
ROM	12	16	cc23		τοῖς ταπεινοῖς συναπαγόμενοι	1	accept lowly people	"welcome people who do not seem important"
ROM	12	16	h469		μὴ ... γίνεσθε φρόνιμοι παρ’ ἑαυτοῖς	1	Do not be wise in your own thoughts	"Do not think of yourselves as having more wisdom than everyone else"
ROM	12	17	h2tz		μηδενὶ κακὸν ἀντὶ κακοῦ ἀποδιδόντες	1	Repay no one evil for evil	"Do not do evil things to someone who has done evil things to you"
ROM	12	17	fzh8		προνοούμενοι καλὰ ἐνώπιον πάντων ἀνθρώπων	1	Do good things in the sight of all people	"Do things that everyone considers to be good"
ROM	12	18	pgt7		τὸ ἐξ ὑμῶν, μετὰ πάντων ἀνθρώπων εἰρηνεύοντες	1	as far as it depends on you, live at peace with all people	"do whatever you can to live in peace with everyone"
ROM	12	19	ew6x	figs-metonymy	δότε τόπον τῇ ὀργῇ	1	give way to the wrath of God	Here "wrath" is a metonym for God's punishment. Alternate translation: "allow God to punish them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	12	19	ns3b	figs-activepassive	γέγραπται γάρ	1	For it is written	You can translate this in an active form. Alternate translation: "For someone has written" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	12	19	l2i8	figs-parallelism	ἐμοὶ ἐκδίκησις; ἐγὼ ἀνταποδώσω	1	Vengeance belongs to me; I will repay	These two phrases mean basically the same thing and emphasize that God will avenge his people. Alternate translation: "I will certainly avenge you" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ROM	12	20	c4ig	figs-you		0	your enemy ... feed him ... give him a drink ... if you do this, you will heap	All forms of "you" and "your" are addressed as to one person. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	12	20	q7dq			0	But if your enemy is hungry ... his head	In 12:20 Paul quotes another part of Scripture. Alternate translation: "But the Scripture also says, 'If your enemy is hungry ... his head'"
ROM	12	20	e49j		ψώμιζε αὐτόν	1	feed him	"give him some food"
ROM	12	20	wce6	figs-metaphor	ἄνθρακας πυρὸς σωρεύσεις ἐπὶ τὴν κεφαλὴν αὐτοῦ	1	heap coals of fire on his head	Paul speaks of the blessings that the enemies will receive as if someone were pouring hot coals on their heads. Possible meanings are 1) "make the person who harmed you feel badly about how he has mistreated you" or 2) "give God a reason to judge your enemy more harshly." (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	12	21	q761	figs-personification	μὴ νικῶ ὑπὸ τοῦ κακοῦ, ἀλλὰ νίκα ἐν τῷ ἀγαθῷ τὸ κακόν	1	Do not be overcome by evil, but overcome evil with good	Paul describes "evil" as though it were a person. You can translate this in an active form. Alternate translation: "Do not let those who are evil defeat you, but defeat those who are evil by doing what is good" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	12	21	p7fd	figs-you	μὴ νικῶ ὑπὸ τοῦ κακοῦ, ἀλλὰ νίκα ... τὸ κακόν	1	Do not be overcome by evil, but overcome evil	These verbs are addressed as to one person and so are singular. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	13	intro	l4q7			0		# Romans 13 General Notes<br>## Structure and formatting<br><br>In the first part of this chapter, Paul teaches Christians to obey rulers who govern them. At that time, ungodly Roman rulers governed the land. (See: [[rc://en/tw/dict/bible/kt/godly]])<br><br>## Special concepts in this chapter<br><br>### Ungodly rulers<br>When Paul teaches about obeying rulers, some readers will find this difficult to understand, especially in places where rulers persecute the church. Christians must obey their rulers as well as obey God, unless the rulers do not allow Christians to do something God explicitly commands them to do. There are times when a believer must submit to these rulers and suffer at their hands. Christians understand that this world is temporary and they will ultimately be with God forever. (See: [[rc://en/tw/dict/bible/kt/eternity]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Flesh<br><br>This is a complex issue. "Flesh" is possibly a metaphor for our sinful nature. Paul is not teaching that our physical bodies are sinful. Paul appears to be teaching that as long as Christians are alive ("in the flesh"), we will continue to sin. But our new nature will be fighting against our old nature. (See: [[rc://en/tw/dict/bible/kt/flesh]] and [[rc://en/tw/dict/bible/kt/sin]])
ROM	13	1	v5ik			0	Connecting Statement:	Paul tells believers how to live under their rulers.
ROM	13	1	b8nf	figs-synecdoche	πᾶσα ψυχὴ ἐξουσίαις ... ὑποτασσέσθω	1	Let every soul be obedient to	Here "soul" is a synecdoche for the whole person. "Every Christian should obey" or "Everyone should obey" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ROM	13	1	g1by		ἐξουσίαις ὑπερεχούσαις	1	higher authorities	"government officials"
ROM	13	1	emi2		γὰρ	1	for	because
ROM	13	1	wii2		οὐ ... ἔστιν ἐξουσία, εἰ μὴ ὑπὸ Θεοῦ	1	there is no authority unless it comes from God	"all authority comes from God"
ROM	13	1	j3lr	figs-activepassive	αἱ δὲ οὖσαι ὑπὸ Θεοῦ τεταγμέναι εἰσίν	1	The authorities that exist have been appointed by God	You can translate this in an active form. Alternate translation: "And the people who are in authority are there because God put them there" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	13	2	ui8y		τῇ ἐξουσίᾳ	1	that authority	"that government authority" or "the authority that God placed in power"
ROM	13	2	dsa3	figs-activepassive		0	those who oppose it will receive judgment on themselves	You can translate this in an active form. Alternate translation: "God will judge those who oppose government authority" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	13	3	m3yf		οἱ γὰρ ἄρχοντες	1	For	Paul uses this word to begin his explanation of [Romans 13:2](../13/02.md) and to tell about what will result if the government condemns a person.
ROM	13	3	c2xa		οἱ γὰρ ἄρχοντες οὐκ εἰσὶν φόβος	1	rulers are not a terror	Rulers do not make good people afraid.
ROM	13	3	jt2z			0	to good deeds ... to evil deeds	People are identified with their "good deeds" or "evil deeds."
ROM	13	3	z4sq	figs-rquestion	θέλεις δὲ μὴ φοβεῖσθαι τὴν ἐξουσίαν	1	Do you desire to be unafraid of the one in authority?	Paul uses this question to get people to think about what they need to do in order not to be afraid of rulers. Alternate translation: "Let me tell you how you can be unafraid of the ruler." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	13	3	ahl9		ἕξεις ἔπαινον ἐξ αὐτῆς	1	you will receive his approval	The government will say good things about people who do what is good.
ROM	13	4	ink8	figs-litotes	οὐ ... εἰκῇ τὴν μάχαιραν φορεῖ	1	he does not carry the sword for no reason	You can translate this in a positive form. Alternate translation: "he carries the sword for a very good reason" or "he has the power to punish people, and he will punish people" (See: [[rc://en/ta/man/translate/figs-litotes]])
ROM	13	4	s3vz	figs-metonymy	τὴν μάχαιραν φορεῖ	1	carry the sword	Roman governors carried a short sword as a symbol of their authority. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	13	4	au7j	figs-metonymy	ἔκδικος εἰς ὀργὴν	1	an avenger for wrath	Here "wrath" represents the punishment people receive when they do evil deeds. Alternate translation: "a person who punishes people as an expression of the government's anger against evil" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	13	5	q81v		οὐ μόνον διὰ τὴν ὀργὴν, ἀλλὰ καὶ διὰ τὴν συνείδησιν	1	not only because of the wrath, but also because of conscience	"not only so the government will not punish you, but also so you will have a clear conscience before God"
ROM	13	6	r1jy		διὰ τοῦτο γὰρ	1	Because of this	"Because the government punishes evildoers"
ROM	13	6	r4b3	figs-you	τελεῖτε	1	you pay	Paul is addressing the believers here, so this is plural. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	13	6	hy4f		γὰρ ... εἰσιν	1	For authorities	"This is why you should pay taxes: authorities"
ROM	13	6	j1jm		εἰς ... προσκαρτεροῦντες	1	attend to	"administer" or "work on"
ROM	13	7	z9cn	figs-you	ἀπόδοτε πᾶσι	1	Pay to everyone	Paul is addressing the believers here, so this is plural. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	13	7	wg2l	figs-ellipsis	τῷ τὸν φόρον, τὸν φόρον; τῷ τὸ τέλος, τὸ τέλος; τῷ τὸν φόβον, τὸν φόβον; τῷ τὴν τιμὴν, τὴν τιμήν	1	Tax to whom tax is due, toll to whom toll is due; fear to whom fear is due, honor to whom honor is due.	The word "Pay" is understood from the previous sentence. Alternate translation: "Pay tax to whom tax is due and toll to whom toll is due. Pay fear to whom fear is due and honor to him to whom honor is due" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ROM	13	7	nwi2	figs-metaphor	τῷ τὸν ... φόβον, τὸν φόβον; τῷ τὴν τιμὴν, τὴν τιμήν	1	fear to whom fear is due, honor to whom honor is due	Here paying fear and honor is a metaphor for fearing and honoring those who deserve to be feared and honored. Alternate translation: "Fear those who deserve to be feared, and honor those who deserved to be honored" or "Respect those whom you ought to respect, and honor those whom you ought to honor" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	7	s2nf		τὸ τέλος	1	toll	This is a kind of tax.
ROM	13	8	s8pb			0	Connecting Statement:	Paul tells believers how to act toward neighbors.
ROM	13	8	a69g	figs-doublenegatives	μηδενὶ μηδὲν ὀφείλετε, εἰ μὴ τὸ ἀλλήλους ἀγαπᾶν	1	Owe no one anything, except to love one another	This is a double negative. You can translate it in a positive form. Alternate translation: "Pay all you owe to everyone, and love one another" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ROM	13	8	p6cw	figs-you	ὀφείλετε	1	Owe	This verb is plural and applies to all the Roman Christians. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	13	8	ay3n		εἰ μὴ τὸ ἀλλήλους ἀγαπᾶν	1	except to love one another	This is the one debt that can remain as shown in the note above.
ROM	13	8	i5au		ἀγαπᾶν	1	love	This refers to the kind of love that comes from God and focuses on the good of others, even when it does not benefit oneself.
ROM	13	9	wad4		ἐπιθυμήσεις	1	covet	to desire to have or possess something that another person possesses.
ROM	13	10	vy62	figs-personification	ἡ ἀγάπη τῷ πλησίον κακὸν οὐκ ἐργάζεται	1	Love does not harm one's neighbor	This phrase portrays love as a person who is being kind to other people. Alternate translation: "People who love their neighbors do not harm them" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	13	11	b6l3	figs-metaphor	εἰδότες τὸν καιρόν, ὅτι ὥρα ἤδη ὑμᾶς ἐξ ὕπνου ἐγερθῆναι	1	you know the time, that it is already time for you to awake out of sleep	Paul speaks of the need for the Roman believers to change their behavior as if they needed to wake up from being asleep. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	12	ahn4	figs-metaphor	ἡ νὺξ προέκοψεν	1	The night has advanced	Paul speaks of the time when people do evil deeds as night. Alternate translation: "The sinful time is almost over" or "It is as though the night is almost finished" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	12	p7xp	figs-metaphor	ἡ ... ἡμέρα ἤγγικεν	1	the day has come near	Paul speaks of the time when people do what is right as the day. Alternate translation: "the time of righteousness will begin soon" or "it is as though it will soon be day" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	12	bb8t	figs-metaphor	ἀποθώμεθα οὖν τὰ ἔργα τοῦ σκότους	1	Let us therefore put aside the works of darkness	Paul speaks of of "works of darkness" as if they are clothing that a person puts aside. Here to "put aside" means to stop doing something. Here "darkness" is a metaphor for evil. Alternate translation: "Let us therefore stop doing the evil things that people do in the dark" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	12	y5n4	figs-metaphor	ἐνδυσώμεθα ... τὰ ὅπλα τοῦ φωτός	1	let us put on the armor of light	Here "light" is a metaphor for what is good and right. Paul speaks of doing what is right as if it were putting on armor to protect one's self. Alternate translation: "let us start doing what is right. Doing this will protect us from what is evil like armor protects a solider" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	13	gv4q	figs-inclusive	περιπατήσωμεν	1	Let us	Paul includes his readers and other believers with himself. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	13	13	e6ij	figs-metaphor	ὡς ἐν ἡμέρᾳ εὐσχημόνως περιπατήσωμεν	1	Let us walk appropriately, as in the day	Paul speaks of living as true believers as if one were walking while it is day. Alternate translation: "Let us walk in a visible way knowing that everyone can see us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	13	qes3	figs-doublet	κοίταις καὶ ἀσελγείαις	1	in sexual immorality or in uncontrolled lust	These concepts mean basically the same thing. You can combine them in your translation. Alternate translation: "sexually immoral acts" (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	13	13	h6xl		ἔριδι	1	strife	This refers to plotting against and arguing with other people.
ROM	13	13	g117		ζήλῳ	1	jealousy	This refers to negative feelings against another person's success or advantage over others.
ROM	13	14	sir6	figs-metaphor	ἐνδύσασθε τὸν Κύριον Ἰησοῦν Χριστόν	1	put on the Lord Jesus Christ	Paul speaks of accepting the moral nature of Christ as if he were our outer clothing that people can see. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	13	14	j795		ἐνδύσασθε	1	put on	If your language has a plural form for commands, use it here.
ROM	13	14	xre7	figs-metonymy	τῆς σαρκὸς πρόνοιαν μὴ ποιεῖσθε	1	make no provision for the flesh	Here the "flesh" refers to the self-directed nature of people who oppose God. This is the sinful nature of human beings. Alternate translation: "do not allow your old evil heart any opportunity at all for doing wicked things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	14	intro	kt8c			0		# Romans 14 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verse 11 of this chapter, which Paul quotes from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Weak in faith<br><br>Paul teaches that Christians can have real faith and at the same time be "weak in faith" in a given situation. This describes Christians whose faith is immature, not strong, or misunderstood. (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>### Dietary restrictions<br><br>Many religions in the ancient Near East restricted what was eaten. Christians have freedom to eat what they want. But they need to use this freedom wisely, in a way that honors the Lord and does not cause others to sin. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>### The judgment seat of God<br><br>The judgment seat of God or Christ represents a time when all people, including Christians, will be held accountable for the way they lived their lives.<br>
ROM	14	1	abm6			0	Connecting Statement:	Paul encourages believers to remember that they are answerable to God.
ROM	14	1	jf8v		τὸν δὲ ἀσθενοῦντα τῇ πίστει	1	weak in faith	This refers to those who felt guilty over eating and drinking certain things.
ROM	14	1	p697		μὴ εἰς διακρίσεις διαλογισμῶν	1	without giving judgment about arguments	"and do not condemn them for their opinions"
ROM	14	2	ii8g		ὃς μὲν πιστεύει φαγεῖν πάντα	1	One person has faith to eat anything	Here "faith" refers to doing what a person believes God is telling him to do.
ROM	14	2	n2n6		ὁ ... ἀσθενῶν λάχανα ἐσθίει	1	another who is weak eats only vegetables	This describes a person who believes God does not want him to eat meat.
ROM	14	4	q9bx	figs-rquestion	σὺ τίς εἶ, ὁ κρίνων ἀλλότριον οἰκέτην	1	Who are you, you who judge a servant belonging to someone else?	Paul is using a question to scold those who are judging others. You can translate this as a statement. Alternate translation: "You are not God, and you are not allowed to judge one of his servants!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	14	4	xq7r	figs-you	σὺ ... ὁ κρίνων	1	you, you	The form of "you" here is singular. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	14	4	ba38	figs-metaphor	τῷ ἰδίῳ κυρίῳ στήκει ἢ πίπτει	1	It is before his own master that he stands or falls	Paul speaks of God as if he were a master who owned servants. Alternate translation: "Only the master can decide if he will accept the servant or not" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	14	4	cp9y	figs-metaphor	σταθήσεται δέ, δυνατεῖ γὰρ ὁ Κύριος στῆσαι αὐτόν	1	But he will be made to stand, for the Lord is able to make him stand	Paul speaks of the servant who is acceptable to God as if he were being "made to stand" instead of falling. You can translate this in an active form. Alternate translation: "But the Lord will accept him because he is able to make the servant acceptable" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	14	5	x7j2			0	One person values one day above another. Another values every day equally	"One person thinks one day is more important than all the others, but another person thinks that all days are the same"
ROM	14	5	m511	figs-explicit	ἕκαστος ἐν τῷ ἰδίῳ νοῒ, πληροφορείσθω	1	Let each person be convinced in his own mind	You can make the full meaning explicit. You can also translate this in an active form. Alternate translation: "Let each person be sure what he is doing is to honor the Lord" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	6	pfn6	figs-explicit	ὁ φρονῶν τὴν ἡμέραν, Κυρίῳ φρονεῖ	1	He who observes the day, observes it for the Lord	Here "observes" refers to worshiping. Alternate translation: "The person who worships on a certain day does it to honor the Lord" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	6	esu5	figs-ellipsis	ὁ ... ἐσθίων	1	he who eats	The word "everything" is understood from [Romans 14:3](../14/03.md). It can be repeatd here. Alternate translation: "the person who eats every kind of food" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ROM	14	6	f9tm		ὁ ... ἐσθίων, Κυρίῳ ἐσθίει	1	eats for the Lord	"eats to honor the Lord" or "eats that way in order to honor the Lord"
ROM	14	6	jh8j	figs-ellipsis	καὶ ὁ ... μὴ ἐσθίων	1	He who does not eat	The word "everything" is understood from [Romans 14:3](../14/03.md). It can be repeatd here. Alternate translation: "He who does not eat everything" or "The person who does not eat certain kinds of food" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ROM	14	7	txm3	figs-explicit	οὐδεὶς γὰρ ἡμῶν ἑαυτῷ ζῇ	1	For none of us lives for himself	Here "lives for himself" means to live only to please oneself. Alternate translation: "None of us should live merely to please ourselves" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	7	u9ar	figs-inclusive	οὐδεὶς ... ἡμῶν	1	none of us	Paul is including his readers, so this is inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	14	7	c9ls	figs-explicit	οὐδεὶς ... ἑαυτῷ ... ἀποθνῄσκει	1	none dies for himself	This means one's death affects other people. Alternate translation: "none of us should think that when we die, it affects only us" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	8	s3lb	figs-inclusive		0	General Information:	Paul is speaking of both himself and his readers, so all instances of "we" are inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	14	10	db9a	figs-you	τί κρίνεις τὸν ἀδελφόν σου? ἢ καὶ σὺ τί ἐξουθενεῖς τὸν ἀδελφόν σου	1	why do you judge your brother? And you, why do you despise your brother?	By using these questions, Paul is demonstrating how he might need to scold individuals among his readers. Alternate translation: "it is wrong for you to judge your brother, and it is wrong for you to despise your brother!" or "stop judging and despising your brother!" (See: [[rc://en/ta/man/translate/figs-you]])
ROM	14	10	al55		τὸν ἀδελφόν	1	brother	Here this means a fellow Christian, male or female.
ROM	14	10	jq85	figs-metonymy	πάντες γὰρ παραστησόμεθα τῷ βήματι τοῦ Θεοῦ	1	For we will all stand before the judgment seat of God	The "judgment seat" refers to God's authority to judge. Alternate translation: "For God will judge us all" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	14	11	fel6	figs-activepassive	γέγραπται γάρ ... ἐγώ	1	For it is written, "As	You can translate this in an active form. Alternate translation: "For someone has written in the Scriptures: 'As" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	14	11	tf76	figs-explicit	ζῶ ἐγώ	1	As I live	This phrase is used to start an oath or solemn promise. Alternate translation: "You can be certain that this is true" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	11	sb6q	figs-synecdoche	τῷ Θεῷ	1	to me every knee will bend, and every tongue will confess to God	Paul uses the words "knee" and "tongue" to refer to the whole person. Also, the Lord uses the word "God" to refer to himself. Alternate translation: "every person will bow and give praise to me" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-123person]])
ROM	14	12	nsy8		περὶ ἑαυτοῦ, λόγον δώσει τῷ Θεῷ	1	will give an account of himself to God	"will have to explain our actions to God"
ROM	14	13	ia62	figs-doublet	ἀλλὰ τοῦτο κρίνατε μᾶλλον, τὸ μὴ τιθέναι πρόσκομμα τῷ ἀδελφῷ ἢ σκάνδαλον	1	but instead decide this, that no one will place a stumbling block or a snare for his brother	Here "stumbling block" and "snare" mean basically the same thing. Alternate translation: "but instead make it your goal not to do or say anything that might cause a fellow believer to sin" (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	14	13	cx4s		τῷ ἀδελφῷ	1	brother	Here this means a fellow Christian, male or female.
ROM	14	14	t7gc	figs-doublet	οἶδα καὶ πέπεισμαι ἐν Κυρίῳ Ἰησοῦ	1	I know and am persuaded in the Lord Jesus	Here the words "know" and "am persuaded" mean basically the same thing; Paul uses them to emphasize his certainty. Alternate translation: "I am certain because of my relationship with the Lord Jesus" (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	14	14	fuk1	figs-doublenegatives	οὐδὲν κοινὸν δι’ ἑαυτοῦ	1	nothing is unclean by itself	You can translate this in a positive form. Alternate translation: "everything by itself is clean" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ROM	14	14	mjc5		δι’ ἑαυτοῦ	1	by itself	"by its nature" or "because of what it is"
ROM	14	14	w3gg	figs-explicit	εἰ μὴ τῷ λογιζομένῳ τι κοινὸν εἶναι, ἐκείνῳ κοινόν	1	Only for him who considers anything to be unclean, for him it is unclean	Paul implies here that a person should stay away from anything that he thinks is unclean. You can make this explicit in your translation. Alternate translation: "But if a person thinks something is unclean, then for that person it is unclean and he should stay away from it" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	15	iw7w		εἰ γὰρ διὰ βρῶμα, ὁ ἀδελφός σου λυπεῖται	1	If because of food your brother is hurt	"If you hurt your fellow believer's faith over the matter of food." Here the word "your" refers to those who are strong in faith and "brother" refers to those who are weak in faith.
ROM	14	15	ln42		ὁ ἀδελφός	1	brother	Here this means a fellow Christian, male or female.
ROM	14	15	bj8v	figs-metaphor	οὐκέτι κατὰ ἀγάπην περιπατεῖς	1	you are no longer walking in love	Paul speaks of the behavior of believers as if it were a walk. Alternate translation: "then you are no longer showing love" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	14	16	gl48		μὴ βλασφημείσθω οὖν ὑμῶν τὸ ἀγαθόν	1	So do not allow what you consider to be good to be spoken of as evil	"If someone thinks that something is evil, do not do it, even if you consider it to be good"
ROM	14	17	j92k	figs-explicit	οὐ γάρ ἐστιν ἡ Βασιλεία τοῦ Θεοῦ βρῶσις καὶ πόσις, ἀλλὰ δικαιοσύνη, καὶ εἰρήνη, καὶ χαρὰ ἐν Πνεύματι Ἁγίῳ	1	For the kingdom of God is not about food and drink, but about righteousness, peace, and joy in the Holy Spirit	Paul argues that God set up his kingdom so he could give us a right relationship with himself, and to provide peace and joy. Alternate translation: "For God did not set up his kingdom so that he could rule over what we eat and drink. He set up his kingdom so we could have a right relationship with him, and so he could give us peace and joy" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	18	am8m	figs-activepassive	δόκιμος τοῖς ἀνθρώποις	1	approved by people	You can translate this in an active form. Alternate translation: "people will approve of him" or "people will respect him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	14	19	i3rv	figs-explicit	τὰ τῆς εἰρήνης διώκωμεν, καὶ τὰ τῆς οἰκοδομῆς τῆς εἰς ἀλλήλους	1	let us pursue the things of peace and the things that build up one another	Here "build up one another" refers to helping each other grow in faith. Alternate translation: "let us seek to live peacefully together and help one another grow stronger in faith" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	20	p65h	figs-explicit	μὴ ἕνεκεν βρώματος, κατάλυε τὸ ἔργον τοῦ Θεοῦ	1	Do not destroy the work of God because of food	You can make explicit the full meaning of this sentence. Alternate translation: "Do not undo what God has done for a fellow believer just because you want to eat a certain kind of food" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	20	dk72	figs-explicit	ἀλλὰ κακὸν τῷ ἀνθρώπῳ τῷ διὰ προσκόμματος ἐσθίοντι	1	but it is evil for that person who eats and causes him to stumble	Here anything that "causes him to stumble" means it causes a weaker brother to do something that is against his conscience. Alternate translation: "but it would be a sin for someone to eat food, which another brother thinks is wrong to eat, if by eating this causes the weaker brother to do something that is against his conscience" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	21	mrr4			0	It is good not to eat meat, nor to drink wine, nor anything by which your brother takes offense	"It is better not to eat meat or drink wine or do anything else that might cause your brother to sin"
ROM	14	21	iq9g		ὁ ἀδελφός	1	brother	Here this means a fellow Christian, male or female.
ROM	14	21	e1du		σου	1	your	This refers to the strong in faith and "brother" refers to the weak in faith.
ROM	14	22	hjk9		σὺ πίστιν ἣν ἔχεις	1	The faith you have	This refers back to the beliefs about food and drink.
ROM	14	22	b3hi	figs-you		0	you ... yourself	singular. Because Paul is addressing the believers, you may have to translate this using plural. (See: [[rc://en/ta/man/translate/figs-you]])
