Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	23	1	by75	translate-names		0	fighting against Keilah	"Keilah" is the name of a town. Here "Keilah" represents the people who live there. Alternate translation: "fighting against the people of Keilah" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metonymy]])
1SA	23	1	g4uk			0	threshing	separating the grain or seeds, generally from a cereal plant or wheat by some mechanical means
1SA	23	3	e1kx	figs-rquestion		0	How much more then if we go to Keilah against the armies of the Philistines?	This rhetorical question can be translated as a statement. Alternate translation: "We will be even more fearful if we go to Keilah to fight the armies of the Philistines." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	23	5	ij1x	figs-synecdoche		0	went ... fought ... led ... struck ... saved	The writer pays the most attention to David, so these words are all singular, though David's men helped him do all these things. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	23	6	jj3s	translate-names		0	Ahimelech	This is the name of a man. See how you translated this in [1 Samuel 21:1](../21/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	7	fhu9	figs-activepassive		0	Saul was told	This can be translated in active form. Alternate translation: "Someone told Saul" or "They told Saul" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	23	8	rz5t			0	summoned	officially called. The reader should understand that Saul probably told his officials to gather the soldiers. He did not call with a loud voice to get them to come.
1SA	23	8	wdl8			0	all his forces	"all his soldiers"
1SA	23	10	f699			0	David said	"David asked" or "David prayed"
1SA	23	10	g8im	figs-pronouns		0	your servant has indeed heard	David speaks as if he were someone else to show his respect for Yahweh. Alternate translation: "I have indeed heard" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	23	10	cg3l			0	destroy the city	make the city so no one could live in it and kill all the people who live there
1SA	23	11	m2bi	figs-pronouns		0	as your servant has heard ... tell your servant	David speaks as if he were someone else to show his respect for Yahweh. Alternate translation: "as I have heard ... tell me" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	23	11	dwu8	figs-metonymy		0	surrender me into his hand	Here "hand" represents power or control. Alternate translation: "give me over to Saul" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	23	12	p7uu			0	David said	or "David asked" or "David prayed"
1SA	23	12	w6q4	figs-metonymy		0	surrender me and my men into the hand of Saul	Here "hand" represents power or control. Alternate translation: "give me and my men over to Saul" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	23	13	e3rt	translate-numbers		0	six hundred	"600" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	23	13	wu5t	figs-activepassive		0	It was told Saul	This can be translated in active form. Alternate translation: "Someone told Saul" or "They told Saul" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	23	13	zwp4			0	had escaped	"had run away from"
1SA	23	14	xlb4	translate-names		0	wilderness of Ziph	This is the name of a deserted area near the city of Ziph. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	14	h9gh	figs-metonymy		0	did not give him into his hand	The word "hand" is a metonym for power. Alternate translation: "did not allow Saul to have power over David" or "did not allow Saul to do as he desired with David" or "did not allow Saul to capture David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	23	15	mvb2	figs-idiom		0	seek his life	This is an idiom. Alternate translation: "try to kill him" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	23	15	gv8p	translate-names		0	Horesh	This is the name of city near Ziph. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	16	c2id	figs-idiom		0	strengthened his hand in God	This is an idiom. AT "encouraged him to trust in God" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	23	17	lm7k	figs-metonymy		0	For the hand of Saul my father will not find you	Here "hand" is a metonym for Saul and his power. Alternate translation: "For Saul my father will not find you" or "For Saul my father will never be able to have power over you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	23	19	zz5k	translate-names		0	Ziphites	This is the name of the people group from Ziph. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	19	t8kp	figs-rquestion		0	Is not David hiding among us in ... Jeshimon?	This rhetorical question can be translated as an exclamation. Alternate translation: "David is hiding among us in ... Jeshimon!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	23	19	f1lt	translate-names		0	the hill of Hakilah	This is the name of a hill in the wilderness of Judah. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	19	n8vj	translate-names		0	Jeshimon	This is the name of a desert area near the Dead Sea. It can also be translated as "the Judean Wilderness" or "the wasteland." (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	20	tx3q	figs-pronouns		0	surrender him into the king's hand	The word "hand" is a metonym for power. The Ziphites speak to Saul as if he were another man to show him that they respect him. Alternate translation: "give David to you so you can do whatever you desire with him" (See: [[rc://en/ta/man/translate/figs-pronouns]] and [[rc://en/ta/man/translate/figs-metonymy]])
1SA	23	21	udu8	figs-activepassive		0	May you be blessed by Yahweh	This can be translated in active form. Alternate translation: "I hope that Yahweh blesses you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	23	21	yr45	figs-abstractnouns		0	you have had compassion on me	The abstract noun "compassion" can be translated with the adjective "kind." Saul says this because they had told him about David and they were willing to help Saul capture David. Alternate translation: "you have been kind to me" or "you have kindly told this to me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	23	22	vg7r	figs-doublet		0	Learn and find out	These two words mean almost the same thing and can be translated as one phrase. Alternate translation: "Know for sure" (See: [[rc://en/ta/man/translate/figs-doublet]])
1SA	23	22	ln65			0	who has seen him	"who saw him"
1SA	23	22	i9bi	figs-activepassive		0	It is told to me	This can be translated in active form. Alternate translation: "People tell me" or "I have heard" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	23	23	iy51	figs-idiom		0	among all the thousands of Judah	This is an idiom. Alternate translation: "even if I have to arrest every man in Judah" or "among all the clans of Judah" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	23	24	jfx8			0	Then they rose up	They stopped what they had been doing. The reader should not believe that they were sitting or lying.
1SA	23	24	dx6t			0	Then they	"Then the Ziphites"
1SA	23	24	lp4y			0	Ziph	This is the name of a place. See how you translated this in [1 Samuel 23:14](../23/14.md).
1SA	23	24	q42a	translate-names		0	Jeshimon	This is the name of a desert area near the Dead Sea. It can also be translated as "the Judean Wilderness" or "the wasteland." See how you translated this in [1 Samuel 23:19](../23/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	24	ij6r	translate-names		0	the wilderness of Maon	This is the name of the deserted area around the city of Maon in southern Judah. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	23	25	wnj2	figs-activepassive		0	David was told of it	This can be translated in active form. Alternate translation: "Someone told David that they were coming" or "David learned that they were coming" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	23	25	r4x5			0	rocky hill	a hill covered with many rocks or boulders
1SA	23	27	j8yv	figs-hendiadys		0	Hurry and come	The words "hurry" and "come" can be combined into one idea. Alternate translation: "Come quickly" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
1SA	23	28	fy6k			0	pursuing David	"chasing David, trying to catch him"
1SA	23	28	qaa2			0	Rock of Escape	a memorial or marker of David's escape from Saul
1SA	24	intro	abco			0		# 1 Samuel 24 General Notes<br>## Special concepts in this chapter<br><br>Even though Saul tries again and again to kill David, David does not avenge himself on Saul because God had chosen Saul as king. This is meant to contrast with Saul's treatment of David, the future king. Saul represents the king the people wanted, a selfish man. David is the king God wanted, a godly man. (See: [[rc://en/tw/dict/bible/other/avenge]] and [[rc://en/tw/dict/bible/kt/elect]] and [[rc://en/tw/dict/bible/kt/godly]])<br>
1SA	24	1	li61	figs-activepassive		0	he was told	This can be translated in active form. Alternate translation: "someone told him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	24	1	b363			0	wilderness of Engedi	Engedi is a place in Israel west of the Dead Sea where there is water with dry land all around it.
1SA	24	2	fgt3	translate-numbers		0	three thousand	3,000 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	24	2	wu59			0	chosen men	men whom he had chosen because of their superior military abilities
1SA	24	3	i1mn			0	sheep pens	"sheep corrals" or "sheep enclosures"
1SA	24	3	n5xb	figs-euphemism		0	cover his feet	This is a euphemism for "relieve himself" or "defecate" or "empty his intestines." (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	24	3	d5rh			0	cave	generally a natural hole under the ground, often with an opening in the side of a hill or cliff
1SA	24	4	g5sy	figs-idiom		0	David arose and quietly crept	The word "arose" is an idiom for taking action. Alternate translation: "David took action; he quietly crept" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	24	4	q3ls			0	crept	approached slowly, carefully or quietly
1SA	24	5	c41t	figs-idiom		0	David's heart afflicted him	This is an idiom. Alternate translation: "David was sad because he had done something wrong" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	24	6	w1fa			0	Yahweh's anointed	"the one whom Yahweh has chosen to lead his people" or "the one Yahweh has made king"
1SA	24	6	p9l3	figs-metonymy		0	to put out my hand against him	The hand is a metonym for the ability to cause harm. Alternate translation: "to harm him in any way" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	9	n22d	figs-rquestion		0	Why do you listen to the men who say, 'See, David is seeking your harm?	This is a rhetorical question. It can be translated as a statement. Alternate translation: "You should not listen to the men who say, 'See, David is seeking to harm you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	24	10	v731	figs-synecdoche		0	your eyes have seen	Here "your eyes" represent King Saul. Alternate translation: "you have seen with your own eyes" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	24	10	xib3	figs-metonymy		0	put you into my hand	The word "hand" is a metonym for control. Alternate translation: "put you where I could kill you or allow you to live" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	11	t3q9			0	my father	Saul was not David's real father. David calls him "father" to show that he respects Saul.
1SA	24	11	dhu3	figs-metaphor		0	there is no evil or treason in my hand	David speaks as if evil and treason were physical objects he could hold in his hand. Here "hand" represents a person acting or doing something. Alternate translation: "I have done no evil deed against you, nor have I rebelled against you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	12	f9tq	figs-metonymy		0	my hand shall not be against you	The hand is a metonym for the ability to cause harm. See how you translated a similar phrase in [1 Samuel 24:6](../24/06.md). Alternate translation: "I will not harm you in any way" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	13	wss6	figs-nominaladj		0	ancients	This nominal adjective can be translated as a noun phrase. Alternate translation: "people who lived long ago" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
1SA	24	14	ng1t	figs-rquestion		0	After whom has the king of Israel come out? After whom do you pursue?	These rhetorical questions can be translated as statements. When David asks the questions, he knows that he will answer the questions himself. Alternate translation: "Let me tell you who the king of Israel has come out after. Let me tell you who it is that you are pursuing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	24	14	jfp1	figs-metaphor		0	After a dead dog	The words "dead dog" are a metaphor for a powerless person. This sentence can be made complete. Alternate translation: "You are pursuing a person who is as powerless as a dead dog" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1SA	24	14	u7sh	figs-metaphor		0	After a flea	The word "flea" is a metaphor for a person whom others do not consider important. Alternate translation: "You are pursuing a person who is as unimportant as a flea" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1SA	24	15	cbv2			0	see to it, and plead my cause	Possible meanings are 1) "do what is right, and plead my cause" or 2) "see that my cause is right and fight for me."
1SA	24	15	g89c	figs-metonymy		0	from your hand	The word "hand" is a metonym for power. Alternate translation: "so that you have no power over me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	16	wzm1	figs-metaphor		0	my son David	Saul speaks as if David were his son to show David that he loves him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	24	16	jg3p	figs-metaphor		0	lifted up his voice and wept	The writer writes as if a voice were something a person could lift up with his hands. Alternate translation: "wept loudly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	24	18	vh22			0	you have done good to me	Saul acknowledges that David did show that he supported King Saul and was loyal to him by not killing him.
1SA	24	18	p931			0	for you did not kill me when Yahweh had put me at your mercy	Saul acknowledges that David chose to show mercy and demonstrated his loyalty to King Saul as Yahweh's anointed.
1SA	24	19	s8ie	figs-rquestion		0	For if a man finds his enemy, will he let him go safely?	A rhetorical question with the answer included in the question. Alternate translation: "For if a man finds his enemy, he will not let him go safely." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	24	19	p5v5			0	For if a man finds his enemy, will he let him go safely?	Where Saul had believed David was his enemy, he learns that even though David will be king, David will not take over the throne from Saul by force, but will wait for Yahweh's appointed time.
1SA	24	20	j61i	figs-activepassive		0	the kingdom of Israel will be established in your hand	This can be stated in active form. Possible meanings are 1) David will cause the kingdom of Israel to prosper through his power as king. Alternate translation: "the kingdom of Israel will prosper as you rule the Israelite people" or 2) Yahweh will cause David to have complete control over the kingdom of Israel. Alternate translation: "you will have complete rule over the kingdom of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	24	20	ge3u	figs-metonymy		0	in your hand	The word "hand" is a metonym that represents power or control. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	21	lj2i			0	you will not cut off my descendants after me	"you will not kill my sons and their families." It was common for a new king who was not from the previous family line to kill off all the children of the former king to prevent any of them from challenging him for the throne.
1SA	24	21	hr5u	figs-metonymy		0	you will not destroy my name out of my father's house	It is important for each family in Israel to have descendants from generation to generation carrying on the family name and land inheritance. Alternate translation: "you will not destroy my family and descendants" or "you will allow my family to live" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	24	22	yhv6			0	David and his men	"David and his army"
1SA	25	intro	abcp			0		# 1 Samuel 25 General Notes<br>## Special concepts in this chapter<br><br>### Revenge<br>When David decides to kill all of the men in Nabal's household, Abigail convinces David not to avenge himself but to leave revenge to God. (See: [[rc://en/tw/dict/bible/other/avenge]])<br><br><br>
1SA	25	1	nvn1	figs-hyperbole		0	All Israel gathered together and mourned for him	This is likely a generalization. A large number of the people of Israel were probably there, but some were probably unable to attend. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1SA	25	1	xdb3			0	gathered together	"met together"
1SA	25	1	n1il			0	buried him in his house at Ramah	Possible meanings are that they buried Samuel 1) in his home town of Ramah or 2) on his family's land in Ramah but not physically in the house or 3) in his house in Ramah.
1SA	25	1	l3mw			0	David rose and went down	"David and his men moved on and they went down"
1SA	25	2	na8t			0	There was a man in Maon, whose possessions were in Carmel. The man was very wealthy.	Some translators may need to put the ideas in these verses in a different order. Alternate translation: "There was a very wealthy man in Maon whose possessions were in Carmel."
1SA	25	2	alm4	translate-names		0	Maon	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	2	l859	translate-names		0	Carmel	This is the name of a town. This is different from Mount Carmel. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	2	v9dy	translate-numbers		0	three thousand	3,000 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	25	2	h7hv	translate-numbers		0	one thousand	1,000 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	25	2	e5y9			0	shearing his sheep	"shaving the wool off his sheep"
1SA	25	3	b2de			0	The man's name was Nabal, and the name of his wife was Abigail. The woman was intelligent and beautiful in appearance. But the man was harsh and evil in his dealings. He was a descendant of the house of Caleb.	This verse give some background information about the man Nabal and his character. Some translators may need to put the ideas in this verse in a different order. Alternate translation: "Now the man was a descendant of the house of Caleb. His name was Nabal, and the name of his wife was Abigail. She was intelligent and beautiful in appearance. But the man was harsh and evil in his dealings."
1SA	25	3	h65t	translate-names		0	Nabal	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	3	s9ja	translate-names		0	Abigail	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	3	r2tp	figs-metonymy		0	He was a descendant of the house of Caleb	Here "house" represents family. Alternate translation: "He was a descendant of the family of Caleb" or "He was a descendant of Caleb" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	25	4	j27u			0	shearing his sheep	"shaving the wool off his sheep"
1SA	25	5	lq45			0	greet him in my name	"greet him as I would greet him if I were there"
1SA	25	6	n38g	figs-abstractnouns		0	Live in prosperity	"I desire that you may live in prosperity." The abstract noun "prosperity" can be translated as a verb. Alternate translation: "I desire that you possess many good things as long as you live" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	25	6	x8p8			0	Peace to you and peace to your house, and peace be to all that you have	"I desire that peace may come to you, your household and your possessions"
1SA	25	7	u29d			0	you have shearers	"your shearers are working" or "your shearers have sheep to shear." David wants his men to speak so that Nabal understands that his sheep were well because David's men helped guard them.
1SA	25	7	d9si	figs-litotes		0	we did them no harm, and they missed nothing	David is pointing out how he and his men offered protection to Nabal's servants and flocks. This can be stated in positive form. Alternate translation: "we kept them and all their property from harm" (See: [[rc://en/ta/man/translate/figs-litotes]])
1SA	25	8	yvj1	figs-metaphor		0	let my young men find favor in your eyes	Here the eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "may you be pleased with my young men" or "may you consider my young men favorably" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	25	8	kzp8			0	to your servants	David was expressing respect toward Nabal by calling his men Nabal's servants.
1SA	25	8	z6jm			0	your son David	David spoke as if he were Nabal's son to show that he respected Nabal, who was an older man.
1SA	25	9	k52k			0	David's young men	"David's army"
1SA	25	9	am5l			0	said all of this to Nabal on David's behalf	"gave Nabal David's complete message"
1SA	25	10	zp6r	figs-rquestion		0	Who is David, and who is the son of Jesse?	Nabal used questions to emphasize that he had no reason to help Daved. These two rhetorical questions can be translated as statements. Alternate translation: "This David son of Jesse you speak of—I do not know him." or "I do not know who this David is, so I will not do as he says. I do not know who Jesse is, so I do not care what happens to his son." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
1SA	25	10	aj23			0	breaking away from	"running away from" or "rebelling against"
1SA	25	11	c5xd	figs-idiom		0	my bread	Here "bread" is an idiom for any kind of food. (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	25	11	f631			0	men who come from I do not know where	"men when I do not know where they have come from" or "men whom I do not know"
1SA	25	12	b8ir	figs-activepassive		0	that was said	This can be stated in active form. Alternate translation: "that Nabal had said" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	13	lxp6			0	said to his men	"said to his army"
1SA	25	13	pbs3	figs-metonymy		0	"Every man strap on his sword." So every man strapped on his sword. David also strapped on his sword	If swords are not known in your language, you can treat "strap on his sword" as a metonym meaning to prepare for war. Alternate translation: "'Every man, prepare for war.' And every man prepared for war. David also prepared for war" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	25	13	gl14	translate-numbers		0	four hundred	400 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	25	13	j4qd	translate-numbers		0	two hundred	200 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	25	13	h5qa			0	stayed by the baggage	They remained at their base camp to prevent other raiders from stealing their possessions.
1SA	25	14	y9qi	figs-explicit		0	But one of the young men told Abigail, Nabal's wife	You may need to make explicit what the young man did before he spoke with Abigail. Alternate translation: "One of Nabal's servants found out what David and his men were planning to do, so he went to Nabal's wife Abigail" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	25	15	pr5i	figs-activepassive		0	We were not harmed	This can be translated in active form. Alternate translation: "Nobody harmed us" or "We were safe" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	15	p6bs			0	did not miss anything as long as we went with them	"we did not lose anything when we were with them." David's men kept wild animals and other people from stealing Nabal's flocks.
1SA	25	16	ibg5	figs-metaphor		0	They were a wall	David's men were like a wall around a city that protects the people in the city from their enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	25	17	r8ec	figs-activepassive		0	evil is plotted against our master	The speaker is careful not to name the one plotting the evil. This can be translated in active form. Alternate translation: "someone is plotting to do evil things to our master" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	17	gu63	figs-pronouns		0	our master	The speaker speaks of David as if David were another person to show that he respects David. Alternate translation: "you" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	18	y9ci	translate-numbers		0	two hundred	200 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	25	18	av2l	figs-explicit		0	loaves	A loaf is like a cake. You may need to make explicit what the loaves consisted of. Alternate translation: "loaves of bread" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	25	18	b23p			0	already prepared	"that someone had already cooked" or "ready for someone to cook"
1SA	25	18	pl3f	translate-bvolume		0	measures	This is a generic term as none is given. (See: [[rc://en/ta/man/translate/translate-bvolume]])
1SA	25	18	e7nf			0	parched grain	"grain that someone had cooked"
1SA	25	18	twx7			0	clusters of raisins	"cakes of raisins" or "masses of raisins"
1SA	25	20	d3l8			0	David and his men	"David and his army"
1SA	25	20	wcs5			0	by the cover of the mountain	Possible meanings are 1) into a low, narrow stream bed or 2) to where the men were hiding.
1SA	25	21	h5uv	writing-background		0		The writer gives background information before he continues with the story. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	25	21	nzw1			0	Now David had said, "Surely ... for good.	The reader needs to understand that David had said these things before he said, "Every man strap on his sword" in [1 Samuel 25:13](../25/13.md).
1SA	25	21	vv7p			0	Now David	The word "Now" shows that the writer has stopped writing about Abigail and started writing about David.
1SA	25	21	n566	figs-litotes		0	nothing was missed of all that belonged to him	This can be stated positively and in active form. Alternate translation: "he still has everything that was his" (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	22	zn6m			0	May God do so to me ... belong to him	The reader needs to understand that David had said these things before he said, "Every man strap on his sword" in [1 Samuel 25:13](../25/13.md).
1SA	25	22	cg4h			0	May God do so to me, David	The Hebrew text has "May God strike the enemies of David," and some versions follow this. However, the reading of the ULT follows the main Greek tradition of the Old Testament, as some other modern versions do.
1SA	25	22	l2bk			0	all who belong	"all the people who belong to him" or "those in his family"
1SA	25	23	l6e2	writing-background		0		The writer has finished giving background information, so he continues the story. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	25	23	l5ga			0	lay before David facedown and bowed herself to the ground	Abigail was being humble and showing that she would obey David because he was a powerful leader.
1SA	25	24	c4nh			0	listen to	"hear"
1SA	25	24	ljp8	figs-pronouns		0	my master ... your servant ... words of your servant	"David ... me ... my words." Abigail speaks of herself and David as if they are two other people, to show that she respects David. (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	25	zt8e			0	Connecting Statement:	Abigail continues to advise David not to take revenge.
1SA	25	25	q94v	figs-pronouns		0	Let not my master regard ... I your servant ... the young men of my master	Abigail speaks of herself and David as if they are other people to show that she respects David. Alternate translation: "Do not regard ... I ... your young men" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	25	zwq8	figs-explicit		0	But I ... did not see ... whom you sent	You may need to make explicit what Abigail would have done. Alternate translation: "But if I ... had seen ... whom you sent, I would have given them food" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	25	26	b9lx			0	Connecting Statement:	Abigail continues to advise David not to take revenge.
1SA	25	26	tc8r	figs-pronouns		0	my master ... my master	Abigail speaks of David as if he is another person to show that she respects David. Alternate translation: "David ... you" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	26	j7ne			0	bloodshed	murder
1SA	25	26	j55q	figs-metonymy		0	avenging yourself with your own hand	The hand is a metonym for what a person does with the hand. Abigail assumes that David should allow Yahweh to take vengeance for him. Alternate translation: "taking vengeance yourself instead of letting Yahweh do it" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
1SA	25	26	p12k	figs-explicit		0	let your enemies ... be like Nabal	Abigail speaks as if Yahweh has already punished Nabal. Alternate translation: "I hope that Yahweh will punish your enemies ... as he will punish Nabal" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-pastforfuture]])
1SA	25	27	s1mh			0	Connecting Statement:	Abigail continues to tell David not to be angry.
1SA	25	27	lh33	figs-activepassive		0	let this present that your servant has brought to my master be given to the young men	Abigail uses the passive to show her respect for David. This can be translated in active form. Alternate translation: "please give this present, which your servant has brought to my master, to the young men" or "please let my master give this present, which your servant has brought to my master, to the young men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	27	ew7h			0	this present	"these gifts." The "present" was actually many different things.
1SA	25	27	yj2z	figs-pronouns		0	your servant has ... my master ... my master	Abigail speaks of herself and David as if they are two other people to show that she respects David. Alternate translation: "I have ... you ... you" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	28	lg88			0	Connecting Statement:	Abigail continues to reason with David.
1SA	25	28	m9sh	figs-pronouns		0	the trespass of your servant ... my master ... my master is	Abigail speaks of herself and David as if they are two other people, to show that she respects David. Alternate translation: "my trespass ... you ... you are" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	28	iqt4	figs-idiom		0	Yahweh will certainly make my master a sure house	Here "house" is an idiom used for "descendants." Alternate translation: "Yahweh will ensure that my master always has a descendant who serves as king" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	25	28	qq1m			0	fighting the battles of Yahweh	"fighting against Yahweh's enemies"
1SA	25	28	cd6h	figs-activepassive		0	evil will not be found in you	This can be translated in active form. Alternate translation: "no one will ever see you do any evil thing" or "you will never do anything evil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	29	k6qw			0	Connecting Statement:	Abigail continues to reason with David.
1SA	25	29	aql5			0	pursue	chase and try to catch
1SA	25	29	pf24	figs-metaphor		0	the life of my master will be bound in the bundle of the living by Yahweh your God	Abigail speaks of David's life as if it were a long and thin object that a person could put with other long and thin objects and then tie together into a bundle with a rope. This can be translated in active form. Alternate translation: "Yahweh your God will bind the life of my master in the bundle of the living" or "Yahweh your God will keep you alive with those who are alive" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	29	tyz3	figs-pronouns		0	the life of my master	Abigail speaks of herself and David as if they are two different people to show that she respects David. Alternate translation: "your life" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	29	m3ub	figs-metaphor		0	he will sling away the lives of your enemies, as from the pocket of a sling	Abigail speaks of David's enemies' lives as if they were small objects like a stone that could be put in a sling and shot a long distance. Alternate translation: "he will kill your enemies as easily as a man slings a stone a long distance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	25	29	mm76			0	a sling	a piece of animal skin with long cords at both ends in which a person can put a stone or other small, hard object and throw it a long distance
1SA	25	30	u6qu			0	Connecting Statement:	Abigail continues to reason with David.
1SA	25	30	m21u	figs-pronouns		0	my master	Abigail speaks of David as if he is another person, to show that she respects David. Alternate translation: "you" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	31	lm3s			0	Connecting Statement:	Abigail finishes reasoning with David.
1SA	25	31	wg25	figs-litotes		0	This will not be a staggering burden for you—that you have poured out innocent blood, or because my master attempted to rescue himself	Abigail is stating that if David chooses not to take revenge he will have a clear conscience when Yahweh makes him king of Israel. This can be stated in positive form. Alternate translation: "You will always be glad you acted as you did-that you have not poured out innocent blood, or because my master did not attempt to rescue himself" (See: [[rc://en/ta/man/translate/figs-litotes]])
1SA	25	31	bql2	figs-pronouns		0	my master ... himself ... my master ... your servant	Abigail speaks of herself and David as if they are two other people, to show that she respects David. "you ... yourself ... you ... me" (See: [[rc://en/ta/man/translate/figs-pronouns]])
